__label__SERVICE#GENERAL __label__AMBIENCE#GENERAL	Manzara sahane evet ama servis rezalet.
__label__FOOD#STYLE_OPTIONS __label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY	Kahvaltısı için gidebilir ama garsonlar servis ederken gördüğüm kadarıyla yemek porsiyonları küçüktü ve sunum hoşuma gitmedi .
__label__RESTAURANT#GENERAL __label__AMBIENCE#GENERAL	Kısacası manzarası için gidilebilinir bir yer sadece .
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	İlk Evlilik yıldönümü yemeğimizi burada yemiştik, karşılama gayet güzel kibar çalışanlar.
__label__SERVICE#GENERAL	Sunumu beğendik.
__label__AMBIENCE#GENERAL	Sakin mutlu bir yemekti.
__label__RESTAURANT#GENERAL	Tekrar gitmeyi düşünürüm.
__label__FOOD#QUALITY	Klasik rakı-balık-fasıl üçlemesinden sıkılan, ve mezelere odaklanmak isteyenler için en iyi alternatif.
__label__AMBIENCE#GENERAL __label__FOOD#QUALITY __label__FOOD#QUALITY	Manzara olarak en iyi seçeneği sunmasa da lakerdası başta olmak üzere bütün mezeleri denemeye değer.
__label__FOOD#QUALITY	Fıstıklı peynirli meze, buraya özel bir lezzet.
__label__RESTAURANT#PRICES __label__FOOD#QUALITY	Kişi başı 60 liraya rakınız ve mezelerinizle güzel bir akşam geçirmeniz garanti.
__label__AMBIENCE#GENERAL __label__LOCATION#GENERAL	Konum itibariyle cok guzel yerde, manzarasi enfes.
__label__DRINKS#STYLE_OPTIONS __label__DRINKS#QUALITY __label__FOOD#QUALITY	Limonatasi kocaman ve lezzetliydi, "ayvalik tostu"nu yeniden yorumlayarak tamamen farkli bir hale getirmisler, fena degildi.
__label__SERVICE#GENERAL	Ancak mekanin en buyuk sıkıntısı hizmet kalitesi, cok cok yavaslar!
__label__AMBIENCE#GENERAL __label__SERVICE#GENERAL __label__LOCATION#GENERAL	Ki bana gore bir mekanda olmasi gereken en onemli ozellik "hizmet kalitesi" En buyuk kurtaricisi lokasyon ve muhtesem bogaz manzarasi!
__label__FOOD#QUALITY	Sinirsz kahvalti keyfi için harika bir yer.
__label__AMBIENCE#GENERAL	Manzarasi cok güzel.
__label__SERVICE#GENERAL	Garsonlar biraz daha güler yüxlü olabilir.
__label__RESTAURANT#PRICES	40 tl kisi basi.
__label__FOOD#STYLE_OPTIONS	Zengin bir acik büfe menüsü var.
__label__RESTAURANT#GENERAL	Keyifli bir yer.
__label__RESTAURANT#GENERAL	Son zamanların benim için en büyük hayal kırıklığı.
__label__FOOD#QUALITY	Bu kadar büyük merakla gelip de yediklerimden bu kadar az haz ettiğim başka bir yer olmadı.
__label__AMBIENCE#GENERAL __label__FOOD#QUALITY __label__SERVICE#GENERAL __label__SERVICE#GENERAL	Garson arkadaşlar, mekanın manzarası, hizmet şahane ama lezzet adına söyleyebileceğim çok şey yok.
__label__FOOD#QUALITY	Köprü altı yerleri gibi kalamar koydular önümüze.
-	Bunu yazarken henüz hesap gelmemişti ve değerlendirmemi tamamen bağımsız şekilde yapıyorum.
__label__RESTAURANT#GENERAL	Yeşilköy efsanesi burada sürmemiş
__label__RESTAURANT#GENERAL	Yıllar önce keyifli mekan sayısı azken sıklıkla tercih ettiğimiz, mekan sayısı arttıkça da geri plana ittiğimiz mekanlardan.
__label__AMBIENCE#GENERAL	Bahçesi insana huzur veriyordu...
__label__AMBIENCE#GENERAL __label__SERVICE#GENERAL	Manzara guzel servis rezalet , 3 kere soylemeden getirmiyorlar , iki kere degil 5 kere dusunun gelirken
__label__AMBIENCE#GENERAL __label__RESTAURANT#GENERAL	Bir yanı benzinlik bir yanı mezarlık manzaralı ama çokta tutan bir cafe.
__label__LOCATION#GENERAL	E5 üstünde olduğu için çabuk direksiyon kırılıp az vakitte çok oturmalık kolaylığı için tercih ettik.
__label__AMBIENCE#GENERAL __label__FOOD#QUALITY	Bahçesi keyifli yemekte çok kötü değildi.
__label__SERVICE#GENERAL __label__RESTAURANT#GENERAL	Arkasından içtiğimiz kahve için çok beklesekte fazla beklentisiz bir cafe olduğundan notu 3.5 olarak verdim
-	Acik kasarli pide.
__label__FOOD#QUALITY	besiktas barbarosta bulunan sampi sabaha kadar acik,gece cani cekenler icin ideal ve paket servisi de var,kapali kasarlisi da cok lezzetli oluyor
__label__FOOD#QUALITY	Pizzalarini fena bulmadim.
__label__FOOD#STYLE_OPTIONS	Acikcasi cok ayilip bayilani var ama ben daha kalin hamurlu pizzalari seviyorum.
__label__FOOD#QUALITY	Ama Pizzeria Trio' nun pizzalari da guzel.
-	Ben Trio Speciale yi tercih ettim.
__label__FOOD#QUALITY __label__FOOD#QUALITY	Eti kotuydu net ama geri kalan urunleri fena sayilmazdi.
__label__AMBIENCE#GENERAL	İnanilmaz bir manzaraya sahip bu arada mekan.
__label__DRINKS#QUALITY __label__AMBIENCE#GENERAL __label__FOOD#QUALITY	Pizza, sarap, manzara kombini icin gidilebilir.
__label__AMBIENCE#GENERAL	Özellikle bahçesini tercih edin giderseniz.
__label__AMBIENCE#GENERAL	açık alan gayet rahat.
-	gürüldü de daha az.
__label__DRINKS#QUALITY __label__FOOD#QUALITY	içecekler güzel, ama fastfood tarzı atıştırmalık tercih edecekseniz pek tavsiye etmem.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	Yemekler fena değil fakat porsiyonlar çok ufak.
-	rejim yapanlar düşünülmüş sanırım.
__label__RESTAURANT#PRICES	Fiyat biraz fazla gibi.
__label__FOOD#QUALITY	Burasi eskiden favori yerlerimdendi menüsü degisti ve artik eski menudeki yemeklerin bile tadi ayni degil lezzet olarak cok kötü.
__label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL	Lezzet disinda degerlendirirsek hem dis alani bahcesiyle hemde ic alani rahat buyuk koltuklariyla cok keyifli bir mekan
-	Denize yakın yer bulursanız şanslısınız ...
__label__RESTAURANT#GENERAL	Tadı bir başka aşşkın kuruçeşmenin en iyi mekanı diyebiliriz arkadaşlarla kahve içip sohbet etmek burda bir başka
__label__DRINKS#STYLE_OPTIONS	Kadıköy'ün bira cennetlerinden biri.
__label__SERVICE#GENERAL	Eski çalışanları daha iyi ve samimiydi diye düşünüyorum.
__label__SERVICE#GENERAL	Mevcut çalışanlarının marjinal görünümlerini yadırgamamakla birlikte , bu marjinal görüntü hafiften cool davranışlara kaçıyor, bu da hizmete olumsuz yansıyor.
__label__SERVICE#GENERAL	Daha gülümseyen bir çalışan profili olmalı.
__label__FOOD#QUALITY __label__SERVICE#GENERAL	Hizmeti ortalama, yemekler ortalama.
__label__AMBIENCE#GENERAL __label__DRINKS#STYLE_OPTIONS	Yine de bol çeşit bira denemek ve müzik dinlemek için gidilmeli.
__label__FOOD#QUALITY	Yemekler çok vasat.
__label__SERVICE#GENERAL	her zaman çok yoğun.
__label__AMBIENCE#GENERAL	içerde müzikten birbirini duyamıyorsun.
__label__SERVICE#GENERAL	servis elemanları kaba.
__label__RESTAURANT#PRICES	sadece fiyatlar makul.
__label__FOOD#STYLE_OPTIONS	menü kısıtlı
__label__LOCATION#GENERAL __label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY __label__FOOD#QUALITY __label__AMBIENCE#GENERAL __label__DRINKS#QUALITY	Cizbiz koftesi , sutis moccachinosu , dtox corbasi ve haftasonu hahvalti zenginligiyle tavsiye edebilecegim bir Mekan manzarasi , ulasim rahatligi konforuyle denemenizi tavsiye Ederim
__label__RESTAURANT#GENERAL	Sosyal medyada ünlü olduktan sonra kaliteyi düşürmüş mekanlardan bir tanesi.
-	Manzarası muhteşem,servis orta ama yemekler üzgünüm kötü.
__label__FOOD#QUALITY __label__FOOD#QUALITY	Arkadaşım aşkı memnu söyledi,ben de cheescake söyledim.
__label__FOOD#QUALITY	İkisi de durmuş ve kötü kalite malzeme kullanılmıştı.
__label__FOOD#QUALITY	En azından adlarıyla özdeşleşmiş tatlılarına özen göstermelerini beklerdim.
__label__RESTAURANT#GENERAL	Bu manzarada ne versek yerler mantığında bir işletmenin Kuruçeşme'de olmasına çok üzüldüm.
__label__AMBIENCE#GENERAL __label__FOOD#QUALITY	Önermiyorum, eminim aynı güzellikte manzaraya sahip ama yemekleri müşteriye saygı gereği taze ve iyi malzemeyle yapılmış bir yer bulabilirsiniz civarda.
__label__AMBIENCE#GENERAL	anzarasi harika...
__label__AMBIENCE#GENERAL	- Burasi haftada bir ugramaya çalistigim ve manzarasina bayildigim bir mekan.
__label__FOOD#QUALITY	Ancak bir seyler yemek için çok iyi denemez.
__label__FOOD#QUALITY	Pastalari 3. sinif pastane mamulleri gibi...
__label__SERVICE#GENERAL	Ayrica genelde çok kalabalik olmasi nedeniyle yer kapmak için bayagi bir ugrasmak gerekiyor.
__label__SERVICE#GENERAL	Servis vasat.
__label__SERVICE#GENERAL __label__FOOD#QUALITY	Çatal, bıçak pis ve cevizli baklavası şerbetinden insanın midesini bulandiriyor.
__label__FOOD#QUALITY	Ayrıca baklava yanmış gibi.
__label__FOOD#QUALITY	Fıstıklı tatlılar idare eder.
-	Uğramaya gerek yok çok daha iyi yerler var.
__label__RESTAURANT#GENERAL	Karakoyde yer alan sirin bir cafe.
-	3 kisi icin idealdi.
__label__DRINKS#QUALITY	Sık sık gelip butun caylardan denemek lazim.
__label__RESTAURANT#GENERAL __label__RESTAURANT#PRICES	Fiyatlar yuksek ama verdiginiz paraya degiyo
__label__AMBIENCE#GENERAL	Dekorasyonu cok hos.
__label__AMBIENCE#GENERAL	Cok rahat koltuklari var.
__label__DRINKS#QUALITY __label__AMBIENCE#GENERAL	Oturup saatlerce kaliteli cay esliginde muhabbet edebilirsiniz.
-	Arkadasim ozel demlikte cin cayi soyledi ben de ev yapimi seftalili buzlu cay.
__label__DRINKS#QUALITY	Buzlu cay hayatimda ictigim en iyi buzlu caydi.
__label__DRINKS#QUALITY	Seker orani yerindeydi ve cok ferahlatiyordu.
__label__DRINKS#QUALITY	Cin cayi nin tadi da cok guzeldi.
__label__DRINKS#QUALITY	Kavun aromasinin kivami yerindeydi ama ic ic bitmedi bir turlu.
__label__RESTAURANT#GENERAL __label__RESTAURANT#PRICES	Fiyat Performans olarak gidilebilecek mekanlardan birisi Uzunlar Kebap.
__label__RESTAURANT#GENERAL	Piyasada bulunan kebapçılara göre 1 tık daha iyidir.
__label__RESTAURANT#GENERAL	Haftasonu gezmeleri için de gidilebilir, aç kaldığınızda yemeğimi yiyip hemen kalkayım mantığında da gidebilirsiniz.
__label__RESTAURANT#GENERAL __label__SERVICE#GENERAL	Berbat bir yer,insanlarin sefil oldugu,göcmen burosuna sıra bekleyen biri gibi hissettim,rezalet...
__label__RESTAURANT#GENERAL	asla gitmeyin.
__label__RESTAURANT#GENERAL	paranızla rezil olmak isterseniz buyrun derim.
-	Bir goz baslayan ekonomik hayatina neredeyse tum sokaga yerleserek devam eden bir isletme.
__label__FOOD#QUALITY	Menusundeki hemen hemen hersey oldukca lezzetli.
__label__FOOD#QUALITY	Ozellikle acik bufe sabah kahvaltisi evinizde yapiyormus gibi keyifli.
-	Ogle yemeklerinde mutlaka erken orda olmak gerek, yoksa yiyeceknyemek bulmakta zorlanabilirsiniz.
__label__AMBIENCE#GENERAL __label__SERVICE#GENERAL __label__FOOD#QUALITY __label__AMBIENCE#GENERAL	Standart bir kahvalti fakat ortam,servis,mekanin konumu çitayi yükseltiyor.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	Özellikle servis elemani Sezgin bey 'in isini bu kadar iyi yapmasi ve herkesle esit ayni güler yüzle ilgilenmesi , masalar arasi slalom yaparken hiç bir istegi ikiletmemesi hepimizin sempatisini ve takdirini kazandi.
__label__RESTAURANT#GENERAL	Göksu'da gidilebilecek en hos cafelerden biri bence.
__label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL	Geniş bahçesi ve terası ile bu lokasyona yakın arkadaşların yaz akşamlaında açık haavada nargile keyfi yapabilecekleri bir mekan.
-	çıkışta dürüm tır da dürümlerinizi yiyebilirsiniz ?
__label__LOCATION#GENERAL	Ulasim oldukca kolay.
__label__LOCATION#GENERAL	Otoparki vale sistemiyle calisiyor.
__label__AMBIENCE#GENERAL	Cevre duzenlemesi okadar guzel yapilmiski daha yemekleri tatmadan iyi geldim diyorsunuz.
__label__FOOD#QUALITY __label__FOOD#QUALITY	Etler , meze, salata ve patates kizartmasi da size kesinlikle aksini dusundurmuyor.
__label__FOOD#QUALITY	Hepsi ayri lezzetli.
__label__RESTAURANT#GENERAL	Acildigindan beri ara sira gidiyordum.
-	Ickiyi yasakladiklari icin (kendi tabirleriyle %15 musteriden biri old.
__label__RESTAURANT#GENERAL	icin) artik gitmiyorum.
__label__RESTAURANT#GENERAL	Yasaklatanlara hayirli olsun!
__label__FOOD#QUALITY	Vasat - Istanbul'daki kebapçilarla kiyaslayacak olursak gerçekten vasat.
__label__AMBIENCE#GENERAL __label__FOOD#QUALITY	Ama benim derdim kebap degil yeni bir yer görmek diyorsaniz kesinlikle tavsiye edilir.
__label__RESTAURANT#GENERAL	Ancak çok büyük beklentiyle gidilmemeli ki sonra çok üzülmemeli:
__label__RESTAURANT#GENERAL	Ozel gun yemeklerinizi yiyebileceginiz luks bir restorant.
__label__FOOD#QUALITY __label__FOOD#QUALITY	Kulbasti ve ozellikle ev yapimi sufleyi tavsiye ediyorum.
__label__SERVICE#GENERAL __label__DRINKS#STYLE_OPTIONS	Rezervasyon sirasinda ozel gununuzu soylediginiz takdirde sampanya ikramlari oluyor bu guzel bir jest
__label__SERVICE#GENERAL __label__FOOD#QUALITY	Yemek servisi ve lezzeti iyi bir restaurant.
__label__SERVICE#GENERAL __label__RESTAURANT#PRICES	Servis Süreleri biraz uzun birde bulunduğu mekana ve mekanın fiziksel kalitesine göre fiyatlar pahalı.
__label__RESTAURANT#PRICES	Daha mütevazı menu fiyatları olsa daha sık ziyaret edilebilir
__label__FOOD#QUALITY	Çikolatalı baklavasına bayılıyorum kesinlikle en favori tatlım.
__label__FOOD#QUALITY	Diğer bütün tatlılarının kalitesi ve lezzeti üst seviyede.
__label__RESTAURANT#GENERAL	Güllüoğlu bu konuda uzman.
__label__FOOD#QUALITY	Nusret etin prensi diyorsak bildiğimiz var ki diyoruz.
__label__FOOD#QUALITY	😎 Etleri muhteşem lezzetliydi.
__label__FOOD#QUALITY	Evde de aynısını bir aşçı adayı olarak yapsam bile Nusret'inki farklı.
__label__FOOD#QUALITY	Kaliteli yemek sevenler mutlaka gitsin denesin.
__label__FOOD#QUALITY __label__FOOD#QUALITY	Jumbo combo ve kola istedim ama börek ve tavuk parçaları dışındaki tatlar bana göre değildi.
__label__FOOD#QUALITY __label__FOOD#QUALITY	Sosları sevmedim ve soğan halkalarının tadı tatlı geldi.
__label__FOOD#QUALITY	Nachos istemediğime pişman oldum.
__label__AMBIENCE#GENERAL	Cumartesi olmasına rağmen sakindi.
__label__SERVICE#GENERAL	Telefonun şebekesi çekmediği için wifi ye bağlanmak istedim ama oturduğum müddetçe başarılı olmadım.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	Servis hızlı ve çalışanları pozitifti.
__label__AMBIENCE#GENERAL __label__RESTAURANT#GENERAL	Güzel bir cafe ama maalesef hard rock değil.
__label__RESTAURANT#GENERAL	açıkçası çokta tavsiye edilecek bir yer değil bence , press ile yanyana olunca bir orayada bakayim dedim fakat oturmamla kalkmam bir oldu .
__label__RESTAURANT#GENERAL __label__RESTAURANT#PRICES	Sadece Türk kahvesi var ve bir sürü çay çeşidi tadlari belki güzeldir ama hem pahali hem gereksiz bir yer bence
__label__AMBIENCE#GENERAL __label__FOOD#QUALITY __label__FOOD#QUALITY __label__RESTAURANT#GENERAL __label__SERVICE#GENERAL __label__SERVICE#GENERAL	Birde burdaki yerini deniyeyim dedim geçenlerde ama tam bir hayal kirikligi garsonlar asiri ilgisiz kebaplar diger subelerine göre basarisiz cok sarimsakli ve rahatsiz edici manzara gibi bir olayi yok bridge 'in tam tersi tarafinda kaldigi icin evlere bakiyor bos bos gitmeye degecek bir yer degil lezzette kötü zaten ilk ve son gidisim olacak fakat servis için göztepe subesi gerçekten güzel salatalari bile paket sekilde gonderiyor .
__label__AMBIENCE#GENERAL	Dostlarinizla birlikte gürültüden uzak, bir seyler içme düsüncesindeyseniz birbirinizin sesini rahatlikla duyabileceginiz mükemmel bir yer Limonlu Bahçe.
__label__AMBIENCE#GENERAL	Bahçesindeki kedilerinin birbirini kovalamasi ise mutluluktan midenizde kelebekler uçurtuyor!
__label__FOOD#PRICES __label__SERVICE#GENERAL	Tek sorun siparisin çok geç gelmesi ve yemeklerin performans fiyat birlikteliginin tutarli olmamasi
__label__RESTAURANT#GENERAL __label__FOOD#STYLE_OPTIONS	Popülerliğin etkisiyle kaliteyi düşüren, malzemeyi azaltan bir yer oldu.
__label__FOOD#STYLE_OPTIONS	Baklavada fıstığı ara ki bulasın.
__label__FOOD#QUALITY	Paket alınan baklavaların bayat olma ihtimali yüksek, dikkatli olun.
__label__FOOD#QUALITY	Su böreği de kötü.
__label__AMBIENCE#GENERAL	Zaten o kalabalıkta oturmaya o gürültüyü çekmeye bile değmez.
__label__FOOD#QUALITY __label__AMBIENCE#GENERAL	Normal mekan normal tatlar.
__label__RESTAURANT#GENERAL	Övgü üzerine gitmiştik ama fazla beklentiye girince bazen normal bulacağınız şeyi de bepenmeyebiliyorsunuz.
__label__FOOD#QUALITY	Bence istanbulda iyi denilen mekanlarda bile meze probleni var.
__label__FOOD#QUALITY	Sıradan lezzetler.
__label__RESTAURANT#GENERAL	Burda da aynı durum geçerli işte
__label__RESTAURANT#GENERAL	Her zaman keyifli - Her zaman keyifle gittigim mekanlardan biri olmustur.
__label__AMBIENCE#GENERAL	Bahçesi çok güzel.
__label__SERVICE#GENERAL	Misafirlerini çok güzel host ediyorlar.
__label__FOOD#QUALITY __label__FOOD#QUALITY	Canyon Road ve Big Burger her zaman favorimdir.
-	Pardon biraz once yazmistim.
-	Tekrar yazayim dedim.
-	Biri lutfen arka masada oturan bayanlari ikaz etsin:
__label__AMBIENCE#GENERAL	cok yuksek sesle gulup egleniyorlar.
__label__AMBIENCE#GENERAL __label__LOCATION#GENERAL	Ugramadan geçmeyin - Konum olarak güzel bir yere kurulan ve disaridan geçerken görsel olarak içeri çagiran ayrica içeri girildiginde de pisman etmeyen bir mekan.
__label__FOOD#QUALITY __label__SERVICE#GENERAL	Burasi oldukça lezzetli yemekler yapiyor ve sunum, hijyen, herkes çok sicak kesinlikle gidilmeli.
__label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL __label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	Güzel manzara, yetersiz menü - Otagtepe'nin manzarasi çok güzel ancak ne yazik ki bu manzaraya uyacak bir menü zenginligi, yemek kalitesi yok.
__label__SERVICE#GENERAL	Hizmet kalitesi de iyi degil.
__label__FOOD#QUALITY	Deniz mahsullü pizzası güzel değil.
__label__AMBIENCE#GENERAL	Riske girmeden hamburger, wrap, sandviç tarzı bir şey söylemek en mantıklısı.
__label__SERVICE#GENERAL	Ayrıca rezervasyon alıyorlar ki Numnum'sınız siz havanız kime diyesi geliyor insanın.
-	Pek çok kişiden duyunca merak edip öğlene doğru gittik mekana,denilenin aksine boştu ama sonrasında epey doldu.
__label__FOOD#QUALITY	Fırında makarnasını denedim ama çok beğendiğimi söyleyemeyeceğim.
-	Zeytinyağlıları deneyince tam fikrimi belireteceğim.
__label__RESTAURANT#PRICES	3 aydir haftasonlari ugrak noktamizdi, Kahvehane gibi maç ücreti 10 tl diye yazdilar yaa o gun bizim gozumuzde bitti.
__label__RESTAURANT#GENERAL	Gidicekler simdiden dikkatli olsun.
__label__RESTAURANT#GENERAL __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY __label__DRINKS#QUALITY __label__AMBIENCE#GENERAL __label__SERVICE#GENERAL	Mudavimi oldugum diger mekanim, ascisi super yemekler cikariyor isletmecisini cok seviyoruz , balli tavuk salata , yesil mercimek corbasi, kestanesi suflesi ve birbirinden saglikli fresh meyve sulari deneyin derim ,bogazin gobeginde yemeginizi yemenin keyfine varin
__label__RESTAURANT#PRICES __label__LOCATION#GENERAL __label__AMBIENCE#GENERAL	Fethipaşa korusunun içinde bulunan manzarasına göre uygun fiyata sahip salaş şık aileye uygun bir mekan.
__label__DRINKS#QUALITY	özellikle yaz akşamları terasında semaver çayını denemelisiniz
__label__AMBIENCE#GENERAL	yaz ayları için bahçesi beşiktaş'taki en ferah yer olabilir.
__label__FOOD#QUALITY __label__SERVICE#GENERAL __label__SERVICE#GENERAL	yemekleri lezzetli, servis hızlı ve çalışanlar güler yüzlü.
__label__AMBIENCE#GENERAL	iç dekorasyonu da gayet hoş.
__label__AMBIENCE#GENERAL	müzikler de ortam ile uyumlu.
__label__FOOD#STYLE_OPTIONS	Malesef ki sadece pazar günü brunch veren bir yer.
__label__FOOD#STYLE_OPTIONS	Kahvaltısını denemediyseniz denemelisiniz çok fazla çeşit var hatta hangisini yesek diye şaşırıyorsunuz.
__label__RESTAURANT#GENERAL	Saatlerce pazar keyfi yapabilceğimiz bir yer.
__label__AMBIENCE#GENERAL	Manzarasına zaten diyecek tek bir kelime yok.
__label__RESTAURANT#PRICES	Böyle bir yerin tabi ki fiyatları Pahalı.
__label__FOOD#QUALITY __label__SERVICE#GENERAL	Garsonlar ilgili, yemekler güzel
__label__RESTAURANT#GENERAL	Tuzlanın meşhur balıkçısı.
__label__RESTAURANT#GENERAL	Eskiye nazaran kalitesi oldukça düşük.
__label__RESTAURANT#GENERAL	Eskiden mekan daha ufak sınırlı sayıda müşteriye hizmet eden ama kalitesini bozmayan bir yerdi.
__label__SERVICE#GENERAL __label__RESTAURANT#GENERAL	Maalesef son 1 senede kalitesinde ve serviste epey sıkıntılı.
__label__FOOD#QUALITY	Tatlilari da denenmeli bence.
__label__AMBIENCE#GENERAL	Manzarasi da ayrica güzeldir.
__label__RESTAURANT#GENERAL	Plaza insanı için öğle yemeklerinde bir alternatif kanımca.
-	Değişiklik aradığımızda gidip pek de değilik bir şey yeniyoruz aslında.
__label__FOOD#PRICES	Ev yemeklerini hakettiğinden pahalıya sattıklarını düşünüyorum.
__label__AMBIENCE#GENERAL	Göksunun kenarında çok şirin bir yer.
__label__FOOD#QUALITY	Yemekleri de gayet lezzetliydi.
__label__AMBIENCE#GENERAL	Görselliğe pek önem vermedikleri aşikar yine de.
__label__SERVICE#GENERAL	Ama hizmet konusunda on puan veriyorum
__label__FOOD#QUALITY	Uzun zamandan sonra yediğim en güzel kofte idi.
__label__FOOD#QUALITY	hamburgerde çok güzeldi.
__label__FOOD#QUALITY __label__FOOD#QUALITY	roka salatası Güveçte mantarda başarılı idi.
__label__RESTAURANT#GENERAL	biz kahvaltısında denemek üzere tekrar geliriz
__label__RESTAURANT#GENERAL	İstanbul'da daha fazla olması istenen mekanlardan.
__label__AMBIENCE#GENERAL	Dizaynı güzel.
__label__AMBIENCE#GENERAL	Kalabalık olduğunda bile çevrenizdeki masalarla iç içe hissettirmeyecek kadar ferah.
__label__RESTAURANT#GENERAL	Özellikle Boğaziçi Üniversitesi öğrencilerinin sıkça uğraması gereken bir mekan.
__label__FOOD#STYLE_OPTIONS	Yemek menüsü geliştirilebilir.
__label__RESTAURANT#PRICES	Fiyatlar gayet uygun.
__label__FOOD#QUALITY	Quattro Stagioni ve Orto'yu denedik ancak beklentilerimizin altında kaldı.
__label__FOOD#QUALITY __label__FOOD#QUALITY	Pizzalarından ziyade tiramusu çok daha başarılı.
__label__AMBIENCE#GENERAL	Bir de dükkanın minyatür haldeki maketi çok tatlı.
__label__AMBIENCE#GENERAL __label__FOOD#QUALITY __label__FOOD#QUALITY __label__SERVICE#GENERAL	Cok fazla kisiye servis yapildigi icin cok basarili bulmuyorum mezeler dunden kalma gibi etler cok guzel degil yanliz adana kebabi fena degil ama daha iyileri oldugu icin baska yerde denemede fayda var
__label__RESTAURANT#GENERAL	Orta...
__label__AMBIENCE#GENERAL	- Ambiansi hos.
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	Yemekleri basarili bulmuyorum, burgerler lezzetsiz, fajita için kullandiklari et uygun degil.
__label__SERVICE#GENERAL	Genelde çok kalabalik oldugu için de servis kosturmaca içinde yapiliyor.
__label__FOOD#QUALITY	Kadıköy'de yemek yenecek en iyi yerlerden birisi Happy Moon's.
__label__RESTAURANT#GENERAL	Günün her saatinde gelinebilir.
__label__SERVICE#GENERAL __label__AMBIENCE#GENERAL	Servis hızlı sayılır mekan dekorasyonu gerçekten güzel.
__label__SERVICE#GENERAL __label__AMBIENCE#GENERAL	Manzara muhtesem ama servis icin ayni seyi soyleyemeyecegim.
__label__FOOD#QUALITY __label__FOOD#QUALITY	Peynirli omlet ve menemen lezzetliydi ama patates kizartmasi fazla yag cekmisti.
__label__DRINKS#QUALITY	Gelen kahveler de maalesef sogumustu.
__label__RESTAURANT#GENERAL	Abartildigini düsünüyorum.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	Getirilen patates kizartmasi için kullanilan yag kaçinci kere kullanilmissa üzerinde siyahlasmis yag kalintilari vardi ve patatesler birakin çitir olmayi hamur gibiydi.
__label__FOOD#QUALITY	Domates/salatalik sögüs beklemekten pörsümüstü.
__label__AMBIENCE#GENERAL	Etrafta kaotik bir hareketlilik yasanmasi yediginizden keyif almanizi zorlastiriyor.
__label__FOOD#QUALITY __label__RESTAURANT#GENERAL	Üzerine ortalama bir döner olunca ben tekrar gidecegimi sanmam.
__label__AMBIENCE#GENERAL __label__FOOD#QUALITY __label__FOOD#QUALITY __label__RESTAURANT#GENERAL __label__RESTAURANT#PRICES __label__AMBIENCE#GENERAL	Bayıldığım bir yer mekan çok hoş her mezeyi tatmak gerekli evet keşke fiyatlar daha insani boyutta olsa muhteşem olurdu ama ne yapayım o kadar keyif alıyorum ki verdiğimiz para can acıtmıyor sadece daha seyrek gitmemize sebep oluyor ortam yemekler ve müzik herşey harika
__label__FOOD#QUALITY __label__LOCATION#GENERAL __label__FOOD#QUALITY __label__FOOD#QUALITY	nadir güllüoglunun yeri güzel bakimli ve taze lezzet sunuyor sadece bana çok sekerli geliyor damak tadimdan kaynaklanabilir hepsini genelde denedim fistikli baklava güzel
-	Çengelköy'ün salaş Çınaraltı kahvaltısı dışında muhteşem bir alternatif.
__label__AMBIENCE#GENERAL	Mekanın içine cidden emek harcandığı her halinden belli.
__label__FOOD#QUALITY __label__SERVICE#GENERAL	Ne kadar yoğun olursa olsun, servis hızlı yenilen her şey çok lezzetli.
__label__FOOD#QUALITY	Pastırmalı yumurta konusunda hala gönlümün tek sultanıdır Sütiş.
__label__AMBIENCE#GENERAL __label__RESTAURANT#PRICES	Hasan Kolcuoğlu çok pahalı diyemem ama hesap yüksek sayılır; ayrıca sözde açık ama aslında kapalı alanında sigara içiliyor.
__label__AMBIENCE#GENERAL __label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY	Mezeler çok çeşitli ve lezzetli, metrelik kebabı da güzel, o da gayet lezzetli fakat mecburen fix menü alınıyor.
__label__FOOD#STYLE_OPTIONS	Para ödeyip istediğini yiyememek biraz gereksiz israfa sebep oluyor, bence değişmeli
__label__FOOD#QUALITY	mantısı ficcini zeytinyağlı mezgiti ile cok guzel yer.
__label__SERVICE#GENERAL	ama meyhane kismina bir kere oturdugumuzda arkadaslarimizi bekliyorduk zorla 10 tane meze getirdiler eger meze istemiyorsak oturamayacagimizi soylediler.
__label__SERVICE#GENERAL __label__RESTAURANT#GENERAL	terbiyesiz birkac garsonu dışında guzel bir yerdi
