negative	The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there ; but peel back the layers and you have an overpriced IHOP with a high brow menu . 
negative	To start off , approximately 8-10 oz of orange juice will cost you $ 3 . 
negative	They serve it in a tall , skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket . 
negative	They serve it in a tall , skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket . 
positive	I should have just asked for the check when I saw that ; but their menu was so unique that I continued . 
positive	The pancakes were certainly inventive but $ 8.50 for 3 - 6 `` pancakes ( one of them was more like 5 '' ) in the pancake flight ( sample of 3 different pancakes ) is well over-priced . 
negative	The pancakes were certainly inventive but $ 8.50 for 3 - 6 `` pancakes ( one of them was more like 5 '' ) in the pancake flight ( sample of 3 different pancakes ) is well over-priced . 
negative	The pancakes were certainly inventive but $ 8.50 for 3 - 6 `` pancakes ( one of them was more like 5 '' ) in the pancake flight ( sample of 3 different pancakes ) is well over-priced . 
negative	The pancakes should be larger ( at least 8 " ) to justify the expense even with the unique offerings . 
negative	The pancakes should be larger ( at least 8 " ) to justify the expense even with the unique offerings . 
negative	On my meal I had to send back my eggs for a simple request of breaking the yokes before cooking , and would have had to send them back again if I had n't rejected the meal all together . 
negative	On my meal I had to send back my eggs for a simple request of breaking the yokes before cooking , and would have had to send them back again if I had n't rejected the meal all together . 
negative	I rejected it because in the process of attempting to fix the eggs they broke something else in the dish and I was too frustrated to continue . 
negative	To their credit they removed the dish from the check ; but no manager stopped by to ask what the problem was . 
positive	To their credit they removed the dish from the check ; but no manager stopped by to ask what the problem was . 
negative	In the end our check came to $ 27 for 4 small pancakes , a breakfast burrito , an orange juice and an iced tea ( I had water ) . 
negative	In the end our check came to $ 27 for 4 small pancakes , a breakfast burrito , an orange juice and an iced tea ( I had water ) . 
negative	In the end our check came to $ 27 for 4 small pancakes , a breakfast burrito , an orange juice and an iced tea ( I had water ) . 
negative	In the end our check came to $ 27 for 4 small pancakes , a breakfast burrito , an orange juice and an iced tea ( I had water ) . 
negative	In the end our check came to $ 27 for 4 small pancakes , a breakfast burrito , an orange juice and an iced tea ( I had water ) . 
positive	Much more than just a great view ! 
positive	Much more than just a great view ! 
positive	-- I am exceedingly pleased to report that my dinner at Ray 's Boathouse last Friday completely exceeded my expectations . 
positive	Ray 's is something of a Seattle institution , but given its gorgeous Sound views , I had suspected that the accolades were more due to the scenery than to the food and service . 
positive	Imagine my happy surprise upon finding that the views are only the third-best thing about Ray 's ! 
positive	Imagine my happy surprise upon finding that the views are only the third-best thing about Ray 's ! 
positive	To start things off , our lovely server Brooke was quickly on hand to take my drink order . 
positive	My party of two was feeling particularly ambitious , and we splurged on the Shilshole Sampler ... a beautiful assortment of enormous white gulf prawns , smoked albacore tuna , Ray 's fantastic manila clams seasoned with dill , scallops in a tasty soy dressing , and a tiny pile of Dungeness crab atop a sublime butter sauce . 
positive	My party of two was feeling particularly ambitious , and we splurged on the Shilshole Sampler ... a beautiful assortment of enormous white gulf prawns , smoked albacore tuna , Ray 's fantastic manila clams seasoned with dill , scallops in a tasty soy dressing , and a tiny pile of Dungeness crab atop a sublime butter sauce . 
positive	My party of two was feeling particularly ambitious , and we splurged on the Shilshole Sampler ... a beautiful assortment of enormous white gulf prawns , smoked albacore tuna , Ray 's fantastic manila clams seasoned with dill , scallops in a tasty soy dressing , and a tiny pile of Dungeness crab atop a sublime butter sauce . 
positive	My party of two was feeling particularly ambitious , and we splurged on the Shilshole Sampler ... a beautiful assortment of enormous white gulf prawns , smoked albacore tuna , Ray 's fantastic manila clams seasoned with dill , scallops in a tasty soy dressing , and a tiny pile of Dungeness crab atop a sublime butter sauce . 
positive	My party of two was feeling particularly ambitious , and we splurged on the Shilshole Sampler ... a beautiful assortment of enormous white gulf prawns , smoked albacore tuna , Ray 's fantastic manila clams seasoned with dill , scallops in a tasty soy dressing , and a tiny pile of Dungeness crab atop a sublime butter sauce . 
positive	My party of two was feeling particularly ambitious , and we splurged on the Shilshole Sampler ... a beautiful assortment of enormous white gulf prawns , smoked albacore tuna , Ray 's fantastic manila clams seasoned with dill , scallops in a tasty soy dressing , and a tiny pile of Dungeness crab atop a sublime butter sauce . 
positive	For my entr & eacute ; e , I completely enjoyed the seared Alaskan sea scallops complemented by chard , artichoke hearts , fennel , and pecorino toscano . 
positive	For my entr & eacute ; e , I completely enjoyed the seared Alaskan sea scallops complemented by chard , artichoke hearts , fennel , and pecorino toscano . 
positive	The scallops are apparently cooked in a black olive butter which really makes them unique ( not to mention tasty ) . 
positive	The scallops are apparently cooked in a black olive butter which really makes them unique ( not to mention tasty ) . 
positive	My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans . 
positive	My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans . 
positive	My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans . 
positive	I had a taste of all three items on her plate , and they were superb . 
positive	Our server continued to be attentive throughout the night , but I did remain puzzled by one issue : Who thinks that Ray 's is an appropriate place to take young children for dinner ? 
neutral	Our server continued to be attentive throughout the night , but I did remain puzzled by one issue : Who thinks that Ray 's is an appropriate place to take young children for dinner ? 
negative	Two rascally kids were seated near us for the first part of our dinner ... they were replaced by a delightful preteen who pretended to gag every time seafood was mentioned at her table . 
positive	All considered , I have to say that Ray 's Boathouse is deserving of its title as a Seattle institution . 
positive	While I could have done without the youth who shared the evening with us , our wonderful server and food made the experience a very positive one . 
positive	While I could have done without the youth who shared the evening with us , our wonderful server and food made the experience a very positive one . 
negative	While I could have done without the youth who shared the evening with us , our wonderful server and food made the experience a very positive one . 
positive	Oh yeah ... the view was good , too . 
