__label__FOOD#STYLE_OPTIONS	I should have just asked for the check when I saw that; but their menu was so unique that I continued.
__label__FOOD#STYLE_OPTIONS __label__FOOD#PRICES __label__FOOD#STYLE_OPTIONS	The pancakes were certainly inventive but $8.50 for 3 - 6" pancakes (one of them was more like 5") in the pancake flight (sample of 3 different pancakes) is well over-priced.
__label__FOOD#STYLE_OPTIONS __label__FOOD#PRICES	The pancakes should be larger (at least 8") to justify the expense even with the unique offerings.
-	The flavors were good but I have had far better pancakes at a German pancake specialty restaurant that were a little cheaper but significantly larger.
__label__FOOD#QUALITY __label__FOOD#QUALITY	On my meal I had to send back my eggs for a simple request of breaking the yokes before cooking, and would have had to send them back again if I hadn't rejected the meal all together.
__label__FOOD#QUALITY	I rejected it because in the process of attempting to fix the eggs they broke something else in the dish and I was too frustrated to continue.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	To their credit they removed the dish from the check; but no manager stopped by to ask what the problem was.
__label__FOOD#STYLE_OPTIONS __label__FOOD#PRICES __label__FOOD#PRICES __label__DRINKS#PRICES __label__DRINKS#PRICES	In the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (I had water).
-	This was 2 times what the same meal would have cost at Le Peep.
-	Snooze provided an inventive pancake offering, but Le Peep would have provided better service and quality.
__label__LOCATION#GENERAL __label__RESTAURANT#GENERAL	Much more than just a great view!
__label__RESTAURANT#GENERAL	– I am exceedingly pleased to report that my dinner at Ray's Boathouse last Friday completely exceeded my expectations.
__label__LOCATION#GENERAL	Ray's is something of a Seattle institution, but given its gorgeous Sound views, I had suspected that the accolades were more due to the scenery than to the food and service.
__label__LOCATION#GENERAL __label__RESTAURANT#GENERAL	Imagine my happy surprise upon finding that the views are only the third-best thing about Ray's!
__label__SERVICE#GENERAL	To start things off, our lovely server Brooke was quickly on hand to take my drink order.
__label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	For my entr&eacute;e, I completely enjoyed the seared Alaskan sea scallops complemented by chard, artichoke hearts, fennel, and pecorino toscano.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	The scallops are apparently cooked in a black olive butter which really makes them unique (not to mention tasty).
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans.
__label__FOOD#QUALITY	I had a taste of all three items on her plate, and they were superb.
__label__SERVICE#GENERAL __label__RESTAURANT#MISCELLANEOUS	Our server continued to be attentive throughout the night, but I did remain puzzled by one issue:  Who thinks that Ray's is an appropriate place to take young children for dinner?
__label__RESTAURANT#MISCELLANEOUS	Two rascally kids were seated near us for the first part of our dinner...they were replaced by a delightful preteen who pretended to gag every time seafood was mentioned at her table.
-	Given that Ray's is a seafood restaurant...well, you get the idea...
__label__RESTAURANT#GENERAL	All considered, I have to say that Ray's Boathouse is deserving of its title as a Seattle institution.
__label__SERVICE#GENERAL __label__FOOD#QUALITY __label__RESTAURANT#MISCELLANEOUS	While I could have done without the youth who shared the evening with us, our wonderful server and food made the experience a very positive one.
__label__LOCATION#GENERAL	Oh yeah...the view was good, too.
