id,comment_text,AMBIENCE#GENERAL,DRINKS#PRICES,DRINKS#QUALITY,DRINKS#STYLE_OPTIONS,FOOD#PRICES,FOOD#QUALITY,FOOD#STYLE_OPTIONS,LOCATION#GENERAL,RESTAURANT#GENERAL,RESTAURANT#MISCELLANEOUS,RESTAURANT#PRICES,SERVICE#GENERAL
17994,"The portions are big though, so do not order too much.",0,0,0,0,0,0,1,0,0,0,0,0
13473,Groovy music made the dinner casual.,1,0,0,0,0,0,0,0,0,0,0,0
11952,The most pleasant surprise was the check that did not exceed my expectations as it always happens in most of the places.,0,0,0,0,0,0,0,0,0,0,1,0
17065,I have a but here - there was a bathroom attendant in the restroom which was odd.,0,0,0,0,0,0,0,0,0,1,0,0
19841,"The bathroom itself is very small with two toilets and only one sink, the girl was staying totally on the way hanging out paper towels from the dispenser.",0,0,0,0,0,0,0,0,0,1,0,0
18749,I felt ackward and next time went to the casino bathroom.,0,0,0,0,0,0,0,0,0,1,0,0
16688,This place rocks!!,0,0,0,0,0,0,0,0,1,0,0,0
11934,"– Mercedes restaurant is so tasty, the service is undeniably awesome!",0,0,0,0,0,1,0,0,0,0,0,1
14841,"The chips  and salsa are so yummy, and the prices are fabulous.",0,0,0,0,0,1,0,0,0,0,1,0
14549,"The atmosphere is aspiring, and  the decor is festive and amazing..",1,0,0,0,0,0,0,0,0,0,0,0
14066,"The catering is out of this world, and Raouls chicken vegetable soup rocks my world!!!",0,0,0,0,0,1,0,0,0,0,0,0
16207,"Drinks are suberb, and I feel like I am in a Third World country when I walk in the door.",1,0,1,0,0,0,0,0,0,0,0,0
19164,Insultingly Overpriced,0,0,0,0,0,0,0,0,0,0,1,0
10065,- Mediocre Service/Quality,0,0,0,0,0,0,0,0,0,0,0,1
13110,The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced IHOP with a high brow menu.,1,0,0,0,0,0,1,0,0,0,1,0
18656,"To start off, approximately 8-10 oz of orange juice will cost you $3.",0,1,0,0,0,0,0,0,0,0,0,0
17188,"They serve it in a tall, skinny hour-glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket.",0,1,0,1,0,0,0,0,0,0,0,0
19487,I should have just asked for the check when I saw that; but their menu was so unique that I continued.,0,0,0,0,0,0,1,0,0,0,0,0
10344,"The pancakes were certainly inventive but $8.50 for 3 - 6"" pancakes (one of them was more like 5"") in the pancake flight (sample of 3 different pancakes) is well over-priced.",0,0,0,0,1,0,1,0,0,0,0,0
10504,"The pancakes should be larger (at least 8"") to justify the expense even with the unique offerings.",0,0,0,0,1,0,1,0,0,0,0,0
19922,"On my meal I had to send back my eggs for a simple request of breaking the yokes before cooking, and would have had to send them back again if I hadn't rejected the meal all together.",0,0,0,0,0,1,0,0,0,0,0,0
13968,I rejected it because in the process of attempting to fix the eggs they broke something else in the dish and I was too frustrated to continue.,0,0,0,0,0,1,0,0,0,0,0,0
14266,To their credit they removed the dish from the check; but no manager stopped by to ask what the problem was.,0,0,0,0,0,0,0,0,0,0,0,1
13385,"In the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (I had water).",0,1,0,0,1,0,1,0,0,0,0,0
12832,Much more than just a great view!,0,0,0,0,0,0,0,1,1,0,0,0
14665,– I am exceedingly pleased to report that my dinner at Ray's Boathouse last Friday completely exceeded my expectations.,0,0,0,0,0,0,0,0,1,0,0,0
12431,"Ray's is something of a Seattle institution, but given its gorgeous Sound views, I had suspected that the accolades were more due to the scenery than to the food and service.",0,0,0,0,0,0,0,1,0,0,0,0
18885,Imagine my happy surprise upon finding that the views are only the third-best thing about Ray's!,0,0,0,0,0,0,0,1,1,0,0,0
13284,"To start things off, our lovely server Brooke was quickly on hand to take my drink order.",0,0,0,0,0,0,0,0,0,0,0,1
14476,"My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce.",0,0,0,0,0,1,1,0,0,0,0,0
15097,"For my entr&eacute;e, I completely enjoyed the seared Alaskan sea scallops complemented by chard, artichoke hearts, fennel, and pecorino toscano.",0,0,0,0,0,1,1,0,0,0,0,0
19596,The scallops are apparently cooked in a black olive butter which really makes them unique (not to mention tasty).,0,0,0,0,0,1,1,0,0,0,0,0
14110,My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans.,0,0,0,0,0,1,0,0,0,0,0,0
17313,"I had a taste of all three items on her plate, and they were superb.",0,0,0,0,0,1,0,0,0,0,0,0
12752,"Our server continued to be attentive throughout the night, but I did remain puzzled by one issue:  Who thinks that Ray's is an appropriate place to take young children for dinner?",0,0,0,0,0,0,0,0,0,1,0,1
18935,Two rascally kids were seated near us for the first part of our dinner...they were replaced by a delightful preteen who pretended to gag every time seafood was mentioned at her table.,0,0,0,0,0,0,0,0,0,1,0,0
15848,"All considered, I have to say that Ray's Boathouse is deserving of its title as a Seattle institution.",0,0,0,0,0,0,0,0,1,0,0,0
18041,"While I could have done without the youth who shared the evening with us, our wonderful server and food made the experience a very positive one.",0,0,0,0,0,1,0,0,0,1,0,1
16880,"Oh yeah...the view was good, too.",0,0,0,0,0,0,0,1,0,0,0,0
