-	Certes nous n'avions pas un gros budget, 15€ par personne entrée, plat, gâteau.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	Mais aucune qualité dans l'assiette, aucune présentation, on se serait cru à un repas que l'on fait chez soi.
__label__FOOD#STYLE_OPTIONS	De plus, parmi nos assiettes, nous avions un panel de morceaux de viande du plus petit ou plus gros!
__label__FOOD#QUALITY __label__SERVICE#GENERAL	Côté saumon, il était cru, on l'a signalé, la serveuse prend les 3 assiettes concernées, revient et nous demande à qui étaient les assiettes?!!
__label__FOOD#QUALITY __label__FOOD#QUALITY	De plus, recuit au micro onde!!! avec des haricots verts cuit vapeur, pas revenus, sans sauce, bref lamentable!
__label__FOOD#QUALITY	Le gâteau: un fraisier, nous avions cherché les fraises et écœurant trop de crème.
__label__DRINKS#QUALITY __label__FOOD#STYLE_OPTIONS __label__DRINKS#QUALITY __label__SERVICE#GENERAL	Heureusement les cocktails sans alcool et les cafés étaient bons et offerts, mais nous aurions préféré les payer et avoir quelque chose de mieux dans l'assiette.Un minimum de présentation, c'est un rien qui peut faire la différence à l’œil!
__label__SERVICE#GENERAL	La serveuse était très agréable et souriante, juste petit souci avec la prise des 3 assiettes pour faire recuire les saumons mais sinon rien à lui reprocher.
-	Nous avons signalé au responsable de salle, il était très gêné, nous a dit qu'il ferait remonter.
-	Nous avons appris par la suite, changement de propriétaire et de cuisinier depuis notre dernière venue.
__label__RESTAURANT#MISCELLANEOUS	Situé entre les arênes et la cour carrée, ce restaurant ne désemplit pas.
__label__FOOD#QUALITY	Très curieux car la nourriture n'a rien de sensationnel, je me suis brûlé le palais avec des nems.
__label__FOOD#QUALITY __label__SERVICE#GENERAL	Le riz cantonais était sec et j'ai attendu pendant plus de 20 mns 2 malheureuses boules de glace.
__label__FOOD#QUALITY	Petite cuisine de petite qualité et pas fait maison.
__label__FOOD#QUALITY	Nous aurions aimé un meilleure repas moins speedé et avec plus de gout.
__label__SERVICE#GENERAL	L’accueil laisse à penser que tout va bien se passer mais rien ne se passe.
-	Sommes venus avec un coupon Groupon.
__label__SERVICE#GENERAL	Avons été très bien reçus.
__label__SERVICE#GENERAL	Service rapide et de qualité.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	Fraîcheur des produits, de belles présentations.
__label__RESTAURANT#GENERAL	Adresse à retenir.
__label__RESTAURANT#GENERAL	A très bientôt.
__label__RESTAURANT#MISCELLANEOUS __label__FOOD#QUALITY __label__FOOD#QUALITY __label__SERVICE#GENERAL __label__FOOD#QUALITY __label__SERVICE#GENERAL __label__DRINKS#QUALITY __label__FOOD#PRICES __label__FOOD#PRICES	dans une petite rue de Menton , un restaurant pas très grand par la taille mais vraiment remarquable par la qualité de sa cuisine : les raviolis aux fruits de mer , les gambes ( décortiquées , un plus pour le plaisir ... ) le turbot pour 2 , présenté avant cuisson , les anchois sur lit de roquette ...enfin si vous êtes un inconditionnel de la viande , l'agneau rosé était parfait ... accueil sympa , vins de sicile agréables ... entrées autour de 17/18€ , turbot pour 2 : 49€ .
__label__RESTAURANT#GENERAL	mérite le détour ... attention : réservez !
__label__RESTAURANT#GENERAL	Endroit sympa en plein centre touristique.
__label__AMBIENCE#GENERAL	Un peu vieillissant.
__label__FOOD#STYLE_OPTIONS	Nourriture classique de Menton.
__label__RESTAURANT#GENERAL	A y aller de temps à autre.
__label__RESTAURANT#PRICES __label__FOOD#QUALITY	Relativement cher pour la qualité/prix.
__label__AMBIENCE#GENERAL	Superbe cadre si on mange dehors.
__label__SERVICE#GENERAL	Accueil des plus stériles , presque l'impression de déranger .
__label__FOOD#QUALITY	Nous commandons 2 pizza , d'aspect correcte mais baignant dans l'huile , ok nous sommes dans le sud donc nous passons outre.
__label__FOOD#QUALITY	Après dégustation c'est le drame , un cailloux dans la pizza de mon ami.
__label__SERVICE#GENERAL	J'appel la serveuse pour me plaindre , aucune excuse , pour elle c'est normal car il s'agit de champignon frais et nous dit que la prochaine fois ils feront du congelé...
-	Après avoir nous être emportés et réclamé des excuses elle fini par s'excuser timidement et nous offrir un café...
__label__RESTAURANT#GENERAL	A fuire
__label__SERVICE#GENERAL	Manifestement, nous derangeons la serveuse.
__label__DRINKS#QUALITY __label__DRINKS#STYLE_OPTIONS	Le mojito est abominable, tiède, beaucoup trop sucré, citron balancé tel quel dans le verre...
-	Nous n'avons pas eu le plaisir de goûter la cuisine, dommage !
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	Cuisine de saison avec des petites courgettes de pays excellentes accompagnées d'un magret cuit à la perfection.
__label__AMBIENCE#GENERAL __label__SERVICE#GENERAL	Dans sa cuisine ouverte, on sent la passion du patron et en terrasse, malgré l'affluence, on apprécie la gentillesse et les conseils de sa femme et de son fils.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	A recommander aux amateurs de bonne viande et de produits du terroir.
-	Pensez à réserver.
-	Cathy et Laurent.
-	En août 2014, avons décidé d'aller manger des pizzas, salades et autres dans ce restaurant.
__label__SERVICE#GENERAL	Nous avons été déçu par le service.
__label__SERVICE#GENERAL	Serveur dépassé alors que la terrasse n'était pas remplie.
__label__SERVICE#GENERAL	Les repas sont arrivés au compte-goutte, ce qui fait que mon fils et petit fils ont eu leurs pizzas 10 minutes après nous.
__label__RESTAURANT#GENERAL	Très déçue par ce restaurant
__label__AMBIENCE#GENERAL	Je conseille fortement le déjeuner en terrasse avec forfait spa.
__label__AMBIENCE#GENERAL __label__LOCATION#GENERAL	Un peu à l'écart du centre ville, serein.
-	Je ne reprendrai pas tout ce qui a été dit car tout est vrai!!!
__label__RESTAURANT#PRICES	Prix extrêmement cher, usine à fric.
-	Mon Expérience s'est déroulée autour d'une question à l'un des serveurs pour obtenir une carafe d'eau après avoir consommé plus de 50 euros.
__label__SERVICE#GENERAL	Le serveur aux cheveux longs, brun, la trentaine, s'est empressé de me répondre d'un ton très méprisant qu'à chamonix l'eau est payante.
__label__SERVICE#GENERAL	Lui soutenant qu'il se devait de céder à ma demande d'après la législation en vigueur dans notre pays, il m'a ouvertement ignoré, et juste proposé de consulter la direction.
__label__RESTAURANT#GENERAL	Honteux.
__label__SERVICE#GENERAL __label__RESTAURANT#GENERAL __label__FOOD#QUALITY	Un service parfait, très bonne table , vu la petite superficie du lieu , tout est bien .
__label__LOCATION#GENERAL	il faut y aller , pour conclure l'extraordinaire lieu montagnard à 3842 m.
__label__FOOD#QUALITY __label__SERVICE#GENERAL	Encore bravo pour le chef ,et son équipe.
-	Mais sans plus.
__label__SERVICE#GENERAL __label__AMBIENCE#GENERAL __label__SERVICE#GENERAL	Le cadre est joli, les serveuses sympa mais peu disponibles.
-	Nous avons pris une pierre chaude pour deux.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	Les viandes étaient bonnes mais un peu juste en quantités à mon goût.
__label__FOOD#QUALITY	Les sauces mayonnaises maison étaient bonnes mais sans plus, elles manquaient un peu de saveurs.
__label__FOOD#QUALITY	La tartiflette était correcte.
__label__FOOD#QUALITY __label__RESTAURANT#GENERAL	Bref, le repas n'était pas mauvais mais je n'ai pas été emballé.
__label__FOOD#QUALITY __label__AMBIENCE#GENERAL __label__SERVICE#GENERAL __label__DRINKS#QUALITY __label__RESTAURANT#GENERAL	Divin !! Endroit joli nourriture délicieuse patron tres sympa et une bonne bouteille avec Ca!!
__label__RESTAURANT#GENERAL	A recommander 1000 fois!
__label__RESTAURANT#GENERAL	Un très bon moment passé dans ce restaurant.
__label__FOOD#QUALITY	Ma femme et moi même nous sommes régalés.
__label__FOOD#STYLE_OPTIONS	Les plats que nous avons choisis étaient très copieux.
__label__FOOD#QUALITY	Ras à signaler de fameux depuis deux mois !!!
__label__FOOD#QUALITY	C'est comme si les produits nobles avaient disparu.
__label__FOOD#STYLE_OPTIONS	Il n'y a pas que la hampe dans la vie
__label__SERVICE#GENERAL __label__FOOD#QUALITY __label__SERVICE#GENERAL	De l'accueil à la cuisine tout est bas de gamme, heureusement le rabatteur est là pour piéger les touristes qui passent par là.
__label__RESTAURANT#GENERAL	A ÉVITER !!!
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY __label__SERVICE#GENERAL __label__RESTAURANT#PRICES	tres bon produit hamburger et frites maison un regal le patron super cool et un prix tres raisonnable
__label__RESTAURANT#GENERAL __label__LOCATION#GENERAL __label__RESTAURANT#GENERAL __label__SERVICE#GENERAL __label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY	bel emplacement pour ce restaurant mais quelle deception .... un serveur qui ne parle pas et qui vous sert sans rien annoncer coté cuisine rien de mieux assiettes très peu garni et qualité bof assiette de charcuterie basique le plat andouillette et pomme de terre que je deconseille fortement ..... bref passez votre chemin .....
__label__SERVICE#GENERAL	Je passe sur le temps,1h30 pour un repas simple.
__label__FOOD#STYLE_OPTIONS __label__SERVICE#GENERAL	Une carte hyper simple mais une serveuse complètement perdue.
__label__SERVICE#GENERAL	Des erreurs de prise de commande et une patronne qui refuse de changer les plats sous prétexte qu'elle ne va pas jeter l'assiette et qu'elle l'a fait avec amour mdr.
__label__RESTAURANT#MISCELLANEOUS __label__SERVICE#GENERAL	Apparemment il n'est pas question de perdre de l'argent dans ce restaurant et elle invente des prétextes encensés pour faire passer la pilule.Toute la salle est de mon avis et en colère.
-	Des anglais sur la terrasse paye avant la fin et s'en vont.
__label__SERVICE#GENERAL	Je vous passe les "prises de bec" avec la patronne pour lui faire comprendre que sa réaction est intolérable et non commerçante.
__label__SERVICE#GENERAL	Sur un menu enfant qui n'a jamais été demandé, elle a le culot de m'annoncer lors de l'addition, qu'elle m'offre la 2eme boule de glace alors que dans le menu enfant la glace n'a qu'une boule....(sans commentaire).
__label__RESTAURANT#GENERAL __label__SERVICE#GENERAL	Restaurant a ne pas conseiller et surtout à bannir afin d’éviter que la profession de la restaurant ne soit bafouée par ce genre de pseudo restaurateur qui devrait penser à changer de métier.
__label__AMBIENCE#GENERAL	Un cadre très rose mais agréable pour des dîners en couple ou entre amis.
__label__FOOD#STYLE_OPTIONS __label__SERVICE#GENERAL	Des assiettes très bien présentées et un bon accueil avec des personnes souriantes.
__label__FOOD#QUALITY	Mais comment peux on mettre 5 étoiles à un resto "asiatique" ou tout n'est que du réchauffé, décongelé provenant de métro ou promocash.
__label__FOOD#STYLE_OPTIONS	Il y a même des frites et des nuggets !
__label__FOOD#STYLE_OPTIONS __label__RESTAURANT#GENERAL	Vraiment très dépaysant !
__label__RESTAURANT#MISCELLANEOUS	Bref tres bien pour prendre un plateau a emporter (10€) et manger ça devant la télé.
__label__RESTAURANT#GENERAL	Si vous cherchez un Restaurant, passez votre chemin !
__label__SERVICE#GENERAL __label__AMBIENCE#GENERAL __label__FOOD#QUALITY __label__FOOD#QUALITY __label__RESTAURANT#PRICES __label__FOOD#QUALITY	Accueil chaleureux, arrière salle voûtée magnifique (ancien rempart de la ville), très bonne cuisine, grillades au feu de bois casiement sous nos yeux, produits de qualité et prix raisonnable.
__label__RESTAURANT#GENERAL	A ne surtout pas manquer.
__label__SERVICE#GENERAL __label__FOOD#QUALITY __label__RESTAURANT#PRICES __label__AMBIENCE#GENERAL __label__RESTAURANT#MISCELLANEOUS	l'accueil est agréable; la cuisine correcte, les prix raisonnables, bref c'est bien mais est-ce le nombre de gens, la salle, ... il manque un petit quelque chose pour s'enthousiasmer.
__label__RESTAURANT#GENERAL	correct.
__label__RESTAURANT#MISCELLANEOUS	mais une impression d'inachevé.
__label__FOOD#QUALITY __label__SERVICE#GENERAL __label__SERVICE#GENERAL __label__FOOD#QUALITY __label__FOOD#QUALITY __label__RESTAURANT#GENERAL __label__FOOD#QUALITY	Nous y sommes, plat du jour tagliatelles aux fruits de mer, produits frais mais certains caoutchouteux, le service et l'accueil très moyen, saint Jacques bonnes mais riz très sec, bref certainement mieux ailleurs!
__label__RESTAURANT#GENERAL __label__SERVICE#GENERAL __label__FOOD#QUALITY __label__AMBIENCE#GENERAL	Nous avons découvert avec par hasard ce cabanon de plage et ce fut une excellente surprise: un accueil des plus chaleureux, des plats très corrects, une ambiance lounge-beach pas surfaite.
__label__SERVICE#GENERAL __label__LOCATION#GENERAL	On voit que l'équipe prend du plaisir à travailler dans ce lieu magique.
__label__RESTAURANT#GENERAL	Ce sera notre incontournable à Cassis!
__label__FOOD#QUALITY __label__LOCATION#GENERAL	Très bonne table dans une ruelle derrière le port donc sans avoir le défilé des touristes qui regardent votre assiette.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	On trouve dans ce restaurant une cuisine provençale parfumée, présentée très joliment et en quantité généreuse.
__label__SERVICE#GENERAL __label__RESTAURANT#GENERAL	Le service est très correct Nous avons passé un très bon moment et nous vous recommandons l'endroit.
-	Nous sommes venus à 2 avec notre bébé de 2 mois en poussette.
__label__SERVICE#GENERAL	On nous a calé dans un coin du restaurant que nous avons fini par quitter après 20 minutes sans que personne ne soit venu nous apporter ne serait-ce qu'une carafe d'eau.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS __label__FOOD#STYLE_OPTIONS __label__FOOD#STYLE_OPTIONS	J'ai mangé avec des amis dans ce restaurant et je trouve que la qualité des produits se sont serieusement dégradé, la salade d'accueil comporte 2 feuilles, le plat principal et le dessert sont baclés dans la présentation.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	De plus, l'accueil de la part du patron est froid contrairement aux serveurs très gentils.
__label__RESTAURANT#MISCELLANEOUS	La vaisselle est démodée.
-	Nous avons pris l'apéritif en terrasse.
__label__SERVICE#GENERAL __label__FOOD#STYLE_OPTIONS	Les serveuses étaient plutôts agréables mais pas une cacahuète ou une olive à l'heure de l'apéritif malheureusement, pas d'assiette apéritive non plus.
__label__RESTAURANT#GENERAL	Incompréhensible pour un bar restaurant...
__label__RESTAURANT#GENERAL	Comment peut-on appeler ça un restaurant ?
__label__SERVICE#GENERAL __label__SERVICE#GENERAL __label__FOOD#QUALITY __label__FOOD#QUALITY	Un accueil et un service déplorables, une cuisine médiocre n'ayant rien à envier au manque de fraîcheur du buffet notamment.
__label__RESTAURANT#GENERAL	La prochaine fois que nous serons de passage à Albertville, nous essaierons un autre restaurant, quelqu'un peut-il nous en conseiller un ???
__label__AMBIENCE#GENERAL	Dans cet établissement je me suis sentie chez moi ayant eu un restaurant du même genre.
__label__FOOD#QUALITY __label__RESTAURANT#GENERAL	Une cuisine savoureuse faite avec amour, j'y retourne dés que je peux pour moi c'est un vrai restaurant
-	nous sommes venus à 14 personnes pour l'anniversaire de mon copain.
-	Nous sommes arrivées vers 20h-21h.
__label__FOOD#QUALITY	nous avons tous très bien mangés.
__label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY	La carte est très large, de bons plats chauds et bons !
-	nous avons commandé pour l'apéro 5 bouteilles de champagne + 4 bouteilles de vins au diner + digestifs + cafés.
__label__SERVICE#GENERAL	aucun geste commercial au paiement, rien d'offert ni de proposé...??!
__label__SERVICE#GENERAL	en plus, une des personnes à commander un tartare, elle a été servi 10 minutes après tout le monde.. c'est un plat froid pourtant.
__label__RESTAURANT#GENERAL	c'est bien dommage !
-	Nous arrivons à 5 pour déjeuner dimanche dernier aux alentours de 13h30.
-	C'est la fin de service.
-	Entrée : friture d'éperlan froide pour l'un d'entre nous.
__label__FOOD#STYLE_OPTIONS	Trois cocottes de moules marinières arrivent à table, à l'ouverture, les moules de l'une d'entre elles sont recouvertes de tomates et pas les autres.
-	Nous demandons au serveur si cela est normal.
-	Après vérification, il revient en nous disant qu'il s'agit de décoration.
__label__FOOD#QUALITY	Certaines moules sont trop cuites d'autres pas assez.
__label__FOOD#QUALITY	Les frites ont goût d'huile.
__label__FOOD#STYLE_OPTIONS	Au milieu de ma cocotte de moule marinière j'ai la désagréable surprise de trouver un demi citron, peau comprise, déchiqueté.
-	Je demande au serveur s'il n'y a pas un souci.
-	Il revient après vérification en me disant qu'il s'agit de la recette des moules marinières.
-	Je demande à voir le responsable.
-	Il arrive et quand je lui fait part de mon mécontentement me demande de "baisser d'un ton".
-	Nous cessons immédiatement le repas.
__label__FOOD#QUALITY __label__RESTAURANT#PRICES	La note qui nous est présentée est défalquée d'une cocotte alors que plus personne ne souhaite manger ces moules douteuses.
__label__SERVICE#GENERAL	Nous nous ferons ensuite de nouveau insulter par le responsable avant qu'il accepte d'encaisser nos boissons et de nous laisser partir.
__label__FOOD#QUALITY __label__SERVICE#GENERAL __label__RESTAURANT#GENERAL	Nous ne nous attendions pas à de la grande cuisine dans cet endroit très touristique mais nous aurions néanmoins apprécié de pouvoir déjeuner sans mettre notre santé en danger et sans nous faire manquer de respect par dessus le marché!
-	Allez chez les concurrents ils sont très nombreux dans le coin!!!!
__label__RESTAURANT#GENERAL	Premiere fois dans ce restaurant dont on nous disait pourtant du bien.
__label__FOOD#STYLE_OPTIONS __label__FOOD#PRICES __label__FOOD#QUALITY	Les plats proposés sont originaux, les saveurs intéréssantes mais le rapport qualité prix n'est pas au rendez vous.
__label__FOOD#STYLE_OPTIONS __label__FOOD#PRICES	18,50 € un risotto, où j'ai cherché du saumon fumé pourtant annoncé, que je n'ai hélas pas trouvé, c'est bien trop cher aussi bon soit il.
__label__AMBIENCE#GENERAL __label__LOCATION#GENERAL	On a payé le cadre coloré et le port touristique de la Cotinière.
__label__SERVICE#GENERAL	Si il n'y avait que cela ça aurait pu aller mais le service a été catastrophique.
__label__SERVICE#GENERAL	La jeune demoiselle blonde qui nous a servi n'est absolument pas du metier.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	La prise de commande par le patron est venue bien longtemps après la fin de l'apéritif, et le pire a été le service du vin quand nous avions presque fini notre plat.
__label__RESTAURANT#GENERAL	Intolérable.
__label__FOOD#QUALITY __label__RESTAURANT#GENERAL	Malgré une cuisine gouteuse nous n'y retournerons pas.
__label__RESTAURANT#GENERAL	Restaurant très sympa.
__label__AMBIENCE#GENERAL	Petite salle ambiance plage Oléronaise.
__label__AMBIENCE#GENERAL	Deco et tables raffinées (nappes et serviettes en tissus...).
__label__SERVICE#GENERAL	Personnel très souriant et chaleureux.
__label__FOOD#PRICES __label__FOOD#QUALITY	Menus un peu chers mais très bons.
__label__FOOD#PRICES __label__FOOD#QUALITY	Cela dit pour du tout fait maison avec des produits frais de très bonne qualité cela reste très intéressant.
__label__FOOD#STYLE_OPTIONS	Plats copieux et bien présentés.
__label__FOOD#QUALITY __label__FOOD#QUALITY	Très bons, surtout les desserts (excellents).
__label__DRINKS#QUALITY __label__DRINKS#PRICES __label__DRINKS#STYLE_OPTIONS	Coctails très bons mais un peu cher pour la quantité (5/8€)
__label__RESTAURANT#MISCELLANEOUS	Restaurant ouvert hors saison.
__label__AMBIENCE#GENERAL __label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY __label__AMBIENCE#GENERAL __label__SERVICE#GENERAL	Terrasse à l'ombre des arbres très agréable , jolies assiettes, poissons bien préparés, belle décoration et service sympathique.
__label__RESTAURANT#GENERAL	N'hésitez pas.
__label__LOCATION#GENERAL	L'adresse est trompeuse, le restaurant n'est pas à Castelnaudary mais dans un petit village juste après.
__label__SERVICE#GENERAL	Appelez la patronne pour savoir, elle est adorable.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	Et faites le détour, pour un cassoulet top et généreux.
__label__DRINKS#STYLE_OPTIONS	Avec un petit verre de Minervois.
__label__FOOD#STYLE_OPTIONS	ET un petit fois gras juste avant.
-	Ce n'est pas pour le régime.
-	Mais quand on mange bien et bon, on ne grossit pas.
__label__RESTAURANT#GENERAL	C'est une halte agréable, pour nous qui revenions de Bordeaux et rentrions dans le Sud Est (la patronne reconnaitra sans doute !).
__label__RESTAURANT#GENERAL	Nous avons passé une bonne fin de soirée ... ou de nuit.
-	Merci.
__label__SERVICE#GENERAL __label__FOOD#QUALITY	accueil sympathique, cuisine de très bonne qualité mais parfois la main est un peu lourde sur le sel, petit problème rectifié depuis.
__label__RESTAURANT#GENERAL	Nous recommandons!
__label__FOOD#QUALITY __label__FOOD#QUALITY	Un cassoulet franchement "infect", qui fait honte au nom porté par le restaurant et pour un soi-disant "restaurant traditionnel servant une cuisine de Chef faite à partir de produit brut" (sic) ... qualifié de "Cassoulet fait Maison" !.
__label__SERVICE#GENERAL	Patron venu nous voir en début de service, nous étions les premiers clients ayant eu le courage de s'installer à sa terrasse, alors que les tables des terrasses des restaurants voisins étaient occupées...Premiers arrivés, avant derniers à pouvoir obtenir l'addition, après appel.
__label__FOOD#QUALITY __label__SERVICE#GENERAL	A éviter tant pour la cuisine que pour le service.
__label__RESTAURANT#GENERAL	Lamentable.
__label__RESTAURANT#GENERAL	Une belle erreur de choix de notre part.
__label__RESTAURANT#GENERAL	Ne faites pas comme nous !
__label__FOOD#QUALITY __label__FOOD#PRICES	Repas totalement décevant et cher!
__label__FOOD#PRICES	Pour deux entrées, deux plats et deux desserts à la carte avec une bouteille de vin nous avons trouvé le repas assez cher pour Castelnaudary (92€).
__label__FOOD#QUALITY __label__FOOD#QUALITY	En plus tout provenait de conserves ou il s'agissait de plat surgelés...
__label__RESTAURANT#GENERAL	Je déconseille totalement ce "restaurant".
__label__LOCATION#GENERAL	Bien situé.
__label__SERVICE#GENERAL	Service gentil.
__label__FOOD#QUALITY __label__FOOD#QUALITY	Pizza honnêtes mais éviter le tiramisu.
__label__DRINKS#STYLE_OPTIONS	Attention la bière est italienne...
__label__RESTAURANT#GENERAL	Un lieu à connaitre !.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	Cuisine excellente avec de la recherche.
__label__FOOD#QUALITY __label__FOOD#QUALITY	Bravo pour le chef et la patissière ; nous reviendrons pour la langue de Bœuf !
__label__FOOD#QUALITY __label__AMBIENCE#GENERAL	Très bonne cuisine traditionnelle dans un endroit typique.
__label__RESTAURANT#PRICES	Mais c'est cher .
-	Nous n'avons pris qu'un plat.
__label__RESTAURANT#GENERAL	Dommage pour ce petit restaurant sympa.
-	Mais il y en a d'autres aussi bons et moins chers.
__label__FOOD#QUALITY	Le repas est juste indécent!
__label__FOOD#QUALITY	Rien de bon même la pomme de terre n'était pas cuite!
__label__AMBIENCE#GENERAL __label__FOOD#QUALITY	Ne surtout pas y aller pour bien manger, par contre on se laisse bien embarquer dans l'ambiance de ces années là.
-	Il ne faut par contre pas demander autre chose que le registre du patron, sinon on vous dit d'aller acheter le cd
