__label__RESTAURANT#GENERAL __label__LOCATION#GENERAL __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#PRICES	Por lo demás el lugar, situación, elaboración y la relación calidad precio fue excelente incluso ideal también para niños.
__label__RESTAURANT#GENERAL	sorpresa agradable.
__label__FOOD#QUALITY __label__FOOD#PRICES	Buena comida y aceptable Calidad/Precio.
__label__SERVICE#GENERAL __label__FOOD#STYLE_OPTIONS __label__AMBIENCE#GENERAL __label__RESTAURANT#GENERAL	La atención recibida y el servicio muy correcto, la carta completa, el lugar ideal, con lo que la comida fue muy bien.
__label__RESTAURANT#GENERAL	Recomendable¡¡¡
__label__FOOD#QUALITY	Los platos están muy bien cocinados
__label__FOOD#STYLE_OPTIONS	El pica pica algo escaso si es para compartir
__label__AMBIENCE#GENERAL	El local es una pasada.
__label__RESTAURANT#GENERAL	Impresionante.
__label__FOOD#QUALITY	Y la cocina a la misma altura.
__label__FOOD#QUALITY __label__FOOD#PRICES	Han conseguido dar calidad a precios súper asequibles.
__label__DRINKS#QUALITY __label__DRINKS#PRICES	Se nota hasta en los vinos, buenos y baratos.
-	El conjunto está a otro nivel.
__label__RESTAURANT#GENERAL	Fantástico.
-	Reserva antes de ir o no podrás comer.
__label__RESTAURANT#GENERAL	Recomendadisimo! 
__label__AMBIENCE#GENERAL __label__FOOD#STYLE_OPTIONS	El local muy mono, pero el menú ese día, al menos lo que yo probé, muy justito, casi suspenso.
__label__FOOD#QUALITY	En la cocina debían estar de resaca porque me pedí unos noodles con verduritas y todavía las estoy buscando, era pasta china con avecrem, sin mas.
__label__SERVICE#GENERAL	Eso sí, el personal majísimo. 
__label__RESTAURANT#GENERAL	para mi perfecto!
__label__FOOD#QUALITY __label__SERVICE#GENERAL __label__AMBIENCE#GENERAL	Buena comida, buen servicio y sitio precioso.
__label__RESTAURANT#GENERAL	Lo recomiendo totalmente 
__label__AMBIENCE#GENERAL	Local precioso.
__label__FOOD#QUALITY	Aunque lo que realmente me ha impresionado es la calidad de los platos.
__label__FOOD#STYLE_OPTIONS __label__FOOD#STYLE_OPTIONS	He ido un par de veces y tanto el menu del dia como la carta !un 10!.
__label__FOOD#QUALITY	Muy buena mano en la cocina.
__label__RESTAURANT#GENERAL	Recomendadisimo! 
__label__AMBIENCE#GENERAL	estubimos el dia 22 de octubre,un restaurante moderno pero con encanto.
__label__FOOD#QUALITY __label__RESTAURANT#PRICES __label__SERVICE#GENERAL __label__RESTAURANT#GENERAL __label__RESTAURANT#MISCELLANEOUS	Cenamos muy bien,con un precio justo,un personal encantador.Al dia siguiente fuimos a tomar una tapa con un vino,todo resulto muy agradableLa unica pega que pondria,es que no encontramos el telefono en ninguna pagina de internet,lo cual fuimos al restaurante sin saber si tendriamos sitio. 
__label__RESTAURANT#GENERAL	Hemos quedado encantados.
-	Estuvimos anoche, 22 de febrero 2015.
__label__RESTAURANT#GENERAL	Mi marido pidio un reservado sólo para nosotros, y no nos faltó de nada.
__label__FOOD#STYLE_OPTIONS	Pedimos un menú degustación y todo buenísimo.
__label__FOOD#STYLE_OPTIONS __label__SERVICE#GENERAL	Cinco Platos con cantidades suficientes para llenarte.No tardaban nada en servirnos, atentos siempre para que no tuviésemos que esperar.
__label__RESTAURANT#GENERAL	Super recomendable.
__label__AMBIENCE#GENERAL	Sólo un pequeño detalle, faltaba música de ambiente para ser perfecto. 
-	Me ha gustado mucho, hay quien hace analogías con el restaurante Diverxo de Madrid, al que le han calificado como el 59 restaurante mejor del mundo… salvando las distancia si el Gamberro estuviera en Madrid creo que lo veríamos con otros ojos, mi enhorabuena, volveré. 
__label__RESTAURANT#MISCELLANEOUS	No lo aconsejo para todo tipo de comensales…
-	A mi pareja y a mi nos encanta la cocina creativa, hemos probado todo este tipo de restaurantes en Zaragoza con éxito pero Gamberro nos decepcionó mucho.
__label__FOOD#STYLE_OPTIONS	Los platos muy escasos incluso para un menú degustación.
-	Pero aún así, si la comida hubiese triunfado, nos hubiese dado igual.
__label__FOOD#QUALITY __label__RESTAURANT#GENERAL	Algo insípida, le faltaba un toque… en definitiva, no nos gustó, no volveremos, y no lo recomiendo. 
__label__FOOD#QUALITY __label__FOOD#PRICES __label__SERVICE#GENERAL __label__AMBIENCE#GENERAL __label__RESTAURANT#GENERAL	fuimos a hacer una celebracion familiar a HOSTERIA BOTIN DEL CORREGIDOR  en c/ Josefa Amar y Borbom, era la confirmacion de mi hija, eramos 15 personas y realmente salimos muy satisfechos, la relacion calidad precio fue muy favorable, el trato muy amable y cordial y el comedor arriba muy agradable.
__label__SERVICE#GENERAL __label__RESTAURANT#GENERAL	realmente lo recomiendodesde aqui mis gracias a toda la plantilla   ISABEL Y MANOLO 
-	Estuve en el restaurante este fin de semana (marzo 2009).
-	había estado ya dos veces anteriormente.
-	esta ha sido la tercera y la última.
__label__RESTAURANT#GENERAL	Ha empeorado notablemente.
__label__FOOD#QUALITY	Han quitado la carta de comida mejicana, que era lo que más merecía la pena, y sólo queda comida italiana de calidad muy básica.
__label__FOOD#QUALITY	Me comí una lasaña y estaba muy mal cocinada…creo que las que venden congeladas en los super están mejor.
__label__AMBIENCE#GENERAL	Para colmo nos amenizaron la estancia con musica a un volumen no muy normal de musica latinoamericana…una incongruencia en un restaurante que se llama Monasterio y da comida italiana.
__label__RESTAURANT#GENERAL	Lo dicho, para no volver. 
-	Ahora hay una bocatería.
-	La verdad es que cerrara es algo que se venía venir.
__label__SERVICE#GENERAL __label__FOOD#QUALITY __label__RESTAURANT#PRICES	Había estado en diversas cenas de grupo en 2004 y 2005 y nada comparable a lo que me encontré en Enero de 2009: una atención pésima, una comida justita y un precio caro para lo recibido.
__label__SERVICE#GENERAL	Y que te echen a las 12 de la noche porque tenían que cenar el día de la víspera de Reyes tiene su gracia.
-	Si tienes un negocio de hostelería tienes que actuar en consecuencia.
-	¿Había cambiado de dueños o algo así? 
__label__RESTAURANT#GENERAL __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	Un restaurante exceccional, con una calidad de productos impresionantes, el pescado recien traido de San SEBASTIAN, y la carne, en pocos restaurantes la comes como en la sidreria.volveria, siempre que pudiese 
-	Llevo años siendo cliente de La Kupela y tengo que decir que siempre han mantenido la misma línea con la calidad de sus productos.
__label__FOOD#QUALITY __label__FOOD#QUALITY	Aquí no me engañan y todos sus productos son de primera.Los pescados son sensacional, frescos y cocinados sin salsas que a veces solo pretenden enmascarar un mal producto.
__label__FOOD#QUALITY	Y de la carne, pueden presumir de ser la mejor carne de Zaragoza, y me atrevería a decir,de las mejores de España.
__label__RESTAURANT#PRICES	Si la gente quiere llenar la tripa a precio barato, desde luego La Kupela no es para ellos.
-	Por favor, seguir haciéndolo como siempre, Zaragoza merece restaurante de primera, y creerme, hay muy pocos. 
__label__FOOD#QUALITY __label__SERVICE#GENERAL	Hola  Todas las veces que hemos ido ha sido igual de bien: calidad y trato correcto.
-	Respecto del precio coincido con el autor de esta ya Web.
-	Alberto Frisch 
__label__RESTAURANT#GENERAL __label__SERVICE#GENERAL __label__RESTAURANT#PRICES __label__FOOD#QUALITY	Buen restaurante y servicio, quizás el precio a veces es un poco elevado pero merece la pena probar sus carnes. 
__label__RESTAURANT#PRICES	Demasiado caro para los tiempos que corren.
__label__RESTAURANT#GENERAL	Si no se ponen al día, perderán clientes.
__label__SERVICE#GENERAL __label__FOOD#QUALITY __label__AMBIENCE#GENERAL	Su atención muy buena, la comida excelente, un restaurante muy bello.
__label__FOOD#QUALITY __label__FOOD#PRICES	La comida esta muy bien, pero el precio es un poco alto para la calidad que ofrecen.
__label__SERVICE#GENERAL __label__FOOD#QUALITY __label__DRINKS#STYLE_OPTIONS __label__FOOD#QUALITY __label__FOOD#QUALITY	Una cena estupenda, el servicio impecable, la comida fabulosa, una amplia carta de vinos y unos postres perfectos.
__label__AMBIENCE#GENERAL	El local amplio, cómodo y bien acondicionado.
__label__FOOD#QUALITY	Como fuimos con amigos argentinos hicimos un pica pica de primero para que probaran platos típicos catalanes... quedaron encantados.
__label__FOOD#PRICES	El precio correcto y adecuado a la comida.
__label__SERVICE#GENERAL __label__FOOD#QUALITY	Servicio excelente, al igual que el solomillo...
__label__FOOD#PRICES	Buena relación calidad/precio.
__label__SERVICE#GENERAL	Servicio muy amable pero anormalmente lento.
__label__RESTAURANT#GENERAL	Recomendable.
__label__RESTAURANT#GENERAL	Muy recomendable
__label__RESTAURANT#GENERAL	De los mejores argentinos de barcelona.
__label__FOOD#QUALITY __label__SERVICE#GENERAL	Fantástico, la comida muy buena pero la verdad es que el servicio impresionante, así la comida sabe aún mejor!!
__label__SERVICE#GENERAL __label__FOOD#QUALITY	Buena atención, sugerencias correctas y buena calidad.
__label__RESTAURANT#GENERAL	Volveremos sin lugar a dudas, nos quedan por probar muchas cosas... Enhorabuena seguid así!
__label__RESTAURANT#GENERAL	Gran opcion de rest.
__label__FOOD#QUALITY __label__SERVICE#GENERAL	argentino,con una carne extraordinaria y todo servido con una profesionalidad sobresaliente.
__label__RESTAURANT#GENERAL	Muy recomendable.
__label__SERVICE#GENERAL __label__FOOD#QUALITY __label__RESTAURANT#GENERAL	El restaurante de lujo.el servi io absolutamente profesional y los platos de gran calidad y muy bien emplatados.
__label__RESTAURANT#GENERAL	Una cena en pareja EncantadoraRepetiremos seguro 
__label__RESTAURANT#GENERAL	Totalmente satisfactorio.
__label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY __label__SERVICE#GENERAL	Tanto por la cantidad, la calidad y el trato recibido.
__label__RESTAURANT#GENERAL	Lo recomendaré. 
-	jmarcoj, ¿qué quieres dedir con “así no se presenta la presa ibérica”? 
-	En las explicaciones dadas en el Heraldo de Aragón sobre los merecimientos de estrellas Michelin, se hacía referencia a una atención al cliente y una calidad en el servicio y en la calidad de los platos constante en el tiempo.
__label__AMBIENCE#GENERAL __label__SERVICE#GENERAL __label__SERVICE#GENERAL __label__SERVICE#GENERAL	Yo estuve en marzo y en principio me pareció que las conversaciones de las mesas se oían y molestaban pero lo que no me pareció bien fue el incumplimiento de la calidad en la atención al cliente, me explico: Pedimos el menu degustación y al preguntarnos,un detalle, si queríamos hacer constar algún alimento que no nos gustara, le dijimos que en los platos que se elaboraran en el momento no les pusieran sal.En uno de los platos sacaron foie fresco a la plancha lleno de sal gorda y cuando hicimos la observación se disculparon pero no se ofrecieron a rehacerlo sin sal, no me parece correcto primero por evidenciar la poca atención que se presta a las solicitudes de los clientes que están distribuidos en 5 mesas y segundo por la cutrez de no rectificar el error.
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY	Nos ofrecieron tres primeros, un risotto exquisito y otros dos platos que estarían muy ricos sino fuera porque los forraron con huevas de pescado de color naranja que con su fuerte sabor y estar conservadas en sal énmascaraban el sabor originarl de los platos.No se si fue casualidad lo de añadir las huevas a los dos platos, pero si no lo hicieron por acabar la latita, repetir dos veces y encima con la adición de algo muy salado cuando habíamos mencionado la cuestión de la sal y que los platos se podrían haber servido sin las huevas.
__label__RESTAURANT#GENERAL	Lo demás bien pero nos decepcionó en un día especial. 
-	[…] Restaurante Bal d’Onsera de Zaragoza, mantiene su estrella Michelín durante el 2010.[…] 
__label__RESTAURANT#PRICES __label__RESTAURANT#GENERAL	Sinceramente lo veo correcto con las explicaciones, pero para mi gusto es una barbaridad pagar 170 euros por pareja por lo presentado contando que no se tomaron cafes, y lo respeto ya que tiene una estrella michelin, pero no da derecho a cobrar por estrella, lugar o persona con la que has aprendido, la cocina es un arte, un gusto y una forma de presentar una obra, asi es dificil que mucha gente pueda conocerla.
-	Mi opinion es que los restaurantes son para degustar lo que comes, beber, conversar, y tener una pequeña sobremesa.Los restaurantes tienen que tener ese aliciente, porque es como ir al cine y que no puedas reirte, llorar, o dormirte en el peor de los casos.
__label__RESTAURANT#GENERAL	Gustos para todos, pero sera dificil que me vean en sitios como este, les deseo lo mejor. 
-	Gracias por tu crónica, me ha sido de gran ayuda para decidir a donde NO ir a celebrar una cena especial, dejaré mi sitio para los críticos gastronómicos experimentados.
-	Gracias por ser tan independiente y tan sincero en tus crónicas, sigue así. 
-	Compruebo que he acertado, ni eres Aragonés, ni has entendido la fórmula. 
-	Lo que para ti puede ser un fatigoso ejercicio mental, no tiene por que serlo para los demás.
-	Sin embargo, expectante estoy de conocer los coeficientes y parámetros valorados.
-	Y ya de paso, conocer el motivo de la devolución sin tocar del morro. 
-	Sr. Gonzalo López Madrazo.Estoy de acuerdo con sus apreciaciones, a mí tampoco me gusta que me molesten preguntándo cómo estaba la comida, pregunta casi siempre retórica, epseranod un “muy bien”, “perfecto, gracias”.
__label__LOCATION#GENERAL	En lo que no estoy de acuerdo es que no esté céntrico, para mí está en la mejor zona de la ciudad, entre la PLaza del Pilar y la plaza de España, en el tubo, auténtico meolo de Zaragoza lleno de siglos de historia. 
-	<->Absolutamente nada.
__label__AMBIENCE#GENERAL __label__SERVICE#GENERAL	<+>El ambiente y el servicio.
__label__RESTAURANT#GENERAL	Todo perfecto
__label__RESTAURANT#GENERAL	Genial!
__label__SERVICE#GENERAL __label__FOOD#QUALITY __label__RESTAURANT#PRICES	Buen servicio, buena comida y a precio medio.
__label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	Carta variada: Los huevos con patatas y foie, los calçots y la carne en general.
-	Por decir algo...
__label__FOOD#QUALITY	Se podrían mejorar los postres
-	Teníamos reserva para una calçotada.
-	He de decir que nunca lo habíamos probado y no sabíamos cómo comerlas y uno de los camareros se puso unos guantes y nos lo mostró.
__label__SERVICE#GENERAL	Fueron todos muy amables y atentos.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	La cantidad y calidad de la comida muy buena.
__label__FOOD#QUALITY __label__SERVICE#GENERAL	Muy satisfecha con la comida y el servicio.
__label__RESTAURANT#GENERAL	Lo recomiendo
__label__FOOD#QUALITY __label__FOOD#QUALITY	De primer plato pedimos espárragos y nos los sirvieron fríos con la salsa fría.
__label__RESTAURANT#GENERAL	No nos gustó demasiado.
__label__FOOD#QUALITY __label__FOOD#QUALITY	Luego pedimos carne y estaba muy buena, pero el acompañamiento estaba frío también.
__label__FOOD#QUALITY	Yo acerté con el postre.
__label__SERVICE#GENERAL	El servicio bueno y a su tiempo.
__label__RESTAURANT#GENERAL	totalmente recomendable para tomar una calçotada en el centro de Barcelona.
__label__DRINKS#STYLE_OPTIONS __label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	Tomamos el menú calçotada y estuvo muy correcto con posibilidad de repetir calçots y la bebida incluida sin límite.
__label__FOOD#QUALITY	La carne bién también.
__label__RESTAURANT#GENERAL	Eramos 15 y estuvo muy bién para ser en el centro de Barcelona.
__label__AMBIENCE#GENERAL __label__FOOD#STYLE_OPTIONS	Disfrutar con tu pareja de un ambiente muy moderno pero sin perder calidez y disfrutando de una carta muy variada que cubre un amplia gama de preferencias
__label__RESTAURANT#GENERAL	Hicimos una reserva para 11 y la verdad es que todo muy correcto.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	La atención del jefe excelente, puntuales en la reserva, y un servicio muy bueno.
-	Pedimos el menú calçotada.
__label__FOOD#STYLE_OPTIONS __label__FOOD#STYLE_OPTIONS	Tal vez la única pega (para mi gusto) es que la parrillada de carne no era muy grande (aunque sí es cierto que te dejaban repetir calçots y que casi todo el mundo estaba lleno ya).
__label__FOOD#QUALITY __label__FOOD#QUALITY	Los calçots riquísimos y la carne muy buena también.
__label__RESTAURANT#GENERAL	Si organizáis algo en grupo y queréis quedar bien con los comensales os lo recomiendo sin duda.
__label__FOOD#QUALITY __label__RESTAURANT#GENERAL __label__AMBIENCE#GENERAL __label__RESTAURANT#GENERAL	Pedimos el menu calçotada y todo estaba muy bueno...el restaurante muy bonito...lo unico son las mesas un poco pequeñas y demasiado juntas por lo demas todo bien.
__label__RESTAURANT#GENERAL	recomendable.
-	Por un problema familiar tuve que cancelar la reserva, comunicando oportunamente el tema al restaurante.
__label__RESTAURANT#GENERAL __label__RESTAURANT#PRICES __label__SERVICE#GENERAL __label__SERVICE#GENERAL __label__AMBIENCE#GENERAL	El restaurante, utilizado en anteriores ocasiones, está muy bien: buena relación calidad-precio, atención y servicio impecables, y limpieza perfecta de cocina-comedor-servicios.
__label__RESTAURANT#GENERAL	Muy recomendable.
__label__AMBIENCE#GENERAL	El sitio muy agradable.
__label__SERVICE#GENERAL	El servicio muy bien (al hacer la reserva hicimos constancia de que era un aniversario, y nos colocaron en un romántico rincón y nos obsequiaron con 2 copas de cava).
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	La comida sencilla, bien preparada y bien presentada.
__label__RESTAURANT#PRICES	La relación calidad-precio es buena.
__label__RESTAURANT#GENERAL	Es un lugar que apunto en  mi agenda.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	Muy rica la comida y variedad en el menú.
__label__RESTAURANT#GENERAL	Recomendable.
__label__FOOD#QUALITY __label__RESTAURANT#PRICES __label__SERVICE#GENERAL __label__RESTAURANT#GENERAL	El menu de calçotada nos parecio de lo mas completo y la relacion calidad precio muy alta ademas de que el servicio fue muy bueno y el lugar es muy lindo.
__label__SERVICE#GENERAL __label__RESTAURANT#PRICES	Buen servicio y buena calidad-precio.
__label__SERVICE#GENERAL __label__RESTAURANT#PRICES __label__FOOD#STYLE_OPTIONS	Trato excelente, buena relación calidad precio, abundante y te ofrecen repetir en menu concertado.
__label__FOOD#STYLE_OPTIONS	Falta algun menu de pescado.
-	Pasamos una buena noche celebrando los 21 años de promoción de cou.
__label__SERVICE#GENERAL __label__FOOD#STYLE_OPTIONS	El servicio muy atento y amable, con posibilidad de repetir platos del menú.
__label__RESTAURANT#PRICES	Una buena opción a precio low cost.
__label__RESTAURANT#GENERAL	Sinceramente, no puedo decir nada mejor que el asegurar que volveré.
__label__RESTAURANT#PRICES	Relación calidad-precio inmejorable.
__label__FOOD#QUALITY	Los platos esta muy bien cocinados.
__label__RESTAURANT#GENERAL	9.5
__label__FOOD#QUALITY __label__RESTAURANT#PRICES	Fuimos a comer 3 personas, muy completo este menú, en relació calidad precio muy buena.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	Ayer fui con dos amigos a cenar al restaurante y la verdad nos trataron super bien, nos tenían la mesa preparada aunque llegamos tarde.
__label__SERVICE#GENERAL __label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY __label__RESTAURANT#GENERAL	Fueron rapidos, la carta es variada y los productos buenos, en mi opinion es totalmente recomendable.
__label__FOOD#QUALITY __label__SERVICE#GENERAL	La comida muy bien, pero si algo destaca por encima de todo, es el atentísimo trato de todo el personal, al que ves con ganas de  que todo este bien para el cliente.
__label__RESTAURANT#GENERAL	Sin dudarlo repetiremos.
__label__AMBIENCE#GENERAL	Si hubiese que poner algún pero, este sería lo justos que estábamos, pero entiendo que con un grupo de 18 y en un día de reyes, no debe ser fácil la ubicación.
-	El servicio de reserva ofrecido por Central de Reservas perfecto.
-	El restaurante me telefoneó para confirmar la reserva y la mesa y hora se ajustaron totalmente a lo requerido.
__label__FOOD#QUALITY	La cena normal, unos productos mejor que otros. 
__label__RESTAURANT#GENERAL	Rapido, cómodo y eficaz.
-	Un acierto 
__label__SERVICE#GENERAL	Todos salimos contentos el servicio fue bueno.
-	cambiamos un poco el menú que se anunciaba.
__label__FOOD#QUALITY	La cena estuvo muy bien recomendado. 
__label__RESTAURANT#GENERAL	Todo correcto para el nivel de gente que había.
__label__FOOD#QUALITY __label__SERVICE#GENERAL	La comida buena y buena presentación, junto con una atención correcta.
__label__RESTAURANT#GENERAL	Recomendable. 
-	Excelente descripción Fernando, tenía entendido que La Matilde era bastante más caro, bueno es saber que por ese precio sepuede cenar allí. 
__label__RESTAURANT#GENERAL	Estuve hace dos semanas, volvia despues de 2 años (entonces me maravilló) pero ahora en 2010 lo vi un poco dejado, no me sorprendio nada y la impresión que me dió es que tenían poca variedad para elegir.
__label__FOOD#QUALITY __label__RESTAURANT#GENERAL	Estaba todo buenisismo pero no creo que vaya una tercera vez. 
__label__RESTAURANT#GENERAL	En lo referente a calidad-precio y dentro de su categoría, desde mi punto de vista, debe ser uno de los restaurantes de referencia de Zaragoza.
__label__SERVICE#GENERAL	Su experiencia, profesionalidad, servicio y trato exquisitos aportan un valor añadido difícilmente inigualable en estos momentos.
__label__RESTAURANT#MISCELLANEOUS	Su dirección consigue sobradamente lo que entiendo que pretende.
__label__FOOD#QUALITY __label__DRINKS#QUALITY __label__FOOD#STYLE_OPTIONS __label__SERVICE#GENERAL	El que va a comer, vaya cuando vaya, ya sabe lo que se va a encontrar: calidad de primera, bodega única, carta renovada pero sin sorpresas, trato educado, agradable y que te invita a volver antes de haberte ido.
-	Aunque sea la primera vez que los visitas, te van con la sensación de conocerles de siempre.
__label__RESTAURANT#GENERAL	En resumen, un encanto.
__label__FOOD#QUALITY __label__SERVICE#GENERAL	(Aunque parezca un comentario exagerado, no lo es y aclaro, no soy familia, sino un simple cliente que agradece la calidad y el buen trato recibido). 
__label__RESTAURANT#GENERAL __label__SERVICE#GENERAL __label__FOOD#QUALITY	Restaurante muy recomendado, servicio y trato buenisimo y un menu exquisito. 
-	Buenos días.
__label__RESTAURANT#GENERAL	El proceso fue correcto en todos los sentidos.
-	La mesa estaba preparada y el menú acordado vía Web previsto  Es la primera vez que utilizo el servicio y me parece apropiado  Un saludo  Fernando 
-	Escriba aquí su comentario…
__label__SERVICE#GENERAL __label__FOOD#STYLE_OPTIONS __label__DRINKS#STYLE_OPTIONS	Buen servicio y menú muy compensado, carta de vinos excelente. 
__label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL __label__SERVICE#GENERAL __label__FOOD#QUALITY	decoración agradable, amplitud adecuada, servicio correcto, comida sin complicaciones de buena calidad y abundante.
__label__RESTAURANT#PRICES	precios ajustados.
__label__SERVICE#GENERAL	Contenta por el servicio prestado que fue ágil y gentil.
__label__FOOD#QUALITY	La comida aprobada con notable alto: 8
__label__AMBIENCE#GENERAL	Sitio adecuado.
__label__AMBIENCE#GENERAL	WC limpios y espaciosos
__label__RESTAURANT#PRICES	Recomendable y aconsejable con relacion calidad/precio: sobresaliente.
-	Gema
__label__SERVICE#GENERAL __label__FOOD#QUALITY __label__AMBIENCE#GENERAL	La atención, la comida y el lugar !!!
__label__RESTAURANT#GENERAL	Un 9,50 pongo eso porque siempre se puede mejorar pero en serio muy muy bueno!!!
-	Sigan así
__label__FOOD#QUALITY	Todo muy bueno, repetiria y recomendaria.
-	Nos atendieron rápidamente, nuestra reserva por internet a traves de bcn restaurantes, perfecto.
__label__SERVICE#GENERAL	Buena atención del personal.
__label__FOOD#QUALITY	La comida muy bien, en cantidad y buena relación calidad-precio.
__label__FOOD#QUALITY __label__AMBIENCE#GENERAL __label__RESTAURANT#MISCELLANEOUS	La comida esta muy buena pero hay mucho ruido, buen restaurante para cenas de grupos.
__label__AMBIENCE#GENERAL	Mesas demasiado juntas.
__label__SERVICE#GENERAL	Servicio pesimo.
__label__FOOD#QUALITY __label__SERVICE#GENERAL	Buena comida y buena atencion.
__label__RESTAURANT#PRICES	Muy bueno, calidad-precio.
__label__FOOD#QUALITY	Pedimos menu de calçots y valia la pena.
__label__SERVICE#GENERAL __label__AMBIENCE#GENERAL	Servicio esmerado y muy buen ambiente.
__label__RESTAURANT#GENERAL	Magnífica propuesta, lúdica y cultural, donde disfrutar en libertad de todos aquellos maridajes que convierten en arte las meras necesidades primarias del ser humano.
__label__RESTAURANT#MISCELLANEOUS	Un reducto donde disfrutar desde el respeto, de un buen llantar, bien regado y rematado con un exquisito cigarro habano.
__label__FOOD#QUALITY __label__SERVICE#GENERAL	Excelente cocina, marco y trato agradable, magnífica relación calidad/precio y un referente para todo aquel que entiende como aberrante la cruzada antitabaco emprendida por esta decrépita e inculta sociedad.
-	Un saludo 
__label__RESTAURANT#GENERAL	Restaurante de pasta y cocina americana con una calidad regular.
__label__SERVICE#GENERAL __label__FOOD#QUALITY	Si los comedores no estan muy llenos el servicio y la comida no estan mal.
__label__SERVICE#GENERAL	El problema viene cuando se llenan, puesto que no tienen el personal suficiente para poder atenderlos.Este restaurante se encuentra al lado del campo de futbol de la Romareda.
__label__SERVICE#GENERAL	Y los dias que hay partido la cosa es todavia peor por la afluencia de clientes y la clara falta de personal.
__label__RESTAURANT#MISCELLANEOUS	Uno de estos dias mi experiencia fue del todo negativa puesto que al parecer uno de los dueños o encargado entro en la cocina y los gritos se podian oir en el comedor cuando el local se encontraba lleno.
__label__RESTAURANT#MISCELLANEOUS	En general poco recomendable si no sabes que dias juega el Zaragoza en casa o esta muy lleno.
-	Mejor pasar de largo.Es una zona en la que no falta oferta hostelera con mejor calidad. 
-	Hace unas semanas que paseaba por la zona de la Romareda con mi mujer y mi hijo.
-	Cuando vimos el retaurante Pasta City y decidimos quedarnos a comer.
__label__AMBIENCE#GENERAL	El aspecto del local es una imitacion pobre de los tipicos restaurantes americanos de comida rapida.
__label__AMBIENCE#GENERAL	Y como en su mayoria esta acristalado y era un dia de calor, casi se podian asar pollos en el comedor sin necesidad de horno.
-	De todas formas decidimos quedarnos.
-	Pedimos la carta, y nuestra sorpresa es que nos traen tres cartas, incluida la de postres.
-	Pensamos, bueno por lo menos tendremos variedad.
-	Variedad si, pero en la carta.
-	Por que en la practica, de nuestra primera eleccion de platos.
-	No tenian dos.
-	Incluido algo tan elemental y basico como un entrecot.
-	Nos recomendaron unos costillares a la brasa, y le hicimos caso al camarero.De primero, para ir picando una variedad de aritos de cebolla, nugets y unos rebozados de mozzarella con varias salsas de bote como las que puedes encontrar en cualquier supermercado.
-	Eso si, servidas en unos pequeños cuencos.
__label__FOOD#QUALITY	Y de segundo un menu infantil para el peque, compuesto por una hambueguesa con patatas y los recomendados costillares, junto con dos refrescos y una cerveza.A esta altura de mi opinion creo que sobra decir que la comida no dejo de ser la tipica de una franquicia de este tipo pero en malo.
__label__FOOD#QUALITY __label__FOOD#QUALITY	Todo con salsa de bote y productos congelados.
__label__RESTAURANT#PRICES	Vamos que tampoco hace falta tener un gran Chef en la cocina.La factura fue excesiva para el tipo de comida la calidad y la cantidad.
__label__SERVICE#GENERAL	Pagamos 64 euros.El servicio fue bueno, pero tambien decir que en el comedor eramos cuatro y el de la guitarra.Resumiendo.
__label__RESTAURANT#GENERAL	Mi experiencia es negativa y no volvere mas.
-	Cualquier otro local con menu especial esta mejor de precio y su comida es casera y mas fresca. 
__label__RESTAURANT#GENERAL	Tomo nota de este restaurante.
-	Ya veras cuando se lo cuente a mi padre que gaditano hasta la médula.
-	Un saludo y enhorabuena por esta magnifica página , amigo.
__label__RESTAURANT#GENERAL	02-12-2012 elegimos este restaurante por los comentarios, pero ha sido una Grandisima Decepción.
__label__FOOD#QUALITY __label__FOOD#QUALITY	Somos cuatro comensales y Hemos pedido: Plato de jamón (nos dicen que es de 5J) para nosotros entendemos que por las escaleras se perdió alguna. Tortitas de Camarón parecidas a las de Huelva o Cádiz pero hay mucha diferencia tanta que es dificil de valorar.
__label__FOOD#QUALITY	Hortigillas, fatal parecía que etabas comiendo arena de playa.
__label__FOOD#QUALITY	Puntillitas, aunque con cierto sabor a aceite requemado fueron aceptables.
__label__FOOD#QUALITY	Arroz de Señorito, un verdadero desastre, pasado aplemazado y al cocinero se le cayó el bote de pimentón de la vera ahumado, IMPOSIBLE COMERLO.
