__label__FOOD#QUALITY __label__FOOD#PRICES __label__SERVICE#GENERAL	Como siempre han estado a la altura, calidad precio perfecto y servicio inmejorable, extremadamente amables.
__label__LOCATION#GENERAL	Muy cómoda la situación para trasladarse con transporte público, metro y bus al lado.
__label__SERVICE#GENERAL __label__FOOD#PRICES	La atención al cliente no es la correcta y la comida no está a l´altura del precio.
__label__SERVICE#GENERAL __label__RESTAURANT#GENERAL	La atención buena, pero el resto fatal; 
__label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL __label__FOOD#QUALITY __label__AMBIENCE#GENERAL	Hay mucha suciedad, no es cómodo, los lavabos muy sucios, el ambiente esta super trasnochado, y la cocina fatal, comida sin textura, muy industrial, como un menú de diario, a 10,0 €.
-	Las opiniones que leí, antes de ir, me confundieron totalmente.
__label__FOOD#QUALITY	<->Pedimos a la carte (no menú del día) paella como plato principal- casi quemada, arroz pasado.
__label__FOOD#QUALITY __label__FOOD#QUALITY	<->Gambas resecas y no sabemos por que, pero lo llenaron con trozos de esa "sucedanio en forma de palo- pero con sabor a gamba"  que era casi caucho-imposible de comer.
__label__FOOD#QUALITY	<->No pudimos comer ni la mitad de la paella
__label__SERVICE#GENERAL	<+>personal amable.
__label__FOOD#QUALITY	<+>entrantes pasables -normal de sabor
__label__FOOD#QUALITY __label__FOOD#PRICES	Relacion calidad precii muy buena.
__label__FOOD#QUALITY	La comida era toda fantastica.
__label__RESTAURANT#GENERAL	Volveremos seguro.
__label__RESTAURANT#GENERAL __label__SERVICE#GENERAL	Bien en general, un poco lento el servicio
__label__RESTAURANT#GENERAL	Correcto.
__label__SERVICE#GENERAL	Servicio diligente con voluntad de cumplir.
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY __label__RESTAURANT#PRICES	La cocina mejorable, al lado de platos excelentes por ejemplo el bacalao, otros no tanto como el atun, demasiado hecho.Aplicaron correctamente el descuento promocional.
__label__FOOD#QUALITY __label__FOOD#QUALITY	Cocina excelente,todos los platos que pedimos estan exquisutos
__label__RESTAURANT#GENERAL __label__SERVICE#GENERAL __label__AMBIENCE#GENERAL	Bonito restaurante, buen ambiente y servicio.
__label__AMBIENCE#GENERAL __label__FOOD#QUALITY	Extremadamente juntas las mesas los platos sin sabor alguno.
__label__FOOD#QUALITY	El pan excelente.
__label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL	Entrada algo desordenada, con papel en suelo.vibración del metro y ruido de sala molesto.
__label__FOOD#QUALITY	Si la comida tuviese sabor, lo demás da igual.
__label__LOCATION#GENERAL __label__AMBIENCE#GENERAL	Excelente ubicación e iluminación.
__label__FOOD#QUALITY __label__FOOD#PRICES __label__SERVICE#GENERAL __label__FOOD#QUALITY	Perfecta relación calidad-precio, servicio muy atento y comida exquisita.
__label__RESTAURANT#GENERAL	Totalmente recomendable.
__label__SERVICE#GENERAL __label__FOOD#QUALITY	Los camareros muy agradables y atentos, los entrantes son muy buenos.
__label__FOOD#PRICES	La paella bien por el precio.
__label__RESTAURANT#GENERAL	Todo estuvo muy bien.
-	JR
-	No me contestaron y como me tenía que ir, les dije, mandé un segundo e.mail, diciéndoles que me llamaran.
-	No fué así.
-	Supongo que como era tarde y el día de S. Jordi no pudieron contestar.
-	pero la experiencia me sirvió para conocer restaurantes.
__label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY	excelente menú desgustacion que va de menos a mas con dos platós finales realmete buenos.
__label__AMBIENCE#GENERAL __label__SERVICE#GENERAL	El restaurante "La Cullera de Boix" es excelente tanto por el ambiente como el servicio, no tuvimos ningún problema.
__label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL	Los servicios en estado lamentable, y los manteles, copas etc.
__label__AMBIENCE#GENERAL	pueden mejorar la limpieza.
__label__FOOD#QUALITY __label__SERVICE#GENERAL	En cuanto a la comida y servicio de personal se puede afirmar que estava muy correcta.
__label__SERVICE#GENERAL __label__FOOD#QUALITY	Personal amable pero la comida muy floja.
__label__FOOD#QUALITY	Sin ninguna gracia, arroz poco sabroso.
__label__RESTAURANT#GENERAL	No lo recomendaría!!!
__label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	En estos tiempos que corren vamos todos a por los descuentos sin renunciar a la calidad, este restaurante dio la talla en cuanto al menú degustación que escogimos, por cierto, todo buenísimo, las cantidades muy acertadas, el arroz caldoso nos gustó bastante.
__label__SERVICE#GENERAL __label__AMBIENCE#GENERAL	La atención de todo el personal fue muy buena y el local acogedor.
__label__RESTAURANT#GENERAL	Volveremos.
-	<->Nada
__label__SERVICE#GENERAL	<+>La atencion
__label__RESTAURANT#GENERAL	Estamos muy contentos.
__label__SERVICE#GENERAL __label__FOOD#QUALITY	Fuimos 21 personas, trato excepcional, la cena estuvo bien.
__label__AMBIENCE#GENERAL	El unico inconveniente el espacio, apenas nos podiamos mover.
__label__RESTAURANT#GENERAL	Por lo demás muy bien.
__label__SERVICE#GENERAL __label__DRINKS#STYLE_OPTIONS __label__FOOD#QUALITY	Magnífica atención, buena carta de vinos, muy buen paella.
__label__RESTAURANT#GENERAL	Repetiremos.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	La comida muy buena, elegimos el menú degustación y es muy completo.
__label__SERVICE#GENERAL	Lo único que tardaron mucho en traer la comida, esperamos mas de media hora y el menú estaba cerrado de antemano.
__label__SERVICE#GENERAL __label__FOOD#STYLE_OPTIONS __label__RESTAURANT#GENERAL __label__DRINKS#STYLE_OPTIONS	Realmente una gran decepción, pésimo servicio, además no sólo la bebida no está incluida sino que no te ponen ni pan ni siquiera agua.
__label__FOOD#QUALITY __label__SERVICE#GENERAL	Estupendo el arroz caldoso con bogavante y muy buen trato.
__label__RESTAURANT#GENERAL __label__RESTAURANT#GENERAL	Es la seguna vez que vamos y la verdad es que la primera vez tuvimos una mala experiencia por un malentendido pero esta última vez todo fue bien.
__label__SERVICE#GENERAL	Nos atendieron de maravilla y después de las cenas nos regalaron una cuchara de madera a cada uno.
__label__RESTAURANT#GENERAL __label__SERVICE#GENERAL __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	Celebramos en este restaurante nuestras Bodas de Plata y tengo que decir que fue todo perfecto, el servicio muy atento y amable y la comida estupenda, yo destacaría las croquetas del aperitivo (deliciosas) y como no, la paella.
__label__FOOD#QUALITY	Por poner algún pero, quizá el jamón no era todo lo "ibérico" que cabía esperar.
__label__RESTAURANT#GENERAL	Es un Restaurante muy recomendable.
__label__AMBIENCE#GENERAL __label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY __label__RESTAURANT#PRICES	Sitio tranquilo, raciones correctas, lo mejor los arroces y el precio.
__label__AMBIENCE#GENERAL __label__FOOD#QUALITY	El local tiene un ambiente muy agradable, y la comida es exquisita.
__label__SERVICE#GENERAL	El trato del personal fue muy bueno.
__label__FOOD#STYLE_OPTIONS __label__SERVICE#GENERAL __label__FOOD#QUALITY __label__FOOD#PRICES	El menú  degustacion nos pareció bueno y variado con un servicio muy atento y un trato agradable y la comida estaba buena con una buena relación calidad precio.
__label__RESTAURANT#GENERAL	Fue todo genial.
__label__RESTAURANT#GENERAL	No podemos dar ni una sola queja porque del primer momento que entramos hasta nuestra salida todo fue estupendo.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS __label__AMBIENCE#GENERAL __label__SERVICE#GENERAL	La comida exquisita, abundante, el ambiente y servicio muy agradables.
__label__RESTAURANT#PRICES __label__FOOD#QUALITY	Para un menu gastronomico, si la comida es solo buena, por no decir discreta (en lo que a paella como plato principal se refiere) el resultado fue algo decepcionante, aunque el precio podria considerarse excepcional.
__label__SERVICE#GENERAL __label__AMBIENCE#GENERAL	Hubiera mejorado con un mejor trato, servicio mas predilecto, mesa mas confortable.
__label__SERVICE#GENERAL	Por ejemplo: paella, antes de emplatar, tanto cuesta mostrarla?
-	son detalles que hacen perder valoración....
__label__FOOD#QUALITY __label__RESTAURANT#GENERAL	Esperaba un poco más del arroz, por lo demás, todo muy correcto.
__label__FOOD#STYLE_OPTIONS	Un menú estupendo, muy completo.
__label__SERVICE#GENERAL __label__FOOD#QUALITY __label__FOOD#PRICES	El trato muy bueno, muy amables, el arroz exquisito y a mitad de precio, lo recomiendo.
__label__RESTAURANT#GENERAL	Solo para emergencias, no recomendable.
__label__RESTAURANT#GENERAL __label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY	Restaurante correcto sin más pretensiones, abundante la comida pero sin una calidad extraordinaria.
__label__SERVICE#GENERAL	El servicio pésimo, lento y no se enteraba de nada.
__label__FOOD#QUALITY	El arroz tampoco me sorprendio.
__label__RESTAURANT#GENERAL	No creo que repita.
__label__FOOD#QUALITY __label__FOOD#PRICES	Asistimos al restaurante para una cena de Navidad de la empresa y la relación calidad - precio nos soprendió.
__label__FOOD#STYLE_OPTIONS __label__FOOD#STYLE_OPTIONS	Muy buena carta y platos abudantes.
__label__SERVICE#GENERAL __label__AMBIENCE#GENERAL	El servicio es muy amable y diligente y el entorno (estuvimos en la sala privado) agradable.
__label__SERVICE#GENERAL __label__FOOD#QUALITY	Hicimos la cena de trabajo y estuvimos muy bien atendidos, el servicio muy bueno y la comida de las mejores que hemos hecho un dia como este que los restaurantes se llenan de grupos.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	No bajaron ni la calidad ni la presentacion.
__label__AMBIENCE#GENERAL	Aunque estabamos varios grupos no sufrimos por el ruido y nosotros pudimos hablar sin gritar.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	Arróz muy bueno y buena cantidad.
__label__RESTAURANT#GENERAL	Muy bueno restaurante.
-	La gente que ha dado su opinion,  que son amigos o familiares?
__label__AMBIENCE#GENERAL	Nada más entrar un olor impresionante a cocina poco limpia, luego unos entrantes 
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY __label__DRINKS#STYLE_OPTIONS __label__FOOD#QUALITY __label__FOOD#QUALITY __label__AMBIENCE#GENERAL __label__RESTAURANT#GENERAL	de miedo, navajas con tierra, musclos con sabor a "no se", calamares que parecian tortillitas, vino blanco poco frio, jamon iberico calificacion 5 justito y por fin la paella muy buena la verdad, despues para rematar la faena los lavabos sucios, en la renfe creo que estan mas limpios, pues nada mas "muy contentos", no volveremos mas.
__label__RESTAURANT#GENERAL	Muy bien.
__label__FOOD#QUALITY __label__DRINKS#QUALITY	Pica pica y vino muy buenos.
__label__SERVICE#GENERAL	Servicio muy bueno y nos han tenido en cuenta.
__label__AMBIENCE#GENERAL	Mesa apartada por lo tanto, intimidad.
__label__SERVICE#GENERAL __label__FOOD#QUALITY	Servicio y calidad correctos.
__label__FOOD#QUALITY	Excelentes arroces.
__label__RESTAURANT#GENERAL	Todo muy bien
__label__RESTAURANT#GENERAL __label__FOOD#QUALITY __label__AMBIENCE#GENERAL	Estuvimos en este restaurante en noche vieja y estuvo todo muy bien, la comida muy buena y el sitio agradable.
__label__SERVICE#GENERAL __label__RESTAURANT#PRICES	El servicio correcto, trato agradable, el precio también.
__label__FOOD#QUALITY	Los arroces espectaculares, muy bien.
-	Preparamos una cena para el día de Navidad y la verdad es que no nos fue fácil encontarr algún restaurante abierto hasta que encontré esta página.
__label__RESTAURANT#GENERAL __label__LOCATION#GENERAL __label__RESTAURANT#GENERAL __label__FOOD#QUALITY	El restaurante está muy bien, céntrico, buenos precios y la comida muy buena.
__label__SERVICE#GENERAL __label__RESTAURANT#GENERAL	Éramos un grupo de 11 y nos prepararon una mesa un poco apartadita y el tarto fue muy bueno,lo recomiendo.
__label__FOOD#PRICES __label__FOOD#QUALITY	Merece la pena el menu degustación, por 32,50 euros tiene una calidad excelente.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS __label__FOOD#PRICES	El tapeo en la barra es fantástico, variado y precio correcto.
-	Por ponerle un fallo para el poco tiempo que lleva va mucha gente atraída por el diseño del local y la fama que va cogiendo su cocina. 
__label__AMBIENCE#GENERAL __label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY	Me pase el viernes para conocerlo, me quede impresionado del diseño del local, y no digamos con la carta que tienen, probé entre otras cosas un huevo a 65 grados con una tierra y chistorra que era para caerse al suelo.
__label__RESTAURANT#PRICES	Los precios son increíblemente razonables.
__label__RESTAURANT#GENERAL	Merece la pena desde luego. 
__label__AMBIENCE#GENERAL	Local decorado muy moderno y elegante.
__label__AMBIENCE#GENERAL	la terraza con sillas de director en la misma linea de elegancia.
__label__FOOD#QUALITY __label__SERVICE#GENERAL __label__RESTAURANT#PRICES	La comida y el servicio muy bien y el precio mejor todavía.
__label__RESTAURANT#GENERAL	Muy recomendable. 
__label__RESTAURANT#GENERAL __label__SERVICE#GENERAL __label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS __label__FOOD#STYLE_OPTIONS __label__FOOD#STYLE_OPTIONS	El sábado 01-11-14, estuvimos cenando mi pareja y yo, y otra pareja, y salimos todos encantados, yo este sitio solo lo había visitado para tomar una tapa, y como he visto que la gente hablaba bien de la carta, lo probamos y efectivamente fue un total acierto, hacia tiempo que no encontraba un sitio con tanta amabilidad desde el principio al final, por lo que yo puedo hablar, la comida estaba buenísima, elegimos el menú degustacion , y todo estaba riquísimo, el tiempo de los platos correcto, no tardaban nada, ademas dentro del menú entraba todo agua, vino, cafés e incluso chupitos, yo la verdad pienso volver, y pienso probar el resto de la carta, para saber si todo esta, tan rico como el menú que tomamos.
__label__AMBIENCE#GENERAL	Yo invito a la gente que lo prueben y opinen, ya que es un sitio también muy bonito y acogedor.
__label__RESTAURANT#GENERAL	Si siguen así pienso que pueden tener un buen futuro. 
__label__AMBIENCE#GENERAL __label__SERVICE#GENERAL __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY __label__RESTAURANT#GENERAL	El local me encanta, el servicio muy bueno, la comida genial, aunque yo destacaría el huevo a 65 grados y el sashimi de atun que es para flipar y una torrija que te dan ganar de repetir, estuve allí el miércoles pasado con unas amigas y tenemos claro que volveremos , ah!
__label__RESTAURANT#PRICES	por cierto los precios muy razonbles 
__label__FOOD#QUALITY __label__SERVICE#GENERAL __label__FOOD#STYLE_OPTIONS __label__FOOD#STYLE_OPTIONS	la comida muy buena y atención buenísima, el menú degustación se queda bastante corto de cantidad, necesitas pedir algún plato mas y eso te eleva el precio, ya que las raciones son muy justas 
__label__RESTAURANT#GENERAL	Muy bien.
__label__FOOD#QUALITY __label__SERVICE#GENERAL	Cena estupenda trato excelente. 
__label__FOOD#STYLE_OPTIONS __label__SERVICE#GENERAL	La carta tiene platos muy apetecibles, es difícil decidirse y el trato es correcto.
__label__SERVICE#GENERAL __label__DRINKS#STYLE_OPTIONS	Sí es cierto que tardaron muchísimo en atendernos y que faltan pequeños detalles como una carta de vinos.
__label__FOOD#QUALITY __label__FOOD#QUALITY	Algunos de los platos, no tenían la calidad que esperamos (como el pulpo braseado) y no pudimos probar el atún porque se les había terminado.. 
__label__RESTAURANT#PRICES __label__AMBIENCE#GENERAL	El precio puede ser algo elevado pero es un lugar agradable. 
__label__AMBIENCE#GENERAL __label__FOOD#QUALITY __label__SERVICE#GENERAL __label__FOOD#STYLE_OPTIONS __label__FOOD#STYLE_OPTIONS __label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY __label__RESTAURANT#PRICES	Nos gusto mucho el sitio, la comida y la atención Tomamos el menu desgustacion y merece la pena, las raciones no son generosas pero no te vas con hambre, solo una pega: que la carne estaba templadaMuy recomendable para quien busca calidad y no cantidadAdemas no hay sorpresas de que si te cobro mas por pedir otra botella de vino o el pan……Ademas café y chupito incluido en los 34€/persona 
__label__FOOD#QUALITY __label__SERVICE#GENERAL	Estuve cenando ayer por la noche, tenía ganas de probarlo, la verdad es que la comida estaba buena, de hecho felicitamos al cocinero (creo que se llamaba César).
__label__RESTAURANT#PRICES	El problema quizá pudo ser que en vez de pedir el menú degustación tiramos de carta, y sinceramente, me pareció un poco caro en relación con el tamaño de las raciones, a saber, un pulpo asado con langostinos, un atún rojo con teriyaki y algas, un steak tartare, un helado de ferrero rocher, la torrija con helado, dos aguas, una copa de vino y una cerveza 53 euros en total.
-	Mi acompañante ya había cenado y se limitó a picotear de mis platos por probarlos, es decir, que salvo el postre y las bebidas, sólo cené yo.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	Y si bien repito que la comida estaba muy correcta, incluso por encima de la media de lo que se come en muchos sitios, lo cierto es que la cantidad de las raciones era justita.
__label__RESTAURANT#PRICES	Habrá quien diga con razón que 53 euros por cinco platos no es caro si están buenos, pero es que hoy en día la restauración ha cambiado mucho, y se puede comer muy bien por precios más asequibles en otros restaurantes de la ciudad, entre ellos algunos de los que comenta el Sr. Aranda en este blog.
-	Insisto en que en realidad la cena fué para un persona, con una copa de vino.
-	La próxima vez pediré el menú degustación, y supongo que saldrá bastante más económico, y mejorará la relación calidad-precio.
__label__AMBIENCE#GENERAL __label__FOOD#QUALITY	En cualquier caso un sitio interesante para cenar, en concreto el pulpo con langostinos, delicioso. 
__label__FOOD#STYLE_OPTIONS	Pedimos el menú degustación y la verdad estaba todo muy bueno.
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	Los canelones de gallina trufados, excelentes, así como el huevo y el postre.
__label__RESTAURANT#GENERAL	Volveremos sin dudarlo. 
-	Paseabamos por esa calle y entramos en el Dobleuno simplemente porque queríamos tapear algo.
-	No lo conocíamos y no esperábamos nada especial.
-	La sorpresa fue tremenda cuando probamos la primera tapa y siguió con las demas.
__label__FOOD#QUALITY __label__FOOD#PRICES	Buena calidad y precio razonable.
__label__RESTAURANT#GENERAL	Nos gusto tanto que al día siguiente fuimos a cenar.
-	Pedimos ensalada de espinacas, rissotto de setas y pulpo con langostinos.
__label__FOOD#QUALITY	Increíble.
__label__FOOD#QUALITY	No es común encontrar tanta calidad hoy en día y eso se agradece.
__label__SERVICE#GENERAL	El único “pero” es el tiempo de espera entre plato y plato, pero entiendo que no es excesivo si tenemos en cuenta que los platos son muy elaborados y se hacen en el momento. 
__label__FOOD#STYLE_OPTIONS __label__AMBIENCE#GENERAL __label__FOOD#QUALITY __label__SERVICE#GENERAL	Pues discrepo del anterior comunicante Yo suelo comer mucho en el Frances y aunque es cierto que ha bajado algo la calidad se sigue comiendo bien, abundante y en un sitio acogedorLo recomiendo porque a pesar de todo se sigue comiendo bien es cierto que se echa en falta a jose el dueño, ahora estan los hijos y siempre pierde algo al pasar d euna generacion a otra  
-	Saludos 
__label__SERVICE#GENERAL	Menos mal que le puedo leer por una vez  una crítica acertada.felicidades sr. Aranda. 
__label__AMBIENCE#GENERAL	Restaurante diferente, creativo y agradable.
__label__FOOD#QUALITY __label__SERVICE#GENERAL	La comida buenísima y sorprendente y el servicio impecable.
__label__RESTAURANT#GENERAL	Volveremos. 
-	Fue todo una experiencia.
__label__FOOD#QUALITY __label__SERVICE#GENERAL	La comida estupenda y el trato magnífico. 
__label__SERVICE#GENERAL __label__FOOD#QUALITY __label__RESTAURANT#GENERAL	Excelente trato y excelente comida, muy recomendable. 
__label__FOOD#QUALITY	La comida excelente.
__label__SERVICE#GENERAL	el servicio un poco lento. 
__label__FOOD#STYLE_OPTIONS __label__SERVICE#GENERAL __label__RESTAURANT#GENERAL	Buena voluntad pero exceso d ingredientes a fusionar,nada sublime ni sorprendente,amabilidad mucho camino x delante,no para repetir,a destacar q como el vino elegido no nos gustó nos lo cambiaron sin coste 
-	No es un comentario al restaurante lo que quiero hacer, sino una apreciación a tu comentario.
-	Dices que por ese precio hay que comer bien.
-	Yo creo que en cualquier sitio que se sirvan comidas hay que comer bien te cobren lo que te cobren, ¿o es que con un precio barato se justifica que te pongan algo incomible?
__label__RESTAURANT#GENERAL	Mi opinión es que entonces es una estafa.
-	Si sirven tortilla de patata tiene que ser buena te cobren 2 euros o te cobren 100, el incremento del precio se deberá a otros factores como puede ser la profesionalidad, números de mesas por camarero, decoración del local y otros factores externos a la comida propiamente.
-	Un saludo, y gracias por tus críticas. 
-	Sí Manolo, tienes razón, no me he explicado bien, quería decir que no es un precio bajo como para poder dar todo por “bueno”, que hay que exigir un poco más.
-	Un saludo. 
-	Hola,Comunicaros que ya lo podeis quitar de la lista, ya que hace un mes que lo han cerrado.
-	Una pena 
__label__FOOD#QUALITY	lo mejor el jamon en lugar de sidreria pondria jamoneria, en mivida tome mejor jamonun saludo 
-	Tanto por placer como por trabajo, he visitado unas cuantas veces este restaurante .
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__RESTAURANT#GENERAL	Destaca en todo lo que ofrece y lo hace de manera sobresaliente con la carne y los pescados.
__label__RESTAURANT#GENERAL	Absolutamente recomendable.
__label__RESTAURANT#MISCELLANEOUS	En mi opinión, es uno de los restaurantes mas profesionales de Zaragoza . 
__label__RESTAURANT#GENERAL	En mi opinión, uno de los mejores restaurantes de Zaragoza.
__label__FOOD#QUALITY	Lo he visitado en varias ocasiones y he de destacar la excelente calidad de la materia prima y el saber hacer en la cocina.
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	Puedes encontrar desde un chuletón bien trabajado, pasando por unos pescados en su punto justo o irte a menús mas elaborados, llenos de sabor y contrastes sin adulteraciones en el sabor.
__label__FOOD#QUALITY __label__FOOD#PRICES	Relación calidad-precio fantástica.
__label__RESTAURANT#GENERAL	Absolutamente recomendable.
-	Mireya 
-	Reserve y estuve comiendo con un buen amigo.
-	Nos dejamos guiar y nos ofrecieron de entrantes para compartir unos buñuelos de bacalao con alioli de membrillo y unos calamares a la plancha.
-	De platos principales unos "fideus rossejats" y un tronco de merluza a la donostiarra; de postre el famoso "tiramisú" de la casa y una tarta de manzana caramelizada con helado de vainilla.
__label__RESTAURANT#GENERAL	Todo óptimo.
-	Le solicité al responsable de Sala que el chef pusiera más guindilla al aderezo con ajos de la merluza.
-	Así lo hizo y el resultado fue espectacular.
-	Para beber: un vino que recomienda la casa, el Viña Salceda Reserva 2010 D.O.C.
__label__DRINKS#QUALITY	Rioja (divino y de una cosecha "excelente").
__label__RESTAURANT#GENERAL	Este restaurante es uno de los valores más seguros de la cocina catalana en Barcelona.
__label__FOOD#QUALITY __label__SERVICE#GENERAL	Siempre es excelso en su comida y perfecto en su servicio.
__label__AMBIENCE#GENERAL	El ambiente también es de maravilla.
-	No se puede pedir más.
__label__RESTAURANT#GENERAL	Hacia tiempo que no habia estado y la experiencia fue muy decepcionante.
__label__FOOD#PRICES	Extremadamente caro por el tipo de cocina.
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#PRICES	Croquetas oleosas, salmón marinado insulso y escaso láminas transparentes, alcachofas con almejas duras  y sosas de vivero cuando el precio del plato fue de 28€, el carpaccio de rape  testimonial.
__label__SERVICE#GENERAL	El trato del maitre que nos tomó nota fue de muy poca profesionalidad impresionante y rozando la mala educación.
-	Desde que lo descubrí hace unos años, siempre que voy a barcelona, voy a l ólive.
__label__RESTAURANT#GENERAL	me encanta.
__label__RESTAURANT#GENERAL	Un restaurante muy recomendable.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	La comida es deliciosa y las cantidades son más que aceptables.
__label__RESTAURANT#PRICES __label__FOOD#QUALITY	Algo caro pero sin duda muy recomendable para comer bien en Barcelona.
__label__RESTAURANT#GENERAL	Prefiero no opinar por el desengaño que tuve.
__label__RESTAURANT#GENERAL	Empecé el día con buen pie y lo continué escogiendo el lugar idóneo para comer, charlar  con los amigos y estar muy bien atendida.
__label__AMBIENCE#GENERAL	El local te ayuda a conseguir que puedas intercambiar ideas con  quienes compartes la mesa dado el bajo tono en que los comensales mantienen sus conversaciones.
__label__SERVICE#GENERAL	El servicio excelente.
__label__SERVICE#GENERAL __label__RESTAURANT#GENERAL	Atentos, educados, discretos, todos cuantos nos atendieron y al despedirnos acudieron a darnos el último adios y el "hasta la próxima.." Prometimos volver pero esa vez con muchos más amigos a los que, previamente, habremos informado de ese almuerzo que nos redondeó un sábado inolvidable.
__label__RESTAURANT#GENERAL	Gracias.
__label__RESTAURANT#GENERAL	Es muy buen restaurante.
-	Ya habiamos estado en el anterior en la calle muntaner.
__label__SERVICE#GENERAL __label__AMBIENCE#GENERAL	Este es mucho mas elegante, el trato muy correcto y la ambientacion te hace sentir muy a gusto.
__label__FOOD#QUALITY	La comida de calidad.
__label__FOOD#QUALITY	Recomiendo los calçots rebozados.
__label__RESTAURANT#GENERAL	Sin duda repetiremos.
__label__RESTAURANT#GENERAL __label__FOOD#QUALITY	el restaurante y la comida estupenda.
__label__SERVICE#GENERAL	Pero la mujer que esta de cajera que fue quien nos recibio desde el primer momento nos hablo en catalan incluso dandose cuenta de que no lo entendiamos.
-	me parecio de muy mal gusto puesto que que jamas he tenido ese problema en Barcelona y esto ha repercutido en mi valoracion al restaurante.
__label__RESTAURANT#GENERAL	Hemos comido bastante bien.
__label__FOOD#QUALITY __label__FOOD#QUALITY	Los primeros bien, la carne excelente.
-	Se acerca más a los 45 que a los treinta euros.
__label__SERVICE#GENERAL	El trato exquisito.
__label__RESTAURANT#GENERAL	Se nota que llevan un mes y medio y les falta un poco de rodaje, pero se le ven ganas de agradar para ganarse la clientela.
-	Si no bajan la guardia, es posible que trabajen.
-	Les deseo mucha suerte.
-	PD: No tiene nada que ver con la película de Darín, solo que les gustó el nombre.
__label__FOOD#STYLE_OPTIONS	Deberían revisar las raciones que sirven: son realmente escasas!!
__label__FOOD#QUALITY __label__SERVICE#GENERAL __label__FOOD#STYLE_OPTIONS	Comida y servicio excelentes, única pega la ya mencionada; raciones muy "minimalistas".
__label__FOOD#QUALITY __label__FOOD#PRICES	Por esto mismo no doy un 10 en "calidad-precio", aunque la calidad sea excelente.
-	Ayer estuvimos en el Aragonia para comer.
__label__SERVICE#GENERAL __label__RESTAURANT#MISCELLANEOUS	La reserva sin ningún problema, la atención inmejorable, preguntándonos si todo estaba en orden y el punto de la comida.
__label__FOOD#STYLE_OPTIONS	Destacar la presentación, todos los platos, muy buena.
__label__AMBIENCE#GENERAL	Y el lugar está muy bien decorado, sencillo, pero elegante.
-	Comimos un menú que era 25 euros, pero con suplemento para algunos platos.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	Mi acompañante una sopa de cebolla, que de textura y de sabor estaban muy buenas, pero parecía poca cosa, porque en pocas cucharadas se acaba de comer enseguida.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	Y de segundo merluza con almejas en salsa verde, que eran pocos trozos, pero de primera calidad y muy bueno.
__label__FOOD#STYLE_OPTIONS	Si bien agradecía que no fueran unas cantidades muy grandes, no es lo que se suele comer en casa.
__label__FOOD#STYLE_OPTIONS	Yo pedí foie con tostadas, que la cantidad era más que correcta, si bien había pocas tostadas para la cantidad que era de foie.
__label__FOOD#QUALITY	Muy buen sabor, en cualquier caso.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	Y el segundo, paletilla de ternasco, de tamaño un pelín escaso (era en forma de redondo) y muy rico.
__label__FOOD#STYLE_OPTIONS	Sin embargo, yo que soy de comer bastante, me daba la sensación de comer poco.
-	Ambos pedimos postre, melocotón de Calanda.
__label__FOOD#QUALITY	Muy bueno y con helado de limón.
__label__FOOD#STYLE_OPTIONS	Lo que sí me da la sensación es de haber comido poco.
__label__FOOD#STYLE_OPTIONS	Cosa que no me quedé con hambre, pero las raciones eran pequeñas en comparación con el precio.
-	Pensaba que eran con nuestras raciones, pero no es así.
