__label__RESTAURANT#PRICES __label__RESTAURANT#GENERAL	Un rapport qualité-prix correct pour le quartier .
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	En revanche, les plats que nous avons commandés n'avaient franchement rien d'exceptionnel : légumes pas assez cuits, une souris d'agneau servie en grosse portion, sans finesse aucune.
__label__DRINKS#STYLE_OPTIONS	Bon choix de vins.
__label__LOCATION#GENERAL	La ballade romantique apres le repas s'impose.
-	A deux 19h, un apéro qui se transforme en dîner.
__label__FOOD#QUALITY __label__FOOD#PRICES	Petite salade d'été, simple fraîche et pas cher.
__label__FOOD#QUALITY	Tiramisu a la fraise efficace en fin de dîner.
__label__SERVICE#GENERAL	Service sympa, l'équipe très jeune.
__label__SERVICE#GENERAL	un des serveurs a le physique d'un enfant de 15ans ;) mais très dynamique et sympa.
__label__RESTAURANT#MISCELLANEOUS __label__AMBIENCE#GENERAL	J'y venais souvent il y a quelques année, l'été sur des grandes tables en terrasse à partager de super moments avec ma famille.
__label__AMBIENCE#GENERAL	Dommage que je n'ai pas réussi à retrouver cet esprit ce soir la.
__label__RESTAURANT#GENERAL	Un restaurant surement très réputé mais alors il y a longtemps...
__label__AMBIENCE#GENERAL	La décoration est restée comme avant et cela a son charme.
__label__FOOD#QUALITY __label__FOOD#QUALITY	Mais dans l'assiette aucune cuisine, du réchauffé industriel comme au resto d'entreprise!
__label__SERVICE#GENERAL __label__RESTAURANT#GENERAL	Un serveur sympathique mais c'est le seul point positif.
__label__RESTAURANT#GENERAL	Allez donc dans une brasserie, vous serez moins déçus.
__label__SERVICE#GENERAL __label__RESTAURANT#PRICES __label__RESTAURANT#GENERAL	Très passable, des prix qui refroidissent, un accueil plus que moyen.
__label__SERVICE#GENERAL	Et en prime quand un serveur marche sur vos affaires et casse quelque chose, aucune excuse, on vous apporte la note très rapidement...
__label__SERVICE#GENERAL	Et quand on demande au moins des excuses, on se fou de nos tetes et on est "gentiment" prié de ne pas revenir (pour la faire courte).
__label__RESTAURANT#GENERAL	C'est sûr je n'y remettrais plus les pieds !!
__label__RESTAURANT#GENERAL	C'est une honte !
__label__RESTAURANT#GENERAL	Même en cherchant bien nous ne trouvons toujours pas de points positifs à ce repas!
__label__SERVICE#GENERAL __label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	Service très lent et désordonné, cuisine surgelée et mauvaise, des assiettes banales qu'un enfant peut préparer et qui ne mettent pas en appétit ...
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	Aucune excuse pour le service et l'attente.
__label__RESTAURANT#GENERAL	0 sur toute la ligne.
__label__RESTAURANT#MISCELLANEOUS	Plus jamais cet attrape-touristes
__label__RESTAURANT#GENERAL	Je ne conseillerais pas cet établissement.
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	J'ai pris un tartare coupé au couteau mais le boeuf était de très mauvaise qualité, la viande toute fibreuse et dure et le plat n'avait donc aucune saveur.
__label__FOOD#QUALITY	Moi qui adore le tartare, je n'en ai même pas mangé les 3/4.
__label__FOOD#QUALITY __label__FOOD#QUALITY	Ce n'était pas frais et la viande était mauvaise.
__label__RESTAURANT#GENERAL	Un ami nous a recommandé ce restaurant, et il a eu bien raison.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL __label__SERVICE#GENERAL	Accueil très chaleureuse , service impeccable, les gerants sont très sympathique et très professionnel.
__label__FOOD#QUALITY __label__RESTAURANT#MISCELLANEOUS	La qualité de la nourriture est juste magnifique, on peut même repartir avec des petits pots ou ingrédients utilisé par le restaurant qui sont vendu à la sortie.
__label__RESTAURANT#GENERAL	Je le recommande grandement
__label__SERVICE#GENERAL __label__AMBIENCE#GENERAL __label__FOOD#QUALITY	L'accueil est vraiment conviviale, c'est un petit paradis quand on est en terrasse, la cuisine est excellente.
__label__RESTAURANT#GENERAL	Je le conseille vivement.
__label__RESTAURANT#GENERAL	Par malchance je n'avais pas consulté les avis avant de décider de notre dîner dans ce restaurant quelle erreur !
__label__RESTAURANT#GENERAL	Cela m'oblige à être très désagréable pour cet avis malgré ma nature conciliante.
-	Nous choisissons le menu à 39€
__label__SERVICE#GENERAL __label__FOOD#QUALITY __label__FOOD#QUALITY __label__SERVICE#GENERAL __label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	L'apéritif inclus ne nous est pas servi et les entrées sont amenées précipitamment jusque là rien de trop grave ...foie gras et saumon corrects puis une heure d'attente pour avoir les plats : un tartare et un pavé au poivre la viande devait être de qualité correcte sensée être une sélection Hugo Desnoyer (mauvaise idée de laisser maltraiter ainsi ses produits) mais si le tartare est mangeable bien que peu assaisonné le pavé lui est cuit façon semelle sèche et charbonneuse mais effectivement saignante à coeur, un exploit et l'huile utilisée pour les frites n'a pas dû être filtrée donc elles sont plutôt bonnes mais grises ...
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY __label__SERVICE#GENERAL	De nouveau 30 à 40 mn d'attente pour les desserts qui ne sont pas mangeables et renvoyés à la 2ème bouchée tarte fine au pommes trop froide et glace vanille arrivée à moitié fondue et pour mon mari crêpes cartonnées ...
__label__SERVICE#GENERAL	Les erreurs se multiplient sur 3 tables de clients proches...
__label__AMBIENCE#GENERAL __label__SERVICE#GENERAL	Passons rapidement sur la carafe d'eau arrivée à mi repas et le vin jamais resservi la musique façon rave pas adaptée et pour finir pas un geste sur l'addition pour nous rendre plus indulgents ?
__label__AMBIENCE#GENERAL __label__RESTAURANT#PRICES __label__RESTAURANT#GENERAL	Le cadre sympathique et un peu de professionnalisme pourraient redresser la barre mais à l'heure actuelle rapport qualité prix réellement exécrable
__label__RESTAURANT#GENERAL	Passez votre chemin !
__label__FOOD#QUALITY __label__AMBIENCE#GENERAL __label__RESTAURANT#GENERAL	De pire en pire... cette crêperie que nous côtoyons depuis bientôt 10 ans a gagné en décoration autant qu'elle a perdu en goût et qualité dans les assiettes...
__label__FOOD#QUALITY __label__FOOD#QUALITY	Crêpes et galettes qui arrivent 2min30 après avoir passé la commande...très sèches...pas de saveurs et surtout une soirée de crampes d'estomac pour les 4 personnes qui étaient autour de la table, à peine 20min après le diner !!!
__label__RESTAURANT#GENERAL	Nous regrettons la bonne crêperie d'il y a quelques années et n'y retournerons finalement plus !
__label__AMBIENCE#GENERAL __label__RESTAURANT#GENERAL	Malgré une terrasse ensoleillée et verdoyante très agréable aux beaux jours...DOMMAGE
-	Restaurant de village.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	Bon accueil mais service un peu long.
__label__FOOD#QUALITY	Nous n'avons goûté que les pizzas qui étaient quelconques.
__label__RESTAURANT#PRICES	Tarifs très raisonnables.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL __label__FOOD#QUALITY __label__SERVICE#GENERAL __label__FOOD#STYLE_OPTIONS	Service ultra lent, serveuses sans sourire ni amabilité minimale, besoin de réclamer la carte, galette œuf jambon fromage sans saveur et triste présentation.
__label__FOOD#QUALITY __label__SERVICE#GENERAL	Gros effort à faire sur la cuisine et le service.
__label__RESTAURANT#GENERAL	Quel horrible souvenir !
__label__AMBIENCE#GENERAL __label__RESTAURANT#PRICES	Nous avons été attiré comme les autres personnes par la terrasse et les prix bas.
__label__RESTAURANT#GENERAL	Mais dès que nous avons été installé ce fut un désastre.
__label__DRINKS#QUALITY __label__SERVICE#GENERAL	Nous avons demandé du Coca-Cola et on nous a servi du soda discount sans nous en avoir informé, qui plus est il était chaud.
__label__SERVICE#GENERAL	Lorsque nous l'avons fait remarqué, les serveuses ont pris l'air de ne pas comprendre.
-	Nous avons commandé un menu.
__label__FOOD#STYLE_OPTIONS	L'entrée était très maigre, surtout de la salade.
__label__AMBIENCE#GENERAL	Puis la serveuse et son mari le cuisiner se sont mis à parler à côté de notre table de leur fils qui était malade et qui n'arrivait pas aller aux toilettes (ils ont bien sur prononcé des mots grossiers devant nous).
__label__AMBIENCE#GENERAL	Cela nous a tellement dégouté que nous sommes partis avant même d'attendre le plat principal.
__label__SERVICE#GENERAL __label__RESTAURANT#GENERAL	La serveuse a rigolé quant nous lui avons expliqué ne pas apprécier leur conversation, nous avons donc compris le sérieux de l'établissement ....
__label__RESTAURANT#GENERAL	Je vous déconseille totalement ce restaurant médiocre ou malheureusement beaucoup de touristes étrangers se font piéger.
__label__RESTAURANT#MISCELLANEOUS	Les toilettes étaient sales.
__label__FOOD#QUALITY	J'ai remarqué un petit écriteau qui indiqué que leur viande de canard venait des pays de l'Est, un comble pour le pays du cassoulet.
-	Cet écriteau était bien caché à l'intérieur de l'établissement pour ne pas que les clients en terrasse le voient.
__label__FOOD#QUALITY __label__FOOD#QUALITY	Test du menu à 9.90 plat et dessert : pièce de bœuf de 3 millimètres d épaisseur 4 centimètres de large sans goût une honte, desset crème caramel au beurre salé industrielle chimique pas bon
__label__RESTAURANT#GENERAL	Je déconseille ce restaurant
-	Nous étions venu le midi avec mon ami qui avait un très bon souvenir de ce restaurant et a donc bien insisté sur le "topissime".
__label__SERVICE#GENERAL	Nous saluons et demandons une table, ce qui pour des restaurateurs est le comble, nous avons eu l'air de les déranger , je n'avais jamais vu ça, les clients les gonflaient, clairement !
__label__SERVICE#GENERAL	aucune politesse et installation à une table sale qui l'est restée même lorsque nous avons pris place.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL __label__AMBIENCE#GENERAL	Pendant le repas, nous avons vu un serveur dégouté de son travail (ou peut être de l'ambiance à son travail ) ; la "patronne", en tout cas, celle qui avait l'air d'avoir un poste plus élévé, est celle qui a été la plus désagréable.
__label__FOOD#QUALITY	La nourriture, intolérable !
__label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY __label__SERVICE#GENERAL __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	des plats sans passion, vaisselle cassée, plat du jour ( riz crustacés en gros ) très sec, sans sauce, gambas pas fraîches, une pauvre décoration superflue... bref aucun goût.
__label__FOOD#QUALITY __label__SERVICE#GENERAL	Si encore les plats avaient pu rattrapper le personnel !!
__label__RESTAURANT#GENERAL	La prochaine fois, eh bien il n'y en aura pas ici en tout cas !
__label__RESTAURANT#GENERAL	Nous sommes venus courant MAI 2013 ( j'ai mis fev 2014 mais on peut pas remonter avant ) et je ne poste qu'aujourdh'ui, mais ce restaurant, qui n'en est pas un, m'a tellement fait halluciner, (car oui des gens ouvrent un resto en ayant absolument rien compris au business ) que je me suis promie de le relever !! et je me promets la prochaine fois de quitter le restaurant dès le début !
__label__RESTAURANT#GENERAL	Il devrait être interdit de payer pour cela !
__label__RESTAURANT#GENERAL	C'est une insulte à l'art, qu'est la cuisine.
__label__RESTAURANT#GENERAL	L'explication de ce désastre pourrait provenir d'un repreneur peu scrupeuleux ?
-	car entretemps je vois des avis positifs, ce qui me laisse dubitative..
-	Lors du festival des barques, nous sommes arrivés par hasard sur cette placette.
__label__RESTAURANT#MISCELLANEOUS	Nous avons été seduits par la devanture de ce petit restaurant sans prétention.
__label__FOOD#QUALITY	Nous avons très bien soupé.
__label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY	Le repas pris était typique de la région (salade de chèvre miel, seiche à la seitoise et son excellent rizotto....).
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	Les desserts joliment présentés et agréablement bons.
__label__RESTAURANT#GENERAL	Nous y reviendrons avec grand plaisir.
__label__RESTAURANT#GENERAL	Après s'y être rendu deux fois, je ne suis vraiment pas convaincue.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL __label__FOOD#QUALITY	L'accueil n'est pas tip-top, le service non plus et les plats ne sont pas géniaux.
__label__FOOD#QUALITY	En effet les pâtes étaient trop cuites, mal assaisonnées, dommage pour un resto italien.
__label__FOOD#QUALITY __label__RESTAURANT#GENERAL	Dommage, même si le pain est exquis.
__label__RESTAURANT#GENERAL	Déçu.
__label__FOOD#QUALITY	La cuisine est vraiment fade, sans saveur.
__label__FOOD#QUALITY	Pour quelqu'un qui n'y connaît rien à la cuisine indienne voir épicée en général, ça passe mais pour les autres vous serez déçus.
__label__RESTAURANT#PRICES	C'est très cher pour ce que c'est.
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	J'y suis allée 2 fois pour être sûre, mais à chaque fois la déception (assiette d'entrée diverses réchauffée au micro-onde, le pain naan élastique et la viande (j'avais pris une fois du bœuf, une fois de l'agneau) remplit de petit morceaux de graisse.
__label__RESTAURANT#GENERAL	Non franchement, ce n'est pas un bon restaurant indien
__label__FOOD#QUALITY __label__FOOD#QUALITY	La cuisine était tout simplement excellente en particulier la spécialité du restaurant, les linguini aux écrevisses.
__label__SERVICE#GENERAL	Le patron a beaucoup d'humour et prend plaisir à animer la salle.
__label__RESTAURANT#GENERAL	Une perle.
-	Tous le monde le savait sauf nous !
__label__RESTAURANT#GENERAL	Je me dois de le dire pour vous éviter le massacre à d'autre….
__label__RESTAURANT#MISCELLANEOUS	Pourtant lorsqu'à 20hoo dans un resto c'est vide c'est que c'est louche… Mais bon on avait pas mal tournée et les restos de Metz était complet ….
-	Franchement Mac do m'aurait bien arrangé je regrette pour dire je n'y vais jamais mais j'aurais du y penser….
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY __label__RESTAURANT#GENERAL __label__RESTAURANT#PRICES __label__DRINKS#QUALITY	Entrée grasse et surgelée "nem aux poireaux", bordeaux amer, et onglet avec polenta à gerber… ( viande caoutchouc) bref on est parti en 4ème vitesse les assiettes pas débarrassées histoire de changer d'air au plus vite pour ne pas faire une scène un vendredi soir après une semaine de fou…30 euros par personne.
__label__RESTAURANT#GENERAL	Quel gâchis.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	Les serveuses sont gentilles, le serveur ou chef de rang n'est pas professionnel.
__label__SERVICE#GENERAL	Humour douteux, pas du tout à sa place dans ce qui se veut un bon restaurant.
__label__SERVICE#GENERAL	Le but est clairement de rentabiliser la terrasse.
__label__SERVICE#GENERAL	Donc tu manges et surtout tu ne t'attardes pas et on te le fait bien comprendre.
__label__SERVICE#GENERAL	Aucune explication sur les plats.
__label__SERVICE#GENERAL	Limite désagréable.
__label__RESTAURANT#GENERAL	Je n'y retournerai pas.
__label__AMBIENCE#GENERAL __label__RESTAURANT#PRICES __label__FOOD#QUALITY	Le cadre est très plaisant, classe mais un peu cher pour la qualité.
__label__RESTAURANT#GENERAL	C'est la deuxième fois que nous y allons entre midi et deux et un peu déçue par rapport à la 1ère fois.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	Le service est impeccable, personnel agréable.
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY	Des mets dans l'ensemble correcte mais un canard trop sec , un tiramitsu trop expresso et une gaufre à la chantilly trop chocolatée !
__label__FOOD#QUALITY	Le moelleux speculos/chocolat était a tom et pas terre.
__label__RESTAURANT#PRICES __label__FOOD#QUALITY	Une addition un peu salée tout de même pour le plaisir gustatif !!!
__label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY __label__RESTAURANT#GENERAL __label__SERVICE#GENERAL __label__SERVICE#GENERAL __label__RESTAURANT#GENERAL	Quasi gastronomique, des plat de qualités avec plein de saveurs un délice, y allant régulièrement le midi pour ma pause déjeuné je suis rarement déçu et l'accueil et le service sont au top, je recommande !!
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	Repas copieux, généreux et plutôt bon.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL __label__SERVICE#GENERAL	Patron gentil mais débordé (succès oblige) d'où une certaine attente qui reste supportable.
-	Je ne pense pas que vous y trouverez les meilleurs burgers de la ville mais ils sont tout à fait correct
__label__RESTAURANT#GENERAL	Situé non loin de mon bureau , je m'y rend assez régulièrement , lors d'un autre passage j'avais étais déçu et je voulais pas rester sur une mauvaise impression car en restauration il peut avoir des jours sans , je décide d'y aller avec plusieurs collègues mais cette fois l'impression est confirmée ...
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS __label__SERVICE#GENERAL __label__SERVICE#GENERAL	Viande à point servie bleu , buffet d'entrée répétitif et sans intérêt , service sans sourire , premier arriver premier oublier.
__label__SERVICE#GENERAL	15 minutes après avoir finis le plat principal nous ne sommes toujours pas débarrassés.
__label__RESTAURANT#GENERAL	Pas de dessert , pas de café , la note merci et au revoir.
__label__AMBIENCE#GENERAL	Un endroit chaleureux pour manger au milieu de plein de bouteilles de vins.
__label__FOOD#STYLE_OPTIONS __label__FOOD#PRICES	Repas très copieux et bon marché !!
__label__SERVICE#GENERAL	Avec une petite histoire sur la bouteille de vin choisie excellemment raconter par le patron fort agréable.
__label__RESTAURANT#GENERAL	Un endroit a recommander bien évidement pour le centre-ville de toulouse.
__label__RESTAURANT#GENERAL	Avis +++++
-	Nous sommes allés manger avec des amis.
__label__RESTAURANT#PRICES __label__FOOD#QUALITY	Nous avons trouvés les prix chers pour un restaurant de quartier populaire; Que du surgelé en plus.
__label__FOOD#STYLE_OPTIONS	Et pas de rab, si vous avez encore faim ....
__label__RESTAURANT#GENERAL	Je ne vous le conseille pas.
__label__SERVICE#GENERAL	Le patron ne s’intéresse qu'aux habitués (les entreprises de bureau), les autres passent après...
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	Entrée, plat, dessert nous avons adoré !
__label__LOCATION#GENERAL __label__RESTAURANT#GENERAL __label__SERVICE#GENERAL	Un très bon restaurant avec une super vue sur la cathédrale St Étienne, et le personnel est accueillant !
__label__RESTAURANT#GENERAL	A recommander !
__label__RESTAURANT#GENERAL	A faire avant la fermeture car c'est un endroit mythique de Lille.
__label__SERVICE#GENERAL __label__AMBIENCE#GENERAL __label__DRINKS#STYLE_OPTIONS __label__FOOD#QUALITY __label__SERVICE#GENERAL	Un peu déçue par le service (beaucoup de faux pas qu'on ne doit pas voir dans ce type de restaurant : nous nous sommes même débrouillés tout seuls pour récupérer nos manteaux et sortir du restaurant), émerveillée par le cadre, et la carte des vins mais je suis restée sur ma faim quant à la qualité des assiettes !
__label__RESTAURANT#GENERAL	Dommage mais je pourrai dire "J'y étais!".
-	Nous y sommes allés un midi, nous n'avions pas énormément de temps pour manger ( comme la plupart des clients d'ailleurs ) .
-	Notre commande : steak tartare, salade du chef et san pellegrino... des plats froids normalement rapides à faire.
-	...
__label__SERVICE#GENERAL	Toutes les tables alentours, arrivés après nous, ont eu leur commande rapidement et étrangement pour nous ça traîne.
__label__SERVICE#GENERAL	.... mon ami va donc prendre des nouvelles de nos plats en précisant que nous sommes pressés " je vais voir où ça en est" puis silence radio.
-	15 minutes plus tard j'y retourne : " les prochains plats seront les vôtres ne vous inquiétez pas"
__label__SERVICE#GENERAL	4 plats plus tard toujours aucune trace de nos assiettes.
-	..
__label__SERVICE#GENERAL	Au bout de 40 minutes d'attente nous nous décidons à partir, bien enervés.
__label__SERVICE#GENERAL	J'explique le pourquoi à une serveuse qui était entrain d'encaisser et là cerise sur le gâteau : elle nous facture la bouteille d'eau sans une excuse !!
-	Une serveuse nous rattrapera à la sortie pour s'excuser et nous dire que nos plats sont entrain d'arriver : " trop tard je reprends le travail dans 15min !"
__label__FOOD#STYLE_OPTIONS	Dommage car les plats avaient l'air très bon contrairement aux sandwichs triangle du supermarché que nous avons dû manger en vitesse dans la rue !!
__label__SERVICE#GENERAL	Je peux comprendre qu'on nous ai oublié, les erreurs ça arrive mais il y a des manière de faire passer la pilule.
__label__RESTAURANT#GENERAL	Nous n'y mettrons plus les pieds !
__label__AMBIENCE#GENERAL __label__RESTAURANT#MISCELLANEOUS __label__RESTAURANT#MISCELLANEOUS	Nous ne sommes pas ici dans un restau à touristes, le décor est simple et sobre, même un peu trop à mon goût, moi qui aime les intérieurs cosys et les ptits chichis, la carte des vins sur une feuille A5 pliée en deux me rebute un peu au premier abord.
__label__FOOD#QUALITY	Mais nous ne sommes pas là non plus pour ça, mais pour manger des rognons qui apparemment ont fait ici la réputation de ce restau du vieux lille.
__label__SERVICE#GENERAL	Les fameux plats arrivent, ni trop tôt, ni sans se faire attendre.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS __label__FOOD#STYLE_OPTIONS	Vraiment pas mal du tout ces petits rognons, on comprend leur succès, même si j'aurais aimé un peu plus de sauce et de garniture.
-	Dessert: Chtiterolles et café gourmand.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	Mon conjoint a vraiment apprécié son dessert bon et conséquent.
__label__FOOD#QUALITY	pour ma part, j'ai été agréablement surprise par la crème au spéculos.
__label__RESTAURANT#PRICES	J'y retournerai certainement pour manger un plat qui sort de ce qui peut se faire dans le vieux lille pour attraper le touriste, même si j'aurais aimé quelques euros de moins sur l'addition.
__label__RESTAURANT#MISCELLANEOUS	Enfin, contrairement à ce que j'ai pu lire ici, le restaurant était particulièrement propre lors de mon passage.
-	Adresse testée lors d'un repas d'équipe (donc grande tablée).
__label__RESTAURANT#MISCELLANEOUS __label__SERVICE#GENERAL __label__SERVICE#GENERAL	Le lieu est propre et le service correct, quoique un peu long (mais peut-être manquait-il du personnel ce jour là).
__label__SERVICE#GENERAL	J'ai apprécié d'avoir des couverts différents pour l'entrée et le plat (car combien de restaurants vous laissent désormais les mêmes couverts!),
__label__FOOD#QUALITY	ainsi que le contenu des assiettes.
-	Mon choix s'était porté sur de la terrine de campagne, de la carbonnade flamande, et une brioche perdue avec une boule de glace caramel.
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS __label__FOOD#STYLE_OPTIONS	L'entrée et le plat étaient assez classiques (avec un bémol pour la salade sans goût) mais le dessert était bon.
__label__FOOD#QUALITY	Mes collègues aussi étaient satisfaits de leurs assiettes dans l'ensemble.
__label__RESTAURANT#GENERAL	Adresse à tester sans hésiter.
__label__FOOD#QUALITY	Nous avons pris les pâtes au foie gras et cèpes, celles-ci baignaient dans de la crème et de la crème balsamique!
__label__FOOD#QUALITY	Sans parler de l'huile!
__label__FOOD#QUALITY	Nous avons aussi pris le risotto aux St Jacques qui était très riche en crème!
__label__FOOD#QUALITY	Et les St Jacques étaient caoutchouteuses!
__label__RESTAURANT#GENERAL	Nous sommes parties de là écoeurées!
__label__RESTAURANT#GENERAL	Très décevant.
__label__DRINKS#PRICES __label__FOOD#PRICES	Si la note est peu élevée (61,90) pour un repas et une bouteille de vin du mois.
__label__RESTAURANT#GENERAL	Inutile de faire le déplacement pour ce restaurant, tout y est médiocre.
__label__FOOD#QUALITY	On ne nous avait jamais fait le gag du saumon mariné dont la moitié était en salade.
__label__FOOD#QUALITY	Les produits ne sont pas maison, ce qui se ressent sur le goût.
__label__SERVICE#GENERAL	Le service est moyen.
__label__RESTAURANT#GENERAL	L'absence de clients du cru était un bon indice, piégés !
__label__RESTAURANT#GENERAL __label__DRINKS#QUALITY	je cherchais avec mon amie un endroit ou passer un bon moment tout en mangeant bien, ce fut l'endroit idéal ! et on a également aussi bien bu, dans un restaurant avec un nom pareil, cela semble d'ailleurs normal...
__label__SERVICE#GENERAL __label__RESTAURANT#GENERAL	Le patron est bien sympa : on recommande sans hésiter.
__label__RESTAURANT#GENERAL	et j'y retournerai avec mon amoureux !
-	Nous sommes allés déjeuner dans ce petit restaurant.
__label__SERVICE#GENERAL __label__RESTAURANT#MISCELLANEOUS	L'accueil est agréable, par contre l'espace est restreint si l on veut déjeuner sur place.
__label__RESTAURANT#MISCELLANEOUS	L'avantage est qu'il est possible de prendre des plats à emporter.
__label__FOOD#STYLE_OPTIONS	J'ai pris un menu "galette" (galette + crêpe + bolée de cidre à 9€40).
__label__FOOD#PRICES __label__FOOD#QUALITY	C'est un bon rapport qualité/prix.
__label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY	Les galettes sont copieuses et les crêpes excellentes, fines et légères.
__label__FOOD#STYLE_OPTIONS __label__FOOD#STYLE_OPTIONS	Un plat et une galette du jour sont également proposés.
__label__RESTAURANT#GENERAL	Un bon resto quand on sait le nombre de restos qu'il y a dans la rue.
-	A savoir qu'il y a une majorité de restaurants pour touristes.
__label__RESTAURANT#PRICES __label__RESTAURANT#GENERAL	Celui-ci a un bon rapport qualité-prix.
__label__FOOD#QUALITY	Dire que tout est frais?
__label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY	en tout cas, c'est bon et bien cuisiné.
__label__SERVICE#GENERAL	L'accueil est sympathique.
__label__RESTAURANT#MISCELLANEOUS	très bien pour une petite sortie entre amis un samedi soir.
__label__RESTAURANT#GENERAL	je recommande ce restaurant.
__label__RESTAURANT#GENERAL	Nous nous sommes arrêtés par hasard et nous sommes repartis conquis.
__label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY	La carte n'est pas énormément étoffée mais c'est normal puisque que tout est frais et cuisiné sur place.
__label__FOOD#QUALITY	La mousse au chocolat en dessert était excellente.
__label__DRINKS#PRICES	Seul bémol, le prix du vin au verre qui est trop cher.
__label__LOCATION#GENERAL __label__LOCATION#GENERAL	Très bien situé sur le port face à l'aquarium.
__label__SERVICE#GENERAL __label__AMBIENCE#GENERAL	Accueil très aimable et décor lounge plutôt cosy.
__label__FOOD#QUALITY	En revanche ce qu'il y avait dans mon assiette : danger !
__label__FOOD#QUALITY	J'ai soulevé le couvercle de mon burger pour vérifier et suis tombé sur des feuilles de salade toutes flétries pour ne pas dire pire que ça.
__label__FOOD#QUALITY	Les frites étaient quasiment transformées en purée tellement elles étaient imbibées de graisse.
__label__FOOD#QUALITY	Beurk.
__label__FOOD#QUALITY	Si vous avez la santé fragile passez votre chemin.
__label__FOOD#QUALITY __label__RESTAURANT#GENERAL	Nous avions envie de moules frites et nous avons été un peu déçus : des moules trop cuites (voire re-cuites), sèches et fades.
__label__FOOD#QUALITY	Ok ce n'est pas la saison, nous ne nous y reprendrons pas.
__label__FOOD#QUALITY __label__DRINKS#QUALITY	Les frites et le vin blanc étaient médiocres.
__label__FOOD#STYLE_OPTIONS	Une carte correcte mais plus trop au goût du jour, sans trop d'évolution.
__label__AMBIENCE#GENERAL	Cadre très agréable principalement en ext malgré un manque de jardinier .....
__label__FOOD#PRICES __label__FOOD#QUALITY	Le menu du midi en semaine est très abordable, les plats sont excellents.
__label__SERVICE#GENERAL	Service de bon niveau.
__label__AMBIENCE#GENERAL	Cadre exceptionnel ; la salle est dans une ancienne abbaye réaménagée.
__label__FOOD#QUALITY	je ne vais plus dans cet établissement depuis deux mois à cause du laisser aller de la cuisine qui n'est plus à la hauteur de la qualité de la chaine.
__label__FOOD#QUALITY __label__FOOD#QUALITY	ce qui est régulièrement raté, ce sont les cuissons des viandes : du bleu arrivant froid à peine dégelé au centre , du saignant juste bleu, etc... les chips offertes en entrée étaient infectes : huileuses comme des éponges et au gout de brulé.
__label__RESTAURANT#GENERAL	Bref si cet établissement ne se re-saisit pas il perdra sa clientèle régulière (les gens de passage se feront piéger mais cela porte préjudice à l'ensemble de la chaine).
__label__RESTAURANT#GENERAL	nous avons constaté ces négligences trois fois avant de prendre la décision de ne plus y remettre les pieds.
-	Celui de Limoges est incomparablement meilleur.
__label__SERVICE#GENERAL	en plus nous avons attendu très longtemps une carafe d'eau et la sauce censée accompagner la viande lors de notre dernier essai.
__label__RESTAURANT#GENERAL	bref très déçu par rapport à ce que c'était par le passé.
__label__DRINKS#QUALITY __label__DRINKS#PRICES __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#PRICES __label__FOOD#PRICES	seul le vin était correct en rapport Q/P, les entrées et desserts sont inégaux quant à eux.
