,comment_text,AMBIENCE#GENERAL,DRINKS#PRICES,DRINKS#QUALITY,DRINKS#STYLE_OPTIONS,FOOD#PRICES,FOOD#QUALITY,FOOD#STYLE_OPTIONS,LOCATION#GENERAL,RESTAURANT#GENERAL,RESTAURANT#MISCELLANEOUS,RESTAURANT#PRICES,SERVICE#GENERAL
478,Tampoco nos avisaron que era menu cerrado ese dia.,0,0,0,0,0,0,0,0,0,0,0,1
479,Nos fuimos sin comer.,0,0,0,0,0,0,0,0,0,0,0,0
480,"He ido varias veces a este restaurante por varios motivos: buena relación calidad precio, servicio rápido y atento, muy buena situación (cerca de Pl.Urquinaona) y la comida es exquisita.",0,0,0,0,1,1,0,1,0,0,0,1
481,"Totalmente recomendable para cualquier evento: familia, amigos y pareja",0,0,0,0,0,0,0,0,1,0,0,0
482,"La cena estuvo bien, pero quisiera hacer una propuesta de mejora: Los camareros que nos atendieron iban demasiado estresados y tardaron bastante en atendernos, así quizá si pusieran otro camarero o el sistema logístico cocina-sala estuviera mejor diseñado, los clientes estaríamos atendidos con más prontitud.",0,0,0,0,0,1,0,0,0,0,0,1
483,<->Calor en el local,1,0,0,0,0,0,0,0,0,0,0,0
484,<+>Relación calidad-precio,0,0,0,0,1,1,0,0,0,0,0,0
485,Ótimo ambiente y muy buena comida,1,0,0,0,0,1,0,0,0,0,0,0
486,Me gusto mucho el menú.,0,0,0,0,0,0,1,0,0,0,0,0
487,Para no quedarse con hambre.,0,0,0,0,0,0,1,0,0,0,0,0
488,Con el descuento del 50% sale muy buen precio.,0,0,0,0,0,0,0,0,0,0,1,0
489,Muy correcto,0,0,0,0,0,0,0,0,1,0,0,0
490,Creo que el título lo indica todo.,0,0,0,0,0,0,0,0,0,0,0,0
491,"Reserva de 2 personas a las 14,30.",0,0,0,0,0,0,0,0,0,0,0,0
492,Carta + copa cava.,0,0,0,0,0,0,0,0,0,0,0,0
493,Llegamos puntualmente.,0,0,0,0,0,0,0,0,0,0,0,0
494,Considerable espera de pie (larga cola).,0,0,0,0,0,0,0,0,0,0,0,1
495,Intento de buscar mesa libre arriba y abajo.,0,0,0,0,0,0,0,0,0,0,0,0
496,Al final encuentran una por casualidad en un rincón incomodo.,1,0,0,0,0,0,0,0,0,0,0,0
497,Encima de mi cabeza tenía la pantalla del televisor con el sonido a mi oido izquierdo.,1,0,0,0,0,0,0,0,0,0,0,0
498,¿La mesa tenía que estar reservada?.,0,0,0,0,0,0,0,0,0,0,0,0
499,Elegimos platos carta.,0,0,0,0,0,0,0,0,0,0,0,0
500,Pido vino Raimat Chardonay.,0,0,0,0,0,0,0,0,0,0,0,0
501,El camarero me pregunta si blanco o tinto (?).,0,0,0,0,0,0,0,0,0,0,0,0
502,Le digo que el chardonay es cepa de uva blanca.,0,0,0,0,0,0,0,0,0,0,0,0
503,Mi primer plato (huevos estrellados) era simplemente patatas fritas y encima un par de huevos fritos (sin ningun miramiento).,0,0,0,0,0,1,0,0,0,0,0,0
504,Vamos como en casa para salir del paso.,0,0,0,0,0,0,0,0,0,0,0,0
505,Mi mujer pidió ensalada de langostinos.,0,0,0,0,0,0,0,0,0,0,0,0
506,Tres o cuatro langostinos fritos encima de rúcula.,0,0,0,0,0,0,0,0,0,0,0,0
507,"De segundo, los dos pedimos lubina a la sal.",0,0,0,0,0,0,0,0,0,0,0,0
508,No tienen.,0,0,0,0,0,0,0,0,0,0,0,0
509,Ofrecen merluza con salsa.,0,0,0,0,0,0,0,0,0,0,0,0
510,Un plato hondo lleno de líquido con dos trozitos de pescado (mi señora reclamó ya que aquello no era merluza y lo que fuese estaba super congelado).,0,0,0,0,0,1,0,0,0,0,0,0
511,Ninguna relación calidad-precio.,0,0,0,0,1,1,0,0,0,0,0,0
512,Preguntamos por la copa de cava que se ofrecía en la reserva.,0,0,0,0,0,0,0,0,0,0,0,0
513,El camarero ni idea.,0,0,0,0,0,0,0,0,0,0,0,0
514,"Avisa al maitre (creo) y este nos dice que ""bueno"", ""si quieren cava"" les ofreces dos copitas en los postres (le dice al camarero).",0,0,0,0,0,0,0,0,0,0,0,0
515,"Mi postre se podía comer, pero mi mujer pidió piña con helado de coco.",0,0,0,0,0,0,0,0,0,0,0,0
516,La piña tenía un intenso sabor de ajo.,0,0,0,0,0,1,0,0,0,0,0,0
517,Supongo que cortaron la piña con el mismo cuchillo con que cortaron el ajo.,0,0,0,0,0,0,0,0,0,0,0,0
518,"Después de todo esto, ¿es o no una tomadura de pelo?.",0,0,0,0,0,0,0,0,1,0,0,0
519,Por supuesto que ya estoy dando voces para avisar a todas mis relaciones.,0,0,0,0,0,0,0,0,0,0,0,0
520,Yo no vuelvo allí nunca más.,0,0,0,0,0,0,0,0,1,0,0,0
521,Y sepan que hay otros detalles que no comento para no alargarme más.,0,0,0,0,0,0,0,0,0,0,0,0
522,Creo que deberían considerar el mantener este restaurante en su web.,0,0,0,0,0,0,0,0,1,0,0,0
523,"Algunos puntos, para mí, para ser corregidos: ",0,0,0,0,0,0,0,0,0,0,0,0
524,"- Yo reservé la cena de gala de Año Nuevo en línea, pero el restaurante no encontrar mi reserva y el precio era de 10 E. mayor (pequeña cosa: me comí el mismo);",0,0,0,0,0,0,0,0,0,0,0,1
525," - Podría estar mejor organizada en el cambio de la cuchillería, el mismo utilizado por dos platos (entrante y principal).",0,0,0,0,0,0,0,0,0,0,0,1
526,Para el manejo y la rapidez del servicio: encomiable.,0,0,0,0,0,0,0,0,0,0,0,1
527,Elegimos el menú B (25 euros por cabeza).,0,0,0,0,0,0,0,0,0,0,0,0
528,Una hora y media para traernos los primeros (pasó la primera hora sólo con el jamón y pan con tomate).,0,0,0,0,0,0,0,0,0,0,0,1
529,Pedimos un reservado por escrito y por teléfono y no nos lo dieron pese a haber dicho que ok.,0,0,0,0,0,0,0,0,0,0,0,1
530,Dijimos el número de comensales por escrito y dos veces por teléfono y tampoco pusieron las sillas necesarias.,0,0,0,0,0,0,0,0,0,0,0,1
531,Una auténtica decepción.,0,0,0,0,0,0,0,0,1,0,0,0
532,"El arroz, en muy generosa ración y con abundancia de complementos, como gambas, mejillones, almejas y langostinos.",0,0,0,0,0,0,1,0,0,0,0,0
533,No lo pudimos terminar!,0,0,0,0,0,0,0,0,0,0,0,0
534,A mejorar: el emplazamiento donde se emplatan las porciones de arroces o pescados.,0,0,0,0,0,0,1,0,0,0,0,0
535,"Todo muy correcto, trato muy cercano y preciso.",0,0,0,0,0,0,0,0,1,0,0,1
536,Un restaurante muy recomendable.,0,0,0,0,0,0,0,0,1,0,0,0
537,Felicidades.,0,0,0,0,0,0,0,0,1,0,0,0
538,molt be la millor paella de barcelona.,0,0,0,0,0,1,0,0,0,0,0,0
539,llastima un mica el local.,1,0,0,0,0,0,0,0,0,0,0,0
540,"El local es acogedor, aunque la relación calidad-precio no es equitativa, bastante caro para lo que sirvieron que no es lo mismo exactamente que proponen en la oferta, ya que el arroz iba a ser de bogavante y lo hicieron de cigalas...el postre muy escaso, sólo dos trufas y sin opción a cambio.",1,0,0,0,1,1,1,0,0,0,0,0
541,La bebida tampoco estaba incluída y la carta de vinos es de precios elevados.,0,1,0,1,0,0,0,0,0,0,0,0
542,Al final salió por lo mismo que comer a la carta y sin poder elegir.,0,0,0,0,0,0,0,0,0,0,0,0
543,El descuento es del 50%.,0,0,0,0,0,0,0,0,0,0,0,0
544,Pagamos 18€/persona sin bebidas por menú degustación.,0,0,0,0,0,0,0,0,0,0,0,0
545,"4 croquetas, 2 tostaditas, patatas bravas, un queso deshecho incomible y de segundo pedimos arroz caldoso de cigala.",0,0,0,0,0,0,0,0,0,0,0,0
546,De postre 2 trufas.,0,0,0,0,0,0,0,0,0,0,0,0
547,Si me llegan a cobrar 36/persona voy directamente a poner una denuncia.,0,0,0,0,0,0,0,0,0,0,0,0
548,Bien en lineas generales.,0,0,0,0,0,0,0,0,1,0,0,0
549,Buena realcion calidad-precio.,0,0,0,0,1,1,0,0,0,0,0,0
550,"Solo nos defraudo que de la extensa carta de vinos, solo tuvieran de la cuarta opcion que solicitamos.",0,0,0,1,0,0,0,0,0,0,0,0
551,"Tardaron mucho, mucho ruido, comida sin gracia.",1,0,0,0,0,1,0,0,0,0,0,1
552,"Excelente comida, calidad /precio correcto.",0,0,0,0,1,1,0,0,0,0,0,0
553,Servicio bueno.,0,0,0,0,0,0,0,0,0,0,0,1
554,"Agradable, buena comida y buen ambiente.",1,0,0,0,0,1,0,0,1,0,0,0
555,"Servicio atento en su cometido, quizas demasiado rápido en atendernos, no habíamos decidido aún la ""petición"" que ya estaba esperando nustra decisión.",0,0,0,0,0,0,0,0,0,0,0,1
556,"En cuanto a las carnes, no pregunta el grado de cocina y elaboración según el gusto del comernsal.",0,0,0,0,0,0,1,0,0,0,0,0
557,"Por lo demás el lugar, situación, elaboración y la relación calidad precio fue excelente incluso ideal también para niños.",0,0,0,0,1,1,0,1,1,0,0,0
558,sorpresa agradable.,0,0,0,0,0,0,0,0,1,0,0,0
559,Buena comida y aceptable Calidad/Precio.,0,0,0,0,1,1,0,0,0,0,0,0
560,"La atención recibida y el servicio muy correcto, la carta completa, el lugar ideal, con lo que la comida fue muy bien.",1,0,0,0,0,0,1,0,1,0,0,1
561,Recomendable¡¡¡,0,0,0,0,0,0,0,0,1,0,0,0
562,Los platos están muy bien cocinados,0,0,0,0,0,1,0,0,0,0,0,0
563,El pica pica algo escaso si es para compartir,0,0,0,0,0,0,1,0,0,0,0,0
564,El local es una pasada.,1,0,0,0,0,0,0,0,0,0,0,0
565,Impresionante.,0,0,0,0,0,0,0,0,1,0,0,0
566,Y la cocina a la misma altura.,0,0,0,0,0,1,0,0,0,0,0,0
567,Han conseguido dar calidad a precios súper asequibles.,0,0,0,0,1,1,0,0,0,0,0,0
568,"Se nota hasta en los vinos, buenos y baratos.",0,1,1,0,0,0,0,0,0,0,0,0
569,El conjunto está a otro nivel.,0,0,0,0,0,0,0,0,0,0,0,0
570,Fantástico.,0,0,0,0,0,0,0,0,1,0,0,0
571,Reserva antes de ir o no podrás comer.,0,0,0,0,0,0,0,0,0,0,0,0
572,Recomendadisimo! ,0,0,0,0,0,0,0,0,1,0,0,0
573,"El local muy mono, pero el menú ese día, al menos lo que yo probé, muy justito, casi suspenso.",1,0,0,0,0,0,1,0,0,0,0,0
574,"En la cocina debían estar de resaca porque me pedí unos noodles con verduritas y todavía las estoy buscando, era pasta china con avecrem, sin mas.",0,0,0,0,0,1,0,0,0,0,0,0
575,"Eso sí, el personal majísimo. ",0,0,0,0,0,0,0,0,0,0,0,1
576,para mi perfecto!,0,0,0,0,0,0,0,0,1,0,0,0
577,"Buena comida, buen servicio y sitio precioso.",1,0,0,0,0,1,0,0,0,0,0,1
578,Lo recomiendo totalmente ,0,0,0,0,0,0,0,0,1,0,0,0
579,Local precioso.,1,0,0,0,0,0,0,0,0,0,0,0
580,Aunque lo que realmente me ha impresionado es la calidad de los platos.,0,0,0,0,0,1,0,0,0,0,0,0
581,He ido un par de veces y tanto el menu del dia como la carta !un 10!.,0,0,0,0,0,0,1,0,0,0,0,0
582,Muy buena mano en la cocina.,0,0,0,0,0,1,0,0,0,0,0,0
583,Recomendadisimo! ,0,0,0,0,0,0,0,0,1,0,0,0
584,"estubimos el dia 22 de octubre,un restaurante moderno pero con encanto.",1,0,0,0,0,0,0,0,0,0,0,0
585,"Cenamos muy bien,con un precio justo,un personal encantador.Al dia siguiente fuimos a tomar una tapa con un vino,todo resulto muy agradableLa unica pega que pondria,es que no encontramos el telefono en ninguna pagina de internet,lo cual fuimos al restaurante sin saber si tendriamos sitio. ",0,0,0,0,0,1,0,0,1,1,1,1
586,Hemos quedado encantados.,0,0,0,0,0,0,0,0,1,0,0,0
587,"Estuvimos anoche, 22 de febrero 2015.",0,0,0,0,0,0,0,0,0,0,0,0
588,"Mi marido pidio un reservado sólo para nosotros, y no nos faltó de nada.",0,0,0,0,0,0,0,0,1,0,0,0
589,Pedimos un menú degustación y todo buenísimo.,0,0,0,0,0,0,1,0,0,0,0,0
590,"Cinco Platos con cantidades suficientes para llenarte.No tardaban nada en servirnos, atentos siempre para que no tuviésemos que esperar.",0,0,0,0,0,0,1,0,0,0,0,1
591,Super recomendable.,0,0,0,0,0,0,0,0,1,0,0,0
592,"Sólo un pequeño detalle, faltaba música de ambiente para ser perfecto. ",1,0,0,0,0,0,0,0,0,0,0,0
593,"Me ha gustado mucho, hay quien hace analogías con el restaurante Diverxo de Madrid, al que le han calificado como el 59 restaurante mejor del mundo… salvando las distancia si el Gamberro estuviera en Madrid creo que lo veríamos con otros ojos, mi enhorabuena, volveré. ",0,0,0,0,0,0,0,0,0,0,0,0
594,No lo aconsejo para todo tipo de comensales…,0,0,0,0,0,0,0,0,0,1,0,0
595,"A mi pareja y a mi nos encanta la cocina creativa, hemos probado todo este tipo de restaurantes en Zaragoza con éxito pero Gamberro nos decepcionó mucho.",0,0,0,0,0,0,0,0,0,0,0,0
596,Los platos muy escasos incluso para un menú degustación.,0,0,0,0,0,0,1,0,0,0,0,0
597,"Pero aún así, si la comida hubiese triunfado, nos hubiese dado igual.",0,0,0,0,0,0,0,0,0,0,0,0
598,"Algo insípida, le faltaba un toque… en definitiva, no nos gustó, no volveremos, y no lo recomiendo. ",0,0,0,0,0,1,0,0,1,0,0,0
599,"fuimos a hacer una celebracion familiar a HOSTERIA BOTIN DEL CORREGIDOR  en c/ Josefa Amar y Borbom, era la confirmacion de mi hija, eramos 15 personas y realmente salimos muy satisfechos, la relacion calidad precio fue muy favorable, el trato muy amable y cordial y el comedor arriba muy agradable.",1,0,0,0,1,1,0,0,1,0,0,1
600,realmente lo recomiendodesde aqui mis gracias a toda la plantilla   ISABEL Y MANOLO ,0,0,0,0,0,0,0,0,1,0,0,1
601,Estuve en el restaurante este fin de semana (marzo 2009).,0,0,0,0,0,0,0,0,0,0,0,0
602,había estado ya dos veces anteriormente.,0,0,0,0,0,0,0,0,0,0,0,0
603,esta ha sido la tercera y la última.,0,0,0,0,0,0,0,0,0,0,0,0
604,Ha empeorado notablemente.,0,0,0,0,0,0,0,0,1,0,0,0
605,"Han quitado la carta de comida mejicana, que era lo que más merecía la pena, y sólo queda comida italiana de calidad muy básica.",0,0,0,0,0,1,0,0,0,0,0,0
606,Me comí una lasaña y estaba muy mal cocinada…creo que las que venden congeladas en los super están mejor.,0,0,0,0,0,1,0,0,0,0,0,0
607,Para colmo nos amenizaron la estancia con musica a un volumen no muy normal de musica latinoamericana…una incongruencia en un restaurante que se llama Monasterio y da comida italiana.,1,0,0,0,0,0,0,0,0,0,0,0
608,"Lo dicho, para no volver. ",0,0,0,0,0,0,0,0,1,0,0,0
609,Ahora hay una bocatería.,0,0,0,0,0,0,0,0,0,0,0,0
610,La verdad es que cerrara es algo que se venía venir.,0,0,0,0,0,0,0,0,0,0,0,0
611,"Había estado en diversas cenas de grupo en 2004 y 2005 y nada comparable a lo que me encontré en Enero de 2009: una atención pésima, una comida justita y un precio caro para lo recibido.",0,0,0,0,0,1,0,0,0,0,1,1
612,Y que te echen a las 12 de la noche porque tenían que cenar el día de la víspera de Reyes tiene su gracia.,0,0,0,0,0,0,0,0,0,0,0,1
613,Si tienes un negocio de hostelería tienes que actuar en consecuencia.,0,0,0,0,0,0,0,0,0,0,0,0
614,¿Había cambiado de dueños o algo así? ,0,0,0,0,0,0,0,0,0,0,0,0
615,"Un restaurante exceccional, con una calidad de productos impresionantes, el pescado recien traido de San SEBASTIAN, y la carne, en pocos restaurantes la comes como en la sidreria.volveria, siempre que pudiese ",0,0,0,0,0,1,0,0,1,0,0,0
616,Llevo años siendo cliente de La Kupela y tengo que decir que siempre han mantenido la misma línea con la calidad de sus productos.,0,0,0,0,0,0,0,0,0,0,0,0
617,"Aquí no me engañan y todos sus productos son de primera.Los pescados son sensacional, frescos y cocinados sin salsas que a veces solo pretenden enmascarar un mal producto.",0,0,0,0,0,1,0,0,0,0,0,0
618,"Y de la carne, pueden presumir de ser la mejor carne de Zaragoza, y me atrevería a decir,de las mejores de España.",0,0,0,0,0,1,0,0,0,0,0,0
619,"Si la gente quiere llenar la tripa a precio barato, desde luego La Kupela no es para ellos.",0,0,0,0,0,0,0,0,0,0,1,0
620,"Por favor, seguir haciéndolo como siempre, Zaragoza merece restaurante de primera, y creerme, hay muy pocos. ",0,0,0,0,0,0,0,0,0,0,0,0
621,Hola  Todas las veces que hemos ido ha sido igual de bien: calidad y trato correcto.,0,0,0,0,0,1,0,0,0,0,0,1
622,Respecto del precio coincido con el autor de esta ya Web.,0,0,0,0,0,0,0,0,0,0,0,0
623,Alberto Frisch ,0,0,0,0,0,0,0,0,0,0,0,0
624,"Buen restaurante y servicio, quizás el precio a veces es un poco elevado pero merece la pena probar sus carnes. ",0,0,0,0,0,1,0,0,1,0,1,1
625,Demasiado caro para los tiempos que corren.,0,0,0,0,0,0,0,0,0,0,1,0
626,"Si no se ponen al día, perderán clientes.",0,0,0,0,0,0,0,0,1,0,0,0
627,"Su atención muy buena, la comida excelente, un restaurante muy bello.",1,0,0,0,0,1,0,0,0,0,0,1
628,"La comida esta muy bien, pero el precio es un poco alto para la calidad que ofrecen.",0,0,0,0,1,1,0,0,0,0,0,0
629,"Una cena estupenda, el servicio impecable, la comida fabulosa, una amplia carta de vinos y unos postres perfectos.",0,0,0,1,0,1,0,0,0,0,0,1
630,"El local amplio, cómodo y bien acondicionado.",1,0,0,0,0,0,0,0,0,0,0,0
631,Como fuimos con amigos argentinos hicimos un pica pica de primero para que probaran platos típicos catalanes... quedaron encantados.,0,0,0,0,0,1,0,0,0,0,0,0
632,El precio correcto y adecuado a la comida.,0,0,0,0,1,0,0,0,0,0,0,0
633,"Servicio excelente, al igual que el solomillo...",0,0,0,0,0,1,0,0,0,0,0,1
634,Buena relación calidad/precio.,0,0,0,0,1,0,0,0,0,0,0,0
635,Servicio muy amable pero anormalmente lento.,0,0,0,0,0,0,0,0,0,0,0,1
636,Recomendable.,0,0,0,0,0,0,0,0,1,0,0,0
637,Muy recomendable,0,0,0,0,0,0,0,0,1,0,0,0
638,De los mejores argentinos de barcelona.,0,0,0,0,0,0,0,0,1,0,0,0
639,"Fantástico, la comida muy buena pero la verdad es que el servicio impresionante, así la comida sabe aún mejor!!",0,0,0,0,0,1,0,0,0,0,0,1
640,"Buena atención, sugerencias correctas y buena calidad.",0,0,0,0,0,1,0,0,0,0,0,1
641,"Volveremos sin lugar a dudas, nos quedan por probar muchas cosas... Enhorabuena seguid así!",0,0,0,0,0,0,0,0,1,0,0,0
642,Gran opcion de rest.,0,0,0,0,0,0,0,0,1,0,0,0
643,"argentino,con una carne extraordinaria y todo servido con una profesionalidad sobresaliente.",0,0,0,0,0,1,0,0,0,0,0,1
644,Muy recomendable.,0,0,0,0,0,0,0,0,1,0,0,0
645,El restaurante de lujo.el servi io absolutamente profesional y los platos de gran calidad y muy bien emplatados.,0,0,0,0,0,1,0,0,1,0,0,1
646,Una cena en pareja EncantadoraRepetiremos seguro ,0,0,0,0,0,0,0,0,1,0,0,0
647,Totalmente satisfactorio.,0,0,0,0,0,0,0,0,1,0,0,0
648,"Tanto por la cantidad, la calidad y el trato recibido.",0,0,0,0,0,1,1,0,0,0,0,1
649,Lo recomendaré. ,0,0,0,0,0,0,0,0,1,0,0,0
650,"jmarcoj, ¿qué quieres dedir con “así no se presenta la presa ibérica”? ",0,0,0,0,0,0,0,0,0,0,0,0
651,"En las explicaciones dadas en el Heraldo de Aragón sobre los merecimientos de estrellas Michelin, se hacía referencia a una atención al cliente y una calidad en el servicio y en la calidad de los platos constante en el tiempo.",0,0,0,0,0,0,0,0,0,0,0,0
652,"Yo estuve en marzo y en principio me pareció que las conversaciones de las mesas se oían y molestaban pero lo que no me pareció bien fue el incumplimiento de la calidad en la atención al cliente, me explico: Pedimos el menu degustación y al preguntarnos,un detalle, si queríamos hacer constar algún alimento que no nos gustara, le dijimos que en los platos que se elaboraran en el momento no les pusieran sal.En uno de los platos sacaron foie fresco a la plancha lleno de sal gorda y cuando hicimos la observación se disculparon pero no se ofrecieron a rehacerlo sin sal, no me parece correcto primero por evidenciar la poca atención que se presta a las solicitudes de los clientes que están distribuidos en 5 mesas y segundo por la cutrez de no rectificar el error.",1,0,0,0,0,0,0,0,0,0,0,1
653,"Nos ofrecieron tres primeros, un risotto exquisito y otros dos platos que estarían muy ricos sino fuera porque los forraron con huevas de pescado de color naranja que con su fuerte sabor y estar conservadas en sal énmascaraban el sabor originarl de los platos.No se si fue casualidad lo de añadir las huevas a los dos platos, pero si no lo hicieron por acabar la latita, repetir dos veces y encima con la adición de algo muy salado cuando habíamos mencionado la cuestión de la sal y que los platos se podrían haber servido sin las huevas.",0,0,0,0,0,1,1,0,0,0,0,0
654,Lo demás bien pero nos decepcionó en un día especial. ,0,0,0,0,0,0,0,0,1,0,0,0
655,"[…] Restaurante Bal d’Onsera de Zaragoza, mantiene su estrella Michelín durante el 2010.[…] ",0,0,0,0,0,0,0,0,0,0,0,0
656,"Sinceramente lo veo correcto con las explicaciones, pero para mi gusto es una barbaridad pagar 170 euros por pareja por lo presentado contando que no se tomaron cafes, y lo respeto ya que tiene una estrella michelin, pero no da derecho a cobrar por estrella, lugar o persona con la que has aprendido, la cocina es un arte, un gusto y una forma de presentar una obra, asi es dificil que mucha gente pueda conocerla.",0,0,0,0,0,0,0,0,1,0,1,0
657,"Mi opinion es que los restaurantes son para degustar lo que comes, beber, conversar, y tener una pequeña sobremesa.Los restaurantes tienen que tener ese aliciente, porque es como ir al cine y que no puedas reirte, llorar, o dormirte en el peor de los casos.",0,0,0,0,0,0,0,0,0,0,0,0
658,"Gustos para todos, pero sera dificil que me vean en sitios como este, les deseo lo mejor. ",0,0,0,0,0,0,0,0,1,0,0,0
659,"Gracias por tu crónica, me ha sido de gran ayuda para decidir a donde NO ir a celebrar una cena especial, dejaré mi sitio para los críticos gastronómicos experimentados.",0,0,0,0,0,0,0,0,0,0,0,0
660,"Gracias por ser tan independiente y tan sincero en tus crónicas, sigue así. ",0,0,0,0,0,0,0,0,0,0,0,0
661,"Compruebo que he acertado, ni eres Aragonés, ni has entendido la fórmula. ",0,0,0,0,0,0,0,0,0,0,0,0
662,"Lo que para ti puede ser un fatigoso ejercicio mental, no tiene por que serlo para los demás.",0,0,0,0,0,0,0,0,0,0,0,0
663,"Sin embargo, expectante estoy de conocer los coeficientes y parámetros valorados.",0,0,0,0,0,0,0,0,0,0,0,0
664,"Y ya de paso, conocer el motivo de la devolución sin tocar del morro. ",0,0,0,0,0,0,0,0,0,0,0,0
665,"Sr. Gonzalo López Madrazo.Estoy de acuerdo con sus apreciaciones, a mí tampoco me gusta que me molesten preguntándo cómo estaba la comida, pregunta casi siempre retórica, epseranod un “muy bien”, “perfecto, gracias”.",0,0,0,0,0,0,0,0,0,0,0,0
666,"En lo que no estoy de acuerdo es que no esté céntrico, para mí está en la mejor zona de la ciudad, entre la PLaza del Pilar y la plaza de España, en el tubo, auténtico meolo de Zaragoza lleno de siglos de historia. ",0,0,0,0,0,0,0,1,0,0,0,0
667,<->Absolutamente nada.,0,0,0,0,0,0,0,0,0,0,0,0
668,<+>El ambiente y el servicio.,1,0,0,0,0,0,0,0,0,0,0,1
669,Todo perfecto,0,0,0,0,0,0,0,0,1,0,0,0
670,Genial!,0,0,0,0,0,0,0,0,1,0,0,0
671,"Buen servicio, buena comida y a precio medio.",0,0,0,0,0,1,0,0,0,0,1,1
672,"Carta variada: Los huevos con patatas y foie, los calçots y la carne en general.",0,0,0,0,0,1,1,0,0,0,0,0
673,Por decir algo...,0,0,0,0,0,0,0,0,0,0,0,0
674,Se podrían mejorar los postres,0,0,0,0,0,1,0,0,0,0,0,0
675,Teníamos reserva para una calçotada.,0,0,0,0,0,0,0,0,0,0,0,0
676,He de decir que nunca lo habíamos probado y no sabíamos cómo comerlas y uno de los camareros se puso unos guantes y nos lo mostró.,0,0,0,0,0,0,0,0,0,0,0,0
677,Fueron todos muy amables y atentos.,0,0,0,0,0,0,0,0,0,0,0,1
678,La cantidad y calidad de la comida muy buena.,0,0,0,0,0,1,1,0,0,0,0,0
679,Muy satisfecha con la comida y el servicio.,0,0,0,0,0,1,0,0,0,0,0,1
680,Lo recomiendo,0,0,0,0,0,0,0,0,1,0,0,0
681,De primer plato pedimos espárragos y nos los sirvieron fríos con la salsa fría.,0,0,0,0,0,1,0,0,0,0,0,0
682,No nos gustó demasiado.,0,0,0,0,0,0,0,0,1,0,0,0
683,"Luego pedimos carne y estaba muy buena, pero el acompañamiento estaba frío también.",0,0,0,0,0,1,0,0,0,0,0,0
684,Yo acerté con el postre.,0,0,0,0,0,1,0,0,0,0,0,0
685,El servicio bueno y a su tiempo.,0,0,0,0,0,0,0,0,0,0,0,1
686,totalmente recomendable para tomar una calçotada en el centro de Barcelona.,0,0,0,0,0,0,0,0,1,0,0,0
687,Tomamos el menú calçotada y estuvo muy correcto con posibilidad de repetir calçots y la bebida incluida sin límite.,0,0,0,1,0,1,1,0,0,0,0,0
688,La carne bién también.,0,0,0,0,0,1,0,0,0,0,0,0
689,Eramos 15 y estuvo muy bién para ser en el centro de Barcelona.,0,0,0,0,0,0,0,0,1,0,0,0
690,Disfrutar con tu pareja de un ambiente muy moderno pero sin perder calidez y disfrutando de una carta muy variada que cubre un amplia gama de preferencias,1,0,0,0,0,0,1,0,0,0,0,0
691,Hicimos una reserva para 11 y la verdad es que todo muy correcto.,0,0,0,0,0,0,0,0,1,0,0,0
692,"La atención del jefe excelente, puntuales en la reserva, y un servicio muy bueno.",0,0,0,0,0,0,0,0,0,0,0,1
693,Pedimos el menú calçotada.,0,0,0,0,0,0,0,0,0,0,0,0
694,Tal vez la única pega (para mi gusto) es que la parrillada de carne no era muy grande (aunque sí es cierto que te dejaban repetir calçots y que casi todo el mundo estaba lleno ya).,0,0,0,0,0,0,1,0,0,0,0,0
695,Los calçots riquísimos y la carne muy buena también.,0,0,0,0,0,1,0,0,0,0,0,0
696,Si organizáis algo en grupo y queréis quedar bien con los comensales os lo recomiendo sin duda.,0,0,0,0,0,0,0,0,1,0,0,0
697,Pedimos el menu calçotada y todo estaba muy bueno...el restaurante muy bonito...lo unico son las mesas un poco pequeñas y demasiado juntas por lo demas todo bien.,1,0,0,0,0,1,0,0,1,0,0,0
698,recomendable.,0,0,0,0,0,0,0,0,1,0,0,0
699,"Por un problema familiar tuve que cancelar la reserva, comunicando oportunamente el tema al restaurante.",0,0,0,0,0,0,0,0,0,0,0,0
700,"El restaurante, utilizado en anteriores ocasiones, está muy bien: buena relación calidad-precio, atención y servicio impecables, y limpieza perfecta de cocina-comedor-servicios.",1,0,0,0,0,0,0,0,1,0,1,1
701,Muy recomendable.,0,0,0,0,0,0,0,0,1,0,0,0
702,El sitio muy agradable.,1,0,0,0,0,0,0,0,0,0,0,0
703,"El servicio muy bien (al hacer la reserva hicimos constancia de que era un aniversario, y nos colocaron en un romántico rincón y nos obsequiaron con 2 copas de cava).",0,0,0,0,0,0,0,0,0,0,0,1
704,"La comida sencilla, bien preparada y bien presentada.",0,0,0,0,0,1,1,0,0,0,0,0
705,La relación calidad-precio es buena.,0,0,0,0,0,0,0,0,0,0,1,0
706,Es un lugar que apunto en  mi agenda.,0,0,0,0,0,0,0,0,1,0,0,0
707,Muy rica la comida y variedad en el menú.,0,0,0,0,0,1,1,0,0,0,0,0
708,Recomendable.,0,0,0,0,0,0,0,0,1,0,0,0
709,El menu de calçotada nos parecio de lo mas completo y la relacion calidad precio muy alta ademas de que el servicio fue muy bueno y el lugar es muy lindo.,0,0,0,0,0,1,0,0,1,0,1,1
710,Buen servicio y buena calidad-precio.,0,0,0,0,0,0,0,0,0,0,1,1
