__label__RESTAURANT#MISCELLANEOUS	The only thing you can do here is walk in and eat .. but planning an event, especially a small, intimate one, forget about it.
__label__SERVICE#GENERAL	They are not helpful in the least and will give you the grand run around so by the time the event date rolls around you will not only regret chosing this place, but also become hostile!
__label__SERVICE#GENERAL	Nobody at this restaurant will give firm answers about anything and in the end, not one person takes responsibility for anything.
__label__SERVICE#GENERAL __label__RESTAURANT#GENERAL	Terrible, terrible management - deserves to be shut-down.
__label__RESTAURANT#GENERAL	Never fails to please.
__label__FOOD#QUALITY	delicious bagels, especially when right out of the oven.
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#PRICES __label__FOOD#PRICES	Spreads and toppings are great - though a bit pricey.
__label__SERVICE#GENERAL	Service is fast and friendly.
__label__SERVICE#GENERAL	Only drawback - they won't toast your bagel, and they don't make eggs for the bagel.
__label__SERVICE#GENERAL	But that is highly forgivable.
__label__RESTAURANT#GENERAL	Been there, done that, and New York, it's not that big a deal.
__label__FOOD#QUALITY __label__AMBIENCE#GENERAL	The food is decent at best, and the ambience, well, it's a matter of opinion, some may consider it to be a sweet thing, I thought it was just annoying.
__label__RESTAURANT#MISCELLANEOUS	If celebrities make you sweat, then your in for a ride, but if your like most around these parts then you'll just yawn and wonder whats with all the hype.
__label__RESTAURANT#GENERAL	Rao is a good restaurant, but it's nothing special.
-	I've eaten at many different Indian restaurants.
__label__FOOD#QUALITY	But after last night, Spice Grill is the only place I'm eating indian cuisine.
__label__FOOD#QUALITY	You must try the shrimp appetizers.
__label__FOOD#QUALITY	Even my Indian friend couldn't believe how good and tasty everything was.
__label__AMBIENCE#GENERAL __label__SERVICE#GENERAL	This place has the the correct ambience and an excellent staff to make you feel like a guest and a friend at the same time.
__label__FOOD#QUALITY __label__RESTAURANT#PRICES __label__SERVICE#GENERAL	Great food, great prices, great service.
__label__FOOD#QUALITY __label__FOOD#PRICES	If you are looking for a good quality, cheap eats - this is the place.
__label__FOOD#QUALITY	it's a perfect place to have a amanzing indian food.
__label__FOOD#STYLE_OPTIONS	I really loved the different and inovated touch that's the cheff gives to the food.
__label__AMBIENCE#GENERAL __label__SERVICE#GENERAL	also it's great to have dinner in a very romantic and confortable place, the service it's just perfect...they're so frendly that we never want to live the place!
-	I love Ess-a-bagel, but I live on the west side, so I often go to Murray's for convenience.
__label__FOOD#QUALITY	Their bagels are fine, but they are a little overcooked, and not really a 'special' bagel experience.
-	Better than the bagel shop on the corner, but not worth going out of your way for, in my opinion.
-	Also a little more expensive than your average bagel place.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	Great bagels made the old-fashioned way.
-	The appetizing is excellent - just as good as Zabars Barney Greengrass at a reasonable price (if bought by the pound).
__label__SERVICE#GENERAL	Drawbacks: service is slow and they don't toast!
__label__FOOD#QUALITY	The food was absolutely amazing!!
__label__FOOD#QUALITY	The baked clams octopus we shared as appetizers were the best we've ever had!! 
__label__FOOD#QUALITY __label__FOOD#QUALITY	The lamb was tender so full of flavor, the dessert was divine!!
__label__SERVICE#GENERAL	The waiter was attentive.
__label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL	The place itself is beautiful the bar scene seems to be happening.
__label__FOOD#QUALITY __label__SERVICE#GENERAL __label__FOOD#QUALITY	Downtown Dinner 2002 - Prixe fix: Appetizers were ok, waiter gave me poor suggestion..try the potato stuff kanish best one.
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	Small servings for main entree, i had salmon (wasnt impressed) girlfriend had chicken, it was good.
__label__FOOD#QUALITY	Dessert is a joke...dont bother
__label__SERVICE#GENERAL	Volare virgins or weekly regulars, everyone gets treated the same and you can't ask for more than that when the service is this friendly.
__label__AMBIENCE#GENERAL __label__FOOD#STYLE_OPTIONS __label__FOOD#STYLE_OPTIONS	The restaurant has a Family feel, not least with regard to the portions which are enormous; the veal alone could have single-handedly solved third world famine.
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	The anti-pasta was excellent, especially the calamari, as were the filling pasta mains.
__label__DRINKS#STYLE_OPTIONS __label__FOOD#PRICES	The wine list is extensive and can easily hike up an otherwise reasonably priced meal.
__label__RESTAURANT#PRICES __label__DRINKS#STYLE_OPTIONS	Still, any quibbles about the bill were off-set by the pour-your-own measures of liquers which were courtesey of the house...
__label__RESTAURANT#GENERAL	Fantastic place.
__label__AMBIENCE#GENERAL	Cute and decorative.
__label__RESTAURANT#GENERAL	A pleasant surprise.
__label__AMBIENCE#GENERAL	Go there to relax and feel like your somewhere else.
__label__RESTAURANT#GENERAL	Lucky Strike is a great casual place to just grab a bite to eat.
-	Yeah the crowd can take it a bit seriously, but it shouldn't.
__label__FOOD#QUALITY __label__AMBIENCE#GENERAL __label__SERVICE#GENERAL	Great food, great decor, great service.
__label__RESTAURANT#GENERAL	I recommend it!
-	Just ignore the trendy wannabes.
__label__RESTAURANT#MISCELLANEOUS	This is the perfect spot for meeting friends, having lunch, dinner, pre-theatre or after-theatre drinks!
__label__DRINKS#QUALITY	(Always ask the bartender for the SEASONAL beer!!!
__label__DRINKS#QUALITY	Guaranteed to be a tasty experience!)
__label__RESTAURANT#MISCELLANEOUS	Excellent spot for holiday get togethers with co-workers or friends that you haven't seen in a while.
__label__RESTAURANT#GENERAL	I have been doing all of the above at the Heartland Brewery for over 5 years now and I HAVE NEVER BEEN DISAPPOINTED!
__label__RESTAURANT#MISCELLANEOUS	All the people that I bring there go back on their own and bring THEIR friends!
__label__RESTAURANT#GENERAL	Go there once and oh yes...you will go back...you will...
__label__RESTAURANT#GENERAL	What a great place!
__label__AMBIENCE#GENERAL	Not the typical NYC gimmick theme restaurant.
__label__AMBIENCE#GENERAL __label__FOOD#QUALITY __label__DRINKS#QUALITY __label__DRINKS#STYLE_OPTIONS	A cool bar with great food, and tons of excellent beer.
__label__SERVICE#GENERAL	And even with it's Pub atmosphere they were great to my kids too!
__label__RESTAURANT#GENERAL	Loved it!
-	Out of the hundreds of Italian restaurants in Queens, this is among the best.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	The shrimp scampi was excellent and the antipasti were plentiful.
__label__RESTAURANT#PRICES __label__RESTAURANT#GENERAL	It is expensive but well worth the money.
__label__RESTAURANT#GENERAL	If you venture off the island of Manhattan and can't seem to find a great Italian restaurant, drive to Corona.
__label__FOOD#QUALITY __label__SERVICE#GENERAL	The only thing more wonderful than the food (which is exceptional) is the service.
__label__SERVICE#GENERAL	The only thing the waiters don't do for you is wipe your chin when you leave.
__label__RESTAURANT#MISCELLANEOUS	Wonderful at holiday time.
__label__AMBIENCE#GENERAL	Cozy romantic atomosphere with only around 15 tables at most.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	Service was very prompt but slightly rushed.
__label__FOOD#QUALITY	Food was very good, but not what I would consider out of this world.
__label__AMBIENCE#GENERAL __label__RESTAURANT#MISCELLANEOUS	Go here for a romantic dinner but not for an all out wow dining experience.
__label__RESTAURANT#MISCELLANEOUS	My friend from Milan and myself were pleasantly surprised when we arrived and everyone spoke italian.
__label__FOOD#QUALITY	Too bad the food wasn't of the same heritage.
__label__FOOD#QUALITY __label__FOOD#QUALITY	The porcini mushroom pasta special was tasteless, so was the seafood tagliatelle.
__label__FOOD#QUALITY	A real dissapointment.
__label__FOOD#QUALITY	But that wasn't the icing on the cake: a tiramisu that resembled nothing I have ever had.
__label__FOOD#QUALITY	They should have called it mascarpone with chocolate chips-good but a far cry from what the name implies.
__label__RESTAURANT#PRICES	Priced at upper intermediate range.
__label__RESTAURANT#GENERAL	I really liked this place.
__label__FOOD#QUALITY	Everything I had was good, and I'm a eater.
__label__RESTAURANT#PRICES	It was pretty inexpensive too.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	This place has the best Chinese style BBQ ribs in the city.
__label__FOOD#QUALITY __label__FOOD#QUALITY	I also recommend the rice dishes or the different varieties of congee (rice porridge).
__label__RESTAURANT#MISCELLANEOUS	It's great to go for a quick lunch either alone or with a friend.
__label__RESTAURANT#MISCELLANEOUS	It's definately not a place to go if you want to impress someone.
__label__FOOD#QUALITY __label__AMBIENCE#GENERAL __label__FOOD#PRICES	However, if you want great food at a great price and don't mind the decor, you can't beat this place.
__label__SERVICE#GENERAL	Quick and friendly service.
__label__RESTAURANT#GENERAL	This is one of the best comfort food places in the city.
__label__RESTAURANT#GENERAL	It's somewhere you can eat and be happy.
-	When I'm feeling stressed by the noise and congestion around my office, I head for Cafe St. Bart's.
__label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL	When you're sitting in their main dining room (which has a spectacular, hand-painted high ceiling) you'd never know there was a world outside.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS __label__SERVICE#GENERAL	The food is wonderful, tasty and filling, and the service is professional and friendly.
__label__AMBIENCE#GENERAL	I can't wait for summer, when they serve outside on their gigantic patio.
-	Ahhh...
__label__RESTAURANT#GENERAL	I recently tried Suan and I thought that it was great.
__label__FOOD#STYLE_OPTIONS __label__RESTAURANT#GENERAL __label__FOOD#PRICES	This little place definitely exceeded my expectations and you sure get a lot of food for your money.
__label__SERVICE#GENERAL __label__FOOD#QUALITY __label__FOOD#QUALITY	The service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals.
__label__RESTAURANT#GENERAL	I have to say that I am pleasantly suprised and I will most likely stop in again if I am in the neighborhood.
__label__SERVICE#GENERAL	They all know you.
__label__FOOD#QUALITY	Good food.
__label__DRINKS#QUALITY	Good drink.
__label__RESTAURANT#MISCELLANEOUS	How do you rate home?
__label__FOOD#QUALITY	I have never had cheescake like this.
__label__FOOD#QUALITY	I thought I had died and gone to heaven.
__label__RESTAURANT#GENERAL __label__RESTAURANT#MISCELLANEOUS	Great spot, whether looking for a couple of drinks or quiet dinner.
__label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL	Warm and friendly in the winter and terrific outdoor seating in the warmer months.
__label__FOOD#QUALITY __label__DRINKS#STYLE_OPTIONS __label__DRINKS#PRICES	The food is great and they have a good selecion of wines at reasonable prices.
__label__RESTAURANT#GENERAL	Have been several times and it never dissapoints.
-	After hearing a lot of great things about the restaurant, and passing by it on a daily basis, we decided to try.
__label__RESTAURANT#GENERAL	We were less than impressed.
__label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL __label__FOOD#QUALITY __label__SERVICE#GENERAL	While the ambiance and atmosphere were great, the food and service could have been a lot better.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	We ordered the chicken casserole, but what we got were a few small pieces of chicken, all dark meat and on the bone.
__label__RESTAURANT#GENERAL	Probably would not go again...
__label__FOOD#QUALITY	i've been to sapphire twice and both times the food was fine, if not good.
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	stick with the chicken, beef, and lamb dishes.
-	i don't usually order wine with indian so i can't comment on their wine list or their wines.
-	instead ordered an ice cold beer which to me works with indian.
__label__SERVICE#GENERAL __label__RESTAURANT#MISCELLANEOUS	service is friendly, and never had a problem walking in and getting a table.
-	i would recommend reservations on weekends though.
__label__FOOD#QUALITY	skip dessert.
__label__FOOD#QUALITY	Best Reuben sandwich ever!
__label__FOOD#QUALITY	A classic!
__label__RESTAURANT#GENERAL	Don't miss Bloom's on your next trip to Manhatten.
__label__RESTAURANT#MISCELLANEOUS	It was the first place we ate on our first trip to New York, and it will be the last place we stop as we head out of town on our next trip to New York.
__label__RESTAURANT#GENERAL	Thanks Bloom's for a lovely trip.
-	As a fan of Thai, I have tried quite a few different restaurants in NYC and this one was definitely the worst.
__label__FOOD#QUALITY __label__FOOD#QUALITY	The food was not fresh, the sauces were bland and very oily.
__label__FOOD#QUALITY	It just wasn't Thai.
-	Went to Ottimo and was expecting outstanding pizza (as I love La Pizza Fresca).
__label__FOOD#QUALITY	Was surprisingly disappointed.
__label__FOOD#QUALITY	Pizza was a little soggy.
__label__FOOD#QUALITY __label__FOOD#PRICES	Ravioli was good...but I have to say that I found everything a bit overpriced.
__label__DRINKS#STYLE_OPTIONS	Not enough wines by the glass either.
__label__SERVICE#GENERAL __label__AMBIENCE#GENERAL	Service, however, was excellent...and I liked the setting/atmosphere a lot. 
__label__FOOD#QUALITY __label__FOOD#PRICES	Food was just average...if they lowered the prices just a bit, it would be a bigger draw.
__label__RESTAURANT#PRICES	This place is a great bargain.
__label__FOOD#QUALITY	Authentic Pakistani food.
__label__SERVICE#GENERAL	People are always friendly.
__label__AMBIENCE#GENERAL	Don't waste money on decor.
__label__FOOD#QUALITY __label__FOOD#PRICES	Just straight up cheap, good food.
__label__RESTAURANT#GENERAL	Faan is sooo good.
__label__FOOD#QUALITY	The best pad thai i've ever had.
__label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL	The design and atmosphere is just as good.
__label__DRINKS#PRICES __label__DRINKS#QUALITY	bottles of wine are cheap and good.
__label__RESTAURANT#GENERAL	What more could you want?
__label__FOOD#QUALITY	The food was actually aweful.
__label__FOOD#QUALITY	I'm not picky - but it was actually gross.
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	The mussles were the fishiest things I've ever tasted, the seabass was bland, the goat cheese salad was missing the goat cheese, the penne w/ chicken had bones in it... It was disgusting.
__label__AMBIENCE#GENERAL __label__SERVICE#GENERAL __label__FOOD#QUALITY	Nice atmosphere, the service was very pleasant and the desert was good.
__label__RESTAURANT#GENERAL	Wouldn't recomend it for dinner!
__label__RESTAURANT#MISCELLANEOUS	This is the perfect date spot for Williamsburg couples.
__label__AMBIENCE#GENERAL	The jukebox plays everything from Italian Opera to The Strokes.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY	The food is amazing, rich pastas and fresh doughy pizza.
__label__AMBIENCE#GENERAL __label__SERVICE#GENERAL __label__SERVICE#GENERAL	Best of all is the warm vibe, the owner is super friendly and service is fast.
__label__RESTAURANT#MISCELLANEOUS	If only they delivered, they'd make a mint!
__label__DRINKS#QUALITY	go here for the drinks!
-	esp. during happy hour!
-	enough said!
__label__DRINKS#QUALITY __label__DRINKS#PRICES	the drinks are amazing and half off till 8pm.
__label__SERVICE#GENERAL	Ask for Usha, the nicest bartender in manhattan.
__label__DRINKS#QUALITY	My fav was the sassy lassi...
__label__FOOD#QUALITY	This is an amazing place to try some roti rolls.
__label__FOOD#QUALITY	I really recommend the very simple Unda (Egg) rolls.
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	Delicate spices, onions, eggs and a kick-ass roti.
__label__FOOD#QUALITY	Amazing!
__label__AMBIENCE#GENERAL	Toons has recently been redone, so it's now a very attractive space.
__label__FOOD#QUALITY	The food's as good as ever.
__label__FOOD#QUALITY	In an area sadly lacking in decent Thai food, this is one of the best spots.
__label__AMBIENCE#GENERAL __label__SERVICE#GENERAL __label__FOOD#QUALITY	Went here last night - nice decor, good service, but the food was surprisingly excellent.
__label__FOOD#STYLE_OPTIONS	The portions are HUGE, so it might be good to order three things to split (rather than one appetizer and entree per person) for two people.
-	Among all of the new 5th avenue restaurants, this offers by far one of the best values for your money.
__label__RESTAURANT#GENERAL	Can't wait to go back.
__label__FOOD#QUALITY __label__FOOD#QUALITY	Best drumsticks over rice and sour spicy soup in town!
__label__FOOD#QUALITY	Beef noodle soup is good as well.
__label__SERVICE#GENERAL __label__AMBIENCE#GENERAL	The service is good and the resturant is clean.
__label__FOOD#QUALITY	Best Taiwanese food in NY!
__label__RESTAURANT#GENERAL	I have been to Rao's probably 15 times the past 3 years and it keeps getting better.
__label__RESTAURANT#GENERAL	For those that go once and don't enjoy it, all I can say is that they just don't get it.
__label__SERVICE#GENERAL __label__AMBIENCE#GENERAL	Rao's has the best service and atmosphere in NYC.
__label__RESTAURANT#MISCELLANEOUS	Good luck getting a table.
__label__RESTAURANT#GENERAL	My roommate and I LOVE this place.
__label__AMBIENCE#GENERAL	We recently decided to try this location, and to our delight, they have outdoor seating, perfect since I had my yorkie with me.
__label__AMBIENCE#GENERAL	Indoor was very cozy and cute.
__label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY	The portion sizes here are huge, and the sushi is good.
-	While it's not Nobu, it sure is a great deal and you definitely will leave feeling satisfied and full.
__label__SERVICE#GENERAL	Staff is very accomodating.
__label__FOOD#QUALITY __label__AMBIENCE#GENERAL	Excellent dumplings served amid clean, chic decor.
__label__FOOD#QUALITY	I got the $10 10-piece dim sum combo, every bite of which was great.
__label__FOOD#PRICES	But $1 for each small piece???
__label__FOOD#PRICES	Not worth it.
__label__RESTAURANT#GENERAL __label__RESTAURANT#PRICES	I won't go back unless someone else is footing the bill.
-	I came here with my boyfriend for our anniversary because it was highly recommended to him by a friend.
__label__AMBIENCE#GENERAL	The decor is very simple but comfortable.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	The food was delicious but do not come here on a empty stomach.
__label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY	The portions are small but being that the food was so good makes up for that.
__label__FOOD#QUALITY __label__FOOD#QUALITY	You must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert.
__label__SERVICE#GENERAL	The staff there is very attentive and down to earth.
__label__RESTAURANT#GENERAL	I loved it and would go again.
__label__FOOD#QUALITY __label__SERVICE#GENERAL	Great Indian food and the service is incredible.
__label__SERVICE#GENERAL	The owner truly caters to all your needs.
__label__SERVICE#GENERAL	When family came in he gave them apps to test their palets, and then ordered for them.
__label__SERVICE#GENERAL	Everyone was more then happy with his choices.
__label__FOOD#QUALITY __label__RESTAURANT#PRICES	Great food and the prices are very reasonable.
-	Obviously the Chinese translation of this place does not mean Big Wong, it actually means Great Prosperity.
__label__FOOD#QUALITY	The food here does a great service to the name (Cantonese that is...).
__label__FOOD#QUALITY	I fell in love with the egg noodles in the beef broth with shrimp dumplings and slices of BBQ roast pork.
__label__FOOD#QUALITY	This dish is my favorite and I always get it when I go there and never get tired of it.
__label__FOOD#QUALITY __label__FOOD#QUALITY	Try the congee and the donut like deep fried dough they call Ow Ley Soh, a delicious and sweet tasting bread.
__label__FOOD#QUALITY __label__FOOD#PRICES	Simply some good tasting Chinese food at incredible prices...
__label__SERVICE#GENERAL	Service is not what you are coming here for...
-	Just make sure my ice water is kept full and my tea kettle filled with piping hot tea and that's all the service I need...
__label__RESTAURANT#GENERAL	Big Wong is a great place to eat and fill your stomach.
-	this place... we stumbled upon it on labor day weekend.
__label__AMBIENCE#GENERAL	whoever the jazz duo was, they were on POINT.
__label__AMBIENCE#GENERAL __label__FOOD#QUALITY __label__SERVICE#GENERAL __label__RESTAURANT#PRICES	good music, great food, speedy service affordable prices.
__label__DRINKS#QUALITY	even the wine by the glass was good.
__label__LOCATION#GENERAL __label__RESTAURANT#GENERAL	its a little out of the way if you don't live in the neighborhood, but definitely worth the trip from wherever you are.
__label__FOOD#QUALITY	Consistently good Japanese Tapas.
-	Same owner as the guy who owns Typhoon, which is just down the street on St. Marks and 1st Ave.
__label__DRINKS#QUALITY __label__SERVICE#GENERAL	Always good drinks and service is pretty good;
__label__AMBIENCE#GENERAL	Atmosphere is nice and relaxed too...
__label__RESTAURANT#MISCELLANEOUS	A great place to meet up for some food and drinks...  
__label__FOOD#QUALITY	Yakitori (bbq meats) is tasty too.
-	It's also attached to Angel's Share, which is a cool, more romantic bar...
-	Just moved to the neighborhood and we've been trying all the West Village Sushi restaurants.
__label__FOOD#QUALITY __label__SERVICE#GENERAL __label__RESTAURANT#MISCELLANEOUS	If you don't mind pre-sliced low quality fish, unfriendly staff and a sushi chef that looks like he is miserable then this is your place.
__label__FOOD#PRICES __label__FOOD#QUALITY __label__RESTAURANT#GENERAL	Price and quality of fish alone will keep us from making a return visit.
__label__FOOD#QUALITY	Wasn't going to share but I feel obligated...while sitting at the sushi bar dining we watched the chef accidentally drop a piece of Unagi on the floor and upon retrieving it from the floor proceed to use the piece in the delivery order he was preparing.
__label__RESTAURANT#GENERAL	No thanks!!!
__label__RESTAURANT#GENERAL	This place, which is only a few months old, is perhaps Queens' biggest secret!
__label__AMBIENCE#GENERAL __label__FOOD#QUALITY __label__FOOD#PRICES __label__SERVICE#GENERAL __label__AMBIENCE#GENERAL __label__LOCATION#GENERAL __label__RESTAURANT#PRICES	Fabulous decor - makes you feel like you're in a trendy Manhattan restaurant, very very good food, cheaply-priced, generally friendly staff, and if you're a Manhattanite, or spend most of your time in Manhattan, Rice Avenue will make you feel at home.....very Soho/Village/Upper West Side minus the expensive prices and pretentious clientele.....all on Roosevelt Avenue!
__label__SERVICE#GENERAL	We were seated outside and the waiter spilled red wine and hot tea on myself and my date.
__label__SERVICE#GENERAL	We were then shooed inside.
__label__SERVICE#GENERAL	One would think we'd get an apology or complimentary drinks - instead, we got a snobby waiter wouldn't even take our order for 15 minutes and gave us lip when we asked him to do so.
__label__RESTAURANT#GENERAL	We left, never to return.
__label__FOOD#PRICES __label__SERVICE#GENERAL __label__SERVICE#GENERAL __label__SERVICE#GENERAL	With so many good restaurants on the UWS, I don't need overpriced food, absurdly arrogant wait-staff who don't recognize they work at a glorified diner, clumsy service, and management that doesn't care.
__label__SERVICE#GENERAL __label__FOOD#PRICES __label__FOOD#QUALITY	I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side.
-	If you are in the area try The Bagel Shoppe on 74th street which is 3 blocks away on 2nd Ave.
-	Great bagels, spreads and a good place to hang out in.
-	You fellas above says its the best Taiwanese restaurant in town.
-	However it is the ONLY Taiwanese restaurant in town.
__label__FOOD#QUALITY __label__RESTAURANT#PRICES	The food is okay and the prices here are mediocre.
-	You can't say its cheap because food is cheaper in Chinatown.
-	They're are better Taiwanese restaurants and they are located in Flushing, Queens.
__label__FOOD#QUALITY __label__AMBIENCE#GENERAL __label__RESTAURANT#PRICES	Baluchi's has solid food and a nice decor at reasonable prices.
__label__SERVICE#GENERAL	The only problem is that the manager is a complete incompetent.
__label__SERVICE#GENERAL	He offers subpar service and has no personality.
__label__SERVICE#GENERAL	In fact, it appears he is going to go postal at any moment.
-	Skip this location and go to the one in Soho.
__label__SERVICE#GENERAL	There is no excuse for such lousy service!
__label__FOOD#QUALITY	I have never before eaten 40 pieces of relatively good nigiri.
-	Stuffing yourself with Japanese food is a rare thing.
__label__FOOD#STYLE_OPTIONS	You can do it here.
__label__FOOD#PRICES	$20 for all you can eat sushi cannot be beaten.
__label__RESTAURANT#GENERAL	I went to Areo on a Sunday afternoon with four of my girlfriends, and spent three enjoyable hours there.
-	The restaurant was packed at first, so we waited at the bar for about 20 minutes before we were seated.
__label__SERVICE#GENERAL	Most of the servers are very attentive, friendly and quite attractive.
-	The atmosphere was mostly of an older crowd, but there were a few groups of mid 20's/30 year olds also.
__label__AMBIENCE#GENERAL __label__SERVICE#GENERAL __label__FOOD#QUALITY	The vibe is very relaxed and cozy, service was great and the food was excellent!
__label__RESTAURANT#GENERAL	Me and my girls will definitely go back.
__label__FOOD#QUALITY __label__LOCATION#GENERAL	Food was good and the view of the new york city skiline was terrific even on a foggy rainy day like that of when I went.
__label__LOCATION#GENERAL	I would highly recommand requesting a table by the window.
__label__SERVICE#GENERAL __label__AMBIENCE#GENERAL	Although they do the typical what kind of water would you like questions the service was good and overall very relaxing to place to eat.
-	I've eaten at Pizza Gruppo a few times, but more often I order delivery.
__label__FOOD#QUALITY	The food is great.
__label__FOOD#STYLE_OPTIONS	Personal pans are the perfect size for those hungry nights.
__label__RESTAURANT#GENERAL	I heartily recommend.
__label__SERVICE#GENERAL	There is a downside if you're ordering in -- the delivery guys have MAJOR attitude.
__label__SERVICE#GENERAL	Never have I had such dramatic delivery guys (a lot of huffing and panting and muttering under breath b/c I live in a walkup) who always seem disappointed with their tips.
-	Hey, I think $2+ for a 5 block walk ain't bad.
__label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL __label__LOCATION#GENERAL	Love the scene first off- the place has a character and nice light to it..very fortunate, location wise.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	The pizza was pretty good and huge.
__label__RESTAURANT#PRICES	The price very reasonable.
__label__FOOD#STYLE_OPTIONS	We were 4 and got the family size penne a la vodka which was tremendously gigantic portion...a bucket of food literally.
-	We got most of it back at home with us.
__label__FOOD#QUALITY	I would say that all was fine and tasty but the heaviness on my stomach someting that i can't not mention or undermine.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS	The pasta penne was pretty extra buttery, creamy which means a big task to diggest.. tasty at first but i would say that i was full with a slice of pizza and 7 to count, penne...got a little moody afterwards cause was stuffed...lol
-	No, really.
-	I have eaten a lot of pizza here.
__label__FOOD#QUALITY	La Rosa waltzes in, and I think they are doing it the best.
__label__DRINKS#QUALITY __label__SERVICE#GENERAL __label__AMBIENCE#GENERAL __label__FOOD#STYLE_OPTIONS	Interesting selection, good wines, service fine, fun decor.
-	I have been twice to this restaurant.
__label__RESTAURANT#GENERAL	I love it.
__label__RESTAURANT#GENERAL	I plan on stopping by next week as well.
__label__RESTAURANT#MISCELLANEOUS	I found it on a cold night, the perfect spot to warm up.
__label__SERVICE#GENERAL	I recieved prompt service with a smile.
__label__AMBIENCE#GENERAL	To me it exemplifies Soho, cute, artsy, interesting.
__label__RESTAURANT#GENERAL	Definately check it out!!!
__label__RESTAURANT#GENERAL	This place blew me away...by far my new favorite restaurant on the uppereast side.
__label__DRINKS#STYLE_OPTIONS	The wine list is extensive and impressive.
__label__AMBIENCE#GENERAL	LOVE the atmosphere - felt like I was in Paris.
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__RESTAURANT#GENERAL	The mussels were fantastic and so was the dessert...definitely going to be back very soon.
-	I just read Mocaramel's review and felt compelled to respond.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	I have been coming here for years and have nothing but good things to say about the service and the great staff at La Lanterna.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	Over the years the host, Vittorio, and his crew, have always treated me as family--although with all the business this not-so-little gem does, it amazing he's even able to remember a consistent but not-so-frequent visitor.
__label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL __label__FOOD#QUALITY __label__FOOD#QUALITY	I've also been amazed at all the new additions in the past few years: A new Jazz Bar, the most fantastic Dining Garden, the Best Thin Crust Pizzas, and now a Lasagna Menu which is to die for (these are not your average lasagnas)!
__label__RESTAURANT#GENERAL	I lOVE THIS PLACE!
__label__RESTAURANT#GENERAL	Keep up the good work guys!
-	My girlfiends and I ate at O.G. again last night.
__label__FOOD#QUALITY	I have to say I have never had a disapointing meal here.
__label__FOOD#QUALITY	We could have made a meal of the yummy dumplings from the dumpling menu.
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	Luckily we saved room for the BBQ Salmon, Sea Bass and Crispy Duck.
-	We got a little tipsy from the sake but isn't that what Saturday nights with the girlfriends are all about?
__label__RESTAURANT#GENERAL	Love Al Di La
__label__RESTAURANT#GENERAL	I recommend this place to everyone.
__label__FOOD#QUALITY	Great food.
__label__RESTAURANT#GENERAL	One of my favorite places in Brooklyn. 
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	The pastas are incredible, the risottos (particularly the sepia) are fantastic and the braised rabbit is amazing.
__label__FOOD#PRICES __label__FOOD#QUALITY	Overpriced and not tasty 
__label__FOOD#QUALITY	The food here was mediocre at best. 
__label__FOOD#PRICES __label__FOOD#PRICES	It was totally overpriced- fish and chips was about $15.... 
-	There are so many other great places to go to eat and drink..... this place is not worth it...
__label__FOOD#QUALITY	Tasty Dog!
__label__FOOD#QUALITY __label__RESTAURANT#MISCELLANEOUS	An awesome organic dog, and a conscious eco friendly establishment.
