__label__AMBIENCE#GENERAL __label__FOOD#STYLE_OPTIONS __label__FOOD#PRICES __label__FOOD#QUALITY	Очень милый, уютный ресторанчик со скромными ценами за огромные порции вкуснейших блюд.
-	При чем я бы это прекрасно поняла, если бы народу много было, но помимо меня сидели всего столика 3...
__label__SERVICE#GENERAL	ВСЕ официанты с лицами, как будто просто меня уничтожить хотят...
__label__RESTAURANT#PRICES __label__FOOD#QUALITY __label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL	При этом ужасе кухня и интерьер очень даже не плохие, очень удобные и уютные диванчики, и конечно Ваша замечательная акция, которая к моему приятному удивлению действует на все меню, а не только на суши/роллы!!!
-	Если поработаете с персоналом, то у Вас будет замечательное местечко...!!!
-	С нетерпением жду изменений, чтобы придти к Вам снова!
__label__RESTAURANT#GENERAL	Нашей семье очень нравится бывать в этом кафе.
__label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS __label__RESTAURANT#MISCELLANEOUS	Радует кухня, наличие детского меню, детских стульчиков.
__label__FOOD#QUALITY	Все очень вкусно и интересно.
__label__AMBIENCE#GENERAL	Обстановка уютная и располагающая к расслаблению.
__label__SERVICE#GENERAL	Очень нравится обслуживание.
-	Мы, правда, всегда резервируем столик заранее.
__label__SERVICE#GENERAL	Официанты обслуживают профессионально, но без излишней чепорности.
__label__SERVICE#GENERAL	Создается впечатление. что тебя не обслуживают, а опекают.
__label__SERVICE#GENERAL	О любом блюде с большим удовольствием все расскажут и посоветуют лучшее.
__label__SERVICE#GENERAL	Лишнее со стола убирает не только конкретно Ваш официант, но и любой другой.
__label__SERVICE#GENERAL	А если вы пьете компанией чай с тортом, то вам постараются принести все одновременно несколько официантов.
__label__SERVICE#GENERAL	Это очень удобно и приятно пить чай всем вместе, а не дожидаться пока другим принесут десерт.
__label__SERVICE#GENERAL	И никто не будет смотреть на вас ожидая скорого ухода, после того, как вы все съели.
__label__SERVICE#GENERAL	Все для полного удовольствия и наслаждения.
__label__FOOD#QUALITY __label__AMBIENCE#GENERAL	Посещаем кафе раз в неделю всей семьей исключительно для наслаждения вкусной и разнообразной пищей и атмосферой!
__label__RESTAURANT#GENERAL	Рекомендовать это заведение никому не буду, т.к. и самим тесно!
-	В субботу вечером мест в некурящей зоне практически нет.
-	В сентябре отмечали в "Дубровском" свадьбу...
-	Всякий раз, когда мы встречались с хозяином, он был очень мил, радушен и уверял нас в том, что все будет чудесно!
-	Все было оговорено заранее, но мы решили за час до начала банкета отправить в кафе двоих гостей проконтролировать приготовления, о чем предупредили хозяина!
__label__SERVICE#GENERAL	Когда наши друзья приехали, хозяин выразил удивление.....
-	кафе на время приготовлений закрыто не было, последний посетитель ушел за 5 минут до нашего приезда....
__label__SERVICE#GENERAL	Персонала, мягко говоря, не хватало и хозяин предложил нашим друзьям самим помыть фрукты, накрыть на столы и т.д.
-	Примерно в середине банкета, хозяин сообщил, что он плохо себя чувствует и поедет домой (нужно добавить, что он активно участвует в обслуживании)...
__label__SERVICE#GENERAL	С нами остался 1 (!) официант, который, несмотря на небольшое количество гостей, совершенно не справлялся...
__label__SERVICE#GENERAL	Мы буквально сами убирали посуду.
__label__SERVICE#GENERAL	Торт ждали, наверное, полчаса...
__label__SERVICE#GENERAL	несколько раз просили его вынести, потом очень долго ждали чашек, чая и т.д.
__label__SERVICE#GENERAL	Официант выглядел как просто мальчик с улицы, который вообще не понимает, что мы от него хотим...
__label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY __label__SERVICE#GENERAL	В общем и целом, приготовлено все было вкусно, сервировано тоже хорошо, но сервис и отношение потрясли и несколько испортили общее впечатление праздника...
-	Посетили данное заведение в дневное время.
-	Вроде бы и не обед и не ужин,но народу было много.
__label__AMBIENCE#GENERAL __label__LOCATION#GENERAL	Интерьер скажем прямо ни какой,но вид все прощает,даже если это и Выборгская сторона родного города.
__label__SERVICE#GENERAL	Cервис на хорошем уровне.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	Быстрое,качественное обслуживание,хотя одно блюдо все-таки официант принести забыл.
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	Cпутникам понравилось все что заказали и салат с крабами и паста (фетучини) и ризотто, рыба сибас.
-	Десерты выбрали все из меню,кроме пирога дня.
-	Пробовали друг у друга.
__label__FOOD#QUALITY	Понравилось очень.
__label__RESTAURANT#GENERAL	Ресторан "Повари" медленно, но верно начинает превращаться из приличного места в обычную забегаловку.
-	Мы с мужем несколько раз в неделю приезжали в "Повари" пообедать и были их постоянными клиентами.
__label__RESTAURANT#GENERAL __label__SERVICE#GENERAL __label__SERVICE#GENERAL	К сожалению, последние 1,5 - 2 месяца после посещения ресторана остаются только неприятные впечатления: официанты - совсем "не на уровне", администраторы - им под стать...
__label__SERVICE#GENERAL	Сегодня после нескольких "косяков" официантки вежливо попросили пригласить администратора.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	Через 20 минут пришла официантка и сказала: "Извините, но администратор сейчас так занята, что не может к вам подойти.
__label__SERVICE#GENERAL	Вы можете подойти после 16-00!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!" Как вам это????????
-	Просто нет слов!
__label__RESTAURANT#GENERAL	В общем, никому, кто знает толк в приличных ресторанах, ХОДИТЬ В "ПОВАРИ" НЕ РЕКОМЕНДУЮ!
-	Были пару дней назад.
__label__RESTAURANT#GENERAL __label__AMBIENCE#GENERAL	Место нормальное, интерьер понравился.
__label__FOOD#QUALITY	Меню итальянское, музыка французская...еда вроде ничего.
__label__FOOD#QUALITY	Правда рыбка, видимо , не первой свежести, из-за чего они ее пережаривают до резины.
__label__FOOD#STYLE_OPTIONS	Некоторых видов рыб из меню нет, обьясняют тем, что была пятница, всю съели....
-	Хотя мы были в субботу вечером и были единственными клиентами.
__label__FOOD#QUALITY	А остальное, из выбранного , было нормал.
__label__FOOD#QUALITY	Очень понравились десерты.
__label__SERVICE#GENERAL	Сервис вполне хороший.
__label__SERVICE#GENERAL	Официант оказался очень милым.
__label__RESTAURANT#GENERAL	Я бы еще раз сходила...
-	Только людей бы побольше...
__label__RESTAURANT#GENERAL	Одно из моих любимых мест!!
-	Провели там практически все лето!!
__label__DRINKS#QUALITY	Если вы хотите поболтать и выпить вкусного пива с гренками или кольцами кальмаров ВАМ сюда!
__label__SERVICE#GENERAL __label__AMBIENCE#GENERAL	Интерьер очень уютный, мы посидели везде где только можно, летом на улице есть один минус, что они иногда зашиваются и забывают о людях "наверху".
__label__AMBIENCE#GENERAL	А внутри мне нравится сидеть как за столиком так и за стойкой.
__label__FOOD#QUALITY __label__SERVICE#GENERAL __label__SERVICE#GENERAL	Бармены и официанты работают сиюминутно, после заказа максимум проходит минута и пиво перед тобой с закусками по разному, ну вот что я могу отметить, что всегда было вкусно.
__label__FOOD#QUALITY	Советую к пиву брать ассорти из закусок (там и палочки сырные и кольца кальмаров, картофель и колбаска) в достаточном количестве.
__label__DRINKS#QUALITY __label__DRINKS#QUALITY	Из пива лично мне нравится там вишневое с миндалем, ну и в принципе я все виды сладкого пива там попробовала, так как люблю именно его, летом было около 5-6 разновидностей.
-	На этих выходных сказали что есть только вишневое.
__label__DRINKS#QUALITY __label__DRINKS#QUALITY	Ребята там тоже отрываются, говорят что пиво супер особенно Гинесс.
__label__RESTAURANT#GENERAL	В общем нам там нравится и друзей туда подтягиваем.
-	Иногда можно попросить и музыку погромче сделать, если играет какой-нибудь известный хит. :)
__label__AMBIENCE#GENERAL	В общем мы себя там чувствуем как дома!
-	Добрый день! хочу рассказать как мы отметили 09 сентября 2010г день рождение мужа.
-	До этого дня Пиццу хат на Московском пр 224 посещали последний раз около года назад и были довольны, поэтому по старой памяти и пришли опять, но ..... ждали 15 минут пока официант пойдет, ура, официант подошел, мы заказали гренки, пиво, салат цезарь и пиццу.
__label__SERVICE#GENERAL __label__DRINKS#STYLE_OPTIONS	Гренки несли около 20мин, не доходя чуть-чуть до нашего стола официант их уронил на пол..... затем опять ждали гренки и вот их принесли с теплым пивом, затем принесли салат Цезарь, думаю, что мы все знаем как он выглядит, оказывается нет.
__label__FOOD#QUALITY	Салат цезарь состоял из следующих компонентов: внизу лежали крупные 4 куска (именно куска) отрезанные от багета, сверху листья салата, затем немного помидор и 4 именно больших полоски курицы, пармезана не было вообще, круто?
__label__FOOD#QUALITY	Затем принесли пиццу - наверное она была сделана из резины.
__label__RESTAURANT#PRICES __label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL	Стоит все это "удовольствие" не дешево, сервис.... да, забыла напиать, что была еще живая музыка, правда музыкант откровенно фальшивил.
-	Становится страшно, что все меньше и меньше остается в Питере достойных ресторанов.
__label__RESTAURANT#GENERAL	Больше мы никогда не придем в данное заведение.
-	В данное кафе зашли совершенно случайно,обойдя ближайшие заведения не найдя подходящего!
__label__AMBIENCE#GENERAL	Кафе интерьера очень понравился и мы решили остаться так сказать"не заглядывая в меню".
__label__RESTAURANT#GENERAL	на следующий день пришли с друзьям,они также остались в восторге!
__label__RESTAURANT#PRICES __label__FOOD#QUALITY __label__AMBIENCE#GENERAL	К плюсам кафе хотелось бы отнести следующее: 1)вкусная кухня 2)доступные цены 3)уютная обстановка
__label__LOCATION#GENERAL	К минусам: расположение(расположено во дворе),но лично меня это не сильно напрягает!
-	Встречались в этом пабе с подругой.
-	Дело было в четверг, днем.
-	Посетителей сначала было немного, но чем ближе время шло к вечеру, тем больше бар заполнялся.
__label__AMBIENCE#GENERAL	При этом в зале не было накурено, видать хорошая и продуманная система вентиляции.
__label__AMBIENCE#GENERAL	Приятная, достаточно уютная атмосфера в стиле паба.
__label__FOOD#QUALITY	Очень неплохое меню, но всё весьма сытное, вкусное.
__label__FOOD#STYLE_OPTIONS	И большие порции, что не может не понравиться мужчинам.
__label__FOOD#QUALITY	Моя подруга здесь бывала гораздо чаще меня, говорит, что перепробовала почти всё, и ей нравится.
__label__SERVICE#GENERAL	Девушка-офоициант расторопно нас обслуживала, на мой шутливый коммент про что-нибудь легкое и низкокаллорийное отреагировала очень быстро и предложила несколько вариантов блюд, хотя я совсем не собиралась соблюдать строгую диету или какие-то ограничения в еде.
__label__SERVICE#GENERAL	И вообще на все вопросы отвечала сразу и исчерпывающе, что очень приятно.
__label__SERVICE#GENERAL	Может и не всегда молниеносно реагировала затем на наши просьбы, но работу выполняла хорошо.
__label__DRINKS#STYLE_OPTIONS	Небольшой недочет - в этот день был совсем маленький ассортимент пива.
__label__SERVICE#GENERAL	Но так как я за рулем, то мне было всё равно, а подруге помогли сделать правильный выбор и она осталась довольна.
__label__RESTAURANT#GENERAL	Итог: паб понравился.
__label__RESTAURANT#GENERAL	Если будут какие-то встречи в этом районе или просто захочется поесть - обязательно зайду туда еще.
__label__RESTAURANT#GENERAL	С радостью спешу оставить новый отзыв о Пури!
__label__RESTAURANT#GENERAL	С первого визита прошло довольно много времени, в течение которого неоднократно бывала в ресторане - сначала это было вызвано чисто объективными обстоятельствами - удобное расположение к дому, но с каждым разом ресторан оставлял все лучшее и лучшее впечатление.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	Обслуживание очень внимательное, даже при абсолютной загрузке ресторана, официант всегда в зоне видимости; всегда может рассказать, что из себя представляет то или иное блюдо; все выносится/убирается вовремя.
__label__SERVICE#GENERAL	Отдельное спасибо хочется сказать молодому человеку - по-моему зовут Илья - молодец! отлично работает!
__label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	Едой оставались довольны каждый раз - салаты всегда из свежих овощей, безумно вкусные хачапури, очень достойный лагман.
__label__DRINKS#STYLE_OPTIONS __label__DRINKS#QUALITY	Достойная винная карта - "так себе вин" нет.
__label__SERVICE#GENERAL	Уже продолжительно время приносят комплимент в виде Айрана - кто любит этот напиток, оценит.
__label__RESTAURANT#GENERAL	В общем, молодцы - давно и на 5+ исправили недочеты периода открытия.
__label__RESTAURANT#GENERAL	И сейчас точно могу сказать, что это лучший ресторан на Ю-В окраине нашего города.
__label__RESTAURANT#GENERAL	Буду продолжать к вам приезжать на обеды и ужины.
__label__RESTAURANT#MISCELLANEOUS	Кстати, и с парковкой стало лучше.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	Был недавно с Женой в данном ресторане, обслуживание понравилось, но официанты могли быть и побыстрее.
__label__AMBIENCE#GENERAL	Интерьер понравился без излишеств всё в строгом стиле.
-	Заказали шашлыки, салат цезарь и бутылочку вина.
__label__SERVICE#GENERAL __label__FOOD#QUALITY	Скажу что кухня просто изумительна всё принесли быстро, а главное вкусно.
__label__FOOD#PRICES __label__FOOD#PRICES	Я просто часто хожу в рестораны и заказываю в основном шашлыки (если есть) и салат цезарь, и мне есть с чем сравнить, я скажу что салат стоит своих денег, и шашлыки тоже, а вот бар немного дороговат.
__label__SERVICE#GENERAL	Правда долго несли счёт, наверное официанты думали что мы посидим и ещё чего нибудь закажем, но это нас не сильно напрягало, так как хотелось романтики около Финского залива.
__label__RESTAURANT#GENERAL	Скажу честно если хочется романтично а главное вкусно поесть, то это именно то место.
-	Правда сейчас не сезон и на улице нам было не посидеть (холодно) а жаль.
__label__AMBIENCE#GENERAL	Надеюсь следующим летом туда обязательно приедем и посидим вдвоём с женой в романтической обстановке.
__label__RESTAURANT#GENERAL	Желаю успехов и процветания ресторану.
-	Раньше достаточно часто ходили в ЕВРАЗИЯ ГОЛД на Малой Посадской.
-	Конечно, не на ДР:)
-	Но один раз была в гостях на свадьбе (там почти не ела, поэтому буду рассказывать о своих визитах просто "для поесть").
-	Чем привлекает ГОЛД?
__label__SERVICE#GENERAL	Так сложилось, что за время частого посещения хорошие отношения сложились с официантами и поэтому с обслуживанием проблем не было...
-	Из еды я практически всегда ем и пью одно и тоже: мисо-суп (ну его трудно испортить, он вещде практически одинаковый), филадельфию - в отличие от остальных ресторанов сети, ролл большой и очень вкусный, насколько я могу судить, все продукты свежие (кое-где в сушницах попадается высохший рис, но здесь с этим ок:)))) 2 моих любимых блюда - Запеченые мидии (не так часто их заказываю в других местах, но таких огромных и вкусных как в Голде, не видела нигде) и Минари (сладкий ролл с бананом и шоколадом, тоже очень вкусно).
__label__FOOD#QUALITY	Я всегда всем советую.
-	Не знаю как сейчас, но еще месяца 2 назад при заказе МОХИТО спрашивали - большой или маленький.
-	Могу сказать, что Большой - это практически ведро:)))
__label__DRINKS#QUALITY	Очень вкусный правильный мохито.
-	Не могу говорить за всю кухню.
__label__FOOD#QUALITY __label__DRINKS#QUALITY	Но по моим субъективным впечатлениям - мои 4 любимые блюда и Мохито в Голде самые лучшие в городе!
-	Были в этом ресторане в выходной день.
__label__FOOD#QUALITY __label__SERVICE#GENERAL __label__AMBIENCE#GENERAL	Нам очень понравилось и меню, и обслуживание, и общая атмосфера.
__label__AMBIENCE#GENERAL __label__RESTAURANT#PRICES __label__AMBIENCE#GENERAL __label__FOOD#STYLE_OPTIONS __label__SERVICE#GENERAL __label__FOOD#STYLE_OPTIONS	За таким стильным, интереснейшим интерьером и очень разнообразным меню скрывается гостеприимство и уважение,нет ни капли пафоса и необоснованных цен, а качество соответствует подаче.
__label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL	Вечером выходного дня мы свободно выбирали из нескольких столов, живая музыка была просто замечательна, ненавязчива и крайне гармонично подобран репертуар.
__label__FOOD#STYLE_OPTIONS	Меню действительно заставило долго выбирать,и не потому,что не из чего выбрать,а именно многое хотелось попробовать.
__label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY __label__FOOD#STYLE_OPTIONS __label__FOOD#QUALITY __label__FOOD#QUALITY __label__FOOD#QUALITY	Заказанные блюда порадовали и подачей и вкусом, это были кролик с ореховым соусом, равиолли с лососем и баклажаны с томатами- всё очень вкусно.
-	Жаль,не добрались до десертов, были сыты:)
-	Было очень приятно побывать здесь,надеемся,что ещё не раз проведём время в этом месте:)
__label__FOOD#QUALITY	П.с. баклажаны запечёные с томатами и сыром-просто волшебны!:)
__label__RESTAURANT#GENERAL	Спасибо вам!
__label__RESTAURANT#GENERAL	Желаем вам оставаться такими же самобытными и оригинальными!:)
-	всем привет!
-	На этот неделе посетили с подругой Кафе и соблазнительным названием аппетит)
__label__SERVICE#GENERAL	При входе нас сразу встретила улыбчивая девушка,поинтересовалась где бы мы хотели присесть и дала меню.
__label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL __label__AMBIENCE#GENERAL	Интерьер очень располагающий ,удобные диваны ,спокойная музыка )
__label__SERVICE#GENERAL	Официант подошёл практически сразу,посоветовал попробовать из десертов Сакура и чай клубничный !)
__label__SERVICE#GENERAL	Долго ждать не пришлось,принесли всё быстро,что очень радует при заказе штруделя)
__label__RESTAURANT#PRICES	Одно из самых хороших мест соотношении цены и качества,обязательно зайдём ещё,чтобы попробовать блюда с оригинальными названиями)
__label__RESTAURANT#GENERAL	Поехали в это заведение поужинать опираясь на неплохие отзывы на различных сайтах.
-	Ужинали вдвоём с мужем.
__label__AMBIENCE#GENERAL	Интерьер вполне располагает к приёму пищи.
__label__AMBIENCE#GENERAL	К мебели Икея отношусь скорее положительно, чем отрицательно)))
__label__SERVICE#GENERAL	Официанты довольно расторопные и внимательные.
__label__SERVICE#GENERAL	Правда, как кто-то тут уже писал, почему-то подходили всё время разные...Странный подход.
__label__FOOD#STYLE_OPTIONS __label__FOOD#STYLE_OPTIONS	Теперь, что касается кухни: сначала я хотела заказать пасту, но как выяснилось, что пол порции взять нельзя, а целая порция аж 500 гр, что для меня съесть просто нереально)))
__label__FOOD#STYLE_OPTIONS	Не все же в конце-концов могут спокойно захомячить пачку макарон, стоит подумать и о хрупких девушках клиентах!
-	Пришлось взять суп.
-	Выбрала крем-суп из брокколи, который я очень люблю.
__label__FOOD#QUALITY	Но гаже супа, чем тут я ни разу не ела.
__label__FOOD#QUALITY __label__FOOD#QUALITY	Не думала, что его (суп) так можно испортить: от него пахло горелыми шкварками (я в принципе люблю сало, но в моём понимании салу не место в крем-супе из брокколи) и не только пахло(((
__label__FOOD#QUALITY	Пришлось есть хлеб с маслом и воровать у мужа, заказанную им лазанью, которая, кстати, была довольно приличная.
__label__RESTAURANT#GENERAL __label__FOOD#QUALITY	Муж остался вполне доволен, я ушла тоже не голодная (хлеб был очень вкусным)))))
__label__RESTAURANT#GENERAL	Может мне просто не повезло, но я для себя сделала вывод, что туда я больше не пойду.
-	Хожу в данное заведение ещё с тех пор, как оно называлось "Суши Хаус".
-	Со сменой названия немного изменилось меню, больше никаких изменений не заметила.
__label__RESTAURANT#GENERAL __label__AMBIENCE#GENERAL	Очень приятное место, весьма тихое (при условии, что только один зал), столики на расстоянии друг от друга, так что если с двух сторон от вас сидят люди все равно можно поговорить и поесть спокойно, не слушая чужие разговоры.
__label__AMBIENCE#GENERAL	Интерьер приятный, ничего особо впечатляющего кроме (опять же!) туалета. =)
__label__SERVICE#GENERAL	Еду готовят быстро, приносят тоже быстро.
__label__SERVICE#GENERAL	Не разу не было что ждали горячего больше чем полчаса.
__label__SERVICE#GENERAL	Девушки очень милые, приветливые, всегда помогут подскажут.
__label__FOOD#QUALITY __label__FOOD#QUALITY	Из конкретных блюд могу отметить крем-суп из лосося и салат с морепродуктами.
__label__FOOD#QUALITY	Очень вкусно!
-	Несколько раз праздновала там день рожденье в узком семейном кругу.
__label__SERVICE#GENERAL	Вазочку для цветов всегда приносят сами, как только видят, что посетитель пришел с цветами.
-	Приятно.
__label__RESTAURANT#GENERAL	Каждый раз выходили наевшиеся и очень довольные.
__label__FOOD#QUALITY	Мои любимые суши в городе.
__label__RESTAURANT#GENERAL	Были там и больше не пойдем!
__label__SERVICE#GENERAL	Ужасный сервис!
__label__FOOD#QUALITY	Кухня так себе, не стоит она того, сколько написано в меню.
__label__AMBIENCE#GENERAL	А что касается интерьера, так это полное не соответствие с названием.
-	Мы пришли туда отметить день рождение подруги.
__label__SERVICE#GENERAL	Началось с того, что к нам подошел хамловатый официант - стажер, который не знает элементарных вещей, из чего состоит блюдо...
__label__SERVICE#GENERAL	Потом в полупустом ресторане мы час или даже больше ждали наш заказ.
__label__FOOD#QUALITY __label__RESTAURANT#GENERAL __label__DRINKS#QUALITY	То, что мы съели никакого удовольствия не вызвало, напитки только более, чем менее, но и это не сподвигло оставить даже 10 р. на чай...
__label__RESTAURANT#GENERAL	Мы остались очень не довольны!
__label__RESTAURANT#GENERAL	Больше туда не пойдем и друзьям рекомендовать не будем!
__label__RESTAURANT#GENERAL	Это место оставило двоякое мнение.
__label__AMBIENCE#GENERAL __label__FOOD#QUALITY __label__FOOD#QUALITY __label__DRINKS#QUALITY __label__SERVICE#GENERAL	С одной стороны интересный интерьер, приличная кухня (заказывали пасту и вино), но официант (жаль, не запомнила имени) нас порядком утомил.
-	А дело было так.
__label__SERVICE#GENERAL	Пришли мы днем, после обеда, людей в зале почти не было, поэтому официант сразу к нам подошел.
__label__SERVICE#GENERAL	Принял заказ и исчез!
__label__SERVICE#GENERAL	Ждали 2 бокала вина 20 минут, потом ещё пасту 25...
__label__SERVICE#GENERAL	При этом на нас очень странно поглядывала бармен, когда мы подошли узнать про горячее.
__label__SERVICE#GENERAL	Но с кем не бывает, подумали мы и не ошиблись, т.к. официант появился и извинился.
-	А дальше было шоу!
__label__SERVICE#GENERAL	Он вдруг стал подходить через каждые 5 минут (пока мы ели) и рассказывать о шоу-программе, которая будет проходить вечером.
__label__SERVICE#GENERAL	После слов "Мы обязательно придем" он уходил и появлялся снова уже с новой порцией информации.
__label__SERVICE#GENERAL	После третьего подхода я не выдержала и спросила "Вам не с кем поговорить? а как же бармен?" мы получили совершенно искреннее "у неё сегодня пмс!".
-	Хорошо, что мы уже к моменту этого шедеврального ответа поели.
-	Попросили счет.
__label__SERVICE#GENERAL	Раскланялись и решили в смену этого джентельмена больше не приходить:)
-	Бываем с мужем там периодически.
__label__FOOD#QUALITY	Очень !!! нравятся горячие, с хрустящей корочкой булочки.
-	В порции их 3 штуки: ржаная, пшеничная и смешанная.
-	К ним иногда приносят сливочное масло )))
__label__FOOD#QUALITY	К тому времени, как принесут закуски, булочки со стола уже исчезают: не можем просто на них смотреть, уж очень они вкусные.
__label__FOOD#QUALITY	Прочитала отзыв про хачапури с сыром, и уже хочу попробовать, не сомневаюсь, что будет бесподобно!
__label__FOOD#QUALITY	Никогда не могу удержаться от заказа запеченных мидий в сливочном соусе, которые сервируются на большой тарелке с горкой морской соли.
__label__FOOD#QUALITY	А так же никогда не отказываюсь от шашлыка из баранины на косточке!!!
__label__FOOD#QUALITY __label__FOOD#QUALITY	Шашлык необыкновенный, так же как и соус к нему.
__label__FOOD#STYLE_OPTIONS	И что очень приятно - к шашлыку приносят тарелку с водой и лимоном для споласкивания рук: я шашлык люблю есть руками.
__label__FOOD#QUALITY	Муж обычно заказывает рыбу, от которой всегда остается в восторге!!!
__label__FOOD#QUALITY	Здесь вкусно!!
__label__RESTAURANT#GENERAL	Рекомендуем.
__label__RESTAURANT#GENERAL __label__AMBIENCE#GENERAL	Интерьер особо не порадует: складывается впечатление, что задумка из 90-х годов прошлого века... но это не мешает хорошо провести в этом заведении время.
__label__LOCATION#GENERAL	Вид из окон добавит положительных эмоций.
__label__SERVICE#GENERAL	Обслуживающий персонал нареканий не вызывает, но сдачу нести не всегда хотят )))
__label__RESTAURANT#GENERAL	Безумно люблю этот ресторан!
__label__AMBIENCE#GENERAL __label__FOOD#QUALITY	Прекрасная атмосфера и безумно вкусные блюда!
__label__SERVICE#GENERAL	Но есть одно НО-год назад в этом ресторане работал абсолютно другой персонал (другие официанты,администратор).
-	Коллектив,который был раньше,мне нравился гораздо больше!
-	Официанты знали меню от и до,могли посоветовать и рассказать о каждом блюде подробную информацию,принимали заказ,не записывая его,запоминали абсолютно все!
-	Были безумно внимательны, добродушный и приветливы!
__label__SERVICE#GENERAL	После того как персонал сменился,мне не раз путали блюда,которые я заказывалаьи приносили совсем другое,что-то и вовсе забывали.
__label__SERVICE#GENERAL	Ребёнок как-то разлил коктейль,так мы минут 5 не могли дозваться официанта и сами вытирали чем могли!
__label__SERVICE#GENERAL	А о том,что они мало что знают о своих блюдах,я уже и не говорю!
__label__FOOD#QUALITY	Еда осталась такой же вкусной...
-	Раньше мне не к чему было придраться и я посещала его раз в неделю точно!
__label__RESTAURANT#GENERAL	Но сейчас такого огромного желания нет.
-	Если бы я знала место,куда перевели прежний коллектив,скорее бы всего посещала бы его...
__label__RESTAURANT#GENERAL	Отличное заведение.
-	Гулял с девушкой своей по Крестовскому, решили зайти посидеть кофе попить.
__label__FOOD#QUALITY __label__FOOD#QUALITY	Девушке очень понравилось тирамису (это ее любимый десерт, сказала, что он приготовлен отлично).
__label__FOOD#QUALITY	Я заказывал себе фруктовый салат, довольно вкусно, хотя я больше люблю калорийную еду :).
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	Обслуживание нормальное, официанты работу свою знают.
__label__AMBIENCE#GENERAL	Про интерьер сложно что-либо сказать, т.к. я в этом не разбираюсь, но вроде бы все сделано под французский стиль.
__label__RESTAURANT#GENERAL	Отличный ресторан!
__label__RESTAURANT#PRICES	Искала восточный и не сильно дорогой ресторан и нашал его!
-	Отмечали 21 мая свадьбу, народу было не много.
__label__SERVICE#GENERAL __label__SERVICE#GENERAL	Приятный администратор Ольга, сразу предложила ВИП-зал, что самое приятное, за него нет отдельной платы.
__label__FOOD#QUALITY __label__FOOD#QUALITY	Пришли и приятно удивились, столы были не пустые, салаты все вкусные, особое внимание хочется уделить стейку, о это что-то!
__label__RESTAURANT#GENERAL __label__FOOD#QUALITY	Все мои гости были очень довольны, кстати про стейк помнят все кто его ел :)
__label__RESTAURANT#MISCELLANEOUS	Спиртное разрешили принести ссобой, но и там мы немного купили.
__label__RESTAURANT#GENERAL	Все очень-очень понравилось!
__label__RESTAURANT#MISCELLANEOUS	Туалеты прикольные, в зеркалах, а в мужском по стене вода бежит ( муж так сказал)
__label__RESTAURANT#MISCELLANEOUS	А кальян действительно самый лучший в городе!
__label__RESTAURANT#GENERAL	Все сюда!!!!
__label__FOOD#QUALITY __label__AMBIENCE#GENERAL	И это не реклама, действительно тут очень уютно и вкусно и просто приятно находится, новые решения интерьера.
-	Недавно посетила ресторан "МАССМИДИЯ" со своим мужем , и уже не в первый раз .
__label__RESTAURANT#GENERAL	Честно , после посещения , ещё какое то время прибывала в шоке .
__label__RESTAURANT#GENERAL	Ужас .
__label__RESTAURANT#GENERAL	Массмидия , что с тобой случилось ???
-	Куда делся тот доброжелательный персонал , и тот почти идеальный сервис ???
__label__SERVICE#GENERAL __label__SERVICE#GENERAL __label__SERVICE#GENERAL	Сначала вроде бы и ни чего , встретили и посадили , и тут то всё и началось , моему мужу принесли блюдо первее меня , всё может быть и ни чего , если бы не ответ официанта : " Ну извините , как приготовили " . ...... ( вообщем сервис оставляет желать лучшего )
