HS,CN
"We are every day in constant danger, because Muslims can blow us all up. For this fact we should put all Muslims in a hole in the ground.",An eye for an eye makes the whole world blind.
"We are every day in constant danger, because Muslims can blow us all up. For this fact we should put all Muslims in a hole in the ground.","Far-right extremism has been named by the government as the biggest terrorist threat to the UK. These are the people you should be looking out for not, Muslims."
"We are every day in constant danger, because Muslims can blow us all up. For this fact we should put all Muslims in a hole in the ground.",How can you say this about people who do not have anything at all to do with those terror attacks?
"We are every day in constant danger, because Muslims can blow us all up. For this fact we should put all Muslims in a hole in the ground.","Dig a hole, build a wall, get your act together guys."
"We are every day in constant danger, because Muslims can blow us all up. For this fact we should put all Muslims in a hole in the ground.",Or let's not. Let's stop fueling the war that brings more refugees here and integrate those that are here. Most people want a quiet happy life whatever their faith.
"We are every day in constant danger, because Muslims can blow us all up. For this fact we should put all Muslims in a hole in the ground.",Violent extremism is terrible. It is a shame Muslims have to put up with it.
"We are every day in constant danger, because Muslims can blow us all up. For this fact we should put all Muslims in a hole in the ground.",The West continually bombs Middle Eastern and Muslim countries. Maybe we should stop blowing people up.
"We are every day in constant danger, because Muslims can blow us all up. For this fact we should put all Muslims in a hole in the ground.",You start digging if that keeps you happy.
"We are every day in constant danger, because Muslims can blow us all up. For this fact we should put all Muslims in a hole in the ground.",How can you say this about 1.6 billion people?
"We are every day in constant danger, because Muslims can blow us all up. For this fact we should put all Muslims in a hole in the ground.","More people die in road accidents, maybe we should put the drivers in there too?"
"We are every day in constant danger, because Muslims can blow us all up. For this fact we should put all Muslims in a hole in the ground.","And after you have done that, who's gonna taxi you home, provide that takeaway after a hard day's graft and nurse those calluses on your hands? And do not get me started on the doctors you might need."
"We are every day in constant danger, because Muslims can blow us all up. For this fact we should put all Muslims in a hole in the ground.","Getting rid of 22% of the world's population sounds quite laborious, perhaps we should just punish the small minority of people who actually commit a crime instead."
Muslims are not civilised and Europe does not want them.,Mindless Hate has no place in civilised Europe.
Muslims are not civilised and Europe does not want them.,All peoples have a place in every part of the world.
Muslims are not civilised and Europe does not want them.,A 'civilised Europe' would never ban a group based on their religious belief; Islamophobic sentiment such as this is the antithesis of civilised.
Muslims are not civilised and Europe does not want them.,Why? What makes you say this? How are muslims 'uncivilised'?
Muslims are not civilised and Europe does not want them.,"Shall we also ban coffee, paper, guitar, the English language, algebra, vaccinations against disease, canals, hospitals, the numeric system and every other contribution to 'civilised Europe' from the Islamic world?"
Muslims are not civilised and Europe does not want them.,They are here because 'civilised' crusaders first went there and more came later we invited them over to rebuild our civilization after the war.
Muslims are not civilised and Europe does not want them.,"So-called civilised Europe has benefited from Islamic contributions for hundreds of years, even some basic research would tell you that Muslims have just as much right as any other to be here."
Muslims are not civilised and Europe does not want them.,What is wrong with Muslims living in Europe?
Muslims are not civilised and Europe does not want them.,Do people who make such sweeping statements based on hate and ignorance belong in our civilisation then?
Muslims are not civilised and Europe does not want them.,"Is it civilised to think that millions of people from different countries, cultures, and traditions and branches of Islam? Would you think that about any other religion?"
Muslims are not civilised and Europe does not want them.,How can you say that about a faith of 1.6 billion people?
Muslims are not civilised and Europe does not want them.,Hatred and discrimination do not either.
Muslims are not civilised and Europe does not want them.,"Why not? 'civilised' Europe could benefit from the diversity and expertise of Muslims here, the mix of cultures here is what makes Europe great."
Muslims are not civilised and Europe does not want them.,"Muslim, as other human beings, have a right to live whenever they want."
Muslims are not civilised and Europe does not want them.,Muslims contribute much to Europe and have done since the 19th Century.
Muslims are not civilised and Europe does not want them.,There are centuries old Islamic communities in Europe.
Muslims are not civilised and Europe does not want them.,The first universities in Europe were established by Muslims. Muslims are the ones who helped create 'civilized' Europe.
Muslims are not civilised and Europe does not want them.,Provide positive news stories about the Muslim community.
Muslims are not civilised and Europe does not want them.,"Muslims have been a part of European society for hundreds of years, what is not 'civilised' is your attitude towards them."
Muslims are not civilised and Europe does not want them.,Muslims have been in Europe since the 6th century and they belong here as much as anyone else.
Muslims are not civilised and Europe does not want them.,It seems like you are against Muslims if you are saying something like this? Why is that?
Muslims are not civilised and Europe does not want them.,"Muslims are peace-loving, law-abiding and hard-working, contributing much to the UK economically and culturally."
Muslims are not civilised and Europe does not want them.,It is not very civilised of you to be intolerant of another religion.
Muslims are not civilised and Europe does not want them.,"We still use Arabic numbers, maths, medicines, and rely on trade and loans from Islamic countries. Islam is an intricate part of civilization as we know it."
Muslims are not civilised and Europe does not want them.,"Oh, the same Muslims who contribute more than 31 billion pounds to economy and who give more to charity than other religious groups. Link to MEND factsheet."
Muslims are not civilised and Europe does not want them.,I'd rather have a civilisation based on equality and justice where everyone is judged by their merit and not through sweeping generalisations and prejudice.
Muslims are not civilised and Europe does not want them.,"Well most Muslims are here because of our 'civilised' crusades, 'civilised' industrial scale slavery, and 'civilised' pillaging of natural resources and yet the vast majority of Muslims in the UK are proud to be British, work hard and and contribute to the economy."
Muslims are not civilised and Europe does not want them.,"You mean all those doctors, nurses, architects, artists, teachers?"
Muslims are not civilised and Europe does not want them.,"Muslims do have a place in Europe's multicultural society. Unfortunately for you, intolerance doesn't."
Muslims are not civilised and Europe does not want them.,After world war 2 European governments recruited Muslims to rebuild Europe. There would not be a civilised Europe without Muslims.
Muslims are not civilised and Europe does not want them.,"Every single Muslim? Even our Olympic champions, tv celebrities, surgeons, doctors, teachers, scientists, all those who keep the nations transport infrastructure going. You really think they have no place in civilisation?"
Muslims are not civilised and Europe does not want them.,Some of the oldest civilisations in existence are Islamic. I would not call the religious hatred directed at Muslims in Europe 'civilised'.
Muslims are not civilised and Europe does not want them.,Have you ever spoken to a muslim?
Muslims are not civilised and Europe does not want them.,What do you base your view on?
Muslims are not civilised and Europe does not want them.,Why? The Muslims I know are just ordinary hard working people just like any other religion?
Muslims should be taken away from our country because they aren't accepted by anyone.,Where do we deport the Muslims who were born here to?
Muslims should be taken away from our country because they aren't accepted by anyone.,Deported where? They are UK Citizens?
Muslims should be taken away from our country because they aren't accepted by anyone.,Try running the NHS without them and other migrants!
Muslims should be taken away from our country because they aren't accepted by anyone.,The negative stereotypes and extreme examples in the media are not representative of all Muslims. Don't believe everything you read.
Muslims should be taken away from our country because they aren't accepted by anyone.,And what should we do with the bigots and racists?
Muslims should be taken away from our country because they aren't accepted by anyone.,Are you sure about this? Have you interviewed every single person in this country? Tell me more about this.
Muslims should be taken away from our country because they aren't accepted by anyone.,I have so many amazing Muslim friends. I do not want them deported. What is your reasoning?
Muslims should be taken away from our country because they aren't accepted by anyone.,If that were really true why are there so few people saying it?
Muslims should be taken away from our country because they aren't accepted by anyone.,"You mean YOU do not want them here, most everyone else does, sorry."
Muslims should be taken away from our country because they aren't accepted by anyone.,That is quite a generalisation. What have 'all' Muslims done to deserve being deported?
Muslims should be taken away from our country because they aren't accepted by anyone.,By 'no one wants them here' do you mean just you specifically do not want them here?
Muslims should be taken away from our country because they aren't accepted by anyone.,But the ones I know are just hard working people taking care of their families and neighbours. Like most people.
Muslims should be taken away from our country because they aren't accepted by anyone.,I want them here?
Muslims should be taken away from our country because they aren't accepted by anyone.,You are clearly not speaking on behalf of me.
Muslims should be taken away from our country because they aren't accepted by anyone.,"I think many people would disagree. I certainly want all our Muslim doctors, teachers, lawyers and politicians here."
Muslims should be taken away from our country because they aren't accepted by anyone.,"The vast majority of ordinary, tolerant people would disagree. Muslims are welcome in the UK, Islamophobia is not."
Muslims should be taken away from our country because they aren't accepted by anyone.,"No, bad plan. So much less diversity and cultural richness."
Muslims should be taken away from our country because they aren't accepted by anyone.,You are aware there are millions of Muslims that add to society and the economy which would collapse.
Muslims should be taken away from our country because they aren't accepted by anyone.,Deported to where? Many Muslims were born in this country and are part of our culture and society.
Muslims should be taken away from our country because they aren't accepted by anyone.,"But can we keep the doctors and nurses please, oh and the taxi drivers and my local takeaway, and my son's favourite teacher and I did enjoy getting all those gold medals last Olympics and others."
Muslims should be taken away from our country because they aren't accepted by anyone.,"Deported to where? A majority of Muslims in the west were born here, you cannot send someone back to a place they have never been."
Muslims should be taken away from our country because they aren't accepted by anyone.,Then we would be left with angry people like you. Doesn't seem to be the best plan.
Muslims should be taken away from our country because they aren't accepted by anyone.,"But we would have much less doctors, chefs, politicians, drivers, scientists, philanthropists."
Muslims should be taken away from our country because they aren't accepted by anyone.,What about the many Muslim people born in this country? Where do you propose to deport them to?
Muslims should be taken away from our country because they aren't accepted by anyone.,"Except when you need a taxi, a surgeon, a teacher, a train, a doctor, an Olympic medal, great food, sounds a bit like a Monty Python sketch."
Muslims should be taken away from our country because they aren't accepted by anyone.,Really? You speak for everyone?
Muslims should be taken away from our country because they aren't accepted by anyone.,There's a few people I do not want here but deporting British Citizens feels a bit like a dictatorship.
Muslims should be taken away from our country because they aren't accepted by anyone.,Have you ever spoken to a mulsim?
Muslims should be taken away from our country because they aren't accepted by anyone.,"Then why did we ask them to come in the first place, wasn't it to save our NHS, run the trains and post office. None of those were doing very well last time I looked, I think we might actually still need them."
Muslims are ruining our religious statues. Why should we support such criminals and build mosques for them? Why does the government want to accept more immigrants?,"Because one person does not represent a whole religion, which one person today could reflect the whole of Christianity through their behaviour and belief?"
Muslims are ruining our religious statues. Why should we support such criminals and build mosques for them? Why does the government want to accept more immigrants?,"For an individual disrespecting someone else's religion, you sure are angry about an individual disrespecting someone else's religion."
Muslims are ruining our religious statues. Why should we support such criminals and build mosques for them? Why does the government want to accept more immigrants?,"This is generalization. Maybe the case you mentioned is just the minority. Besides, some governments even destroy people's house. We should pay much more attention to this instead."
Muslims are ruining our religious statues. Why should we support such criminals and build mosques for them? Why does the government want to accept more immigrants?,"Muslims also contribute a lot to our society by doing manys works that our own people do not want to do, or doing cutting edge research."
Muslims are ruining our religious statues. Why should we support such criminals and build mosques for them? Why does the government want to accept more immigrants?,The best way to beat hatred is not with more hatred.
Muslims are ruining our religious statues. Why should we support such criminals and build mosques for them? Why does the government want to accept more immigrants?,"Why have we built Churches all over the world? How many holy buildings have we demolished over history? This is never acceptable, but can we really be casting the first stone?"
Muslims are ruining our religious statues. Why should we support such criminals and build mosques for them? Why does the government want to accept more immigrants?,"Many Muslims feed the homeless, offer shelter, work in hospitals, schools and keep the country going. Maybe we should invite more?"
Muslims are ruining our religious statues. Why should we support such criminals and build mosques for them? Why does the government want to accept more immigrants?,What would Jesus say? I do not think He would be preaching intolerance and Hate!
Muslims are ruining our religious statues. Why should we support such criminals and build mosques for them? Why does the government want to accept more immigrants?,"Man spreads Hate, encourages intolerance, why do we accept this? And they want to continue this filth?"
Conciliation with Muslims and Islam should be considered a mental illness.,"Tolerance of people with different religious beliefs is not an illness, hatred and fear of people different than you sounds much more unhealthy."
Conciliation with Muslims and Islam should be considered a mental illness.,"Islam is a part of our multicultural society, just like any other religion. Accepting it is not 'appeasement', it is basic tolerance for others."
Conciliation with Muslims and Islam should be considered a mental illness.,Or maybe appeasement to Muslims is just tolerance and understanding. Give that a try!
Conciliation with Muslims and Islam should be considered a mental illness.,Accepting people from all walks of life is not an illness.
Conciliation with Muslims and Islam should be considered a mental illness.,"Unicorns eat fairy dust, I said it so it's a fact."
Conciliation with Muslims and Islam should be considered a mental illness.,"If values of tolerance, respect and human decency are akin to mental illness, I am happy to be classed that way."
Conciliation with Muslims and Islam should be considered a mental illness.,I do not think it is. A 'fact' by who?
Conciliation with Muslims and Islam should be considered a mental illness.,Appeasement? 1.6 billion muslims are not the enemy?
Conciliation with Muslims and Islam should be considered a mental illness.,Maybe appeasement to people of different faith and beliefs is not such a bad thing. They call it tolerance.
Conciliation with Muslims and Islam should be considered a mental illness.,Most Muslims are well-integrated in society and do not want to be 'appeased' and instead treated as normal citizens in society.
Conciliation with Muslims and Islam should be considered a mental illness.,Putting 'it's a fact' after an ungrounded opinion does not make it a fact.
Conciliation with Muslims and Islam should be considered a mental illness.,"If by appeasement you really mean keeping the NHS running, trains running, taxis going, hard working people fed, late night emergency beer runs possible then yeah, it's mental."
Conciliation with Muslims and Islam should be considered a mental illness.,"I do not see anything wrong in trying to understand different cultures and religions better. Most important, I would not call it a mental illness. This is disrespectful."
Conciliation with Muslims and Islam should be considered a mental illness.,"But as Muslims contribute Billions to the economy, build SMEs, and contribute more than they take is not appeasing its gaining."
Conciliation with Muslims and Islam should be considered a mental illness.,As is paranoia.
Conciliation with Muslims and Islam should be considered a mental illness.,"Peace, tolerance, unity, community, cooperation, being neighbourly, are they mental illness too?"
Conciliation with Muslims and Islam should be considered a mental illness.,If you actually knew more about different religions and cultures you would not say this.
Conciliation with Muslims and Islam should be considered a mental illness.,It is called tolerance. It is a fact. Do try it!
Conciliation with Muslims and Islam should be considered a mental illness.,"No, it is not a fact because it is simply not true."
Conciliation with Muslims and Islam should be considered a mental illness.,You obviously do not understand what mental illness is? Why do not you read up on some psychology?
All muslim women are stupid: we should not be influenced by them.,"The point of listening to Muslim women, and women in general, is that they could broaden and enlighten your view of the world."
All muslim women are stupid: we should not be influenced by them.,"Baroness Warsi, Rashida Tlaib, Ilhan Omar, Malala Yousafzai- I could go on. Just because powerful and intelligent Muslim women are overlooked it does not mean that they do not exist."
All muslim women are stupid: we should not be influenced by them.,"It is just so hard to take you seriously when your Islamophobia, misogyny and disablist language combined make you seem excessively uninformed."
All muslim women are stupid: we should not be influenced by them.,How about influential figures like Baroness Sayeeda Warsi? Or Harvard Fellow Hayfa Al-Kaylani? Should I list some more brilliantly smart Muslim women?
All muslim women are stupid: we should not be influenced by them.,So the headscarf impedes brain function? Seems like your problem is sexism and misogyny not Islam.
All muslim women are stupid: we should not be influenced by them.,"Perhaps if you listened, you'd realise just how uninformed you sound."
All muslim women are stupid: we should not be influenced by them.,"[gif of someone laughing] If Islamophobia is getting this weak, perhaps we have nothing to worry about."
All muslim women are stupid: we should not be influenced by them.,"You decide whether or not people are intelligent based on their religion? Well, this is not a way forward."
All muslim women are stupid: we should not be influenced by them.,"And when CVs submitted under a non Muslim name are 3 times more likely to get an interview than those submitted under a Muslim name, the problem very clearly lies with those employers who discriminate against Muslim women."
All muslim women are stupid: we should not be influenced by them.,What is the point in listening to Western men? They are all Islamophobic and generalise narrow minded opinions to entire genders and religions.
All muslim women are stupid: we should not be influenced by them.,So how come I met so many intelligent and smart Muslim women then? I think you should not be so quick to judge.
All muslim women are stupid: we should not be influenced by them.,"That is quite a big generalisation, and obviously a false and discriminatory one too."
All muslim women are stupid: we should not be influenced by them.,Not sure how far dismissing 10% of the world's population will get us.
All muslim women are stupid: we should not be influenced by them.,Grow up.
All muslim women are stupid: we should not be influenced by them.,Sounds like thinly veiled sexism to me.
All muslim women are stupid: we should not be influenced by them.,List of famous Muslim females.
All muslim women are stupid: we should not be influenced by them.,"Wow! Offending Muslims, women, and disabled people, all in one tweet? What made you so angry?"
All muslim women are stupid: we should not be influenced by them.,What is the point in listening? Maybe because they actually have something good to say?
All muslim women are stupid: we should not be influenced by them.,Don't use offensive language and you are literally saying do not listen to hundreds of millions of people of all walks of life.
All muslim women are stupid: we should not be influenced by them.,"The point is they might teach you a thing or two about first, respect, and secondly, tolerance."
The votes of British Muslims matter for labourist politicians. They ignore the antisemitism from their side! This is a revolting fact!,"Are you accusing all the Britain Muslims of antisemitism? I disagree, from my experience they are just usual people who do not show their hate towards anybody, they just live their lives."
The votes of British Muslims matter for labourist politicians. They ignore the antisemitism from their side! This is a revolting fact!,"I do not think Muslims constitute the major fraction of our society. Thus, I do not think the labour party is biased towards them."
The votes of British Muslims matter for labourist politicians. They ignore the antisemitism from their side! This is a revolting fact!,Evidence? All hatred is wrong and must be countered.
The votes of British Muslims matter for labourist politicians. They ignore the antisemitism from their side! This is a revolting fact!,Do you know the numbers of the votes of Britain Muslims?
The votes of British Muslims matter for labourist politicians. They ignore the antisemitism from their side! This is a revolting fact!,Britain Muslims means they are Britishes who enjoy the right covered by the Act. It is logical that labour party should consider their right and voice as well.
Islam is a disease that infects our planet.,A religion followed by 1.6 billion people is not a plague.
Islam is a disease that infects our planet.,It is just a religion like Christianity or any other. Get over it.
Islam is a disease that infects our planet.,Do you mean Islam is positively infecting our planet?
Islam is a disease that infects our planet.,Hatred and intolerance are the only thing plaguing our planet.
Islam is a disease that infects our planet.,Dare to explain why? I see people from this religion to be valuable members of our society like the rest of us.
Islam is a disease that infects our planet.,List of positive news stories re islam/muslims.
Islam is a disease that infects our planet.,Replace islam with any other religion and see just how deeply offensive what you just said is.
Islam is a disease that infects our planet.,Clearly there is so much we can learn from different religions and cultures.Why so negative?
Islam is the illness of the world and must be cured with antibiotics.,Actually 26% of British doctors who are Asian or British/Asian are helping to fight cancer.
Islam is the illness of the world and must be cured with antibiotics.,Please check this [https://www.theguardian.com/commentisfree/2016/aug/01/immigrant-muslim-cancer-research]
Islam is the illness of the world and must be cured with antibiotics.,An entire faith of 1.6 billion people is not a cancer.
Islam is the illness of the world and must be cured with antibiotics.,What is truly cancerous is hatred towards an entire faith.
Islam is the illness of the world and must be cured with antibiotics.,We would live in a much better world if intolerance was removed instead.
"We need to cure this plague by stopping their benefits, such as free housing, access to our national health service and repatriate them. It is the only way to communicate with them.","Eradicating these pests' sounds like quite a dehumanising threat. Maybe we should stop your benefits, free housing, and national health service. It might be the only language you will understand, to stop you from being so discriminatory."
"We need to cure this plague by stopping their benefits, such as free housing, access to our national health service and repatriate them. It is the only way to communicate with them.","26% of all doctors working in the NHS are Asian or Asian British, you want to bar them from accessing the service they keep running 24hrs a day?"
"We need to cure this plague by stopping their benefits, such as free housing, access to our national health service and repatriate them. It is the only way to communicate with them.","Bit of a generalisation, isn't it? If you cannot see that most Muslims contribute positively to the UK, you need to do a quick google search I think."
"We need to cure this plague by stopping their benefits, such as free housing, access to our national health service and repatriate them. It is the only way to communicate with them.",Did history teach you nothing? How can you say this about an entire group of people?
"We need to cure this plague by stopping their benefits, such as free housing, access to our national health service and repatriate them. It is the only way to communicate with them.",These people are actually subject to a harsh punitive system.
"We need to cure this plague by stopping their benefits, such as free housing, access to our national health service and repatriate them. It is the only way to communicate with them.",Muslims are no more likely to be reliant on benefits or social housing than the non-Muslim British population. Stop trying to depict Muslims as a drain on our national resources and try and consider the positive contributions they make.
"We need to cure this plague by stopping their benefits, such as free housing, access to our national health service and repatriate them. It is the only way to communicate with them.","Where exactly do you put people you remove from the UK, when they are from the UK?"
"Our culture elements must be learned by the Muslims. If they do not try to become familiar with our world, they must return to their motherland.",95% of British Muslims feel a loyalty to the UK and contribute over 31 billion pounds to the UK economy. They look like a valuable part of the community to me. (statistics from MEND.org.uk)
"Our culture elements must be learned by the Muslims. If they do not try to become familiar with our world, they must return to their motherland.","One of the biggest barriers to assimilation is intolerance like this. Maybe if you made Muslims feel more welcome, they would?"
"Our culture elements must be learned by the Muslims. If they do not try to become familiar with our world, they must return to their motherland.",Many groups of people feel excluded for many reasons and should be supported.
"Our culture elements must be learned by the Muslims. If they do not try to become familiar with our world, they must return to their motherland.",Maybe you are the one that needs to assimilate to living in a multicultural society with people who are different from you?
"Our culture elements must be learned by the Muslims. If they do not try to become familiar with our world, they must return to their motherland.",A nation where everyone is the same sounds like a nation of robots to me.
"Our culture elements must be learned by the Muslims. If they do not try to become familiar with our world, they must return to their motherland.",What if somebody is UK citizen and muslim?
"Koran is a book that should be burnt and mosques should be demolished. If we do all these things, all problems in our community will be solved.",That intolerance and hatred is one of the biggest problems our country faces #spreadlovenothate.
"Koran is a book that should be burnt and mosques should be demolished. If we do all these things, all problems in our community will be solved.","And so Ghandi said, ' An eye for an eye makes the whole world blind.'."
"Koran is a book that should be burnt and mosques should be demolished. If we do all these things, all problems in our community will be solved.",How about a constructive approach to solving problems? Violence is never the answer! Nor is scapegoating one religious group as the root of all evil.
"Koran is a book that should be burnt and mosques should be demolished. If we do all these things, all problems in our community will be solved.",Having a mosque built down the road is causing you problems? Really?
"Koran is a book that should be burnt and mosques should be demolished. If we do all these things, all problems in our community will be solved.",It would not solve the hate and persecution that plagues these comments.
"Koran is a book that should be burnt and mosques should be demolished. If we do all these things, all problems in our community will be solved.",Say this about any other faith and you will see how deeply offensive this is.
"Koran is a book that should be burnt and mosques should be demolished. If we do all these things, all problems in our community will be solved.",What type of problems will this solve?
"Koran is a book that should be burnt and mosques should be demolished. If we do all these things, all problems in our community will be solved.",Is this actually a way forward? I do not think that religious practice is responsible for bad behaviour of some people. Clearly there are other motivations for this type of behaviour.
"Koran is a book that should be burnt and mosques should be demolished. If we do all these things, all problems in our community will be solved.","Yes, that is a great 'civilized' way to maintain your 'civilized' country from these terrible 'uncivilized' people."
"Koran is a book that should be burnt and mosques should be demolished. If we do all these things, all problems in our community will be solved.","Though looking at your tweet, I think what is left would be worse."
"Koran is a book that should be burnt and mosques should be demolished. If we do all these things, all problems in our community will be solved.",Once you burn books you burn people. Has history taught you nothing?
"Koran is a book that should be burnt and mosques should be demolished. If we do all these things, all problems in our community will be solved.",That sounds a lot like terrorism to me.
"Koran is a book that should be burnt and mosques should be demolished. If we do all these things, all problems in our community will be solved.","Poverty, brexit, austerity, homelessness. Please enlighten me as to how banishing Islam would solve these problems?"
"Koran is a book that should be burnt and mosques should be demolished. If we do all these things, all problems in our community will be solved.","How will being angry and violent towards members of your own community, who add so much, solve said communities issues?"
"Koran is a book that should be burnt and mosques should be demolished. If we do all these things, all problems in our community will be solved.",Really? Cause it seems problems in this country are caused by hatred and intolerance.
"Koran is a book that should be burnt and mosques should be demolished. If we do all these things, all problems in our community will be solved.","So that will solve poverty, homelessness, division and hatred, Brexit. I did not know these were all down to Muslims! Wow!"
"Koran is a book that should be burnt and mosques should be demolished. If we do all these things, all problems in our community will be solved.","Sounds very much like incitement to me, do be careful."
It is strange how now the majority of 'Easter Eggs' are named 'Chocolate Eggs'. Maybe this change happened because of the Muslims in our country? The companies do not respect our culture!,Tbh I am struggling to find any Chocolate Eggs which are not labelled as Easter Eggs.
It is strange how now the majority of 'Easter Eggs' are named 'Chocolate Eggs'. Maybe this change happened because of the Muslims in our country? The companies do not respect our culture!,The companies can follow their own policies which are conditioned by globalization or marketing. It is not necessary to attribute everything to the Muslim invasion.
It is strange how now the majority of 'Easter Eggs' are named 'Chocolate Eggs'. Maybe this change happened because of the Muslims in our country? The companies do not respect our culture!,Just wondering what Muslims have to do with corporate branding tactics designed to make us spend more money.
It is strange how now the majority of 'Easter Eggs' are named 'Chocolate Eggs'. Maybe this change happened because of the Muslims in our country? The companies do not respect our culture!,Does it really matter how Easter Eggs are labelled? I do not think this matter is really important. Calling them in another fashion does not change our culture.
It is strange how now the majority of 'Easter Eggs' are named 'Chocolate Eggs'. Maybe this change happened because of the Muslims in our country? The companies do not respect our culture!,Easter Eggs were always about children getting chocolate and very little about any religion.
It is strange how now the majority of 'Easter Eggs' are named 'Chocolate Eggs'. Maybe this change happened because of the Muslims in our country? The companies do not respect our culture!,"Except for Muslims, both Jesus and Easter are very important so they do not really have a problem with Easter."
It is strange how now the majority of 'Easter Eggs' are named 'Chocolate Eggs'. Maybe this change happened because of the Muslims in our country? The companies do not respect our culture!,Atheists like chocolate too!
It is strange how now the majority of 'Easter Eggs' are named 'Chocolate Eggs'. Maybe this change happened because of the Muslims in our country? The companies do not respect our culture!,Nobody is deceiving our culture as we still know what Easter eggs are and what they are for. Deceiving would be just banning the eggs!
It is strange how now the majority of 'Easter Eggs' are named 'Chocolate Eggs'. Maybe this change happened because of the Muslims in our country? The companies do not respect our culture!,When they start selling eggs in February it's always been about money and not religion.
It is strange how now the majority of 'Easter Eggs' are named 'Chocolate Eggs'. Maybe this change happened because of the Muslims in our country? The companies do not respect our culture!,"I personally think it's more about the commercialisation of a religious festival, rather than any 'betrayal of our culture', as such. Atheists like chocolate too."
It is strange how now the majority of 'Easter Eggs' are named 'Chocolate Eggs'. Maybe this change happened because of the Muslims in our country? The companies do not respect our culture!,Fake News! Mountain out of a molehill anyone?
It is strange how now the majority of 'Easter Eggs' are named 'Chocolate Eggs'. Maybe this change happened because of the Muslims in our country? The companies do not respect our culture!,Evidence for this please?
It is strange how now the majority of 'Easter Eggs' are named 'Chocolate Eggs'. Maybe this change happened because of the Muslims in our country? The companies do not respect our culture!,"Aren't Easter Eggs just another example of corporate greed cashing in on religious celebrations? Surely Easter is a good time to reflect on our consumerism, what are you giving up for lent?"
It is strange how now the majority of 'Easter Eggs' are named 'Chocolate Eggs'. Maybe this change happened because of the Muslims in our country? The companies do not respect our culture!,"When I last looked there were very few words, just pictures of chocolates, that is what makes us want chocolate and sells the eggs."
It is strange how now the majority of 'Easter Eggs' are named 'Chocolate Eggs'. Maybe this change happened because of the Muslims in our country? The companies do not respect our culture!,[insert picture of Easter egg labelled as such] Are they?
It is strange how now the majority of 'Easter Eggs' are named 'Chocolate Eggs'. Maybe this change happened because of the Muslims in our country? The companies do not respect our culture!,"I thought the association of Eggs with the celebration of Easter originally derived from Pagan, pre-Christian practices?"
It is strange how now the majority of 'Easter Eggs' are named 'Chocolate Eggs'. Maybe this change happened because of the Muslims in our country? The companies do not respect our culture!,Looks to me like supermarkets just want to sell more products to people regardless of faith.
It is strange how now the majority of 'Easter Eggs' are named 'Chocolate Eggs'. Maybe this change happened because of the Muslims in our country? The companies do not respect our culture!,"Why do you think it is because of Muslims? To me, globalization and tourism would explain more why Easter Eggs are being labelled 'Chocolate Eggs'."
Have Muslims done something useful for us?,The UK couldn't thrive without international trade. Trade with Muslim countries boosted our economy to help make Britain as strong as it is today.
Have Muslims done something useful for us?,List of positive news stories.
Have Muslims done something useful for us?,How about this. [insert link to Muslim group cleaning Newcastle streets after New Year's or more up to date example].
Have Muslims done something useful for us?,"Uhm, Maths."
Have Muslims done something useful for us?,Pioneered science.
Have Muslims done something useful for us?,"British literature has been influenced by Islamic writing for hundreds of years, even Shakespeare included Muslim characters. [link to Othello wiki with example]."
Have Muslims done something useful for us?,Tea.
Have Muslims done something useful for us?,"Perhaps invented clocks, surgical instruments and maps? You are welcome."
Have Muslims done something useful for us?,"[insert picture of first/second world war Muslim soldiers, example The World's War, Forgotten Soldiers of Empire] they have fought and died for our country."
Have Muslims done something useful for us?,Fought for us in both world wars.
"It is safer not to share a meal with a Muslim, because you can catch HIV or Ebola!",Muslims contribute a lot to our society. What are you contributing other than intolerance?
"It is safer not to share a meal with a Muslim, because you can catch HIV or Ebola!","This person may be the only one able to supply you some bread so, appreciate it!"
"It is safer not to share a meal with a Muslim, because you can catch HIV or Ebola!",Can you not see how offensive this is? Just replace what you said with any other group of people.
"It is safer not to share a meal with a Muslim, because you can catch HIV or Ebola!","Had lunch with some Muslim friends recently. Somehow, I am still HIV and Ebola free!"
"It is safer not to share a meal with a Muslim, because you can catch HIV or Ebola!",This is a poor/non-existent understanding of epidemiology. Perhaps a little research on the spread of disease is called for.
"It is safer not to share a meal with a Muslim, because you can catch HIV or Ebola!",If you do not think Muslims have ever done anything for 'us' I think you need to do a quick google search. The evidence of Muslims contributions to society is everywhere!
"It is safer not to share a meal with a Muslim, because you can catch HIV or Ebola!",Provided the basis for all Western scientific and philosophical knowledge?
"It is safer not to share a meal with a Muslim, because you can catch HIV or Ebola!",Are you talking about the Muslim doctors and medical researchers treating and finding cures for these illnesses?
"It is safer not to share a meal with a Muslim, because you can catch HIV or Ebola!",How can you say this about hundreds of millions of people?
"It is safer not to share a meal with a Muslim, because you can catch HIV or Ebola!",That is a sweeping statement to make for someone with such a flawed knowledge of how these diseases spread.
"It is safer not to share a meal with a Muslim, because you can catch HIV or Ebola!","Apart from the fact that you couldn't catch HIV like that, disease does not discriminate on religious grounds."
"It is safer not to share a meal with a Muslim, because you can catch HIV or Ebola!",Clearly this is not a way to catch a disease is it?
"It is safer not to share a meal with a Muslim, because you can catch HIV or Ebola!","Yes, except that HIV is more common among Christians and it's not a contact disease."
"It is safer not to share a meal with a Muslim, because you can catch HIV or Ebola!",This sounds like a science fiction if you ask me!
