HS,CN
Los musulmanes no están interesados en trabajar y por eso están desempleados.,"Si se niegan a trabajar, no recibirán beneficios. Entonces, cuál es tu problema."
Los musulmanes no están interesados en trabajar y por eso están desempleados.,"¿Cómo sabes esto? ¿Tiene alguna prueba, papeles oficiales?"
Los musulmanes no están interesados en trabajar y por eso están desempleados.,Se ha observado que la discriminación de los empleadores en Europa contra los musulmanes es una de las causas de las menores cifras de empleo de los musulmanes en la población activa.
Los musulmanes no están interesados en trabajar y por eso están desempleados.,"¡Bueno, al menos entonces no nos quitarán nuestros trabajos!"
Los musulmanes no están interesados en trabajar y por eso están desempleados.,Eso podría deberse a la discriminación que enfrentan en el mercado laboral.
Los musulmanes no están interesados en trabajar y por eso están desempleados.,"Los musulmanes representan muchos trabajos importantes en el Reino Unido, como trabajadores de caridad, profesionales de la salud y maestros."
Los musulmanes no están interesados en trabajar y por eso están desempleados.,La proporción de musulmanes desempleados no es mayor que la de no musulmanes (agregue un enlace a las estadísticas de empleo del Reino Unido).
Los musulmanes no están interesados en trabajar y por eso están desempleados.,¿De dónde viene este error?
Los musulmanes no están interesados en trabajar y por eso están desempleados.,"Es una generalización arrolladora, ¿tiene algún hecho que lo respalde?"
Los musulmanes no están interesados en trabajar y por eso están desempleados.,¿Has hablado o trabajado con un musulmán?
Los musulmanes no están interesados en trabajar y por eso están desempleados.,"Esto no es verdad. Los musulmanes tienen una tasa de desempleo ligeramente más alta en comparación con los británicos blancos, pero las investigaciones han demostrado que gran parte de esto se debe a prácticas laborales discriminatorias en lugar de ""negarse a trabajar""."
Los musulmanes no están interesados en trabajar y por eso están desempleados.,"Bueno, los estudios muestran que las personas de minorías étnicas tienen que enviar un 74% más de solicitudes para lograr el mismo éxito que las personas blancas. Ahí está tu causa de desempleo."
Los musulmanes no están interesados en trabajar y por eso están desempleados.,Todos los musulmanes que conozco son personas empleadas y trabajadoras. ¿No crees que es bastante estereotipo?
Los musulmanes no están interesados en trabajar y por eso están desempleados.,"Los musulmanes crean más de 70000 puestos de trabajo en sus empresas solo en Londres, por lo que no se niegan a trabajar, de hecho crean trabajo para otros."
Los musulmanes no están interesados en trabajar y por eso están desempleados.,"Los musulmanes trabajan en muchos sectores laborales diversos, contribuyendo a la economía del Reino Unido a través de su arduo trabajo y contribuciones fiscales."
Los musulmanes no están interesados en trabajar y por eso están desempleados.,¿De dónde sacaste tus cifras? Porque dondequiera que mire es una historia completamente diferente.
Los musulmanes no están interesados en trabajar y por eso están desempleados.,"Se niegan a trabajar, ¿verdad? Pero al mismo tiempo vienen aquí a quitarnos nuestros trabajos. ¡Difícil eso!"
Los musulmanes no están interesados en trabajar y por eso están desempleados.,Proporcione un desglose de los datos de desempleo si es posible.
Los musulmanes no están interesados en trabajar y por eso están desempleados.,"Si algún musulmán está desempleado probablemente sea por la discriminación a la que se enfrentan, lo que los tuits como este refuerzan."
Los musulmanes no están interesados en trabajar y por eso están desempleados.,¿Cuántos musulmanes 'vagos' desempleados conoces? No hay más musulmanes holgazanes que personas de cualquier otra fe.
Los musulmanes no están interesados en trabajar y por eso están desempleados.,¿Te tomaste la molestia de buscar esto en Google antes de tuitearlo? Algunos tweets islamófobos son tan incorrectos que no sé cómo se puede esperar que alguien los crea.
Los musulmanes no están interesados en trabajar y por eso están desempleados.,Reemplace a Muslim con cualquier otro grupo y ¿puede ver cuán falsa es esta declaración?
Los musulmanes no están interesados en trabajar y por eso están desempleados.,"Alrededor del 12% de los musulmanes en el Reino Unido están desempleados, haga una investigación básica antes de publicar estadísticas falsas."
"Los musulmanes paquistaníes en los guetos de Birmingham, Bradford y otras ciudades odian a los judíos y nos roban los trabajos. Se dividen en dos clases: clase islámica radical y clase media.",Todas las formas de odio son incorrectas y deben combatirse.
"Los musulmanes paquistaníes en los guetos de Birmingham, Bradford y otras ciudades odian a los judíos y nos roban los trabajos. Se dividen en dos clases: clase islámica radical y clase media.","La investigación sociológica muestra que los occidentales y los inmigrantes ocupan espacios completamente diferentes en el mercado laboral. Por lo tanto, no podemos creer que los musulmanes impidan que los blancos obtengan puestos de trabajo."
"Los musulmanes paquistaníes en los guetos de Birmingham, Bradford y otras ciudades odian a los judíos y nos roban los trabajos. Se dividen en dos clases: clase islámica radical y clase media.","Querido amigo, ¿no crees que el antimusulmán es otra versión del antisemita? Sugiero que detengamos el racismo y, con suerte, de una vez por todas."
"Los musulmanes paquistaníes en los guetos de Birmingham, Bradford y otras ciudades odian a los judíos y nos roban los trabajos. Se dividen en dos clases: clase islámica radical y clase media.",Es curioso cómo muchos grupos judíos y musulmanes se están uniendo para luchar contra los delitos de odio. (insertar ejemplo)
"Los musulmanes paquistaníes en los guetos de Birmingham, Bradford y otras ciudades odian a los judíos y nos roban los trabajos. Se dividen en dos clases: clase islámica radical y clase media.",¿Sabes que el anti-islamismo es en realidad una forma de antisemitismo? Es igualmente incorrecto odiar a judíos y musulmanes.
"Los musulmanes son elegidos para hacer un trabajo en lugar de los ciudadanos británicos, esto es injusto. Esto se debe a que los musulmanes son defendidos por un principio de corrección política y no importa si tienen algunas habilidades particulares o no.","Primero que nada, ¿cómo sabes que esto es cierto? ¿Alguna fuente válida lo prueba? Porque suena a tonterías. En segundo lugar, no creo que la gente contrate a alguien sin ninguna habilidad o experiencia, sin importar cuán políticamente correctos les gustaría ser."
Casi todos los musulmanes en el Reino Unido están desempleados y eligen no trabajar.,"Entonces, ¿todos los médicos musulmanes, dueños de negocios, hombres / mujeres militares, taxistas, chefs, etc. que he encontrado deben ser parte de ese 1%?"
Casi todos los musulmanes en el Reino Unido están desempleados y eligen no trabajar.,¿De verdad esperas que la gente crea un hecho TAN falso? Al menos intente pensar en un porcentaje creíble.
Casi todos los musulmanes en el Reino Unido están desempleados y eligen no trabajar.,Las estadísticas y los hechos simplemente demuestran que esto es falso.
Casi todos los musulmanes en el Reino Unido están desempleados y eligen no trabajar.,"Entonces, ¿todos los médicos musulmanes, dueños de negocios, militares, taxistas, cocineros, etc. En nuestro país están de hecho desempleados? ¡Cómo logran eso!"
Casi todos los musulmanes en el Reino Unido están desempleados y eligen no trabajar.,¿Cómo puedes decir esto de millones de personas?
Casi todos los musulmanes en el Reino Unido están desempleados y eligen no trabajar.,Esa es una mentira descarada. (adjuntar estadísticas de desempleo)
Casi todos los musulmanes en el Reino Unido están desempleados y eligen no trabajar.,"La gran mayoría de ellos aportan las habilidades necesarias a nuestra economía / sociedad. Además, están ansiosos por trabajar. Sugeriría verificar sus fuentes."
Casi todos los musulmanes en el Reino Unido están desempleados y eligen no trabajar.,"Entonces, ¿todos los médicos, maestros, comerciantes y trabajadores pertenecen a esta categoría? ¡No lo creo!"
Casi todos los musulmanes en el Reino Unido están desempleados y eligen no trabajar.,"Si no prohibiéramos legalmente el trabajo de los solicitantes de asilo, tal vez se emplearía a más de ellos."
Casi todos los musulmanes en el Reino Unido están desempleados y eligen no trabajar.,Proporcione hechos.
Casi todos los musulmanes en el Reino Unido están desempleados y eligen no trabajar.,"El 100% de las estadísticas musulmanas desempleadas que leo en Twitter son falsas. El desempleo musulmán es del 12% en el Reino Unido, y muchos de ese número están buscando trabajo activamente."
Casi todos los musulmanes en el Reino Unido están desempleados y eligen no trabajar.,¿De dónde sacaste esta figura? ¿Puedo obtener alguna evidencia real de esto? Porque esto parece muy poco realista.
"Deberíamos tener un castigo implacable sobre estos musulmanes, antes de que ganen.",Eso suena como una gran amenaza. Recuérdame de nuevo quién se supone que es el grupo violento y peligroso aquí.
"Deberíamos tener un castigo implacable sobre estos musulmanes, antes de que ganen.","No creo que los musulmanes estén intentando ""ganar"" nada. Solo las personas intolerantes como usted están tratando de hacer de esto una competencia entre nosotros y ellos."
"Deberíamos tener un castigo implacable sobre estos musulmanes, antes de que ganen.","Vaya, baja la voz. ¿Por qué estás tan molesto?"
"Deberíamos tener un castigo implacable sobre estos musulmanes, antes de que ganen.","Miles de musulmanes murieron en la Primera y Segunda Guerra Mundial defendiendo Gran Bretaña, miles aún en las fuerzas armadas del Reino Unido defendiendo la paz en todo el mundo. ¿Un castigo sangriento sobre ellos? ¿En serio?"
"Deberíamos tener un castigo implacable sobre estos musulmanes, antes de que ganen.","Rápido mientras están distraídos siendo médicos, enfermeras, maestros y simplemente continúan con sus vidas. (comentarios como el tuyo crean tensión y conflicto)"
"Deberíamos tener un castigo implacable sobre estos musulmanes, antes de que ganen.","No estoy seguro de lo que quiere decir con que los musulmanes ganaron, cuando más de 400.000 musulmanes lucharon y murieron voluntariamente por Gran Bretaña en la Primera Guerra Mundial, cualquiera pensaría que siempre han estado de nuestro lado."
"Deberíamos tener un castigo implacable sobre estos musulmanes, antes de que ganen.",Suena como una amenaza bastante violenta. ¿Debería informar a la policía sobre esto?
"Deberíamos tener un castigo implacable sobre estos musulmanes, antes de que ganen.",Un lenguaje tan deshumanizador contra mucha gente.
"Deberíamos tener un castigo implacable sobre estos musulmanes, antes de que ganen.","¿Qué están intentando ganar? Los musulmanes en el Reino Unido no están en guerra con nadie, lo único que crea conflicto es una retórica islamófoba como esta, que busca crear una división."
"Deberíamos tener un castigo implacable sobre estos musulmanes, antes de que ganen.",A mí me suena a incitación.
"Deberíamos tener un castigo implacable sobre estos musulmanes, antes de que ganen.",¿Castigo sangriento? La mayoría de las personas de todos los credos siguen adelante con sus vidas y una pequeña minoría como su comentario parece estar tratando de crear un conflicto. Pero no creo que ninguno de ustedes esté ganando.
"Deberíamos tener un castigo implacable sobre estos musulmanes, antes de que ganen.",No me di cuenta de que estábamos uno contra el otro. [inserte el número de médicos musulmanes] parece que están fortaleciendo a Gran Bretaña.
"Deberíamos tener un castigo implacable sobre estos musulmanes, antes de que ganen.","Lo único que los musulmanes están tratando de ""ganar"" es el derecho a existir libres de discriminación y odio deshumanizador como este."
"Deberíamos tener un castigo implacable sobre estos musulmanes, antes de que ganen.",No es cosa de ellos y nosotros. Todos solo estamos tratando de seguir adelante y ganarnos la vida. No haces eso humillando a nadie.
"Deberíamos tener un castigo implacable sobre estos musulmanes, antes de que ganen.",¿Hayan ganado en qué? Lo único que veo son mensajes paranoicos como este pintando una imagen no tan convincente de algún tipo de amenaza de origen musulmán.
"Deberíamos tener un castigo implacable sobre estos musulmanes, antes de que ganen.",Es bueno ver que eres tan respetuoso con tus semejantes. Cucarachas es un término tan entrañable y humanizador.
"Deberíamos tener un castigo implacable sobre estos musulmanes, antes de que ganen.",¿Castigo sangriento? ¡Ojo por ojo cega al mundo entero!
"Hay demasiadas diferencias entre los musulmanes y nosotros, por ejemplo, los musulmanes tienen leyes diferentes a las nuestras.","Sí, además de todo lo que la ley no permite a los no musulmanes, los musulmanes también tienen que soportar el odio y el prejuicio de personas como usted."
"Hay demasiadas diferencias entre los musulmanes y nosotros, por ejemplo, los musulmanes tienen leyes diferentes a las nuestras.",¿En qué manera?
"Hay demasiadas diferencias entre los musulmanes y nosotros, por ejemplo, los musulmanes tienen leyes diferentes a las nuestras.",¿Evidencia por favor?
"Hay demasiadas diferencias entre los musulmanes y nosotros, por ejemplo, los musulmanes tienen leyes diferentes a las nuestras.",Literalmente no lo es.
"Hay demasiadas diferencias entre los musulmanes y nosotros, por ejemplo, los musulmanes tienen leyes diferentes a las nuestras.","No, creo que es demasiado esfuerzo para nuestros políticos."
"Hay demasiadas diferencias entre los musulmanes y nosotros, por ejemplo, los musulmanes tienen leyes diferentes a las nuestras.","Si la ley trata a los musulmanes de manera diferente, se les trata peor (enlace al artículo sobre detención y registro y ataques policiales contra musulmanes)."
"Hay demasiadas diferencias entre los musulmanes y nosotros, por ejemplo, los musulmanes tienen leyes diferentes a las nuestras.",¿Ejemplo?
La sociedad occidental está en peligro debido a la amenaza islámica.,"No, porque los musulmanes y, por lo tanto, el islam viven en las naciones occidentales y añaden mucha positividad."
La sociedad occidental está en peligro debido a la amenaza islámica.,Los musulmanes británicos contribuyen con 31 mil millones a la economía del Reino Unido y ¿lo llamaría una amenaza?
La sociedad occidental está en peligro debido a la amenaza islámica.,Yo diría que la verdadera amenaza son los comentarios divisivos como este.
La sociedad occidental está en peligro debido a la amenaza islámica.,El Islam ha existido al lado y dentro de la civilización occidental durante siglos. El chivo expiatorio de los musulmanes como amenaza es lo que realmente preocupa en nuestra sociedad.
La sociedad occidental está en peligro debido a la amenaza islámica.,"¿Crees que los medios de comunicación pintan esta imagen del Islam para distraer a la gente de las amenazas reales a la civilización, que son un conflicto de intereses para los poderosos? Me vienen a la mente el cambio climático y la explotación capitalista."
La sociedad occidental está en peligro debido a la amenaza islámica.,Una amenaza mucho mayor para nuestra diversa y tolerante civilización occidental es el odio generalizado a religiones enteras.
La sociedad occidental está en peligro debido a la amenaza islámica.,"Oh, ¿el 95% de los musulmanes británicos que sienten lealtad al Reino Unido? ¡Suena aterrador!"
"Puedes decir lo que quieras, pero un día el Islam será derrotado y la sociedad occidental será la ganadora. Esto sucederá porque el Islam no puede ser parte de la sociedad occidental. El Islam desaparecerá.",¿Ha pensado en el valor occidental de lo que realmente se trata el Islam?
"Puedes decir lo que quieras, pero un día el Islam será derrotado y la sociedad occidental será la ganadora. Esto sucederá porque el Islam no puede ser parte de la sociedad occidental. El Islam desaparecerá.","Sigue hablando contigo mismo, nadie te escuchará"
"Puedes decir lo que quieras, pero un día el Islam será derrotado y la sociedad occidental será la ganadora. Esto sucederá porque el Islam no puede ser parte de la sociedad occidental. El Islam desaparecerá.","¿Qué va a ""ganar"" exactamente Occidente? Los musulmanes no están librando una guerra contra la sociedad occidental, son solo los medios de comunicación que provocan miedo que difunden estos mitos y causan división."
"Puedes decir lo que quieras, pero un día el Islam será derrotado y la sociedad occidental será la ganadora. Esto sucederá porque el Islam no puede ser parte de la sociedad occidental. El Islam desaparecerá.","Pensé que nuestra sociedad se basaba en el respeto, la tolerancia y el mérito. El odio y los prejuicios no pertenecen a la sociedad occidental."
"Puedes decir lo que quieras, pero un día el Islam será derrotado y la sociedad occidental será la ganadora. Esto sucederá porque el Islam no puede ser parte de la sociedad occidental. El Islam desaparecerá.",¿Excepto por todas las personas que son musulmanas y viven pacíficamente en Occidente?
"Puedes decir lo que quieras, pero un día el Islam será derrotado y la sociedad occidental será la ganadora. Esto sucederá porque el Islam no puede ser parte de la sociedad occidental. El Islam desaparecerá.",¡Vamos a hacer el túnel del tiempo otra vez! No volvamos a ejecutar las Cruzadas. No terminó bien la última vez.
"Puedes decir lo que quieras, pero un día el Islam será derrotado y la sociedad occidental será la ganadora. Esto sucederá porque el Islam no puede ser parte de la sociedad occidental. El Islam desaparecerá.","El Islam pertenece a nuestra sociedad occidental multicultural. Desafortunadamente para ti, la intolerancia no lo hace."
"Puedes decir lo que quieras, pero un día el Islam será derrotado y la sociedad occidental será la ganadora. Esto sucederá porque el Islam no puede ser parte de la sociedad occidental. El Islam desaparecerá.","Estoy de acuerdo en que hay elementos 'fundamentalistas' de varias religiones que son incompatibles con los valores occidentales del siglo XXI, pero esto se debe a que las religiones 'exitosas' no son 'monoculturas' sino creencias que se adaptan, cambian y toman prestado de las culturas locales. en los países en los que se practican."
"Puedes decir lo que quieras, pero un día el Islam será derrotado y la sociedad occidental será la ganadora. Esto sucederá porque el Islam no puede ser parte de la sociedad occidental. El Islam desaparecerá.",El único obstáculo para que el Islam coexista con la cultura occidental es una intolerancia como esta.
"Puedes decir lo que quieras, pero un día el Islam será derrotado y la sociedad occidental será la ganadora. Esto sucederá porque el Islam no puede ser parte de la sociedad occidental. El Islam desaparecerá.","¿Quién dijo que Occidente y el Islam están compitiendo? ¿Hay guerra? No me gusta esta forma de ver las cosas. Deberíamos vivir juntos en un mundo y resolver los problemas más grandes que enfrenta la humanidad, no luchar por diferentes culturas."
"Puedes decir lo que quieras, pero un día el Islam será derrotado y la sociedad occidental será la ganadora. Esto sucederá porque el Islam no puede ser parte de la sociedad occidental. El Islam desaparecerá.","A menos que, por supuesto, estemos despiertos y reconozcamos que los ganadores somos aquellos de nosotros que podemos abrazar el respeto, la tolerancia y el mérito."
"Puedes decir lo que quieras, pero un día el Islam será derrotado y la sociedad occidental será la ganadora. Esto sucederá porque el Islam no puede ser parte de la sociedad occidental. El Islam desaparecerá.","Los medios de comunicación toman como chivo expiatorio a los musulmanes y fomentan la división. ¿Cuándo despertará USTED y verá que ha sido engañado por instituciones que han creado una división entre ""nosotros"" y ""ellos"", demonizando a los musulmanes para desviar la atención de problemas sociales más importantes?"
"Puedes decir lo que quieras, pero un día el Islam será derrotado y la sociedad occidental será la ganadora. Esto sucederá porque el Islam no puede ser parte de la sociedad occidental. El Islam desaparecerá.","El Islam le ha dado muchas cosas a la sociedad occidental. Por ejemplo, medicina, matemáticas. Estas cosas pertenecen a nuestra sociedad. No es correcto negar todas las cosas buenas de una determinada cultura."
"Puedes decir lo que quieras, pero un día el Islam será derrotado y la sociedad occidental será la ganadora. Esto sucederá porque el Islam no puede ser parte de la sociedad occidental. El Islam desaparecerá.","No estoy seguro de qué cree usted que Occidente será el ""ganador"". El Islam no compite con la cultura occidental, y la idea de que lo amenaza es un mito difundido para incitar al miedo."
"Islam: si no hablamos ahora, en poco tiempo nuestras palabras serán inútiles.","¡Alza la voz en celebración! Aportan mucho para compartir, habilidades, tolerancia y amor, no crea en los que se dedican a difundir odio."
"Islam: si no hablamos ahora, en poco tiempo nuestras palabras serán inútiles.","Lo siento, creo que llegaste un par de milenios demasiado tarde."
"Islam: si no hablamos ahora, en poco tiempo nuestras palabras serán inútiles.","O tal vez, el silencio se debe a que solo hay una pequeña cantidad de personas que están de acuerdo contigo."
"Islam: si no hablamos ahora, en poco tiempo nuestras palabras serán inútiles.",El cristianismo y el Islam están unidos para predicar el amor y dejar el juicio a Dios / Alá. ¿Qué estás predicando?
"Islam: si no hablamos ahora, en poco tiempo nuestras palabras serán inútiles.",No hay nada a lo que alzar la voz. ¿Ha hablado alguna vez con su comunidad musulmana local?
"Islam: si no hablamos ahora, en poco tiempo nuestras palabras serán inútiles.","Tienes razón, si experimentas el odio en cualquier forma, infórmalo."
"Islam: si no hablamos ahora, en poco tiempo nuestras palabras serán inútiles.","Después de la tolerancia viene la aceptación, después de la aceptación viene el amor, ¡estamos a mitad de camino! El cristianismo y el Islam están unidos en la predicación del amor ahora que es algo por lo que gritar."
"Islam: si no hablamos ahora, en poco tiempo nuestras palabras serán inútiles.",Islam: el silencio es una aceptación tácita. ¡Levanta la voz contra la islamofobia!
"Estamos todos los días en peligro constante, porque los musulmanes pueden hacernos volar a todos. Por este hecho deberíamos meter a todos los musulmanes en un hoyo en el suelo.","Eso suena muy extremo, recuérdame de nuevo cuál es el grupo violento peligroso."
"Estamos todos los días en peligro constante, porque los musulmanes pueden hacernos volar a todos. Por este hecho deberíamos meter a todos los musulmanes en un hoyo en el suelo.","No crea en la cobertura mediática sesgada de que todos los musulmanes son terroristas, la gran mayoría de musulmanes condenan a estas personas. El mundo es un lugar mucho mejor de lo que se retrata en las noticias."
"Estamos todos los días en peligro constante, porque los musulmanes pueden hacernos volar a todos. Por este hecho deberíamos meter a todos los musulmanes en un hoyo en el suelo.",Los 100 millones de libras que donaron a la caridad en Ramadán deben ser parte de ese malvado plan para volar a todos.
"Estamos todos los días en peligro constante, porque los musulmanes pueden hacernos volar a todos. Por este hecho deberíamos meter a todos los musulmanes en un hoyo en el suelo.","El terrorismo de derecha, especialmente las actividades terroristas perpetradas por la extrema derecha, son más numerosas (en Estados Unidos) que las motivadas por el extremismo islámico."
"Estamos todos los días en peligro constante, porque los musulmanes pueden hacernos volar a todos. Por este hecho deberíamos meter a todos los musulmanes en un hoyo en el suelo.","Es repugnante decir esto, no dirías esto sobre los no musulmanes, ¿verdad?"
"Estamos todos los días en peligro constante, porque los musulmanes pueden hacernos volar a todos. Por este hecho deberíamos meter a todos los musulmanes en un hoyo en el suelo.",¿Holocausto parte 2? ¿Eres realmente esa persona?
"Estamos todos los días en peligro constante, porque los musulmanes pueden hacernos volar a todos. Por este hecho deberíamos meter a todos los musulmanes en un hoyo en el suelo.","La última vez me pareció entender que los musulmanes vinieron a Europa para ayudar a reconstruirla después de la Segunda Guerra Mundial, cuando los europeos se volaron unos a otros."
"Estamos todos los días en peligro constante, porque los musulmanes pueden hacernos volar a todos. Por este hecho deberíamos meter a todos los musulmanes en un hoyo en el suelo.",El terrorismo no se limita a una religión en particular.
"Estamos todos los días en peligro constante, porque los musulmanes pueden hacernos volar a todos. Por este hecho deberíamos meter a todos los musulmanes en un hoyo en el suelo.","Muchos musulmanes, especialmente los que viven en Oriente Medio, son víctimas del terrorismo y de ataques terroristas a diario, como los perpetrados por ISIS."
"Estamos todos los días en peligro constante, porque los musulmanes pueden hacernos volar a todos. Por este hecho deberíamos meter a todos los musulmanes en un hoyo en el suelo.",Creo que te estás metiendo un poco en un jardín con esto.
"Estamos todos los días en peligro constante, porque los musulmanes pueden hacernos volar a todos. Por este hecho deberíamos meter a todos los musulmanes en un hoyo en el suelo.",¿Deberíamos 'meter a todos los cristianos en un hoyo en el suelo' para castigar a la minoría que lleva a cabo ataques terroristas en nombre de su fe? ¿O sería una respuesta desproporcionada a las acciones de una minoría?
"Estamos todos los días en peligro constante, porque los musulmanes pueden hacernos volar a todos. Por este hecho deberíamos meter a todos los musulmanes en un hoyo en el suelo.",El terrorismo de extrema derecha ha sido identificado como la mayor amenaza terrorista por las agencias de inteligencia estadounidenses y británicas. ¿Estás seguro de que debemos preocuparnos por los musulmanes?
"Estamos todos los días en peligro constante, porque los musulmanes pueden hacernos volar a todos. Por este hecho deberíamos meter a todos los musulmanes en un hoyo en el suelo.","¿Por qué culpa a toda una comunidad por las acciones de unos pocos? Y, lo más importante, la violencia no resuelve nada."
"Estamos todos los días en peligro constante, porque los musulmanes pueden hacernos volar a todos. Por este hecho deberíamos meter a todos los musulmanes en un hoyo en el suelo.",Ojo por ojo ciega al mundo entero.
"Estamos todos los días en peligro constante, porque los musulmanes pueden hacernos volar a todos. Por este hecho deberíamos meter a todos los musulmanes en un hoyo en el suelo.","El extremismo de extrema derecha ha sido nombrado por el gobierno como la mayor amenaza terrorista para el Reino Unido. Estas son las personas a las que no deberías estar atento, no a los musulmanes."
"Estamos todos los días en peligro constante, porque los musulmanes pueden hacernos volar a todos. Por este hecho deberíamos meter a todos los musulmanes en un hoyo en el suelo.",¿Cómo puedes decir esto sobre personas que no tienen nada que ver con esos ataques terroristas?
"Estamos todos los días en peligro constante, porque los musulmanes pueden hacernos volar a todos. Por este hecho deberíamos meter a todos los musulmanes en un hoyo en el suelo.","Cava un hoyo, construye un muro, actúen juntos chicos."
"Estamos todos los días en peligro constante, porque los musulmanes pueden hacernos volar a todos. Por este hecho deberíamos meter a todos los musulmanes en un hoyo en el suelo.",O no lo haremos. Dejemos de alimentar la guerra que trae más refugiados aquí e integremos a los que están aquí. La mayoría de la gente quiere una vida tranquila y feliz sea cual sea su fe.
"Estamos todos los días en peligro constante, porque los musulmanes pueden hacernos volar a todos. Por este hecho deberíamos meter a todos los musulmanes en un hoyo en el suelo.",El extremismo violento es terrible. Es una pena que los musulmanes tengan que soportarlo.
"Estamos todos los días en peligro constante, porque los musulmanes pueden hacernos volar a todos. Por este hecho deberíamos meter a todos los musulmanes en un hoyo en el suelo.",Occidente bombardea continuamente países musulmanes y de Oriente Medio. Quizás deberíamos dejar de hacer estallar a la gente.
"Estamos todos los días en peligro constante, porque los musulmanes pueden hacernos volar a todos. Por este hecho deberíamos meter a todos los musulmanes en un hoyo en el suelo.",Empiezas a cavar si eso te hace feliz.
"Estamos todos los días en peligro constante, porque los musulmanes pueden hacernos volar a todos. Por este hecho deberíamos meter a todos los musulmanes en un hoyo en el suelo.",¿Cómo se puede decir esto sobre 1.600 millones de personas?
"Estamos todos los días en peligro constante, porque los musulmanes pueden hacernos volar a todos. Por este hecho deberíamos meter a todos los musulmanes en un hoyo en el suelo.","Más personas mueren en accidentes de tráfico, ¿quizás deberíamos poner a los conductores allí también?"
"Estamos todos los días en peligro constante, porque los musulmanes pueden hacernos volar a todos. Por este hecho deberíamos meter a todos los musulmanes en un hoyo en el suelo.","Y después de que hayas hecho eso, ¿quién te llevará en taxi a casa, te proporcionará esa comida para llevar después de un día duro y te cuidará esas callosidades en las manos? Sin hablar de los médicos que pueda necesitar."
"Estamos todos los días en peligro constante, porque los musulmanes pueden hacernos volar a todos. Por este hecho deberíamos meter a todos los musulmanes en un hoyo en el suelo.","Deshacerse del 22% de la población mundial suena bastante laborioso, tal vez deberíamos simplemente castigar a la pequeña minoría de personas que realmente cometen un crimen."
Los musulmanes no son civilizados y Europa no los quiere.,El odio sin sentido no tiene cabida en la Europa civilizada.
Los musulmanes no son civilizados y Europa no los quiere.,Todos los pueblos tienen un lugar en todas las partes del mundo.
Los musulmanes no son civilizados y Europa no los quiere.,"Una ""Europa civilizada"" nunca prohibiría a un grupo basándose en sus creencias religiosas; El sentimiento islamófobo como este es la antítesis de lo civilizado."
Los musulmanes no son civilizados y Europa no los quiere.,"¿Por qué? ¿Qué te hace decir esto? ¿Cómo son los musulmanes ""incivilizados""?"
Los musulmanes no son civilizados y Europa no los quiere.,"¿Prohibiremos también el café, el papel, la guitarra, el idioma inglés, el álgebra, las vacunas contra las enfermedades, los canales, los hospitales, el sistema numérico y cualquier otra contribución a la ""Europa civilizada"" del mundo islámico?"
Los musulmanes no son civilizados y Europa no los quiere.,Están aquí porque los 'civilizados' de las cruzadas fueron allí primero y vinieron más después. Los invitamos a reconstruir nuestra civilización después de la guerra.
Los musulmanes no son civilizados y Europa no los quiere.,"La llamada Europa civilizada se ha beneficiado de las contribuciones islámicas durante cientos de años, incluso algunas investigaciones básicas le dirían que los musulmanes tienen tanto derecho como cualquier otro a estar aquí."
Los musulmanes no son civilizados y Europa no los quiere.,¿Qué hay de malo con los musulmanes que viven en Europa?'
Los musulmanes no son civilizados y Europa no los quiere.,"Entonces, ¿las personas que hacen declaraciones tan radicales basadas en el odio y la ignorancia pertenecen a nuestra civilización?"
Los musulmanes no son civilizados y Europa no los quiere.,"¿Es civilizado pensar eso de millones de personas de diferentes países, culturas, tradiciones y ramas del Islam? ¿Pensarías eso de cualquier otra religión?"
Los musulmanes no son civilizados y Europa no los quiere.,¿Cómo puedes decir eso de una fe de 1.600 millones de personas?
Los musulmanes no son civilizados y Europa no los quiere.,El odio y la discriminación tampoco.
Los musulmanes no son civilizados y Europa no los quiere.,"Por qué no? La Europa ""civilizada"" podría beneficiarse de la diversidad y la experiencia de los musulmanes aquí, la mezcla de culturas aquí es lo que hace grande a Europa."
Los musulmanes no son civilizados y Europa no los quiere.,"Los musulmanes, como los demás seres humanos, tienen derecho a vivir cuando quieran."
Los musulmanes no son civilizados y Europa no los quiere.,Los musulmanes contribuyen mucho a Europa y lo han hecho desde el siglo XIX.
Los musulmanes no son civilizados y Europa no los quiere.,Hay comunidades islámicas centenarias en Europa.
Los musulmanes no son civilizados y Europa no los quiere.,"Las primeras universidades de Europa fueron establecidas por musulmanes. Los musulmanes son los que ayudaron a crear una Europa ""civilizada""."
Los musulmanes no son civilizados y Europa no los quiere.,Proporcione noticias positivas sobre la comunidad musulmana.
Los musulmanes no son civilizados y Europa no los quiere.,"Los musulmanes han sido parte de la sociedad europea durante cientos de años, lo que no es ""civilizado"" es tu actitud hacia ellos."
Los musulmanes no son civilizados y Europa no los quiere.,Los musulmanes han estado en Europa desde el siglo VI y pertenecen aquí tanto como cualquier otra persona.
Los musulmanes no son civilizados y Europa no los quiere.,Parece que está en contra de los musulmanes si está diciendo algo como esto ¿Por qué?
Los musulmanes no son civilizados y Europa no los quiere.,"Los musulmanes son amantes de la paz, respetuosos de la ley y trabajadores, lo que contribuye mucho al Reino Unido económica y culturalmente."
Los musulmanes no son civilizados y Europa no los quiere.,No es muy civilizado por su parte ser intolerante con otra religión.
