HS,CN,prefix
Musulmanek eta haien kultu izugarriak gure sinesmen tradizionala suntsitu nahi dute. Zerbait egin behar dugu orain!,Horrenbeste ba al dakizu kultura musulmanaz? Menderatzea eta suntsitzea ez da haien helburua. Erlijiokp adituekin hitz egin beharko zenuke eta orduan osatu zure iritzia. Ez errepikatu estereotipoak!,Basque CN generation: 
Musulmanek eta haien kultu izugarriak gure sinesmen tradizionala suntsitu nahi dute. Zerbait egin behar dugu orain!,"Beste kultura guztiak menderatzea eta suntsitzea ez da ideologia islamiarraren doktrina. Horren ordez, islamak txiroak eta haurrak zaintzen irakasten dio jendeari. Horrek beste kultura batzuk errespetatzea barnean hartzen du.",Basque CN generation: 
Musulmanek eta haien kultu izugarriak gure sinesmen tradizionala suntsitu nahi dute. Zerbait egin behar dugu orain!,"Laguna, baina ba al dakizu benetan ideologia islamikoa zer den?",Basque CN generation: 
Musulmanek eta haien kultu izugarriak gure sinesmen tradizionala suntsitu nahi dute. Zerbait egin behar dugu orain!,"Erlijio baten helburu nagusia beste kulturak suntsitzea da? Gehiago azaldu dezakezu? Islamari buruz gehiago irakurri dudanez, ziurtatu dezaket hori ez dela egia.",Basque CN generation: 
"Islam erlijio gisa kamuflatuta dago, baina muturreko doktrinak ditu. Erlijio faltsu hau gurean hedatzen ari da. Hau nahikoa da!","Erlijio guztietako jarraitzaileak eta bat bera ere jarraitzen ez dutenak toleranteagoak izatea nahi nuke. Mundu kristau tolerantean bizitzeko, ziur diskriminazio asko eta gorroto delitu ugari daude.",Basque CN generation: 
"Islam erlijio gisa kamuflatuta dago, baina muturreko doktrinak ditu. Erlijio faltsu hau gurean hedatzen ari da. Hau nahikoa da!","Hori egia izango balitz, Islamaren bertsio bakarra egongo litzateke, eta ez interpretazio desberdinak eta hainbat nazio eta komunitate bereizi. Kristautasunak bezala, interpretazio desberdinak ditu, pertsona onak eta txarrak daude bakoitzean eta lider onak eta txarrak.",Basque CN generation: 
"Islam erlijio gisa kamuflatuta dago, baina muturreko doktrinak ditu. Erlijio faltsu hau gurean hedatzen ari da. Hau nahikoa da!","Ez, ez da eta munduko leku ""tolerante"" gehienek erlijio guztiak onartzen dituzte.",Basque CN generation: 
"Islam erlijio gisa kamuflatuta dago, baina muturreko doktrinak ditu. Erlijio faltsu hau gurean hedatzen ari da. Hau nahikoa da!",Kristau mundua tolerante izatetik urrun egon daiteke. AEBetako musulmanek LGBT pertsonekiko jarrera toleranteak izaten dituzte kristauek baino. Agian guztiok zerbait ikas dezakegu haiengandik?,Basque CN generation: 
"Islam erlijio gisa kamuflatuta dago, baina muturreko doktrinak ditu. Erlijio faltsu hau gurean hedatzen ari da. Hau nahikoa da!",Tolerantzia ez da erlijio batera edo erlijiora mugatzen. Musulman tolerante asko daude. Badirudi arazoa dela jendeak islamarekiko intolerantzia duela.,Basque CN generation: 
"Islam erlijio gisa kamuflatuta dago, baina muturreko doktrinak ditu. Erlijio faltsu hau gurean hedatzen ari da. Hau nahikoa da!","Ez da beste erlijioak baino totalitarioagoa. Islama beren helburuetarako erabiltzen duten muturrekoek soilik aplikatzen dituzte printzipio totalitarioak. Hauek ez dute musulman gehienak islatzen, nahiz eta komunikabideek hori sinestarazi nahi diguten.",Basque CN generation: 
"Islam erlijio gisa kamuflatuta dago, baina muturreko doktrinak ditu. Erlijio faltsu hau gurean hedatzen ari da. Hau nahikoa da!","Islama sinesmen sistema bat da, mundua ordenatu eta hobetu zuten berrikuntza zientifiko, politiko eta sozial bikainak ekarri zituena.",Basque CN generation: 
"Islam erlijio gisa kamuflatuta dago, baina muturreko doktrinak ditu. Erlijio faltsu hau gurean hedatzen ari da. Hau nahikoa da!",Nazkatuta nago mundu osoko% 23k jarraitzen duen erlijio baten inguruan nahita esandako gezurrez edo ulermen falta izugarriaz. Nahikoa da!,Basque CN generation: 
"Islam erlijio gisa kamuflatuta dago, baina muturreko doktrinak ditu. Erlijio faltsu hau gurean hedatzen ari da. Hau nahikoa da!",GEHIEGIZKOA den gauza bakarra gorroto diskriminazio diskriminatzaile hau da.,Basque CN generation: 
"Islam erlijio gisa kamuflatuta dago, baina muturreko doktrinak ditu. Erlijio faltsu hau gurean hedatzen ari da. Hau nahikoa da!","Badirudi toleratua izateko kristaua izan behar duzula esaten duzula, paradoxiko samarra, ezta?",Basque CN generation: 
"Islam erlijio gisa kamuflatuta dago, baina muturreko doktrinak ditu. Erlijio faltsu hau gurean hedatzen ari da. Hau nahikoa da!","Oh, gorrotoa hedatzen eta besteen aurkako diskriminazioa bultzatzen ari den mundu tolerantea?",Basque CN generation: 
Islamaren ideologiak gorrotoa eta indarkeria aitortzen du eta sexu orientazio desberdina duten emakumeak eta pertsonak zapaltzen ditu.,"Hmm, zer beste erlijio ematen du horrek?",Basque CN generation: 
Islamaren ideologiak gorrotoa eta indarkeria aitortzen du eta sexu orientazio desberdina duten emakumeak eta pertsonak zapaltzen ditu.,"Beno, LGBT eskubideei eta misoginiari dagokionez, Bibliak ez du zehazki erregistro onena. Baina xehetasunei begiratu beharrean balio positiboei begiratzen ikasi dugu.",Basque CN generation: 
Islamaren ideologiak gorrotoa eta indarkeria aitortzen du eta sexu orientazio desberdina duten emakumeak eta pertsonak zapaltzen ditu.,"Primeran iruditzen zait emakumeak eta homosexualak defendatzen ari zarela, baina zergatik sentitzen dut benetan islama erasotzeko aukera bat dela? Bide batez, Eliza Katolikoan bezalaxe, Islamean jarrerak azkar aldatzen ari dira.",Basque CN generation: 
Islamaren ideologiak gorrotoa eta indarkeria aitortzen du eta sexu orientazio desberdina duten emakumeak eta pertsonak zapaltzen ditu.,"2017an Alemaniak sexu berekoen arteko ezkontza legeztatu zuenean, parlamentari musulman guztiek alde bozkatu zuten eta musulman ez ziren 223k aurka egin zuten. Talde horietako zein da intoleranteena?",Basque CN generation: 
Islamaren ideologiak gorrotoa eta indarkeria aitortzen du eta sexu orientazio desberdina duten emakumeak eta pertsonak zapaltzen ditu.,"Musulman asko ez dira homofoboak edo sexistak, baina edozein erlijiotan bezala, batzuk bai. Ez da erlijioa, jarrera kultural eta pertsonalak baizik.",Basque CN generation: 
Islamaren ideologiak gorrotoa eta indarkeria aitortzen du eta sexu orientazio desberdina duten emakumeak eta pertsonak zapaltzen ditu.,Herrialde honetan emakumeak eta gayak jazarri izan dira mendeetan zehar eta oraindik bide luzea dago egiteko. Hain desberdinak gara benetan?,Basque CN generation: 
Islamaren ideologiak gorrotoa eta indarkeria aitortzen du eta sexu orientazio desberdina duten emakumeak eta pertsonak zapaltzen ditu.,"Erlijio asko aldatzen ari dira desberdinkeriarekin eta emakumeen eta homosexualen aurkako jazarpenarekin amaitzeko, eta bakoitzak aldaketa horri aurka egiten dion jendea du. Islama ez da ez hobea ez okerragoa.",Basque CN generation: 
Islamaren ideologiak gorrotoa eta indarkeria aitortzen du eta sexu orientazio desberdina duten emakumeak eta pertsonak zapaltzen ditu.,Ziur zaude?,Basque CN generation: 
Islamaren ideologiak gorrotoa eta indarkeria aitortzen du eta sexu orientazio desberdina duten emakumeak eta pertsonak zapaltzen ditu.,"Emakumeek eta homosexualek askoz ere diskriminazio handiagoa jasaten dute eskuineko pertsonaia ez musulman populistengandik. (""Musulman homofobo"" estereotipoari buruzko artikulurako esteka)",Basque CN generation: 
Islamaren ideologiak gorrotoa eta indarkeria aitortzen du eta sexu orientazio desberdina duten emakumeak eta pertsonak zapaltzen ditu.,Aurkakoa erakusten duten artikuluak.,Basque CN generation: 
Islamaren ideologiak gorrotoa eta indarkeria aitortzen du eta sexu orientazio desberdina duten emakumeak eta pertsonak zapaltzen ditu.,"Duela milaka urte idatzitako liburu santu batean oinarritutako ideologia batek ez ditu ziurrenik berdintasun eta tolerantzia garaikideko estandarrak beteko, baina ideologiak ez du garrantzirik, haren jarraitzaileek nola jokatzen duten baizik.",Basque CN generation: 
Islamaren ideologiak gorrotoa eta indarkeria aitortzen du eta sexu orientazio desberdina duten emakumeak eta pertsonak zapaltzen ditu.,Sexismoa eta homofobia ez dira soilik musulmanak. Hori ikusteko elizari begiratu besterik ez duzu.,Basque CN generation: 
Islamaren ideologiak gorrotoa eta indarkeria aitortzen du eta sexu orientazio desberdina duten emakumeak eta pertsonak zapaltzen ditu.,Emakume eta homosexualak mundu osoko talde ugarik jazarri dituzte eta hori aldatu beharra dago. Ba al duzu islama erasotzeko arrazoi jakin bat?,Basque CN generation: 
Islamaren ideologiak gorrotoa eta indarkeria aitortzen du eta sexu orientazio desberdina duten emakumeak eta pertsonak zapaltzen ditu.,"Ironikoki, nik uste dut emakumeak eta homosexualak  mehatxatuago sentitzen direla musulmanei erasotzen dieten eskuin muturreko pertsona berberekiko. Badirudi talde batenganako intolerantziak besteenganako intolerantzia ere adierazten duela.",Basque CN generation: 
Islamaren ideologiak gorrotoa eta indarkeria aitortzen du eta sexu orientazio desberdina duten emakumeak eta pertsonak zapaltzen ditu.,"Estatu Batuetan, musulmanek LGBT + jendearekiko kristauak baino toleranteagoak dira. Edozein erlijio erabil daiteke zenbait talde jazartzeko, garrantzitsuena jarraitzaileek egiten duten interpretazioa da.",Basque CN generation: 
Islamaren ideologiak gorrotoa eta indarkeria aitortzen du eta sexu orientazio desberdina duten emakumeak eta pertsonak zapaltzen ditu.,"Gauza bera esan liteke beste erlijio nagusi gehienei buruz ere, baina zure ezkutuko helburuak betetzeko hautatu al duzu hemen Islamaz aritzea?",Basque CN generation: 
"Badirudi ezin dudala islama definitu gerra sustatzen duen eta harrera-nazioak konkistatzen dituen eta hau bere izkribuen bidez legitimatzen duen kultu gisa. Estu, aurreiritzi, sexista eta matxistatzat definitu al ditzaket?","Inoiz ulertu al duzu benetan islam erlijioa, bere historia, printzipioak edo irakaskuntza barne? Islamak benetan bizitza errespetatzen eta pertsonak zaintzen irakasten dio jendeari. Gainera, musulman gehienek jarraitzen dutena da.",Basque CN generation: 
"Badirudi ezin dudala islama definitu gerra sustatzen duen eta harrera-nazioak konkistatzen dituen eta hau bere izkribuen bidez legitimatzen duen kultu gisa. Estu, aurreiritzi, sexista eta matxistatzat definitu al ditzaket?","Esaten ari zarena ez da egia oro har kulturari buruz. Islamiar pertsona guztiak ez dira horrelakoak eta ez da egia horrelako egitateak aldarrikatzea. Gainera, islamiarrak ez diren pertsona askori leporatu ahal zaie intolerantea, sexista eta abar izatea. Haiei aurre egin behar al diegu lehenik, eta gero gaizkile islamiarrei?",Basque CN generation: 
"Badirudi ezin dudala islama definitu gerra sustatzen duen eta harrera-nazioak konkistatzen dituen eta hau bere izkribuen bidez legitimatzen duen kultu gisa. Estu, aurreiritzi, sexista eta matxistatzat definitu al ditzaket?","Pertsona orok du adierazpen askatasunerako eskubidea, baina horrek ez du esan nahi inork beste pertsona batzuei kalte egiteko erabil dezakeenik. Gainera, islamaren kritika egiteko zer hartzen duzu oinarri? Benetako islamari eta musulmanei buruz zerbait irakurtzea gomendatzen dizut. Guregandik ez direla desberdinak ikusiko duzu.",Basque CN generation: 
"Badirudi ezin dudala islama definitu gerra sustatzen duen eta harrera-nazioak konkistatzen dituen eta hau bere izkribuen bidez legitimatzen duen kultu gisa. Estu, aurreiritzi, sexista eta matxistatzat definitu al ditzaket?",Nola esan ditzakezu horrelako gauza gorrotagarriak fede oso bati buruz?,Basque CN generation: 
"Badirudi ezin dudala islama definitu gerra sustatzen duen eta harrera-nazioak konkistatzen dituen eta hau bere izkribuen bidez legitimatzen duen kultu gisa. Estu, aurreiritzi, sexista eta matxistatzat definitu al ditzaket?","Islama kritikatu dezakezu guztiagatik, baina izan objektiboa. Edozein musulmani galde diezaiokezu eta berak esango dizu Islama oso gaizki ulertzen dela. Esaten duzuna hari buruzko estereotipoak dira eta ez egia objektiboa!",Basque CN generation: 
"Musulmanak ez daude lanera joateko eta, beraz, langabezian daude.",Froga daiteke hori gezurra dela. Erresuma Batuko langabeen % 12 inguru dira musulmanak; gehiengo zabalak gogor lan egiten du eta Erresuma Batuko ekonomian laguntzen du.,Basque CN generation: 
"Musulmanak ez daude lanera joateko eta, beraz, langabezian daude.","Langabezia tasa zertxobait handiagoa da (britainiar zurien ehunekoa baino puntu pare handiagoa, zalantzarik gabe ez da gehiengoa), baina hori batez ere jatorri sozioekonomiko baxuagoko musulmanen proportzio altuagoaren eta diskriminazio probabilitate handiagoaren ondorioa da. ez lanari uko egiten diotelako.",Basque CN generation: 
"Musulmanak ez daude lanera joateko eta, beraz, langabezian daude.","Langabezia musulmanengan % 12 ingurukoa da, britainiar langabezia zuria baino ez askoz handiagoa. Arazoa ez dira lan egiteari uko egiten dioten musulmanak, enplegurako oztopoak eta erlijio eta kultura desberdinen arteko aukera berdintasuna onartzen ez duen sistema da arazoa.",Basque CN generation: 
"Musulmanak ez daude lanera joateko eta, beraz, langabezian daude.","Izan gaitezen zintzoak, Google bilaketa azkar batek erakusten du hori ez dela egia. Esadazu nondik demontre atera dituzun estatistika horiek.",Basque CN generation: 
"Musulmanak ez daude lanera joateko eta, beraz, langabezian daude.","Dwp-k dioenez, gizon musulmanen % 11 eta emakume musulmanen % 16 daude langabezian, eta 30 segundo behar izan ditut hori Google-n aurkitzeko. Zergatik lanak hartu gauzak asmatzen?",Basque CN generation: 
"Musulmanak ez daude lanera joateko eta, beraz, langabezian daude.","Bai. Baina ez. Ordenagailuak dio emakume musulmanen % 16 eta gizon musulmanen % 11 langabezian daudela eta prestazioak eskatzen dituztela. Beste batzuek lan egiten ez badute, ez dute prestaziorik jasotzen, gogor lan egiten dute familiako kideek zaintzen dituzte. Nire seme-alabek egunen batean niretzat egingo duten bezalaxe (entzuten ari zara, seme?).",Basque CN generation: 
"Musulmanak ez daude lanera joateko eta, beraz, langabezian daude.",Nola esan dezakezu hori gizarteko esparru guztietako pertsona talde oso bati buruz?,Basque CN generation: 
"Musulmanak ez daude lanera joateko eta, beraz, langabezian daude.","The Sun-ek dioenez, ez diote lan egiteari uko egiten, baizik musulmanen langabezia honi zor zaio: 1)  haien aurkako diskriminazioa dela eta, 2) txostenak lanaldi osoko enpleguari soilik erreparatu diola, ez lanaldi murriztuari, 3) kopurua handituagoa da amek etxean geratzeko aukera handiagoa dutelako seme-alabak txikiak diren bitartean.",Basque CN generation: 
"Musulmanak ez daude lanera joateko eta, beraz, langabezian daude.",Erresuma Batuko musulman britainiar ia guztien erdia (eta horietako bi herenek britainiarra besterik ez dute deitzen) gabezia handieneko guneetan bizi dira eta hau aukeratzen dutela uste al duzu?,Basque CN generation: 
"Musulmanak ez daude lanera joateko eta, beraz, langabezian daude.",Erresuma Batuko musulman britainiar ia guztien erdia (eta horietako bi herenek britainiartzat besterik ez dute beren burua) gabezia handieneko guneetan bizi da eta hori aukeratu egiten dutela uste al duzu?,Basque CN generation: 
"Musulmanak ez daude lanera joateko eta, beraz, langabezian daude.",Eman lan egiten duten komunitate musulmaneko pertsonen adibideak.,Basque CN generation: 
"Musulmanak ez daude lanera joateko eta, beraz, langabezian daude.","Esan eta sarean erreferentzia bat edo bi aurkitzen baditut, egia bihurtzen al da? Eta idazten badut: 'Islamofoboen gehiengo handia langabezian dago eta lan egiteari uko egiten dio'?",Basque CN generation: 
"Musulmanak ez daude lanera joateko eta, beraz, langabezian daude.","Benetan uste al duzu hau? Orduan, nola mantendu dezakete bestela bere burua?",Basque CN generation: 
"Musulmanak ez daude lanera joateko eta, beraz, langabezian daude.",Hori ez da ikusten dudana gure ekonomian laguntzen duten musulman langile askori buruz.,Basque CN generation: 
"Musulmanak ez daude lanera joateko eta, beraz, langabezian daude.","Lan egiteari uko eginez gero, ez dute onurarik jasoko. Beraz, zein da zure arazoa?",Basque CN generation: 
"Musulmanak ez daude lanera joateko eta, beraz, langabezian daude.","Nola dakizu hau? Ba al duzu frogarik, paper ofizialik?",Basque CN generation: 
"Musulmanak ez daude lanera joateko eta, beraz, langabezian daude.","Europan enplegatzaileek musulmanekiko egiten duten diskriminazioa dela eta, langileen artean musulmanen enplegu kopurua txikiagoa izatearen arrazoietako bat dela aurkitu da.",Basque CN generation: 
"Musulmanak ez daude lanera joateko eta, beraz, langabezian daude.","Beno, gutxienez orduan ez dizkigute lanak kenduko!",Basque CN generation: 
"Musulmanak ez daude lanera joateko eta, beraz, langabezian daude.",Hori lan merkatuan jasaten duten diskriminazioarengatik izan liteke.,Basque CN generation: 
"Musulmanak ez daude lanera joateko eta, beraz, langabezian daude.","Musulmanek lan garrantzitsu asko egiten dituzte Erresuma Batuan, hala nola ongintzako langileak, osasun arloko profesionalak eta irakasleak dira.",Basque CN generation: 
"Musulmanak ez daude lanera joateko eta, beraz, langabezian daude.",Langabezian dauden musulmanen proportzioa ez da ez-musulmanena baino handiagoa (gehitu esteka Erresuma Batuko enplegu estatistiketara).,Basque CN generation: 
"Musulmanak ez daude lanera joateko eta, beraz, langabezian daude.",Nondik dator gaizki-ulertu hori?,Basque CN generation: 
"Musulmanak ez daude lanera joateko eta, beraz, langabezian daude.","Hau orokortze oso handia da, ba al duzu frogarik hau babesteko?",Basque CN generation: 
"Musulmanak ez daude lanera joateko eta, beraz, langabezian daude.",Musulman batekin hitz egin duzu edo lan egin duzu?,Basque CN generation: 
"Musulmanak ez daude lanera joateko eta, beraz, langabezian daude.","Hori ez da egia. Musulmanek langabezia tasa zertxobait altuagoa dute britainiar zuriekin alderatuta, baina ikerketek erakutsi dute horren zati handi bat laneko praktika diskriminatzaileen ondorioa dela, eta ez ""lan egiteari uko egiten"" diotela.",Basque CN generation: 
"Musulmanak ez daude lanera joateko eta, beraz, langabezian daude.","Beno, ikerketek erakusten dute gutxiengo etnikoek zurien arrakasta bera lortzeko % 74 eskaera gehiago aurkeztu behar dituztela. Hor dago langabeziaren zergatia.",Basque CN generation: 
"Musulmanak ez daude lanera joateko eta, beraz, langabezian daude.",Ezagutzen ditudan musulman guztiak lanean ari dira eta langile finak dira. Estereotipoz betea zaude.,Basque CN generation: 
"Musulmanak ez daude lanera joateko eta, beraz, langabezian daude.","Musulmanek 70.000 lanpostu baino gehiago sortzen dituzte beren enpresetan Londresen bakarrik, beraz, ez diote lanari uko egiten, izan ere, besteentzako lana sortzen dute.",Basque CN generation: 
"Musulmanak ez daude lanera joateko eta, beraz, langabezian daude.","Musulmanek sektore okupazional anitzetan lan egiten dute, Erresuma Batuko ekonomiari bere lan gogorraren eta zerga ekarpenen bidez laguntzen.",Basque CN generation: 
"Musulmanak ez daude lanera joateko eta, beraz, langabezian daude.",Nondik atera dituzu zure kopuruak? Begiratzen dudan leku guztietan guztiz bestelako istorioa baita.,Basque CN generation: 
"Musulmanak ez daude lanera joateko eta, beraz, langabezian daude.","Lan egiteari uko egiten diote, ezta? Baina, aldi berean, hona etortzen dira gure lana kentzera. Zaila!",Basque CN generation: 
"Musulmanak ez daude lanera joateko eta, beraz, langabezian daude.","Ahal izanez gero, eman langabeziaren datuen xehetasunak.",Basque CN generation: 
"Musulmanak ez daude lanera joateko eta, beraz, langabezian daude.","Musulmanen bat langabezian badago, ziurrenik jasaten duten diskriminazioagatik izango da, eta horrelako txioek indartu egiten dute.",Basque CN generation: 
"Musulmanak ez daude lanera joateko eta, beraz, langabezian daude.",Zenbat langabe musulman 'alfer' ezagutzen dituzu? Ez dago beste edozein fedeko jendea baino musulman alfer gehiago.,Basque CN generation: 
"Musulmanak ez daude lanera joateko eta, beraz, langabezian daude.","Txiokatu aurretik joan al zara Googlen egiaztatzera? Txio islamofobo batzuk hain dira okerrak, ez dakit inork nola sinets ditzakeen.",Basque CN generation: 
"Musulmanak ez daude lanera joateko eta, beraz, langabezian daude.",Ordezkatu musulmana beste edozein talderekin eta ikus al dezakezu baieztapen hori zein faltsua den?,Basque CN generation: 
"Musulmanak ez daude lanera joateko eta, beraz, langabezian daude.","Erresuma Batuko musulmanen % 12 inguru dago langabezian, egin oinarrizko ikerketa pixka bat estatistika faltsuak argitaratu aurretik.",Basque CN generation: 
"Birmingham, Bradford eta beste hirietako ghettoetako musulman pakistandarrek juduak gorrotatzen dituzte eta gure lana lapurtzen dute. Bi klasetan banatzen dira: klase islamiko erradikala eta klase ertaina.",Gorroto mota guztiak oker daude eta borrokatu behar dira.,Basque CN generation: 
"Birmingham, Bradford eta beste hirietako ghettoetako musulman pakistandarrek juduak gorrotatzen dituzte eta gure lana lapurtzen dute. Bi klasetan banatzen dira: klase islamiko erradikala eta klase ertaina.","Ikerketa soziologikoak erakutsi du mendebaldekoek eta etorkinek lan merkatuan espazio guztiz desberdinak okupatzen dituztela. Horregatik, ezin dugu sinetsi musulmanek zuriei lana lortzea eragozten dietenik.",Basque CN generation: 
"Birmingham, Bradford eta beste hirietako ghettoetako musulman pakistandarrek juduak gorrotatzen dituzte eta gure lana lapurtzen dute. Bi klasetan banatzen dira: klase islamiko erradikala eta klase ertaina.","Lagun maitea, ez al duzu uste anti-musulmana izatea antisemita izatearen beste bertsio bat dela? Arrazakeria etetea proposatzen dut eta espero dezagun behin betiko izango dela.",Basque CN generation: 
"Birmingham, Bradford eta beste hirietako ghettoetako musulman pakistandarrek juduak gorrotatzen dituzte eta gure lana lapurtzen dute. Bi klasetan banatzen dira: klase islamiko erradikala eta klase ertaina.",Kuriosoa da zenbat talde judu eta musulman elkartzen diren gorroto delituen aurka borrokatzeko. (adibidea txertatu),Basque CN generation: 
"Birmingham, Bradford eta beste hirietako ghettoetako musulman pakistandarrek juduak gorrotatzen dituzte eta gure lana lapurtzen dute. Bi klasetan banatzen dira: klase islamiko erradikala eta klase ertaina.",Ba al dakizu antiislamismoa antisemitismoaren berdina dela? Berdin-berdin dago gaizki juduak eta musulmanak gorrotatzea.,Basque CN generation: 
"Musulmanak britainiar hiritarren ordez lan bat egiteko aukeratzen dira, hau bidegabea da. Hori gertatzen da musulmanak zuzentasun politikoaren printzipio batek onartzen dituelako eta ez du axola gaitasun berezirik duten edo ez.","Lehenik eta behin, nola jakin hau egia dela? Baliozko iturriren batek frogatzen al du? Zentzugabekeria baitirudi. Bigarrenik, ez dut uste jendeak trebetasun edo esperientziarik gabeko norbait kontratatuko duenik, nahiz eta politikoki zuzena izan nahiko lukeen.",Basque CN generation: 
Erresuma Batuko ia musulman guztiak langabezian daude eta ez lan egitea aukeratzen dute.,"Beraz, ezagutu ditudan mediku musulman guztiak, negozio jabeak, militarrak / emakumeak, taxi gidariak, sukaldariak, etab. % 1 horren barruan sartzen dira orduan?",Basque CN generation: 
Erresuma Batuko ia musulman guztiak langabezian daude eta ez lan egitea aukeratzen dute.,Benetan espero al duzu jendeak HAIN gezur banarmena sinestea? Saiatu behintzat ehuneko sinesgarri bat pentsatzen.,Basque CN generation: 
Erresuma Batuko ia musulman guztiak langabezian daude eta ez lan egitea aukeratzen dute.,Estatistikek eta datuek erakusten dute hori okerra dela.,Basque CN generation: 
Erresuma Batuko ia musulman guztiak langabezian daude eta ez lan egitea aukeratzen dute.,"Beraz, gure herrialdeko mediku musulman guztiak, negozio jabeak, militarrak, taxi gidariak, sukaldariak, etab. benetan langabezian daude? Nola egiten dute hori?",Basque CN generation: 
Erresuma Batuko ia musulman guztiak langabezian daude eta ez lan egitea aukeratzen dute.,Nola esan dezakezu hori milioika pertsonari buruz?,Basque CN generation: 
Erresuma Batuko ia musulman guztiak langabezian daude eta ez lan egitea aukeratzen dute.,Hori gezur argia da. (erantsi langabeziaren estatistikak),Basque CN generation: 
Erresuma Batuko ia musulman guztiak langabezian daude eta ez lan egitea aukeratzen dute.,"Horietako gehien-gehienek beharrezko gaitasunak ekartzen dituzte gure ekonomiara/gizartera. Gainera, lan egiteko gogoz daude. Zure iturriak egiaztatzea proposatuko nizuke.",Basque CN generation: 
Erresuma Batuko ia musulman guztiak langabezian daude eta ez lan egitea aukeratzen dute.,"Orduan, mediku, irakasle, merkatari eta langile guztiak kategoria horretakoak al dira? Ez dut uste!",Basque CN generation: 
Erresuma Batuko ia musulman guztiak langabezian daude eta ez lan egitea aukeratzen dute.,"Asilo eskatzaileen lana legez debekatuko ez bagenu, agian horietako gehiagok izango lukete lana.",Basque CN generation: 
Erresuma Batuko ia musulman guztiak langabezian daude eta ez lan egitea aukeratzen dute.,Frogak adierazi.,Basque CN generation: 
Erresuma Batuko ia musulman guztiak langabezian daude eta ez lan egitea aukeratzen dute.,"Twitterren irakurri ditudan langabe musulmanen estatistikak % 100 faltsuak dira. Langabezia musulmana % 12 da Erresuma Batuan, eta kopuru horretako asko lan bila ari dira aktiboki.",Basque CN generation: 
Erresuma Batuko ia musulman guztiak langabezian daude eta ez lan egitea aukeratzen dute.,Nondik atera duzu zifra hori? Lortu al dezaket horren benetako ebidentziarik? Oso irreala dirudi eta.,Basque CN generation: 
"Zigor gogorra izan beharko genuke musulman horien aurka, irabazi baino lehen.",Horrek mehatxu handia dirudi. Gogorarazi berriro nor den ustez talde arriskutsua eta bortitza hemen.,Basque CN generation: 
"Zigor gogorra izan beharko genuke musulman horien aurka, irabazi baino lehen.","Ez dut uste musulmanak ezer ""irabazten"" saiatzen ari direnik. Zu bezalako pertsona intoleranteak bakarrik ari dira hau gure eta haien arteko lehia bihurtzen saiatzen.",Basque CN generation: 
"Zigor gogorra izan beharko genuke musulman horien aurka, irabazi baino lehen.","Ene, lasaitu. Zergatik hain haserre?",Basque CN generation: 
"Zigor gogorra izan beharko genuke musulman horien aurka, irabazi baino lehen.","Milaka musulman hil ziren Lehen Mundu Gerran eta Bigarren Mundu Gerran Britainia Handia defendatuz, milaka daude oraindik Erresuma Batuko indar armatuetan bakea defendatzen, mundu osoan zehar. Ordain ederra haientzat, ezta?",Basque CN generation: 
"Zigor gogorra izan beharko genuke musulman horien aurka, irabazi baino lehen.","Azkar, medikuak, erizainak, irakasleak izatearekin eta beren bizitzarekin jarraitzearekin distraituak dauden bitartean. (zurea bezalako iruzkinak dira tentsioa eta gatazka sortzen dituztenak)",Basque CN generation: 
"Zigor gogorra izan beharko genuke musulman horien aurka, irabazi baino lehen.","Ez dakit ziur zer esan nahi duzun musulmanek irabaztearekin, 400.000 musulman baino gehiago borrokatu eta borondatez hil baitziren Britainia Handiarengatik Lehen Mundu Gerran, edonork pentsatuko luke beti gure alde egon direla.",Basque CN generation: 
"Zigor gogorra izan beharko genuke musulman horien aurka, irabazi baino lehen.",Mehatxu nahiko bortitza dirudi. Poliziari horren berri eman behar al diot edo?,Basque CN generation: 
"Zigor gogorra izan beharko genuke musulman horien aurka, irabazi baino lehen.",Jende askoren aurkako hizkuntza deshumanizatzailea.,Basque CN generation: 
"Zigor gogorra izan beharko genuke musulman horien aurka, irabazi baino lehen.","Zer irabazi nahian dabiltza? Erresuma Batuko musulmanak ez daude inorekin gerran, gatazka sortzen duen gauza bakarra zatiketa sortu nahi duen hau bezalako erretorika islamofoboa da.",Basque CN generation: 
"Zigor gogorra izan beharko genuke musulman horien aurka, irabazi baino lehen.",Niretzat probokazioa dirudi.,Basque CN generation: 
"Zigor gogorra izan beharko genuke musulman horien aurka, irabazi baino lehen.","Ordain odoltsua? Fede guztietako jende gehienak aurrera egiten du bere bizitzarekin, besterik gabe, eta zure iruzkina bezalako gutxiengo txiki bat gatazka sortzen saiatzen ari dela dirudi. Baina ez dut uste zuetako inor irabazten ari zaretenik.",Basque CN generation: 
"Zigor gogorra izan beharko genuke musulman horien aurka, irabazi baino lehen.",Ez nintzen konturatu elkarren aurka geundela. [txertatu mediku musulmanen kopurua] Britainia Handia indartzen ari direla dirudi.,Basque CN generation: 
"Zigor gogorra izan beharko genuke musulman horien aurka, irabazi baino lehen.","Musulmanak ""irabazi"" nahian dabiltzan gauza bakarra diskriminaziorik eta horrelako gorroto deshumanizatzailerik gabe existitzeko eskubidea da.",Basque CN generation: 
