flight	N;SG	↓0;d¦+
:-)	_	↓0;d¦+

11/28/2000	NUM	↓0;d¦+
09:56	NUM	↓0;d¦+
PM	N;SG	↓0;d¦+

The	DET;DEF	↓0;d¦+
hijacker	N;SG	↓0;d¦+
Ahmed	SG;PROPN	↑0¦↓1;d¦+
Alhaznawi	SG;PROPN	↑0¦↓1;d¦+
appears	IND;3;V;FIN;SG;PRS	↓0;d¦-+
to	PART	↓0;d¦+
have	NFIN;V	↓0;d¦+
contracted	V.PTCP;PST;V	↓0;d¦--+
cutaneous	ADJ	↓0;d¦+
anthrax	N;SG	↓0;d¦+
in	ADP	↓0;d¦+
Afghanistan	SG;PROPN	↑0¦↓1;d¦+
.	_	↓0;d¦+

Nothing	PRO;SG	↓0;d¦+
too	ADV	↓0;d¦+
much	ADJ	↓0;d¦+
trouble	N;SG	↓0;d¦+
for	ADP	↓0;d¦+
Ian	PROPN;SG	↑0¦↓1;d¦+
,	_	↓0;d¦+
thanks	N;SG	↓0;d¦+
for	ADP	↓0;d¦+
a	DET;INDF	↓0;d¦+
great	ADJ	↓0;d¦+
stay	N;SG	↓0;d¦+
.	_	↓0;d¦+

I	NOM;PRO;1;SG	↑0¦↓1;d¦+
live	IND;PRS;V;FIN	↓0;d¦+
in	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
neighborhood	N;SG	↓0;d¦+
and	CONJ	↓0;d¦+
this	DET;SG	↓0;d¦+
place	N;SG	↓0;d¦+
is	FIN;V;IND;PRS;SG;3	↓0;abe
one	NUM	↓0;d¦+
of	ADP	↓0;d¦+
my	PRO;1;SG	↓0;d¦+
favorites	N;PL	↓0;d¦-+
for	ADP	↓0;d¦+
a	DET;INDF	↓0;d¦+
tasty	ADJ	↓0;d¦+
,	_	↓0;d¦+
quick	ADJ	↓0;d¦+
and	CONJ	↓0;d¦+
inexpensive	ADJ	↓0;d¦+
meal	N;SG	↓0;d¦+
.	_	↓0;d¦+

Judging	V.MSDR;V	↓0;d¦---+e+
by	ADP	↓0;d¦+
Nook	SG;PROPN	↑0¦↓1;d¦+
Tablet	SG;PROPN	↑0¦↓1;d¦+
's	PART	↓0;d¦+
processor	N;SG	↓0;d¦+
it	NOM;3;SG;PRO;NEUT	↓0;d¦+
's	IND;3;FIN;SG;V;PRS	↓0;abe
supposed	V.PTCP;PST;V	↓0;d¦-+
to	PART	↓0;d¦+
be	NFIN;V	↓0;d¦+
quite	ADV	↓0;d¦+
faster	ADJ;CMPR	↓0;d¦+
!	_	↓0;d¦+

12/26/2000	NUM	↓0;d¦+
03:33	NUM	↓0;d¦+
PM	N;SG	↓0;d¦+

Eating	V.MSDR;V	↓0;d¦---+
out	ADV	↓0;d¦+
in	ADP	↓0;d¦+
particular	ADJ	↓0;d¦+
is	IND;3;FIN;SG;V;PRS	↓0;abe
quite	ADV	↓0;d¦+
expensive	ADJ	↓0;d¦+
compared	V.PTCP;PST;V	↓0;d¦-+
to	ADP	↓0;d¦+
America	SG;PROPN	↑0¦↓1;d¦+
I	NOM;SG;PRO;1	↑0¦↓1;d¦+
believe	IND;PRS;V;FIN	↓0;d¦+
.	_	↓0;d¦+

Both	DET	↓0;d¦+
my	SG;PRO;1	↓0;d¦+
grandparents	N;PL	↓0;d¦-+
looked	PST;IND;V;FIN	↓0;d¦--+
as	ADV	↓0;d¦+
natural	ADJ	↓0;d¦+
as	CONJ	↓0;d¦+
could	V;FIN	↓0;d¦+
be	NFIN;V	↓0;d¦+
expected	V.PTCP;PASS;PST;V	↓0;d¦--+
.	_	↓0;d¦+

FusionRetail	SG;PROPN	↑0¦↓1¦↑6¦↓-6;d¦+
helps	IND;3;V;FIN;SG;PRS	↓0;d¦-+
us	PL;ACC;PRO;1	↓0;awe
to	PART	↓0;d¦+
maintain	NFIN;V	↓0;d¦+
the	DET;DEF	↓0;d¦+
store	N;SG	↓0;d¦+
in	ADP	↓0;d¦+
an	DET;INDF	↓0;d¦-+
organised	ADJ	↓0;d¦+
way	N;SG	↓0;d¦+
.	_	↓0;d¦+

This	SG;PRO	↓0;d¦+
is	IND;3;FIN;SG;V;PRS	↓0;abe
called	V.PTCP;PASS;PST;V	↓0;d¦--+
ideation	N;SG	↓0;d¦+
.	_	↓0;d¦+

I	NOM;SG;PRO;1	↑0¦↓1;d¦+
expect	IND;PRS;V;FIN	↓0;d¦+
to	PART	↓0;d¦+
send	NFIN;V	↓0;d¦+
them	PL;3;ACC;PRO	↓0;d¦-+y+
out	ADV	↓0;d¦+
to	ADP	↓0;d¦+
you	2;ACC;PRO	↓0;d¦+
sometime	ADV	↓0;d¦+
tomorrow	N;SG	↓0;d¦+
.	_	↓0;d¦+

Great	ADJ	↓0;d¦+
,	_	↓0;d¦+
and	CONJ	↓0;d¦+
probably	ADV	↓0;d¦+
the	DET;DEF	↓0;d¦+
only	ADJ	↓0;d¦+
West	ADJ	↓0;d¦+
Indian	ADJ	↓0;d¦+
spot	N;SG	↓0;d¦+
worth	ADJ	↓0;d¦+
hitting	V.MSDR;V	↓0;d¦----+
up	ADP	↓0;d¦+
in	ADP	↓0;d¦+
Nashville	SG;PROPN	↑0¦↓1;d¦+
.	_	↓0;d¦+

I	NOM;SG;PRO;1	↑0¦↓1;d¦+
suspect	IND;PRS;V;FIN	↓0;d¦+
it	NOM;3;SG;PRO;NEUT	↓0;d¦+
will	V;FIN	↓0;d¦+
not	PART	↓0;d¦+
change	NFIN;V	↓0;d¦+
greatly	ADV	↓0;d¦+
...	_	↓0;d¦+
but	CONJ	↓0;d¦+
you	NOM;2;PRO	↓0;d¦+
never	ADV	↓0;d¦+
know	IND;PRS;V;FIN	↓0;d¦+
how	ADV	↓0;d¦+
much	ADJ	↓0;d¦+
stock	N;SG	↓0;d¦+
people	N;PL	↓0;d¦+
put	IND;PRS;V;FIN	↓0;d¦+
in	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
news	N;SG	↓0;d¦+
.	_	↓0;d¦+

Sheridan	PROPN;SG	↑0¦↓1;d¦+
,	_	↓0;d¦+

Yasim	PROPN;SG	↑0¦↓1;d¦+
Abdi	PROPN;SG	↑0¦↓1;d¦+
Mohamed	PROPN;SG	↑0¦↓1;d¦+
,	_	↓0;d¦+
24	NUM	↓0;d¦+
,	_	↓0;d¦+
Kingston	PROPN;SG	↑0¦↓1;d¦+
;	_	↓0;d¦+

Teresa	SG;PROPN	↑0¦↓1;d¦+

Relish	PROPN;SG	↑0¦↓1;d¦+

"	_	↓0;d¦+
Nothing	SG;PRO	↓0;d¦+
Gold	ADJ	↓0;d¦+
Can	V;FIN	↓0;d¦+
Stay	NFIN;V	↓0;d¦+
"	_	↓0;d¦+
,	_	↓0;d¦+
honey	N;SG	↓0;d¦+
.	_	↓0;d¦+

Date	N;SG	↓0;d¦+
:	_	↓0;d¦+
Thursday	SG;PROPN	↑0¦↓1;d¦+
,	_	↓0;d¦+
March	SG;PROPN	↑0¦↓1;d¦+
1st	N;SG	↓0;d¦+
Friday	SG;PROPN	↑0¦↓1;d¦+
,	_	↓0;d¦+
March	SG;PROPN	↑0¦↓1;d¦+
2nd	N;SG	↓0;d¦+

John	SG;PROPN	↑0¦↓1;d¦+
:	_	↓0;d¦+

I	NOM;SG;PRO;1	↑0¦↓1;d¦+
'm	PRS;IND;V;FIN	↓0;abe
in	ADP	↓0;d¦+
my	SG;PRO;1	↓0;d¦+
20's	N;PL	↓0;d¦-+
and	CONJ	↓0;d¦+
currently	ADV	↓0;d¦+
studying	V.MSDR;V	↓0;d¦---+
in	ADP	↓0;d¦+
France	SG;PROPN	↑0¦↓1;d¦+
.	_	↓0;d¦+

Everything	SG;PRO	↓0;d¦+
was	IND;3;FIN;SG;PST;V	↓0;abe
done	V.PTCP;PST;V	↓0;d¦--+
on	ADP	↓0;d¦+
a	DET;INDF	↓0;d¦+
timely	ADJ	↓0;d¦+
manner	N;SG	↓0;d¦+
and	CONJ	↓0;d¦+
things	N;PL	↓0;d¦-+
were	PST;IND;V;FIN	↓0;d-+b¦--+
cleaned	V.PTCP;PST;V	↓0;d¦--+
and	CONJ	↓0;d¦+
picked	V.PTCP;PST;V	↓0;d¦--+
up	ADP	↓0;d¦+
every	DET	↓0;d¦+
day	N;SG	↓0;d¦+
when	ADV	↓0;d¦+
the	DET;DEF	↓0;d¦+
crew	N;SG	↓0;d¦+
was	IND;3;FIN;SG;PST;V	↓0;abe
done	ADJ	↓0;d¦+
.	_	↓0;d¦+

Iguazu	PROPN;SG	↑0¦↓1;d¦+
is	V;SG;FIN;PRS;IND;3	↓0;abe
NOT	PART	↓0;d¦+
a	INDF;DET	↓0;d¦+
country	SG;N	↓0;d¦+
....	_	↓0;d¦+

I	NOM;SG;PRO;1	↑0¦↓1;d¦+
will	V;FIN	↓0;d¦+
put	NFIN;V	↓0;d¦+
this	SG;PRO	↓0;d¦+
on	ADP	↓0;d¦+
our	PL;PRO;1	↓0;awe
calendars	N;PL	↓0;d¦-+
.	_	↓0;d¦+

HORRIBLE	ADJ	↓0;d¦+

Not	ADV	↓0;d¦+
only	ADV	↓0;d¦+
did	PST;IND;V;FIN	↓0;d¦--+o+
they	NOM;PL;3;PRO	↓0;d¦+
answer	NFIN;V	↓0;d¦+
the	DET;DEF	↓0;d¦+
phone	N;SG	↓0;d¦+
at	ADP	↓0;d¦+
4:50	NUM	↓0;d¦+
on	ADP	↓0;d¦+
a	DET;INDF	↓0;d¦+
Thursday	SG;PROPN	↑0¦↓1;d¦+
,	_	↓0;d¦+
they	NOM;PL;3;PRO	↓0;d¦+
hit	PST;IND;V;FIN	↓0;d¦+
the	DET;DEF	↓0;d¦+
ground	N;SG	↓0;d¦+
moving	V.MSDR;V	↓0;d¦---+e+
!.	_	↓0;d¦+

I	NOM;SG;PRO;1	↑0¦↓1;d¦+
'm	PRS;IND;V;FIN	↓0;abe
leaving	V.PTCP;PRS;V	↓0;d¦---+e+
for	ADP	↓0;d¦+
Sao	SG;PROPN	↑0¦↓1;d¦+
Paulo	SG;PROPN	↑0¦↓1;d¦+
on	ADP	↓0;d¦+
Saturday	SG;PROPN	↑0¦↓1;d¦+
but	CONJ	↓0;d¦+
I	NOM;SG;PRO;1	↑0¦↓1;d¦+
will	V;FIN	↓0;d¦+
be	NFIN;V	↓0;d¦+
in	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
office	N;SG	↓0;d¦+
tomorrow	N;SG	↓0;d¦+
.	_	↓0;d¦+

Great	ADJ	↓0;d¦+
Doctor	N;SG	↓0;d¦+
!	_	↓0;d¦+

To	ADP	↓0;d¦+
my	SG;PRO;1	↓0;d¦+
surprise	N;SG	↓0;d¦+
$	_	↓0;d¦+
20	NUM	↓0;d¦+
deposit	N;SG	↓0;d¦+
....	_	↓0;d¦+
New	ADJ	↓0;d¦+
movies	N;PL	↓0;d¦-+
not	ADV	↓0;d¦+
on	ADP	↓0;d¦+
shelf	N;SG	↓0;d¦+
..	_	↓0;d¦+
under	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
counter	N;SG	↓0;d¦+
for	ADP	↓0;d¦+
Telugu	SG;PROPN	↑0¦↓1;d¦+
Speaking	V.MSDR;V	↓0;d¦---+
people	N;PL	↓0;d¦+
only	ADV	↓0;d¦+
...	_	↓0;d¦+
or	CONJ	↓0;d¦+
people	N;PL	↓0;d¦+
who	PRO	↓0;d¦+
spend	IND;PRS;V;FIN	↓0;d¦+
$	_	↓0;d¦+
30	NUM	↓0;d¦+
or	CONJ	↓0;d¦+
more	ADJ;CMPR	↓0;d¦+
groceries	N;PL	↓0;d¦---+y+
..	_	↓0;d¦+

This	SG;DET	↓0;d¦+
place	N;SG	↓0;d¦+
may	V;FIN	↓0;d¦+
have	NFIN;V	↓0;d¦+
been	V.PTCP;PST;V	↓0;d¦--+
something	SG;PRO	↓0;d¦+
sometime	ADV	↓0;d¦+
;	_	↓0;d¦+
but	CONJ	↓0;d¦+
it	NOM;3;SG;PRO;NEUT	↓0;d¦+
way	ADV	↓0;d¦+
past	ADP	↓0;d¦+
it	PRO	↓0;d¦+
"	_	↓0;d¦+
sell	FIN;V;IMP	↓0;d¦+
by	ADV	↓0;d¦+
date	N;SG	↓0;d¦+
"	_	↓0;d¦+
.	_	↓0;d¦+

Extensive	ADJ	↓0;d¦+
drink	N;SG	↓0;d¦+
list	N;SG	↓0;d¦+
and	CONJ	↓0;d¦+
daily	ADJ	↓0;d¦+
specials	N;PL	↓0;d¦-+
but	CONJ	↓0;d¦+
wish	IND;PRS;V;FIN	↓0;d¦+
they	NOM;PL;3;PRO	↓0;d¦+
had	PST;IND;V;FIN	↓0;d¦-+v+e+
a	DET;INDF	↓0;d¦+
bit	N;SG	↓0;d¦+
more	ADJ;CMPR	↓0;d¦+
on	ADP	↓0;d¦+
their	PL;3;PRO	↓0;d¦--+y+
food	N;SG	↓0;d¦+
menu	N;SG	↓0;d¦+
,	_	↓0;d¦+
although	CONJ	↓0;d¦+
popcorn	N;SG	↓0;d¦+
is	IND;3;FIN;SG;V;PRS	↓0;abe
a	DET;INDF	↓0;d¦+
nice	ADJ	↓0;d¦+
touch	N;SG	↓0;d¦+
!	_	↓0;d¦+

Got	PST;IND;V;FIN	↓0;d¦-+e→+
some	DET	↓0;d¦+
nice	ADJ	↓0;d¦+
"	_	↓0;d¦+
freshly	ADV	↓0;d¦+
baked	V.PTCP;PST;V	↓0;d¦-+
"	_	↓0;d¦+
fruit	N;SG	↓0;d¦+
squares	N;PL	↓0;d¦-+
,	_	↓0;d¦+
a	DET;INDF	↓0;d¦+
personal	ADJ	↓0;d¦+
favorite	N;SG	↓0;d¦+
of	ADP	↓0;d¦+
mine	PRO	↓0;d¦+
.	_	↓0;d¦+

For	ADP	↓0;d¦+
horses	N;PL	↓0;d¦-+
that	PRO	↓0;d¦+
are	PRS;IND;V;FIN	↓0;d--+b¦+
strong	ADJ	↓0;d¦+
pullers	N;PL	↓0;d¦-+
.	_	↓0;d¦+

To	PART	↓0;d¦+
be	NFIN;V	↓0;d¦+
sure	ADJ	↓0;d¦+
,	_	↓0;d¦+
both	CONJ	↓0;d¦+
Lopez	SG;PROPN	↑0¦↓1;d¦+
&	CONJ	↓0;d¦+
Perez	SG;PROPN	↑0¦↓1;d¦+
were	PST;IND;V;FIN	↓0;d-+b¦--+
conversos	N;PL	↓0;d¦-+
--	_	↓0;d¦+
but	CONJ	↓0;d¦+
they	NOM;PL;3;PRO	↓0;d¦+
were	PST;IND;V;FIN	↓0;d-+b¦--+
thought	V.PTCP;PASS;PST;V	↓0;d¦-----+i+n+k+
of	ADP	↓0;d¦+
in	ADP	↓0;d¦+
England	SG;PROPN	↑0¦↓1;d¦+
as	CONJ	↓0;d¦+
being	V;V.MSDR	↓0;d¦---+
,	_	↓0;d¦+
as	CONJ	↓0;d¦+
they	NOM;PL;3;PRO	↓0;d¦+
undoubtedly	ADV	↓0;d¦+
were	PST;IND;V;FIN	↓0;d-+b¦--+
,	_	↓0;d¦+
at	ADV	↓0;d¦+
least	ADV;RL	↓0;d¦+
ethnically	ADV	↓0;d¦+
,	_	↓0;d¦+
Jews	PL;PROPN	↑0¦↓1;d¦+
.	_	↓0;d¦+
>>	_	↓0;d¦+

Jean	SG;PROPN	↑0¦↓1;d¦+
&	CONJ	↓0;d¦+
Thane	SG;PROPN	↑0¦↓1;d¦+
--	_	↓0;d¦+

No	DET	↓0;d¦+
one	NUM	↓0;d¦+
will	V;FIN	↓0;d¦+
give	NFIN;V	↓0;d¦+
me	SG;ACC;PRO;1	↑0¦↓1;ai
a	DET;INDF	↓0;d¦+
date	N;SG	↓0;d¦+
.	_	↓0;d¦+

Capt.	PROPN;SG	↑0¦↓1;d¦+
Spastic	PROPN;SG	↑0¦↓1;d¦+
's	PART	↓0;d¦+
Demented	PROPN;SG	↑0¦↓1;d¦+
World	PROPN;SG	↑0¦↓1;d¦+
is	V;SG;FIN;PRS;IND;3	↓0;abe
located	V.PTCP;V;PST;PASS	↓0;d¦-+
at	ADP	↓0;d¦+
:	_	↓0;d¦+
<	_	↓0;d¦+
>	_	↓0;d¦+

Thank	IND;PRS;V;FIN	↓0;d¦+
you	2;PRO;ACC	↓0;d¦+
though	ADV	↓0;d¦+
.	_	↓0;d¦+

Mike	SG;PROPN	↑0¦↓1;d¦+
Jordan	SG;PROPN	↑0¦↓1;d¦+

the	DET;DEF	↓0;d¦+
team	N;SG	↓0;d¦+
at	ADP	↓0;d¦+
barton	PROPN;SG	↓0;d¦+
car	PROPN;SG	↓0;d¦+
wash	PROPN;SG	↓0;d¦+
was	FIN;V;IND;SG;PST;3	↓0;abe
very	ADV	↓0;d¦+
friendly	ADJ	↓0;d¦+
.	_	↓0;d¦+

I	NOM;SG;PRO;1	↑0¦↓1;d¦+
will	V;FIN	↓0;d¦+
not	PART	↓0;d¦+
be	NFIN;V	↓0;d¦+
visiting	V.PTCP;PRS;V	↓0;d¦---+
Mama	SG;PROPN	↑0¦↓1;d¦+
Mia	SG;PROPN	↑0¦↓1;d¦+
's	PART	↓0;d¦+
again	ADV	↓0;d¦+
.	_	↓0;d¦+

Leonardo	SG;PROPN	↑0¦↓1;d¦+
Pacheco	SG;PROPN	↑0¦↓1;d¦+
ext.	N;SG	↓0;d¦+
39938	NUM	↓0;d¦+

Trust	FIN;V;IMP	↓0;d¦+
The	DET;DEF	↓0;d¦+
Midas	SG;PROPN	↑0¦↓1;d¦+
Touch	N;SG	↓0;d¦+

Tayib	PROPN;SG	↑0¦↓1;d¦+
Rauf	PROPN;SG	↑0¦↓1;d¦+
,	_	↓0;d¦+
21	NUM	↓0;d¦+
,	_	↓0;d¦+
Birmingham	PROPN;SG	↑0¦↓1;d¦+

Yes	INTJ	↓0;d¦+
,	_	↓0;d¦+
I	NOM;SG;PRO;1	↑0¦↓1;d¦+
would	V;FIN	↓0;d¦+
like	NFIN;V	↓0;d¦+
to	PART	↓0;d¦+
participate	NFIN;V	↓0;d¦+
.	_	↓0;d¦+

That	SG;DET	↓0;d¦+
same	ADJ	↓0;d¦+
year	N;SG	↓0;d¦+
(	_	↓0;d¦+
1560	NUM	↓0;d¦+
)	_	↓0;d¦+
a	DET;INDF	↓0;d¦+
Spanish	ADJ	↓0;d¦+
priest	N;SG	↓0;d¦+
named	V.PTCP;PST;V	↓0;d¦-+
RUY	SG;PROPN	↑0¦↓-1;d¦+
LOPEZ	SG;PROPN	↑0¦↓-1;d¦+
handily	ADV	↓0;d¦+
beat	PST;IND;V;FIN	↓0;d¦+
all	DET	↓0;d¦+
comers	N;PL	↓0;d¦-+
at	ADP	↓0;d¦+
a	DET;INDF	↓0;d¦+
chess	N;SG	↓0;d¦+
tournament	N;SG	↓0;d¦+
in	ADP	↓0;d¦+
Rome	SG;PROPN	↑0¦↓1;d¦+
.	_	↓0;d¦+

Especially	ADV	↓0;d¦+
high	ADJ	↓0;d¦+
end	N;SG	↓0;d¦+
keep	N;SG	↓0;d¦+
sake	N;SG	↓0;d¦+
sort	N;SG	↓0;d¦+
of	ADP	↓0;d¦+
clothing	N;SG	↓0;d¦+
that	PRO	↓0;d¦+
you	NOM;2;PRO	↓0;d¦+
just	ADV	↓0;d¦+
ca	V;FIN	↓0;d¦+n+
nt	PART	↓0;d¦+o→+
find	NFIN;V	↓0;d¦+
in	ADP	↓0;d¦+
a	DET;INDF	↓0;d¦+
lot	N;SG	↓0;d¦+
of	ADP	↓0;d¦+
stores	N;PL	↓0;d¦-+
.	_	↓0;d¦+

Highly	ADV	↓0;d¦+
recommended	V.PTCP;PST;V	↓0;d¦--+
.	_	↓0;d¦+

We	NOM;PL;PRO;1	↓0;d¦+
just	ADV	↓0;d¦+
moved	PST;IND;V;FIN	↓0;d¦-+
to	ADP	↓0;d¦+
a	DET;INDF	↓0;d¦+
town	N;SG	↓0;d¦+
outside	ADP	↓0;d¦+
Philly	SG;PROPN	↑0¦↓1;d¦+
a	DET;INDF	↓0;d¦+
couple	N;SG	↓0;d¦+
of	ADP	↓0;d¦+
months	N;PL	↓0;d¦-+
back	ADV	↓0;d¦+
so	ADV	↓0;d¦+
I	NOM;SG;PRO;1	↑0¦↓1;d¦+
'm	PRS;IND;V;FIN	↓0;abe
not	PART	↓0;d¦+
an	DET;INDF	↓0;d¦-+
expert	N;SG	↓0;d¦+
on	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
area	N;SG	↓0;d¦+
.	_	↓0;d¦+

Rudwell	PROPN;SG	↑0¦↓1;d¦+
53596	NUM	↓0;d¦+
.	_	↓0;d¦+

Plenty	N;SG	↓0;d¦+
of	ADP	↓0;d¦+
parking	N;SG	↓0;d¦+
on	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
weekends	N;PL	↓0;d¦-+
..	_	↓0;d¦+
during	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
week	N;SG	↓0;d¦+
please	INTJ	↓0;d¦+
park	FIN;V;IMP	↓0;d¦+
in	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
little	ADJ	↓0;d¦+
lot	N;SG	↓0;d¦+
across	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
street	N;SG	↓0;d¦+
.	_	↓0;d¦+

Peter	SG;PROPN	↑0¦↓1;d¦+
is	IND;3;FIN;SG;V;PRS	↓0;abe
looking	V.MSDR;V	↓0;d¦---+
currently	ADV	↓0;d¦+
for	ADP	↓0;d¦+
a	DET;INDF	↓0;d¦+
job	N;SG	↓0;d¦+
.	_	↓0;d¦+

GOODWYN	SG;PROPN	↑0¦↓-1;d¦+
:	_	↓0;d¦+
Archibald	SG;PROPN	↑0¦↓1;d¦+
says	IND;3;V;FIN;SG;PRS	↓0;d¦-+
the	DET;DEF	↓0;d¦+
frequency	N;SG	↓0;d¦+
with	ADP	↓0;d¦+
which	PRO	↓0;d¦+
Mr.	SG;PROPN	↑0¦↓1;d¦+
Bush	SG;PROPN	↑0¦↓1;d¦+
discussed	PST;IND;V;FIN	↓0;d¦--+
the	DET;DEF	↓0;d¦+
subject	N;SG	↓0;d¦+
was	IND;3;FIN;SG;PST;V	↓0;abe
off	ADV	↓0;d¦+
-	_	↓0;d¦+
putting	ADJ	↓0;d¦+
to	ADP	↓0;d¦+
him	MASC;3;SG;ACC;PRO	↓0;d¦--+e+
.	_	↓0;d¦+

Sara	SG;PROPN	↑0¦↓1;d¦+

It	NOM;3;SG;PRO;NEUT	↓0;d¦+
s	IND;3;FIN;SG;V;PRS	↓0;abe
been	V.PTCP;PST;V	↓0;d¦--+
a	DET;INDF	↓0;d¦+
few	ADJ	↓0;d¦+
years	N;PL	↓0;d¦-+
since	CONJ	↓0;d¦+
I	NOM;SG;PRO;1	↑0¦↓1;d¦+
have	PRS;IND;V;FIN	↓0;d¦+
been	V.PTCP;PST;V	↓0;d¦--+
to	ADP	↓0;d¦+
Ipanema	SG;PROPN	↑0¦↓1;d¦+
.	_	↓0;d¦+

The	DET;DEF	↓0;d¦+
I/C	N;SG	↓0;d¦+
design	N;SG	↓0;d¦+
is	IND;3;FIN;SG;V;PRS	↓0;abe
for	ADP	↓0;d¦+
a	DET;INDF	↓0;d¦+
UltraSonic	SG;PROPN	↑0¦↓1¦↑5¦↓-5;d¦+
meter	N;SG	↓0;d¦+
and	CONJ	↓0;d¦+
this	SG;PRO	↓0;d¦+
is	IND;3;FIN;SG;V;PRS	↓0;abe
dependent	ADJ	↓0;d¦+
on	ADP	↓0;d¦+
their	PL;3;PRO	↓0;d¦--+y+
testing	N;SG	↓0;d¦+
schedule	N;SG	↓0;d¦+
(	_	↓0;d¦+
Canada	SG;PROPN	↑0¦↓1;d¦+
or	CONJ	↓0;d¦+
Kansas	SG;PROPN	↑0¦↓1;d¦+
are	PRS;IND;V;FIN	↓0;d--+b¦+
the	DET;DEF	↓0;d¦+
only	ADJ	↓0;d¦+
two	NUM	↓0;d¦+
places	N;PL	↓0;d¦-+
to	PART	↓0;d¦+
test	NFIN;V	↓0;d¦+
to	ADP	↓0;d¦+
100	NUM	↓0;d¦+
%	SG	↓0;d¦+
of	ADP	↓0;d¦+
design	N;SG	↓0;d¦+
)	_	↓0;d¦+
.	_	↓0;d¦+

The	DET;DEF	↓0;d¦+
door	N;SG	↓0;d¦+
is	FIN;V;IND;PRS;SG;3	↓0;abe
easy	ADJ	↓0;d¦+
to	PART	↓0;d¦+
use	V;NFIN	↓0;d¦+
and	CONJ	↓0;d¦+
it	NOM;PRO;SG;NEUT;3	↓0;d¦+
keeps	FIN;IND;PRS;V;SG;3	↓0;d¦-+
the	DET;DEF	↓0;d¦+
cold	N;SG	↓0;d¦+
out	ADV	↓0;d¦+
during	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
winter	N;SG	↓0;d¦+
.	_	↓0;d¦+

Or	CONJ	↓0;d¦+
just	ADV	↓0;d¦+
purchase	NFIN;V	↓0;d¦+
the	DET;DEF	↓0;d¦+
Color	SG;PROPN	↑0¦↓1;d¦+
?	_	↓0;d¦+

Many	ADJ	↓0;d¦+
thanks	N;PL	↓0;d¦+
.	_	↓0;d¦+

It	NOM;3;SG;PRO;NEUT	↓0;d¦+
turns	IND;3;V;FIN;SG;PRS	↓0;d¦-+
out	ADP	↓0;d¦+
one	NUM	↓0;d¦+
of	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
surest	ADJ;RL	↓0;d¦+
barometers	N;PL	↓0;d¦-+
of	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
warming	V.MSDR;V	↓0;d¦---+
climate	N;SG	↓0;d¦+
is	IND;3;FIN;SG;V;PRS	↓0;abe
the	DET;DEF	↓0;d¦+
response	N;SG	↓0;d¦+
of	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
non-human	ADJ	↓0;d¦+
natural	ADJ	↓0;d¦+
world	N;SG	↓0;d¦+
to	ADP	↓0;d¦+
changing	V.MSDR;V	↓0;d¦---+e+
conditions	N;PL	↓0;d¦-+
,	_	↓0;d¦+
and	CONJ	↓0;d¦+
biologists	N;PL	↓0;d¦-+
who	PRO	↓0;d¦+
study	IND;PRS;V;FIN	↓0;d¦+
the	DET;DEF	↓0;d¦+
responses	N;PL	↓0;d¦-+
have	PRS;IND;V;FIN	↓0;d¦+
been	V.PTCP;PST;V	↓0;d¦--+
aware	ADJ	↓0;d¦+
for	ADP	↓0;d¦+
some	DET	↓0;d¦+
years	N;PL	↓0;d¦-+
the	DET;DEF	↓0;d¦+
biosphere	N;SG	↓0;d¦+
is	IND;3;FIN;SG;V;PRS	↓0;abe
acknowledging	V.PTCP;PRS;V	↓0;d¦---+e+
global	ADJ	↓0;d¦+
warming	N;SG	↓0;d¦+
.	_	↓0;d¦+

We	NOM;PL;PRO;1	↓0;d¦+
were	PST;IND;V;FIN	↓0;d-+b¦--+
a	DET;INDF	↓0;d¦+
party	N;SG	↓0;d¦+
of	ADP	↓0;d¦+
4	NUM	↓0;d¦+
and	CONJ	↓0;d¦+
none	N;SG	↓0;d¦+
of	ADP	↓0;d¦+
us	PL;ACC;PRO;1	↓0;awe
were	PST;IND;V;FIN	↓0;d-+b¦--+
particularly	ADV	↓0;d¦+
pleased	ADJ	↓0;d¦+
with	ADP	↓0;d¦+
our	PL;PRO;1	↓0;awe
dishes	N;PL	↓0;d¦--+
.	_	↓0;d¦+

_________________________________________________________________	_	↓0;d¦+

I	NOM;SG;PRO;1	↑0¦↓1;d¦+
promise	IND;PRS;V;FIN	↓0;d¦+
you	NOM;2;PRO	↓0;d¦+
will	V;FIN	↓0;d¦+
not	PART	↓0;d¦+
be	NFIN;V	↓0;d¦+
disappointed	V.PTCP;PASS;PST;V	↓0;d¦--+
!	_	↓0;d¦+

