PPk	PROPN;SG;DEF;ERG	↑0¦↓-1;d¦-+
.	_	↓0;d¦+

Nork	PRO	↓0;d¦-+
hasi	V;PFV;V.PTCP	↓0;d¦+
zuen	ARGER3S;ARGAB3S;V;IND	↓0;d--+*¦+d+u→+
indarkeria	DEF;SG;ABS;INAN;N	↓0;d¦+
?	_	↓0;d¦+

Eta	CONJ	↓0;d¦+
oporrak	INAN;ABS;N;PL;DEF	↓0;d¦---+
familiarekin	INAN;SG;N;COM;DEF	↓0;d¦-----+
ematen	NFIN;V;IPFV	↓0;d¦--→+
ez	NEG;PART	↓0;d¦+
badituzte	ARGAB3P;ARGER3P;V;IND	↓0;d--------+*¦+d+u+n+
,	_	↓0;d¦+
hil	V.PTCP;V;PFV	↓0;d¦+
egiten	NFIN;V;IPFV	↓0;d¦--→+
dira	ARGAB3P;V;IND	↓0;d-¦-+z→+n+
.	_	↓0;d¦+

Bistan	N;DEF;SG;IN+ESS	↓0;d¦-+
da	ARGAB3S;PROG;IND;V	↓0;d-+i+z¦+n+
partidak	DEF;INAN;N;SG;ERG	↓0;d¦-+
ikusmina	DEF;INAN;N;ABS;SG	↓0;d¦-+
sortu	PFV;V;V.PTCP	↓0;d¦+
duela	ARGAB3S;ARGER3S;IND;V	↓0;d+*+e¦---+n+
,	_	↓0;d¦+
eta	CONJ	↓0;d¦+
Euskal	N	↓0;d¦+
Irratiek	N;ERG;DEF;PL	↓0;d¦--+
zuzeneko	ADJ	↓0;d¦+
emankizuna	DEF;INAN;N;ABS;SG	↓0;d¦-+
egingo	PROSP;V;V.PTCP	↓0;d¦--+
dute	ARGAB3S;ARGER3P;IND;V	↓0;d+*+e¦--+n+
.	_	↓0;d¦+

Aurretik	INAN;SG;AT+ABL;N;DEF	↓0;d¦---+
ere	CONJ	↓0;d¦+
urteetan	INAN;IN+ESS;N;PL;DEF	↓0;d¦----+
sufrimendu	N	↓0;d¦+
handia	SG;ABS;ADJ;DEF	↓0;d¦-+
eragin	V.PTCP;V;PFV	↓0;d¦+
duen	ARGAB3S;ARGER3S;V;IND	↓0;d+*+e¦-→+
gatazka	INAN;SG;ABS;N;DEF	↓0;d¦+
izan	V;V.PTCP;PFV	↓0;d¦+
da	ARGAB3S;V;IND	↓0;d-+i+z¦+n+
Ekialdeko	ESS;N;SG;DEF	↓0;d¦--+
Timorkoa	PROPN;SG;ABS;DEF	↑0¦↓1;d¦---+
.	_	↓0;d¦+

Chiapasen	PROPN;SG;IN+ESS;DEF	↑0¦↓1;d¦--+
paramilitarrak	ABS;PL;ADJ;DEF	↓0;d¦---+
daudela	ARGAB3P;V;PROG;IND	↓0;d----¦--+g+o+n+
onartu	V.PTCP;V;PFV	↓0;d¦+
du	ARGAB3S;ARGER3S;V;IND	↓0;d+*+e¦+n+
Mexikoko	ESS;PROPN;SG;DEF	↑0¦↓1;d¦--+
militar	N	↓0;d¦+
batek	NUM	↓0;d¦--+
.	_	↓0;d¦+

Zehazki	ADV	↓0;d¦+
,	_	↓0;d¦+
itunak	INAN;SG;N;DEF;ERG	↓0;d¦--+
dio	ARGAB3S;ARGER3S;V;PROG;IND	↓0;aesan
ehundaka	DET	↓0;d¦+
militar	N	↓0;d¦+
jugoslaviar	INDF;ABS;ADJ	↓0;d¦+
Kosovoko	ESS;PROPN;SG;DEF	↑0¦↓1;d¦--+
mugak	INAN;ABS;N;PL;DEF	↓0;d¦-+
zaintzera	V;AT+ALL	↓0;d¦-----+d+u+
bueltatuko	V.PTCP;V;PROSP	↓0;d¦--+
direla	ARGAB3P;V;IND	↓0;d-¦---+z→+n+
eta	CONJ	↓0;d¦+
beste	DET	↓0;d¦+
batzuek	ERG;DEF;PL;DET	↓0;d¦-→+
monastegi	N	↓0;d¦+
ortodoxoak	ABS;PL;ADJ;DEF	↓0;d¦--+
zainduko	V.PTCP;V;PROSP	↓0;d¦--+
dituztela	ARGAB3P;ARGER3P;V;IND	↓0;d------+*¦--+d+u+n+
.	_	↓0;d¦+

Iturri	N	↓0;d¦+
ofizialek	ADJ;ERG;DEF;PL	↓0;d¦--+
osasun	N	↓0;d¦+
arazoak	DEF;INAN;PL;N;ABS	↓0;d¦--+
aipatu	PFV;V;V.PTCP	↓0;d¦+
zituzten	ARGAB3P;ARGER3P;IND;V	↓0;d------+*¦+d+u→+
Changliren	PROPN;GEN;SG;DEF	↑0¦↓1;d¦---+
dimisioaren	N;GEN;SG;DEF	↓0;d¦----+
arrazoi	N;DAT	↓0;d¦+
gisa	INAN;ADP;ABS	↓0;d¦+
.	_	↓0;d¦+

Ikusi	V;PFV;V.PTCP	↓0;d¦+
dudanak	ARGAB3S;ARGER1S;V;DEF;SG;IND;ERG	↓0;d+*+e¦--→--+
ez	NEG;PART	↓0;d¦+
nau	ARGER3S;ARGAB1S;V;IND	↓0;d--+*+e+d¦+n+
hainbeste	DET;INDF;ABS	↓0;d¦+
asebete	V;PFV;V.PTCP	↓0;d¦+
(	_	↓0;d¦+
gizonezkoen	PL;DEF;GEN;ANIM;N	↓0;d¦--+
10.000	NUM	↓0;d¦+
metroetako	PL;DEF;ESS;INAN;N	↓0;d¦-----+
azkena	NUM	↓0;d¦-+
galdu	V;V.PTCP	↓0;d¦+
egin	V;PFV;V.PTCP	↓0;d¦+
nuen	ARGER1S;ARGAB3S;V;IND	↓0;d--+*¦+d+u→+
,	_	↓0;d¦+
eta	CONJ	↓0;d¦+
tranpolin	N	↓0;d¦+
jauziak	DEF;ABS;PL;N	↓0;d¦--+
parean	ADV	↓0;d¦+
egokitu	V;PFV;V.PTCP	↓0;d¦+
zaizkit	ARGDA1S;ARGAB3P;V;IND	↓0;d--¦---+a+n+
denak	DET;DEF;PL;ABS	↓0;d¦-+
)	_	↓0;d¦+
.	_	↓0;d¦+

PSOEk	PROPN;SG;DEF;ERG	↑0¦↓-1;d¦-+
gai	N	↓0;d¦+
honetan	IN+ESS;SG;DEF;DET	↓0;d¦----→-+u+
ez	NEG;PART	↓0;d¦+
du	ARGAB3S;ARGER3S;V;PROG;IND	↓0;d-¦+k+a+n+
beste	DET	↓0;d¦+
aukerarik	INAN;N;PRT;INDF	↓0;d¦---+
:	_	↓0;d¦+

Eta	CONJ	↓0;d¦+
arrantzaleen	DEF;PL;ANIM;GEN;N	↓0;d¦--+
izaera	N	↓0;d¦+
hori	SG;DET;DEF;ABS	↓0;d¦+
Bermeon	PROPN;DEF;SG;IN+ESS	↑0¦↓1;d¦-+
garbi	ADV	↓0;d¦+
ikusten	NFIN;IPFV;V	↓0;d¦---+i+
da	ARGAB3S;IND;V	↓0;d-+i+z¦+n+
.	_	↓0;d¦+

Saharako	PROPN;DEF;SG;ESS	↑0¦↓1;d¦--+
aferaren	GEN;N	↓0;d¦---+
inguruan	ADP;IN+ESS;SG;DEF;INAN	↓0;d¦--+
konponezin	N	↓0;d¦+
handia	ADJ;SG;DEF;ABS	↓0;d¦-+
dago	ARGAB3S;PROG;IND;V	↓0;d--+e¦+n+
NBEn	IN+ESS;PROPN;DEF;SG	↑0¦↓-1;d¦-+
.	_	↓0;d¦+

Gimnasta	N	↓0;d¦+
arabarrak	DEF;SG;ADJ;ERG	↓0;d¦---+
bederatzigarren	NUM	↓0;d¦+
amaitu	V.PTCP;V;PFV	↓0;d¦+
zuen	ARGAB3S;ARGER3S;V;IND	↓0;d--+*¦+d+u→+
sailkapen	N	↓0;d¦+
probetan	INAN;IN+ESS;N;PL;DEF	↓0;d¦--→-+
,	_	↓0;d¦+
eta	CONJ	↓0;d¦+
horrek	ERG;DEF;SG;DET	↓0;d¦---+i+
finalerako	ESS;N;SG;DEF	↓0;d¦-----+
txartela	INAN;SG;ABS;N;DEF	↓0;d¦-+
eman	V.PTCP;V;PFV	↓0;d¦+
zion	ARGAB3S;ARGER3S;ARGDA3S;V;IND	↓0;d---+*+e+d+u¦+
.	_	↓0;d¦+

-	_	↓0;d¦+
Erasoa	DEF;ABS;SG;N	↓0;d¦-+
zabaldua	SG;DEF;V.PTCP;ABS;V	↓0;d¦-+
badago	ARGAB3S;PROG;V;IND	↓0;d----+e¦+n+
Malathion-ez	INDF;INS;N	↓0;d¦---+
edo	CONJ	↓0;d¦+
beste	DET	↓0;d¦+
edozein	DET	↓0;d¦+
intsektizida	N	↓0;d¦+
sistemikoz	ADJ;INDF;INS	↓0;d¦-+
tratatu	V;V.PTCP	↓0;d¦+
.	_	↓0;d¦+

Hauek	DET;ERG;DEF;PL	↓0;d¦+
gainera	CONJ	↓0;d¦+
,	_	↓0;d¦+
euskara	DEF;INAN;N;ABS;SG	↓0;d¦+
,	_	↓0;d¦+
etxetik	N;AT+ABL	↓0;d¦---+
kanpora	DEF;INAN;AT+ALL;SG;ADP	↓0;d¦+
edota	CONJ	↓0;d¦+
derrigorrezko	ADJ	↓0;d¦+
hezkuntzan	N;DEF;SG;IN+ESS	↓0;d¦-+
ikasi	PFV;V;V.PTCP	↓0;d¦+
dute	ARGAB3S;ARGER3P;IND;V	↓0;d+*+e¦--+n+
.	_	↓0;d¦+

Diego	PROPN	↑0¦↓1;d¦+
Armando	PROPN	↑0¦↓1;d¦+
Maradonari	PROPN;SG;DAT;DEF	↑0¦↓1;d¦--+
ez	NEG;PART	↓0;d¦+
zaizkio	ARGAB3P;ARGDA3S;V;IND	↓0;d--¦---+a+n+
festak	INAN;ABS;N;PL;DEF	↓0;d¦-+
ahazten	NFIN;V;IPFV	↓0;d¦--+u+
.	_	↓0;d¦+

Luzaroan	ADV	↓0;d¦+
egon	V.PTCP;V;PFV	↓0;d¦+
zen	ARGAB3S;V;IND	↓0;d+i¦-+a→+
mugitu	V.PTCP;V	↓0;d¦+
gabe	ADV	↓0;d¦+
,	_	↓0;d¦+
ukalondoak	INAN;ABS;N;PL;DEF	↓0;d¦--+
belaunetan	INAN;IN+ESS;N;PL;DEF	↓0;d¦----+
iltzatuta	V.PTCP;V	↓0;d¦--+
,	_	↓0;d¦+
bekokia	INAN;SG;ABS;N;DEF	↓0;d¦-+
eskuetan	N;IN+ESS;PL;DEF	↓0;d¦----+
hartuta	V.PTCP;V	↓0;d¦--+
.	_	↓0;d¦+

Baraken	PROPN;DEF;SG;GEN	↑0¦↓1;d¦--+
esanak	DEF;ABS;PL;N	↓0;d¦--+
jakinarazi	V;CAUS	↓0¦↑4¦↓5;d¦++→→→→-+
behar	INDF;ABS;N	↓0;d¦+
zizkion	ARGDA3S;ARGAB3P;ARGER3S;PROG;IND;V	↓0;d---+u¦--+a→+
Israelgo	PROPN;DEF;SG;ESS	↑0¦↓1;d¦--+
ordezkariak	DEF;SG;ERG;ANIM;N	↓0;d¦--+
PANeko	PROPN;DEF;SG;ESS	↑0¦↓-1;d¦---+
lehendakariari	SG;DEF;DAT;N	↓0;d¦---+
.	_	↓0;d¦+

Langileek	ANIM;N;PL;DEF;ERG	↓0;d¦--+
,	_	↓0;d¦+
ordea	CONJ	↓0;d¦+
,	_	↓0;d¦+
espendiente	N	↓0;d¦+
erregulazioa	N;SG;ABS;DEF	↓0;d¦-+
nahiago	N;INDF;CMPR;ABS	↓0;d¦---+
dute	ARGAB3S;ARGER3P;V;PROG;IND	↓0;d-¦--+k+a+n+
,	_	↓0;d¦+
enpresaren	INAN;SG;N;GEN;DEF	↓0;d¦---+
egonkortasuna	INAN;SG;ABS;N;DEF	↓0;d¦-+
bermatuagoa	SG;ABS;V.PTCP;CMPR;V;DEF	↓0;d¦----+
izango	V.PTCP;V;PROSP	↓0;d¦--+
bailitzateke	ARGAB3S;V;COND	↓0;d--→---¦----+n+
.	_	↓0;d¦+

eta	CONJ	↓0;d¦+
ehunka	DET	↓0;d¦+
zauriturik	V.PTCP;PRT;V;INDF	↓0;d¦---+
daude	ARGAB3P;V;PROG;IND	↓0;d----¦+g+o+n+
horren	DEF;SG;GEN;DET	↓0;d¦---+i+
ondorioz	INAN;N;INDF;INS	↓0;d¦-+
.	_	↓0;d¦+

Garzonek	PROPN;ERG;SG;DEF	↑0¦↓1;d¦--+
erantzun	PFV;V;V.PTCP	↓0;d¦+
zidan	ARGDA1S;ARGAB3S;ARGER3S;IND;V	↓0;d--+*+e¦-+u→+
hori	SG;DET;DEF;ABS	↓0;d¦+
dela	ARGAB3S;PROG;IND;V	↓0;d---+i+z¦+n+
froga	DEF;INAN;N;ABS;SG	↓0;d¦+
ETAko	PROPN;ESS;SG;DEF	↑0¦↓-1;d¦--+
kide	N;INDF;ABS	↓0;d¦+
naizela	ARGAB1S;PROG;IND;V	↓0;d--¦--→+n+
esateko	V;INDF;ABS	↓0;d¦----+n+
.	_	↓0;d¦+

Haiderrek	PROPN;SG;DEF;ERG	↑0¦↓1;d¦---+
berak	ERG;DEF;SG;DET	↓0;d¦-+
halakoak	ABS;PL;ADJ;DEF	↓0;d¦--+
iradoki	V.PTCP;V;PFV	↓0;d¦+
ditu	ARGAB3P;ARGER3S;V;IND	↓0;d+*+e¦--→+n+
lehenago	ADV	↓0;d¦+
,	_	↓0;d¦+
baina	CONJ	↓0;d¦+
beti	ADV	↓0;d¦+
zeharka	ADV	↓0;d¦+
,	_	↓0;d¦+
eta	CONJ	↓0;d¦+
ez	NEG;PART	↓0;d¦+
atzokoaren	ADV;SG;GEN;DEF	↓0;d¦------+
moduko	ESS;INAN;SG;N;DEF	↓0;d¦--+
egun	N	↓0;d¦+
sinbolikoan	IN+ESS;SG;ADJ;DEF	↓0;d¦--+
.	_	↓0;d¦+

Besteei	DET;DEF;PL;DAT	↓0;d¦--+
esan	V;PFV;V.PTCP	↓0;d¦+
zien	ARGDA3P;ARGER3S;ARGAB3S;V;IND	↓0;d--+*¦+d+u→+
:	_	↓0;d¦+

Donibane	PROPN	↑0¦↓1;d¦+
Lohizune	PROPN;SG;DEF;ABS	↑0¦↓1;d¦+
berriz	CONJ	↓0;d¦+
Montrejeaun	PROPN;DEF;SG;IN+ESS	↑0¦↓1;d¦-+
ariko	V	↓0;d¦--+_+i+z+a+n+
da	ARGAB3S;IND;V	↓0;d-+i+z¦+n+
.	_	↓0;d¦+

Ondoren	ADV	↓0;d¦+
,	_	↓0;d¦+
bizidunak	SG;ADJ;ERG;DEF	↓0;d¦--+
ala	CONJ	↓0;d¦+
bizigabeak	SG;ADJ;ERG;DEF	↓0;d¦--+
diren	ARGAB3P;IND;V	↓0;d-¦--+z+a→+
zehaztu	V;V.PTCP	↓0;d¦+
,	_	↓0;d¦+
eta	CONJ	↓0;d¦+
azkenik	ADV	↓0;d¦+
,	_	↓0;d¦+
han	ADV	↓0;d¦+
proposatzen	NFIN;IPFV;V	↓0;d¦---+u+
den	ARGAB3S;IND;V	↓0;d--+i+z+a¦+
taularen	N;GEN	↓0;d¦---+
antzeko	INDF;INAN;ADP	↓0;d¦+
bat	NUM	↓0;d¦+
osatu	V;V.PTCP	↓0;d¦+
.	_	↓0;d¦+

rue	N	↓0;d¦+
Morgueko	PROPN;ESS;SG;DEF	↑0¦↓1;d¦--+
etxe	N	↓0;d¦+
baten	NUM	↓0;d¦--+
laugarren	NUM	↓0;d¦+
solairutik	DEF;INAN;N;AT+ABL;SG	↓0;d¦---+
zetozen	ARGAB3P;PROG;IND;V	↓0;d-¦---+r+r+i+
garrasiak	DEF;INAN;PL;N;ABS	↓0;d¦--+
,	_	↓0;d¦+
antza	N;SG;DEF;ABS	↓0;d¦-+
denez	PROG;DEF;PL;INS;V	↓0;d----+i¦+a+n+
;	_	↓0;d¦+
madame	N	↓0;d¦+
L'Espanaye	PROPN	↑0¦↓1¦↑2¦↓3;d¦+
eta	CONJ	↓0;d¦+
bere	SG;GEN;DET	↓0;d¦-+a+
alaba	N	↓0;d¦+
mademoiselle	N	↓0;d¦+
Camille	PROPN	↑0¦↓1;d¦+
L'Espanaye	PROPN;SG;DEF;ABS	↑0¦↓1¦↑2¦↓3;d¦+
bakarrik	ADV	↓0;d¦+
bizi	N;INDF;ABS	↓0;d¦+
ziren	ARGAB3P;PROG;IND;V	↓0;d-¦--+z+a→+
han	ADV	↓0;d¦+
.	_	↓0;d¦+

Bi	NUM	↓0;d¦+
multzotan	INAN;N;INDF;IN+ESS	↓0;d¦---+
,	_	↓0;d¦+
launa	NUM	↓0;d¦+
segalari	N;INDF;ABS;ANIM	↓0;d¦+
aritu	V.PTCP;V;PFV	↓0;d¦+
ziren	ARGAB3P;V;IND	↓0;d-¦--+z+a→+
finalerako	ESS;N;SG;DEF	↓0;d¦-----+
txartel	N	↓0;d¦+
bila	ADP;INAN	↓0;d¦+
,	_	↓0;d¦+
ordu	N	↓0;d¦+
erdiko	INAN;N	↓0;d¦--+
lanean	INAN;SG;IN+ESS;N;DEF	↓0;d¦---+
.	_	↓0;d¦+

Tropel	N	↓0;d¦+
nagusia	ADJ;SG;DEF;ABS	↓0;d¦-+
44	NUM	↓0;d¦+
segundora	DEF;INAN;AT+ALL;N;SG	↓0;d¦--+
helmugaratu	PFV;V;V.PTCP	↓0;d¦+
zen	ARGAB3S;IND;V	↓0;d+i¦-+a→+
.	_	↓0;d¦+

Athleticek	PROPN;SG;DEF;ERG	↑0¦↓1;d¦--+
,	_	↓0;d¦+
gainera	CONJ	↓0;d¦+
,	_	↓0;d¦+
oso	ADV	↓0;d¦+
ondo	ADV	↓0;d¦+
jokatzen	NFIN;V;IPFV	↓0;d¦---+u+
du	ARGAB3S;ARGER3S;V;IND	↓0;d+*+e¦+n+
partiduotan	INAN;IN+ESS;N;PL;DEF	↓0;d¦----+
.	_	↓0;d¦+

Hara	ADV	↓0;d¦+
12	NUM	↓0;d¦+
urterekin	N;COM;INAN;INDF	↓0;d¦-----+
iristen	NFIN;IPFV;V	↓0;d¦-→--+s+i+
dira	ARGAB3P;IND;V	↓0;d-¦-+z→+n+
mutikoak	DEF;PL;ANIM;N;ABS	↓0;d¦--+
,	_	↓0;d¦+
kalitate	N	↓0;d¦+
kontrola	DEF;INAN;N;ABS;SG	↓0;d¦-+
pasatu	V;V.PTCP	↓0;d¦+
ostean	N;DEF;SG;IN+ESS	↓0;d¦--+
.	_	↓0;d¦+

Erdilari	N	↓0;d¦+
nafarrak	ERG;ADJ;DEF;SG	↓0;d¦---+
min	N	↓0;d¦+
apur	N	↓0;d¦+
bat	NUM	↓0;d¦+
nabaritu	V;PFV;V.PTCP	↓0;d¦+
zuen	ARGER3S;ARGAB3S;V;IND	↓0;d--+*¦+d+u→+
herenegun	ADV	↓0;d¦+
arratsaldean	IN+ESS;SG;DEF;INAN;N	↓0;d¦--+
,	_	↓0;d¦+
baina	CONJ	↓0;d¦+
ez	NEG;PART	↓0;d¦+
zion	ARGDA3S;ARGER3S;ARGAB3S;V;IND	↓0;d---+*+e+d+u¦+
garrantzirik	PRT;INDF;INAN;N	↓0;d¦---+
eman	V;PFV;V.PTCP	↓0;d¦+
.	_	↓0;d¦+

Orain	IN+ESS;ADV	↓0;d¦+
arte	ABS;ADP	↓0;d¦+
B	N	↓0;d¦+
Ligan	IN+ESS;SG;DEF;N	↓0;d¦-+
ari	V	↓0;d¦+
diren	V	↓0;d-¦--+z+a→+
hamasei	NUM	↓0;d¦+
ontziak	PL;DEF;ABS;INAN;N	↓0;d¦--+
behartuta	V;V.PTCP	↓0;d¦--+
egon	V;PFV;V.PTCP	↓0;d¦+
dira	ARGAB3P;V;IND	↓0;d-¦-+z→+n+
estropada	N	↓0;d¦+
guztietara	DET;DEF;PL;AT+ALL	↓0;d¦-----+
joaten	V;IN+ESS	↓0;d¦--→+
.	_	↓0;d¦+

Ildo	N	↓0;d¦+
horretan	IN+ESS;SG;DEF;DET	↓0;d¦-----+i+
,	_	↓0;d¦+
Anasagastik	PROPN;SG;DEF;ERG	↑0¦↓1;d¦-+
gaineratu	V.PTCP;V;PFV	↓0;d¦+
zuen	ARGAB3S;ARGER3S;V;IND	↓0;d--+*¦+d+u→+
"	_	↓0;d¦+
oso	ADV	↓0;d¦+
gertaera	N	↓0;d¦+
larria	SG;ABS;ADJ;DEF	↓0;d¦-+
"	_	↓0;d¦+
dela	ARGAB3S;V;PROG;IND	↓0;d---+i+z¦+n+
herenegungoa	N;SG;ABS;DEF	↓0;d¦---+
:	_	↓0;d¦+

"	_	↓0;d¦+
Guk	PRO	↓0;d¦-+
bere	SG;GEN;DET	↓0;d¦-+a+
garaian	INAN;SG;IN+ESS;N;DEF	↓0;d¦--+
apustu	N	↓0;d¦+
handia	SG;ABS;ADJ;DEF	↓0;d¦-+
egin	V.PTCP;V;PFV	↓0;d¦+
genuen	ARGAB3S;ARGER1P;V;IND	↓0;d-+*¦-+d→-→+
Sa	PROPN	↑0¦↓1;d¦+
Pinto	PROPN;SG;ABS;DEF	↑0¦↓1;d¦+
fitxatu	V.PTCP;V;PFV	↓0;d¦+
genuenean	ARGAB3S;ARGER1P;V;IND	↓0;d-+*¦-+d→-→---+
,	_	↓0;d¦+
jokalaria	SG;ABS;ANIM;N;DEF	↓0;d¦-+
egoera	N	↓0;d¦+
berezi	ADJ	↓0;d¦+
batean	NUM	↓0;d¦---+
aurkitzen	NFIN;V;IPFV	↓0;d¦---+u+
baitzen	ARGAB3S;V;IND	↓0;d--¦-→-+a→+
"	_	↓0;d¦+
,	_	↓0;d¦+
gogoratu	V.PTCP;V;PFV	↓0;d¦+
zuen	ARGAB3S;ARGER3S;V;IND	↓0;d--+*¦+d+u→+
Urangak	PROPN;SG;DEF;ERG	↑0¦↓1;d¦-+
.	_	↓0;d¦+

Azken	NUM	↓0;d¦+
egunotan	INAN;IN+ESS;N;PL;DEF	↓0;d¦----+
izandako	ESS;V.PTCP;V	↓0;d¦----+
borroketan	INAN;IN+ESS;N;PL;DEF	↓0;d¦--→-+
,	_	↓0;d¦+
gutxienez	ADV	↓0;d¦+
5	NUM	↓0;d¦+
polizia	N	↓0;d¦+
serbiarrek	DEF;PL;ADJ;ERG	↓0;d¦---+
bizia	INAN;SG;ABS;N;DEF	↓0;d¦-+
galdu	V.PTCP;V;PFV	↓0;d¦+
dute	ARGAB3S;ARGER3P;V;IND	↓0;d+*+e¦--+n+
.	_	↓0;d¦+

Atzo	ADV	↓0;d¦+
,	_	↓0;d¦+
San	N	↓0;d¦+
Andres	PROPN	↑0¦↓1;d¦+
egun	N	↓0;d¦+
handian	DEF;ADJ;SG;IN+ESS	↓0;d¦--+
,	_	↓0;d¦+
sarrera	N	↓0;d¦+
bikaina	ADJ;SG;DEF;ABS	↓0;d¦-+
izan	PFV;V;V.PTCP	↓0;d¦+
zuen	ARGAB3S;ARGER3S;IND;V	↓0;d--+*¦+d+u→+
Astelenak	PROPN;ERG;SG;DEF	↑0¦↓1;d¦-+
.	_	↓0;d¦+

Lan	N	↓0;d¦+
talde	N	↓0;d¦+
bakoitzean	IN+ESS;SG;ADJ;DEF	↓0;d¦---+
alderdi	N	↓0;d¦+
politiko	ADJ	↓0;d¦+
bakoitzeko	ESS;SG;ADJ;DEF	↓0;d¦---+
kide	N	↓0;d¦+
bana	INDF;ABS;NUM	↓0;d¦+
izango	V.PTCP;V;PROSP	↓0;d¦--+
da	ARGAB3S;V;IND	↓0;d-+i+z¦+n+
,	_	↓0;d¦+
eta	CONJ	↓0;d¦+
horien	DEF;GEN;PL;DET	↓0;d¦-+k+
aukeraketa	N;SG;ABS;DEF	↓0;d¦+
hurrengo	ADJ	↓0;d¦+
astelehenean	N;SG;IN+ESS;DEF	↓0;d¦---+
izango	V.PTCP;V;PROSP	↓0;d¦--+
da	ARGAB3S;V;IND	↓0;d-+i+z¦+n+
.	_	↓0;d¦+

Gaueko	ESS;DEF;INAN;N;SG	↓0;d¦---+
21:15ak	NUM	↓0;d¦--+
jota	V;V.PTCP	↓0;d¦--+
ziren	ARGAB3P;PROG;IND;V	↓0;d-¦--+z+a→+
,	_	↓0;d¦+
bozketa	N;SG;DEF;ABS	↓0;d¦+
hasi	PFV;V;V.PTCP	↓0;d¦+
zutenean	ARGAB3S;ARGER3P;IND;V	↓0;d---+*¦+d+u→---+
.	_	↓0;d¦+

Nik	PRO	↓0;d¦-+
beti	ADV;DAT	↓0;d¦+
bezala	ADP	↓0;d¦+
korrituko	V.PTCP;V;PROSP	↓0;d¦--+
dut	ARGAB3S;ARGER1S;V;IND	↓0;d+*+e¦-+n+
,	_	↓0;d¦+
emaitzak	INAN;ABS;N;PL;DEF	↓0;d¦-+
onak	ABS;PL;ADJ;DEF	↓0;d¦--+
izan	V;V.PTCP;PFV	↓0;d¦+
dira	ARGAB3P;V;IND	↓0;d-¦-+z→+n+
eta	CONJ	↓0;d¦+
.	_	↓0;d¦+

Patriarkatu	N	↓0;d¦+
kontzeptua	INAN;SG;ABS;N;DEF	↓0;d¦-+
batez	NUM	↓0;d¦--+
ere	CONJ	↓0;d¦+
erabili	V.PTCP;V;PFV	↓0;d¦+
da	ARGAB3S;V;IND	↓0;d-+i+z¦+n+
aitaren	N;SG;GEN;DEF	↓0;d¦---+
boterea	INAN;SG;ABS;N;DEF	↓0;d¦-+
eta	CONJ	↓0;d¦+
gobernua	N;SG;ABS;DEF	↓0;d¦-+
aipatzeko	ESS;V	↓0;d¦----+u+
,	_	↓0;d¦+
kulturaren	INAN;SG;N;GEN;DEF	↓0;d¦---+
dominazioa	N;SG;ABS;DEF	↓0;d¦-+
,	_	↓0;d¦+
gizonaren	SG;ANIM;N;GEN;DEF	↓0;d¦----+
unibertso	N	↓0;d¦+
sinbolikoa	SG;ABS;ADJ;DEF	↓0;d¦-+
,	_	↓0;d¦+
etab	N	↓0;d¦+.+
.	_	↓0;d¦+

Bizar	N	↓0;d¦+
zuri	ADJ	↓0;d¦+
luze-luzea	N;SG;ABS;DEF	↓0;d¦++→++→→→→-+
zuen	ARGAB3S;ARGER3S;V;PROG;IND	↓0;d-¦-+k+a→+
,	_	↓0;d¦+
lurrerainokoa	INAN;SG;ABS;N;DEF	↓0;d¦----------+
.	_	↓0;d¦+

bakoitzak	DEF;SG;ADJ;ERG	↓0;d¦--+
upeletik	INAN;SG;AT+ABL;N;DEF	↓0;d¦----+
zuzenean	ADV	↓0;d¦+
hartu	V.PTCP;V	↓0;d¦+
behar	N;INDF;ABS	↓0;d¦+
du	ARGAB3S;ARGER3S;V;PROG;IND	↓0;d-¦+k+a+n+
sagardoa	N;SG;ABS;DEF	↓0;d¦-+
.	_	↓0;d¦+

Bere	SG;GEN;DET	↓0;d¦-+a+
arima	INAN;SG;ABS;N;DEF	↓0;d¦+
zurigorria	SG;ABS;ADJ;DEF	↓0;d¦-+
da	ARGAB3S;V;PROG;IND	↓0;d-+i+z¦+n+
,	_	↓0;d¦+
eta	CONJ	↓0;d¦+
Athletic	PROPN;SG;ABS;DEF	↑0¦↓1;d¦+
odolean	INAN;SG;IN+ESS;N;DEF	↓0;d¦---+
darama	ARGAB3S;ARGER3S;V;PROG;IND	↓0;d--+e¦+n+
.	_	↓0;d¦+

Momentuz	N;INDF;INS	↓0;d¦-+
Euskal	N	↓0;d¦+
Herri	N	↓0;d¦+
mailan	INAN;SG;IN+ESS;N;DEF	↓0;d¦-+
funtzionatzen	NFIN;V;IPFV	↓0;d¦---+u+
du	ARGAB3S;ARGER3S;V;IND	↓0;d+*+e¦+n+
taldeak	INAN;SG;N;DEF;ERG	↓0;d¦--+
,	_	↓0;d¦+
baina	CONJ	↓0;d¦+
gure	PRO	↓0;d¦--+
lana	INAN;SG;ABS;N;DEF	↓0;d¦-+
urrunago	ADV;CMPR	↓0;d¦---+
zabaltzeko	ESS;V	↓0;d¦-----+d+u+
asmoa	INAN;SG;ABS;N;DEF	↓0;d¦-+
daukagu	ARGAB3S;ARGER1P;V;PROG;IND	↓0;d+e→-¦---+i+
,	_	↓0;d¦+
Pirineotara	PROPN;SG;AT+ALL;DEF	↑0¦↓1;d¦-→--+k+
