ciclista	SG;N	↓0;d¦+
,	_	↓0;d¦+
que	CONJ	↓0;d¦+
destaca	3;PRS;SG;IND;V;FIN	↓0;d¦+r+
por	ADP	↓0;d¦+
ser	NFIN;V	↓0;d¦+
un	INDF;DET;SG;MASC	↓0;d¦+o+
buen	SG;MASC;ADJ	↓0;d¦+
rodador	SG;MASC;N	↓0;d¦+
.	_	↓0;d¦+

Simplemente	ADV	↓0;d¦+
consiguieron	IND;V;FIN;PL;3;PST	↓0;d¦-+e→→→-→--+
aliviar	NFIN;V	↓0;d¦+
mi	1;DET;SG	↓0;d¦+
problema	N;SG;MASC	↓0;d¦+
en	ADP	↓0;d¦+
un	INDF;MASC;DET;SG	↓0;d¦+o+
tiempo	N;SG;MASC	↓0;d¦+
record	N;SG;MASC	↓0;d¦+
,	_	↓0;d¦+
me	1;REFL;PRO;{ACC/DAT};SG	↓0;ayo
siento	PRS;1;IND;V;FIN;SG	↓0;d→-¦-+i+r+
mucho	PRO	↓0;d¦+
mejor	ADV	↓0;d¦+
desde	ADP	↓0;d¦+
que	CONJ	↓0;d¦+
los	MASC;PRO;PL;3;ACC	↓0;d+é¦--+
conocí	PL;FIN;V;MASC	↓0;d¦+
.	_	↓0;d¦+

Destroyer	PROPN	↓0;d¦+
es	PRS;IND;V;FIN;3;SG	↓0;d-¦+e+r+
el	MASC;DET;DEF;SG	↓0;d¦+
cuarto	ADJ;SG;MASC	↓0;d¦+
álbum	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
estudio	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
banda	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
Hard	PROPN	↓0;d¦+
rock	PROPN	↓0;d¦+
norteamericana	ADJ;FEM;SG	↓0;d¦-+o+
Kiss	PROPN	↓0;d¦+
,	_	↓0;d¦+
lanzado	V;MASC;PST;SG;V.PTCP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
15	NUM	↓0;d¦+
de	ADP	↓0;d¦+
marzo	PROPN	↓0;d¦+
de	ADP	↓0;d¦+
1976	NUM	↓0;d¦+
.	_	↓0;d¦+

Como	CONJ	↓0;d¦+
a	ADP	↓0;d¦+
nadie	PRO;SG	↓0;d¦+
le	PRO;3;DAT;SG	↓0;d+é¦-+
gusta	PRS;IND;V;FIN;3;SG	↓0;d¦+r+
que	CONJ	↓0;d¦+
se	REFL;PRO;{ACC/DAT};3	↓0;aél
rían	COND;V;FIN;PL;3	↓0;d¦---+
de	ADP	↓0;d¦+
él	MASC;PRO;{ACC/NOM};3;SG	↓0;d¦+
,	_	↓0;d¦+
les	PRO;PL;3;DAT	↓0;d+é¦--+
he	PRS;1;IND;FIN;V;SG	↓0;d¦+a+b→+r+
puesto	V;MASC;PST;SG;V.PTCP	↓0;d¦----→+n+e+r+
una	INDF;FEM;DET;SG	↓0;d¦-+o+
reclamación	N;FEM;SG	↓0;d¦+
en	ADP	↓0;d¦+
Consumo	N	↓0;d¦+
de	ADP	↓0;d¦+
la	PRO;FEM;3;ACC;SG	↓0;d+é¦-+
estoy	FEM;SG;V;FIN	↓0;d¦+
segura	ADJ;FEM;SG	↓0;d¦-+o+
de	ADP	↓0;d¦+
que	CONJ	↓0;d¦+
saldré	1;IND;V;FIN;FUT;SG	↓0;d¦-+
indemnizada	ADJ;FEM;SG;V.PTCP	↓0;d¦-+o+
aunque	CONJ	↓0;d¦+
no	ADV;NEG	↓0;d¦+
pueda	PRS;FIN;SBJV;V;3;SG	↓0;d¦--+o→-+e+r+
repetir	NFIN;V	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
día	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
mi	1;DET;SG	↓0;d¦+
boda	N;FEM;SG	↓0;d¦+
con	ADP	↓0;d¦+
otra	SG;FEM;DET	↓0;d¦-+o+
empresa	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
foto	N;FEM;SG	↓0;d¦+
/	_	↓0;d¦+
video	N;SG;MASC	↓0;d¦+
como	CONJ	↓0;d¦+
a	ADP	↓0;d¦+
mí	1;PRO;ACC;SG	↓0;ayo
me	1;PRO;{ACC/DAT};SG	↓0;ayo
gustaría	COND;V;FIN;3;SG	↓0;d¦--+
.	_	↓0;d¦+

Al	ADP	↓0;d¦+
llegar	NFIN;V	↓0;d¦+
a	ADP	↓0;d¦+
Navatalgordon	PROPN	↓0;d¦+
debemos	PRS;1;IND;FIN;PL;V	↓0;d¦---+r+
llegar	NFIN;V	↓0;d¦+
hasta	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
señalización	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
Navaquesera	PROPN	↓0;d¦+
y	CONJ	↓0;d¦+
recorriendo	V.MSDR;V	↓0;d¦-→---+r+
tan	ADV	↓0;d¦+t+o+
solo	ADV	↓0;d¦+
5km	_	↓0;d¦+
por	ADP	↓0;d¦+
esta	SG;FEM;DET	↓0;d¦-+e+
carretera	N;FEM;SG	↓0;d¦+
llegamos	PRS;1;IND;V;FIN;PL	↓0;d¦---+r+
a	ADP	↓0;d¦+
Navaquesera	PROPN	↓0;d¦+
.	_	↓0;d¦+

Es	PRS;IND;V;FIN;3;SG	↓0;d-¦+e+r+
más	CMPR;ADV	↓0;d¦+
:	_	↓0;d¦+
si	CONJ	↓0;d¦+
me	1;PRO;{ACC/DAT};SG	↓0;ayo
dieran	V;FIN;IPFV;PL;3;SBJV	↓0;d¦---→-+r+
a	ADP	↓0;d¦+
elegir	NFIN;V	↓0;d¦+
entre	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
corrupción	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
cualquier	SG;DET	↓0;d¦+a+
político	N;SG;MASC	↓0;d¦+
y	CONJ	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
disminución	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
paro	N;SG;MASC	↓0;d¦+
,	_	↓0;d¦+
de	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
delincuencia	N;FEM;SG	↓0;d¦+
y	CONJ	↓0;d¦+
de	ADP	↓0;d¦+
los	MASC;PL;DET;DEF	↓0;d+e¦--+
precios	N;PL;MASC	↓0;d¦-+
,	_	↓0;d¦+
me	1;PRO;{ACC/DAT};SG	↓0;ayo
quedaría	COND;V;FIN;3;SG	↓0;d¦--+
con	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
corrupción	N;FEM;SG	↓0;d¦+
.	_	↓0;d¦+

William	SG;PROPN;MASC	↓0;d¦+
Torres	PROPN	↓0;d¦+
presenta	PRS;IND;V;FIN;3;SG	↓0;d¦+r+
una	INDF;FEM;DET;SG	↓0;d¦-+o+
exhaustiva	ADJ;FEM;SG	↓0;d¦-+o+
liturgia	N;FEM;SG	↓0;d¦+
sanadora	ADJ;FEM;SG	↓0;d¦-+
con	ADP	↓0;d¦+
esta	SG;FEM;DET	↓0;d¦-+e+
sp	FEM;SG	↓0;d¦+
.	_	↓0;d¦+

El	MASC;DET;DEF;SG	↓0;d¦+
valor	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
dólar	N;SG;MASC	↓0;d¦+
se	REFL;PRO;{ACC/DAT};3	↓0;aél
vendría	COND;V;FIN;3;SG	↓0;d¦-+e→--+
abajo	ADV	↓0;d¦+
y	CONJ	↓0;d¦+
las	FEM;PL;DET;DEF	↓0;d+e¦--+
consecuencias	N;FEM;PL	↓0;d¦-+
serían	IND;V;FIN;IPFV;PL;3	↓0;d¦---+
las	PRO;FEM;PL;3;ACC	↓0;d+é¦--+
que	CONJ	↓0;d¦+
podrían	COND;FIN;PL;V;3	↓0;d¦+e→---+
esperar	NFIN;V	↓0;d¦+
se	REFL;PRO;{ACC/DAT};3	↓0;aél
de	ADP	↓0;d¦+
cualquier	SG;DET	↓0;d¦+a+
colapso	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
divisa	N;FEM;SG	↓0;d¦+
e	CONJ	↓0;d¦+
inflación	N;FEM;SG	↓0;d¦+
masiva	ADJ;FEM;SG	↓0;d¦-+o+
.	_	↓0;d¦+

Se	REFL;PRO;{ACC/DAT};3	↓0;aél
distribuye	PRS;IND;V;FIN;3;SG	↓0;d¦--+i+r+
desde	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
cuenca	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
río	N;SG;MASC	↓0;d¦+
Lima	PROPN	↓0;d¦+
a	ADP	↓0;d¦+
la	PRO;FEM;3;ACC;SG	↓0;d+é¦-+
de	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
Tornada	PROPN	↓0;d¦+
.	_	↓0;d¦+

En	ADP	↓0;d¦+
1971	NUM	↓0;d¦+
y	CONJ	↓0;d¦+
1972	NUM	↓0;d¦+
,	_	↓0;d¦+
jugó	IND;V;FIN;3;PST;SG	↓0;d¦-+a+r+
en	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
cuarta	N;FEM;SG	↓0;d¦-+o+
especial	ADJ;SG	↓0;d¦+
de	ADP	↓0;d¦+
Deportes	PROPN	↓0;d¦+
Concepción	PROPN	↓0;d¦+
.	_	↓0;d¦+

Las	DET;DEF;FEM;PL	↓0;d+e¦--+
recomendaciones	N;PL;FEM	↓0;d¦-+ó→--+
de	ADP	↓0;d¦+
ingesta	SG;N;FEM	↓0;d¦+
de	ADP	↓0;d¦+
calcio	SG;MASC;N	↓0;d¦+
varían	COND;3;V;FIN;PL	↓0;d¦---+
dependiendo	V.MSDR;V	↓0;d¦-→---+r+
de	ADP	↓0;d¦+
el	DET;SG;DEF;MASC	↓0;d¦+
país	SG;MASC;N	↓0;d¦+
y	CONJ	↓0;d¦+
de	ADP	↓0;d¦+
la	DET;SG;DEF;FEM	↓0;d+e¦-+
edad	SG;N;FEM	↓0;d¦+
;	_	↓0;d¦+

Fue	3;SG;V;IND;PST;FIN	↓0;d--+s¦+r+
fundada	SG;PST;V;FEM;V.PTCP	↓0;d¦-+o+
como	ADP	↓0;d¦+
fortaleza	SG;N;FEM	↓0;d¦+
en	ADP	↓0;d¦+
1593	NUM	↓0;d¦+
,	_	↓0;d¦+
como	ADP	↓0;d¦+
parte	SG;N;FEM	↓0;d¦+
de	ADP	↓0;d¦+
la	DET;SG;DEF;FEM	↓0;d+e¦-+
línea	SG;N;FEM	↓0;d¦+
sur	N	↓0;d¦+
de	ADP	↓0;d¦+
la	DET;SG;DEF;FEM	↓0;d+e¦-+
fortificación	SG;N;FEM	↓0;d¦+
en	ADP	↓0;d¦+
torno	SG;MASC;N	↓0;d¦+
a	ADP	↓0;d¦+
Moscú	PROPN	↓0;d¦+
.	_	↓0;d¦+

Solamente	ADV	↓0;d¦+
deseamos	PRS;1;IND;V;FIN;PL	↓0;d¦-+
que	CONJ	↓0;d¦+
no	ADV;NEG	↓0;d¦+
nos	1;PRO;{ACC/DAT};PL	↓0;d-+y¦-+
caigan	PRS;V;FIN;PL;3;SBJV	↓0;d¦----+e+r+
individuos	N;PL;MASC	↓0;d¦-+
de	ADP	↓0;d¦+
esta	SG;FEM;DET	↓0;d¦-+e+
calaña	N;FEM;SG	↓0;d¦+
.	_	↓0;d¦+

Los	MASC;PL;DET;DEF	↓0;d+e¦--+
visitantes	N;PL	↓0;d¦-+
pueden	PRS;IND;FIN;PL;V;3	↓0;d→--+o¦-+r+
entrar	NFIN;V	↓0;d¦+
a	ADP	↓0;d¦+
una	INDF;FEM;DET;SG	↓0;d¦-+o+
docena	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
habitaciones	N;FEM;PL	↓0;d¦-+ó→--+
amuebladas	PL;FEM;V;V.PTCP	↓0;d¦--+o+
de	ADP	↓0;d¦+
acuerdo	N;SG;MASC	↓0;d¦+
a	ADP	↓0;d¦+
los	MASC;PL;DET;DEF	↓0;d+e¦--+
distintos	PL;ADJ;MASC	↓0;d¦-+
períodos	N;PL;MASC	↓0;d¦-+
.	_	↓0;d¦+

Anna	SG;FEM;PROPN	↓0;d¦+
Marie	PROPN	↓0;d¦+
es	PRS;IND;V;FIN;3;SG	↓0;d-¦+e+r+
hija	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
Priscilla	PROPN	↓0;d¦+
y	CONJ	↓0;d¦+
Owen	PROPN	↓0;d¦+
,	_	↓0;d¦+
dos	PL;NUM	↓0;d¦+
jóvenes	N;PL	↓0;d→-+o¦--+
que	CONJ	↓0;d¦+
vivían	IND;V;FIN;IPFV;PL;3	↓0;d¦---+i+r+
en	ADP	↓0;d¦+
una	INDF;FEM;DET;SG	↓0;d¦-+o+
comunidad	N;FEM;SG	↓0;d¦+
hippie	ADJ;SG	↓0;d¦+
.	_	↓0;d¦+

En	ADP	↓0;d¦+
Alemania	PROPN	↓0;d¦+
,	_	↓0;d¦+
los	MASC;PL;DET;DEF	↓0;d+e¦--+
líderes	N;PL	↓0;d¦--+
de	ADP	↓0;d¦+
las	FEM;PL;DET;DEF	↓0;d+e¦--+
facciónes	N;FEM;PL	↓0;d¦-+
se	REFL;PRO;{ACC/DAT};3	↓0;aél
sientan	PRS;IND;V;FIN;PL;3	↓0;d→-¦-+r+
en	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
primera	ADJ;FEM;SG	↓0;d¦-+o+
fila	N;FEM;SG	↓0;d¦+
,	_	↓0;d¦+
pero	CONJ	↓0;d¦+
no	ADV;NEG	↓0;d¦+
hay	PRS;IND;V;FIN;3;SG	↓0;d¦-+b+e+r+
un	INDF;MASC;DET;SG	↓0;d¦+o+
lugares	N;PL;MASC	↓0;d¦--+
designados	PL;ADJ;V.PTCP;MASC	↓0;d¦-+
para	ADP	↓0;d¦+
los	MASC;PL;DET;DEF	↓0;d+e¦--+
demás	ADJ	↓0;d¦+
miembros	N;PL;MASC	↓0;d¦-+
de	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
facción	N;FEM;SG	↓0;d¦+
.	_	↓0;d¦+

El	MASC;DET;DEF;SG	↓0;d¦+
Virrey	SG;PROPN;MASC	↓0;d¦+
Luis	PROPN	↓0;d¦+
de	ADP	↓0;d¦+
Velasco	PROPN	↓0;d¦+
encargó	IND;V;FIN;3;PST;SG	↓0;d¦-+a+r+
a	ADP	↓0;d¦+
Miguel	PROPN	↓0;d¦+
López	PROPN	↓0;d¦+
de	ADP	↓0;d¦+
Legazpi	PROPN	↓0;d¦+
hacer	NFIN;V	↓0;d¦+
se	REFL;PRO;{ACC/DAT};3	↓0;aél
a	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
mar	N;SG	↓0;d¦+
en	ADP	↓0;d¦+
una	INDF;FEM;DET;SG	↓0;d¦-+o+
nueva	ADJ;FEM;SG	↓0;d¦-+o+
expedición	N;FEM;SG	↓0;d¦+
.	_	↓0;d¦+

Moose	V.MSDR;PROPN	↓0;d¦+
River	PROPN	↓0;d¦+
se	REFL;PRO;{ACC/DAT};3	↓0;aél
encuentra	PRS;IND;V;FIN;3;SG	↓0;d→→→--+o¦+r+
ubicado	V.PTCP;SG;V;MASC	↓0;d¦+
en	ADP	↓0;d¦+
las	FEM;PL;DET;DEF	↓0;d+e¦--+
coordenadas	N;FEM;PL	↓0;d¦-+
.	_	↓0;d¦+

De	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
población	N;FEM;SG	↓0;d¦+
total	ADJ;SG	↓0;d¦+
bajo	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
nivel	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
pobreza	N;FEM;SG	↓0;d¦+
,	_	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
5,1	NUM	↓0;d¦+
%	_	↓0;d¦+
son	PRS;IND;V;FIN;PL;3	↓0;d¦--+e+r+
menores	PL;CMPR;ADJ	↓0;d¦--+
de	ADP	↓0;d¦+
18	NUM	↓0;d¦+
y	CONJ	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
9,0	NUM	↓0;d¦+
%	_	↓0;d¦+
son	PRS;IND;V;FIN;PL;3	↓0;d¦--+e+r+
mayores	PL;CMPR;ADJ	↓0;d¦--+
de	ADP	↓0;d¦+
65	NUM	↓0;d¦+
años	N;PL;MASC	↓0;d¦-+
.	_	↓0;d¦+

Se	REFL;PRO;{ACC/DAT};3	↓0;aél
eligen	PRS;IND;V;FIN;PL;3	↓0;d¦--+i+r+
en	ADP	↓0;d¦+
una	INDF;FEM;DET;SG	↓0;d¦-+o+
misma	ADJ;FEM;SG	↓0;d¦-+o+
candidatura	N;FEM;SG	↓0;d¦+
presentada	FEM;SG;V;V.PTCP	↓0;d¦-+o+
por	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
respectivo	ADJ;SG;MASC	↓0;d¦+
partido	N;SG;MASC	↓0;d¦+
.	_	↓0;d¦+

El	DET;SG;DEF;MASC	↓0;d¦+
Renault	PROPN	↓0;d¦+
10	NUM	↓0;d¦+
(	_	↓0;d¦+
Renault	PROPN	↓0;d¦+
10	NUM	↓0;d¦+
Major	_	↓0;d¦+
hasta	ADP	↓0;d¦+
1967	NUM	↓0;d¦+
)	_	↓0;d¦+
,	_	↓0;d¦+
comercializado	SG;MASC;V;V.PTCP	↓0;d¦+
en	ADP	↓0;d¦+
Reino	PROPN	↓0;d¦+
Unido	SG;MASC;PROPN	↓0;d¦+
como	ADP	↓0;d¦+
Renault	PROPN	↓0;d¦+
1100	NUM	↓0;d¦+
,	_	↓0;d¦+
es	3;PRS;SG;IND;V;FIN	↓0;d-¦+e+r+
un	INDF;DET;SG;MASC	↓0;d¦+o+
sedán	SG;MASC;N	↓0;d¦+
de	ADP	↓0;d¦+
el	DET;SG;DEF;MASC	↓0;d¦+
segmento	SG;MASC;N	↓0;d¦+
C	_	↓0;d¦+
de	ADP	↓0;d¦+
motor	SG;MASC;N	↓0;d¦+
trasero	SG;MASC;ADJ	↓0;d¦+
desarrollado	SG;MASC;V;V.PTCP	↓0;d¦+
a	ADP	↓0;d¦+
partir	NFIN;V	↓0;d¦+
de	ADP	↓0;d¦+
el	DET;SG;DEF;MASC	↓0;d¦+
Renault	PROPN	↓0;d¦+
8	NUM	↓0;d¦+
y	CONJ	↓0;d¦+
producido	SG;MASC;V;V.PTCP	↓0;d¦+
entre	ADP	↓0;d¦+
1965	NUM	↓0;d¦+
y	CONJ	↓0;d¦+
1971	NUM	↓0;d¦+
por	ADP	↓0;d¦+
Renault	PROPN	↓0;d¦+
.	_	↓0;d¦+

Tras	ADP	↓0;d¦+
una	INDF;FEM;DET;SG	↓0;d¦-+o+
compleja	ADJ;FEM;SG	↓0;d¦-+o+
negociación	N;FEM;SG	↓0;d¦+
consigue	PRS;IND;V;FIN;3;SG	↓0;d¦-+e→→-+i+r+
desvincular	NFIN;V	↓0;d¦+
se	REFL;PRO;{ACC/DAT};3	↓0;aél
de	ADP	↓0;d¦+
Real	PROPN	↓0;d¦+
Murcia	PROPN	↓0;d¦+
,	_	↓0;d¦+
Donde	ADV	↓0;d¦+
se	REFL;PRO;{ACC/DAT};3	↓0;aél
entrenaba	IND;V;FIN;IPFV;3;SG	↓0;d¦--+r+
solo	ADV	↓0;d¦+
en	ADP	↓0;d¦+
Santiago	PROPN	↓0;d¦+
de	ADP	↓0;d¦+
Chile	PROPN	↓0;d¦+
,	_	↓0;d¦+
con	ADP	↓0;d¦+
un	INDF;MASC;DET;SG	↓0;d¦+o+
club	N;SG;MASC	↓0;d¦+
amateur	ADJ	↓0;d¦+
llamado	V.PTCP;SG;V;MASC	↓0;d¦+
Temucanos	N	↓0;d¦+
en	ADP	↓0;d¦+
una	INDF;FEM;DET;SG	↓0;d¦-+o+
liga	N;FEM;SG	↓0;d¦+
privada	ADJ;FEM;SG;V.PTCP	↓0;d¦-+o+
en	ADP	↓0;d¦+
Chicureo	PROPN	↓0;d¦+
,	_	↓0;d¦+
Santiago	PROPN	↓0;d¦+
.	_	↓0;d¦+

Internet	N	↓0;d¦+
es	3;PRS;SG;IND;V;FIN	↓0;d-¦+e+r+
fundamental	SG;ADJ	↓0;d¦+
,	_	↓0;d¦+
las	DET;DEF;FEM;PL	↓0;d+e¦--+
multinacionales	N;PL;FEM	↓0;d¦--+
se	3;REFL;{ACC/DAT};PRO	↓0;aél
centran	3;PRS;IND;V;FIN;PL	↓0;d¦-+r+
más	CMPR;ADV	↓0;d¦+
ya	ADV	↓0;d¦+
en	ADP	↓0;d¦+
lo	ACC;3;SG;MASC;PRO	↓0;d+é¦-+
digital	SG;N	↓0;d¦+
que	CONJ	↓0;d¦+
en	ADP	↓0;d¦+
radios	N;PL;FEM	↓0;d¦-+
,	_	↓0;d¦+
tele	SG;N;FEM	↓0;d¦+
o	CONJ	↓0;d¦+
papel	SG;MASC;N	↓0;d¦+
.	_	↓0;d¦+

Fitur	PROPN	↓0;d¦+
2010	NUM	↓0;d¦+
también	ADV	↓0;d¦+
contará	IND;V;FIN;FUT;3;SG	↓0;d¦-+
con	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
presencia	N;FEM;SG	↓0;d¦+
,	_	↓0;d¦+
por	ADP	↓0;d¦+
primera	ADJ;FEM;SG	↓0;d¦-+o+
vez	N;FEM;SG	↓0;d¦+
,	_	↓0;d¦+
de	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
asociación	N;FEM;SG	↓0;d¦+
hotelera	ADJ;FEM;SG	↓0;d¦-+o+
de	ADP	↓0;d¦+
Belice	PROPN	↓0;d¦+
,	_	↓0;d¦+
y	CONJ	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
retorno	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
los	MASC;PL;DET;DEF	↓0;d+e¦--+
organismos	N;PL;MASC	↓0;d¦-+
oficiales	PL;ADJ	↓0;d¦--+
de	ADP	↓0;d¦+
Islas	PROPN	↓0;d¦-+
Seychelles	PROPN	↓0;d¦+
y	CONJ	↓0;d¦+
Burkina	PROPN	↓0;d¦+
Faso	PROPN	↓0;d¦+
,	_	↓0;d¦+
tras	ADP	↓0;d¦+
su	DET;3;SG	↓0;d¦+
ausencia	N;FEM;SG	↓0;d¦+
en	ADP	↓0;d¦+
2009	NUM	↓0;d¦+
.	_	↓0;d¦+

Muchos	MASC;PL;DET	↓0;d¦-+
factores	N;PL;MASC	↓0;d¦--+
externos	PL;ADJ;MASC	↓0;d¦-+
e	CONJ	↓0;d¦+
internos	PL;ADJ;MASC	↓0;d¦-+
,	_	↓0;d¦+
como	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
estado	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
las	FEM;PL;DET;DEF	↓0;d+e¦--+
economías	N;FEM;PL	↓0;d¦-+
nacional	ADJ;SG	↓0;d¦+
e	CONJ	↓0;d¦+
internacional	ADJ;SG	↓0;d¦+
,	_	↓0;d¦+
los	MASC;PL;DET;DEF	↓0;d+e¦--+
mercados	N;PL;MASC	↓0;d¦-+
cambiantes	PL;ADJ	↓0;d¦-+
,	_	↓0;d¦+
los	MASC;PL;DET;DEF	↓0;d+e¦--+
cambios	N;PL;MASC	↓0;d¦-+
en	ADP	↓0;d¦+
las	FEM;PL;DET;DEF	↓0;d+e¦--+
leyes	N;FEM;PL	↓0;d¦--+
,	_	↓0;d¦+
los	MASC;PL;DET;DEF	↓0;d+e¦--+
cambios	N;PL;MASC	↓0;d¦-+
de	ADP	↓0;d¦+
administración	N;FEM;SG	↓0;d¦+
o	CONJ	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
reorganización	N;FEM;SG	↓0;d¦+
estructural	ADJ;SG	↓0;d¦+
,	_	↓0;d¦+
conducen	PRS;IND;V;FIN;PL;3	↓0;d¦--+i+r+
a	ADP	↓0;d¦+
que	CONJ	↓0;d¦+
los	MASC;PL;DET;DEF	↓0;d+e¦--+
negocios	N;PL;MASC	↓0;d¦-+
experimenten	PRS;V;FIN;PL;3;SBJV	↓0;d¦--+a+r+
cambios	N;PL;MASC	↓0;d¦-+
continuos	PL;ADJ;MASC	↓0;d¦-+
.	_	↓0;d¦+

Por	ADP	↓0;d¦+
otra	SG;FEM;DET	↓0;d¦-+o+
parte	N;FEM;SG	↓0;d¦+
,	_	↓0;d¦+
rey	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
Aragón	PROPN	↓0;d¦+
es	PRS;IND;V;FIN;3;SG	↓0;d-¦+e+r+
el	MASC;DET;DEF;SG	↓0;d¦+
título	N;SG;MASC	↓0;d¦+
principal	ADJ;SG	↓0;d¦+
de	ADP	↓0;d¦+
esta	SG;FEM;DET	↓0;d¦-+e+
Casa	PROPN	↓0;d¦+
,	_	↓0;d¦+
que	PRO	↓0;d¦+
utilizaron	IND;V;FIN;PL;3;PST	↓0;d¦--+
todos	PL;DET;MASC	↓0;d¦-+
los	MASC;PL;DET;DEF	↓0;d+e¦--+
reyes	N;PL;MASC	↓0;d¦--+
de	ADP	↓0;d¦+
Aragón	PROPN	↓0;d¦+
arriba	ADV	↓0;d¦+
mencionados	PL;V.PTCP;V;MASC	↓0;d¦-+
,	_	↓0;d¦+
desde	ADP	↓0;d¦+
Ramiro	PROPN	↓0;d¦+
II	NUM	↓0;d¦+
(	_	↓0;d¦+
que	CONJ	↓0;d¦+
entregó	IND;V;FIN;3;PST;SG	↓0;d¦-+a+r+
su	DET;3;SG	↓0;d¦+
poder	N;SG;MASC	↓0;d¦+
a	ADP	↓0;d¦+
Ramón	PROPN	↓0;d¦+
Berenguer	PROPN	↓0;d¦+
IV	NUM	↓0;d¦+
como	ADP	↓0;d¦+
«	_	↓0;d¦+
princeps	SG;PROPN;MASC	↓0;d¦-+
»	_	↓0;d¦+
o	CONJ	↓0;d¦+
dominador	N;SG;MASC	↓0;d¦+
)	_	↓0;d¦+
,	_	↓0;d¦+
Petronila	PROPN	↓0;d¦+
(	_	↓0;d¦+
reina	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
Aragón	PROPN	↓0;d¦+
entre	ADP	↓0;d¦+
1157	NUM	↓0;d¦+
y	CONJ	↓0;d¦+
1162	NUM	↓0;d¦+
)	_	↓0;d¦+
y	CONJ	↓0;d¦+
Alfonso	PROPN	↓0;d¦+
II	NUM	↓0;d¦+
hasta	ADP	↓0;d¦+
Martín	PROPN	↓0;d¦+
I	NUM	↓0;d¦+
El	MASC;DET;DEF;SG	↓0;d¦+
Humano	PROPN	↓0;d¦+
o	CONJ	↓0;d¦+
Alfonso	PROPN	↓0;d¦+
V	NUM	↓0;d¦+
El	MASC;DET;DEF;SG	↓0;d¦+
Magnánimo	PROPN	↓0;d¦+
.	_	↓0;d¦+

El	MASC;DET;DEF;SG	↓0;d¦+
sobrino	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
Manuel	PROPN	↓0;d¦+
Chaves	PROPN	↓0;d¦+
ha	PRS;IND;FIN;V;3;SG	↓0;d¦+b+e+r+
recibido	V;MASC;PST;SG;V.PTCP	↓0;d¦--+r+
varios	PL;DET;MASC	↓0;d¦+
'	_	↓0;d¦+
