home	ADV	↓0;d¦+
at	ADP	↓0;d¦+
night	N;SG	↓0;d¦+
.	_	↓0;d¦+

Vince	PROPN;SG	↑0¦↓1;d¦+

We	NOM;PL;PRO;1	↓0;d¦+
were	PST;IND;V;FIN	↓0;d-+b¦--+
also	ADV	↓0;d¦+
just	ADV	↓0;d¦+
talking	V.PTCP;PRS;V	↓0;d¦---+
about	ADP	↓0;d¦+
my	SG;PRO;1	↓0;d¦+
horse	N;SG	↓0;d¦+
's	PART	↓0;d¦+
crappy	ADJ	↓0;d¦+
feet	N;PL	↓0;d¦--+o+o→+
and	CONJ	↓0;d¦+
he	MASC;NOM;3;SG;PRO	↓0;d¦+
mentioned	PST;IND;V;FIN	↓0;d¦--+
.	_	↓0;d¦+

it	NOM;3;SG;PRO;NEUT	↓0;d¦+
is	IND;3;FIN;SG;V;PRS	↓0;abe
centrally	ADV	↓0;d¦+
situated	V.PTCP;PASS;PST;V	↓0;d¦-+
.	_	↓0;d¦+

I	NOM;SG;PRO;1	↑0¦↓1;d¦+
always	ADV	↓0;d¦+
thought	PST;IND;V;FIN	↓0;d¦-----+i+n+k+
Mayko	SG;PROPN	↑0¦↓1;d¦+
or	CONJ	↓0;d¦+
Meiko	SG;PROPN	↑0¦↓1;d¦+
is	IND;3;FIN;SG;V;PRS	↓0;abe
a	DET;INDF	↓0;d¦+
Japanese	ADJ	↓0;d¦+
name	N;SG	↓0;d¦+
.	_	↓0;d¦+

The	DET;DEF	↓0;d¦+
duration	N;SG	↓0;d¦+
of	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
call	N;SG	↓0;d¦+
is	IND;3;FIN;SG;V;PRS	↓0;abe
3.5	NUM	↓0;d¦+
hours	N;PL	↓0;d¦-+
.	_	↓0;d¦+

my	PRO;1;SG	↓0;d¦+
lhasa	N;SG	↓0;d¦+
apso	N;SG	↓0;d¦+
hind	ADJ	↓0;d¦+
legs	N;PL	↓0;d¦-+
are	IND;PRS;FIN;V	↓0;d--+b¦+
not	PART	↓0;d¦+
working	V;V.MSDR	↓0;d¦---+
?	_	↓0;d¦+

Grateful	ADJ	↓0;d¦+
for	ADP	↓0;d¦+
any	DET	↓0;d¦+
help	N;SG	↓0;d¦+
or	CONJ	↓0;d¦+
suggestions	N;PL	↓0;d¦-+
you	2;PRO;NOM	↓0;d¦+
could	FIN;V	↓0;d¦+
provide	V;NFIN	↓0;d¦+
.	_	↓0;d¦+

THANK	IND;PRS;V;FIN	↓0;d¦+
YOU	2;ACC;PRO	↓0;d¦+
!!!!!!!!!!!!!	_	↓0;d¦+
:D	_	↓0;d¦+

IT	N;SG	↓0;d¦+
-	_	↓0;d¦+
Jason	SG;PROPN	↑0¦↓1;d¦+
Chumley	SG;PROPN	↑0¦↓1;d¦+

$	_	↓0;d¦+
5,000	NUM	↓0;d¦+
signing	N;SG	↓0;d¦+

$	_	↓0;d¦+
10.0	NUM	↓0;d¦+
m	NUM	↓0;d¦+
-	_	↓0;d¦+
negotiated	V.PTCP;PST;V	↓0;d¦-+
rates	N;PL	↓0;d¦-+
reserve	N;SG	↓0;d¦+
(	_	↓0;d¦+
Reliant	SG;PROPN	↑0¦↓1;d¦+
,	_	↓0;d¦+
Sempra	SG;PROPN	↑0¦↓1;d¦+
,	_	↓0;d¦+
Richardson	SG;PROPN	↑0¦↓1;d¦+
,	_	↓0;d¦+
Astr	SG;PROPN	↑0¦↓1;d¦+
,	_	↓0;d¦+
and	CONJ	↓0;d¦+
BP	SG;PROPN	↑0¦↓-1;d¦+
Energy	SG;PROPN	↑0¦↓1;d¦+
)	_	↓0;d¦+
-	_	↓0;d¦+
$	_	↓0;d¦+
collected	V.PTCP;PST;V	↓0;d¦--+

You	NOM;2;PRO	↓0;d¦+
will	V;FIN	↓0;d¦+
find	NFIN;V	↓0;d¦+
attached	V.PTCP;PST;V	↓0;d¦--+
the	DET;DEF	↓0;d¦+
recommendation	N;SG	↓0;d¦+
letter	N;SG	↓0;d¦+
and	CONJ	↓0;d¦+
his	MASC;3;SG;PRO	↓0;d¦--+e+
resume	N;SG	↓0;d¦+
.	_	↓0;d¦+

Any	DET	↓0;d¦+
opinions	PL;N	↓0;d¦-+
expressed	V.PTCP;V;PST	↓0;d¦--+
herein	ADV	↓0;d¦+
are	V;PRS;IND;FIN	↓0;d--+b¦+
solely	ADV	↓0;d¦+
those	PRO;PL	↓0;d¦+
of	ADP	↓0;d¦+
the	DEF;DET	↓0;d¦+
author	SG;N	↓0;d¦+
.	_	↓0;d¦+

11/09/2000	NUM	↓0;d¦+
11:35	NUM	↓0;d¦+
AM	N;SG	↓0;d¦+

Find	FIN;V;IMP	↓0;d¦+
someone	SG;PRO	↓0;d¦+
you	NOM;2;PRO	↓0;d¦+
trust	IND;PRS;V;FIN	↓0;d¦+
that	PRO	↓0;d¦+
actually	ADV	↓0;d¦+
hears	IND;3;V;FIN;SG;PRS	↓0;d¦-+
you	2;ACC;PRO	↓0;d¦+
and	CONJ	↓0;d¦+
wants	IND;3;V;FIN;SG;PRS	↓0;d¦-+
to	PART	↓0;d¦+
do	NFIN;V	↓0;d¦+
the	DET;DEF	↓0;d¦+
job	N;SG	↓0;d¦+
right	ADV	↓0;d¦+
.	_	↓0;d¦+

The	DET;DEF	↓0;d¦+
Briggs	SG;PROPN	↑0¦↓1;d¦+
Declaration	SG;PROPN	↑0¦↓1;d¦+
states	IND;3;V;FIN;SG;PRS	↓0;d¦-+
that	CONJ	↓0;d¦+
with	ADP	↓0;d¦+
one	NUM	↓0;d¦+
exception	N;SG	↓0;d¦+
in	ADP	↓0;d¦+
1972	NUM	↓0;d¦+
,	_	↓0;d¦+
Wilson	SG;PROPN	↑0¦↓1;d¦+
did	PST;IND;V;FIN	↓0;d¦--+o+
not	PART	↓0;d¦+
work	NFIN;V	↓0;d¦+
"	_	↓0;d¦+
directly	ADV	↓0;d¦+
or	CONJ	↓0;d¦+
indirectly	ADV	↓0;d¦+
"	_	↓0;d¦+
for	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
CIA	SG;PROPN	↑0¦↓-1;d¦+
since	CONJ	↓0;d¦+
retiring	V.MSDR;V	↓0;d¦---+e+
.	_	↓0;d¦+

I	SG;PRO;NOM;1	↑0¦↓1;d¦+
have	V;PRS;IND;FIN	↓0;d¦+
attached	V.PTCP;V;PST	↓0;d¦--+
a	INDF;DET	↓0;d¦+
revised	V.PTCP;V;PST	↓0;d¦-+
copy	SG;N	↓0;d¦+
of	ADP	↓0;d¦+
the	DEF;DET	↓0;d¦+
GISB	SG;N	↓0;d¦+
Agreement	SG;N	↓0;d¦+
and	CONJ	↓0;d¦+
Special	ADJ	↓0;d¦+
Provisions	PL;N	↓0;d¦-+
for	ADP	↓0;d¦+
your	PRO;2	↓0;d¦-+
review	SG;N	↓0;d¦+
and	CONJ	↓0;d¦+
consideration	SG;N	↓0;d¦+
.	_	↓0;d¦+

[	_	↓0;d¦+
Am	V;SG;FIN;1;PRS;IND	↓0;abe
at	ADP	↓0;d¦+
a	INDF;DET	↓0;d¦+
conference	SG;N	↓0;d¦+
and	CONJ	↓0;d¦+
ca	V;FIN	↓0;d¦+n+
n't	PART	↓0;d¦-+o→+
blog	NFIN;V	↓0;d¦+
much	ADV	↓0;d¦+
right	ADV	↓0;d¦+
now	ADV	↓0;d¦+
but	CONJ	↓0;d¦+
will	V;FIN	↓0;d¦+
try	NFIN;V	↓0;d¦+
to	PART	↓0;d¦+
catch	NFIN;V	↓0;d¦+
up	ADP	↓0;d¦+
the	DEF;DET	↓0;d¦+
next	ADJ	↓0;d¦+
couple	SG;N	↓0;d¦+
of	ADP	↓0;d¦+
days	PL;N	↓0;d¦-+
.	_	↓0;d¦+
]	_	↓0;d¦+

Allow	FIN;V;IMP	↓0;d¦+
me	SG;ACC;PRO;1	↑0¦↓1;ai
,	_	↓0;d¦+
for	ADP	↓0;d¦+
a	DET;INDF	↓0;d¦+
moment	N;SG	↓0;d¦+
,	_	↓0;d¦+
to	PART	↓0;d¦+
depart	NFIN;V	↓0;d¦+
from	ADP	↓0;d¦+
my	SG;PRO;1	↓0;d¦+
alleged	ADJ	↓0;d¦+
role	N;SG	↓0;d¦+
as	ADP	↓0;d¦+
a	DET;INDF	↓0;d¦+
taxi	N;SG	↓0;d¦+
driver	N;SG	↓0;d¦+
and	CONJ	↓0;d¦+
return	NFIN;V	↓0;d¦+
to	ADP	↓0;d¦+
science	N;SG	↓0;d¦+
.	_	↓0;d¦+

What	PRO	↓0;d¦+
will	V;FIN	↓0;d¦+
be	NFIN;V	↓0;d¦+
the	DET;DEF	↓0;d¦+
lasting	V.MSDR;V	↓0;d¦---+
effects	N;PL	↓0;d¦-+
of	ADP	↓0;d¦+
Hurricane	SG;PROPN	↑0¦↓1;d¦+
Katrina	SG;PROPN	↑0¦↓1;d¦+
and	CONJ	↓0;d¦+
what	PRO	↓0;d¦+
can	V;FIN	↓0;d¦+
be	NFIN;V	↓0;d¦+
learnt	V.PTCP;PASS;PST;V	↓0;d¦-+
from	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
response	N;SG	↓0;d¦+
?	_	↓0;d¦+

Get	FIN;V;IMP	↓0;d¦+
off	ADV	↓0;d¦+
at	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
"	_	↓0;d¦+
Montparnasse	SG;PROPN	↑0¦↓1;d¦+
Bienvenue	SG;PROPN	↑0¦↓1;d¦+
"	_	↓0;d¦+
station	N;SG	↓0;d¦+
.	_	↓0;d¦+

And	CONJ	↓0;d¦+
I	SG;PRO;NOM;1	↑0¦↓1;d¦+
have	V;PRS;IND;FIN	↓0;d¦+
to	PART	↓0;d¦+
wonder	NFIN;V	↓0;d¦+
:	_	↓0;d¦+
Did	V;PST;IND;FIN	↓0;d¦--+o+
he	SG;PRO;NOM;MASC;3	↓0;d¦+
forget	NFIN;V	↓0;d¦+
that	CONJ	↓0;d¦+
he	SG;PRO;NOM;MASC;3	↓0;d¦+
already	ADV	↓0;d¦+
has	SG;V;FIN;PRS;IND;3	↓0;d¦-+v+e+
a	INDF;DET	↓0;d¦+
memoir	SG;N	↓0;d¦+
called	V.PTCP;V;PST	↓0;d¦--+
"	_	↓0;d¦+
A	INDF;DET	↓0;d¦+
Charge	PROPN;SG	↑0¦↓1;d¦+
to	PART	↓0;d¦+
Keep	NFIN;V	↓0;d¦+
"	_	↓0;d¦+
?	_	↓0;d¦+

Sanctuary	PROPN;SG	↑0¦↓1;d¦+
serves	FIN;IND;PRS;V;SG;3	↓0;d¦-+
delicious	ADJ	↓0;d¦+
,	_	↓0;d¦+
somewhat	ADV	↓0;d¦+
healthy	ADJ	↓0;d¦+
food	N;SG	↓0;d¦+
in	ADP	↓0;d¦+
a	DET;INDF	↓0;d¦+
great	ADJ	↓0;d¦+
restaurant	N;SG	↓0;d¦+
/	_	↓0;d¦+
fast	ADJ	↓0;d¦+
food	N;SG	↓0;d¦+
style	N;SG	↓0;d¦+
.	_	↓0;d¦+

With	CONJ	↓0;d¦+
Colin	SG;PROPN	↑0¦↓1;d¦+
Powell	SG;PROPN	↑0¦↓1;d¦+
around	ADV	↓0;d¦+
,	_	↓0;d¦+
the	DET;DEF	↓0;d¦+
U.S.	SG;PROPN	↑0¦↓1¦↑2¦↓-2;d¦+
has	IND;3;V;FIN;SG;PRS	↓0;d¦-+v+e+
no	DET	↓0;d¦+
need	N;SG	↓0;d¦+
of	ADP	↓0;d¦+
an	DET;INDF	↓0;d¦-+
Osama	SG;PROPN	↑0¦↓1;d¦+
bin	SG;PROPN	↓0;d¦+
Laden	SG;PROPN	↑0¦↓1;d¦+

Austin	SG;PROPN	↑0¦↓1;d¦+
Aaron	SG;PROPN	↑0¦↓1;d¦+
Bernard	SG;PROPN	↑0¦↓1;d¦+
III	SG;PROPN	↑0¦↓-1;d¦+
,	_	↓0;d¦+
36	NUM	↓0;d¦+
,	_	↓0;d¦+
was	IND;3;FIN;SG;PST;V	↓0;abe
arrested	V.PTCP;PASS;PST;V	↓0;d¦--+
on	ADP	↓0;d¦+
a	DET;INDF	↓0;d¦+
charge	N;SG	↓0;d¦+
of	ADP	↓0;d¦+
aggravated	V.PTCP;PST;V	↓0;d¦-+
rape	N;SG	↓0;d¦+
of	ADP	↓0;d¦+
a	DET;INDF	↓0;d¦+
child	N;SG	↓0;d¦+
under	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
age	N;SG	↓0;d¦+
of	ADP	↓0;d¦+
13	NUM	↓0;d¦+
.	_	↓0;d¦+

http://www.guardian.co.uk/obituaries/story/0,3604,1371372,00.html	_	↓0;d¦+

i	SG;PRO;NOM;1	↓0;d¦+
am	V;SG;FIN;1;PRS;IND	↓0;abe
not	PART	↓0;d¦+
looking	V;V.MSDR	↓0;d¦---+
foward	ADV	↓0;d¦+
to	ADP	↓0;d¦+
that	PRO;SG	↓0;d¦+
but	CONJ	↓0;d¦+
do	V;FIN;IMP	↓0;d¦+
n't	PART	↓0;d¦-+o→+
tell	V;FIN;IMP	↓0;d¦+
val	PROPN;SG	↓0;d¦+
.	_	↓0;d¦+

Exotic	ADJ	↓0;d¦+
juice	N;SG	↓0;d¦+
benefits	N;PL	↓0;d¦-+
without	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
big	ADJ	↓0;d¦+
bottle	N;SG	↓0;d¦+
(	_	↓0;d¦+
no	DET	↓0;d¦+
glass	N;SG	↓0;d¦+
and	CONJ	↓0;d¦+
water	N;SG	↓0;d¦+
weight	N;SG	↓0;d¦+
)	_	↓0;d¦+

this	PRO;SG	↓0;d¦+
is	FIN;V;IND;PRS;SG;3	↓0;abe
the	DET;DEF	↓0;d¦+
worst	RL;ADJ	↓0;d¦+
Sam	PROPN;SG	↑0¦↓1;d¦+
s	PART	↓0;d+'¦+
club	N;SG	↓0;d¦+
I	NOM;PRO;1;SG	↑0¦↓1;d¦+
've	IND;PRS;FIN;V	↓0;d-+h+a¦+
ever	ADV	↓0;d¦+
been	PST;V.PTCP;V	↓0;d¦--+
to	ADP	↓0;d¦+

Torrey	SG;PROPN	↑0¦↓1;d¦+
,	_	↓0;d¦+
as	CONJ	↓0;d¦+
promised	V.PTCP;PST;V	↓0;d¦-+
I	NOM;SG;PRO;1	↑0¦↓1;d¦+
have	PRS;IND;V;FIN	↓0;d¦+
attached	V.PTCP;PST;V	↓0;d¦--+
ARCO	SG;PROPN	↑0¦↓-1;d¦+
's	PART	↓0;d¦+
suggested	V.PTCP;PST;V	↓0;d¦--+
revisions	N;PL	↓0;d¦-+
to	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
Enron	SG;PROPN	↑0¦↓1;d¦+
online	ADJ	↓0;d¦+
trading	N;SG	↓0;d¦+
agreement	N;SG	↓0;d¦+
.	_	↓0;d¦+

I	NOM;SG;PRO;1	↑0¦↓1;d¦+
will	V;FIN	↓0;d¦+
take	NFIN;V	↓0;d¦+
care	N;SG	↓0;d¦+
of	ADP	↓0;d¦+
it	3;SG;ACC;PRO;NEUT	↓0;d¦+
.	_	↓0;d¦+

i	NOM;SG;PRO;1	↓0;d¦+
'm	PRS;IND;V;FIN	↓0;abe
a	DET;INDF	↓0;d¦+
gas	N;SG	↓0;d¦+
trader	N;SG	↓0;d¦+
on	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
west	ADJ	↓0;d¦+
desk	N;SG	↓0;d¦+
and	CONJ	↓0;d¦+
one	NUM	↓0;d¦+
of	ADP	↓0;d¦+
my	SG;PRO;1	↓0;d¦+
customers	N;PL	↓0;d¦-+
had	PST;IND;V;FIN	↓0;d¦-+v+e+
some	DET	↓0;d¦+
issues	N;PL	↓0;d¦-+
with	ADP	↓0;d¦+
our	PL;PRO;1	↓0;awe
electronic	ADJ	↓0;d¦+
trading	N;SG	↓0;d¦+
agreement	N;SG	↓0;d¦+
.	_	↓0;d¦+

The	DET;DEF	↓0;d¦+
Kevin	SG;PROPN	↑0¦↓1;d¦+
Coogan	SG;PROPN	↑0¦↓1;d¦+
publication	N;SG	↓0;d¦+
posted	V.PTCP;PST;V	↓0;d¦--+
on	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
previous	ADJ	↓0;d¦+
thread	N;SG	↓0;d¦+
might	V;FIN	↓0;d¦+
serve	NFIN;V	↓0;d¦+
as	ADP	↓0;d¦+
a	DET;INDF	↓0;d¦+
good	ADJ	↓0;d¦+
launching	N;SG	↓0;d¦+
point	N;SG	↓0;d¦+
for	ADP	↓0;d¦+
further	ADJ	↓0;d¦+
discussion	N;SG	↓0;d¦+
.	_	↓0;d¦+

For	ADP	↓0;d¦+
$	_	↓0;d¦+
56	NUM	↓0;d¦+
you	NOM;2;PRO	↓0;d¦+
can	V;FIN	↓0;d¦+
even	ADV	↓0;d¦+
have	NFIN;V	↓0;d¦+
it	3;SG;ACC;PRO;NEUT	↓0;d¦+
expedited	V.PTCP;PST;V	↓0;d¦-+
and	CONJ	↓0;d¦+
will	V;FIN	↓0;d¦+
get	NFIN;V	↓0;d¦+
in	ADP	↓0;d¦+
three	NUM	↓0;d¦+
business	N;SG	↓0;d¦+
days	N;PL	↓0;d¦-+
or	CONJ	↓0;d¦+
your	2;PRO	↓0;d¦-+
money	N;SG	↓0;d¦+
back	ADV	↓0;d¦+
.	_	↓0;d¦+

Lifts	PL;N	↓0;d¦-+
quick	ADJ	↓0;d¦+
,	_	↓0;d¦+
clean	ADJ	↓0;d¦+
,	_	↓0;d¦+
accurate	ADJ	↓0;d¦+
,	_	↓0;d¦+
and	CONJ	↓0;d¦+
correctly	ADV	↓0;d¦+
sized	V.PTCP;V;PST	↓0;d¦-+
.	_	↓0;d¦+

Generally	ADV	↓0;d¦+
they	NOM;PL;3;PRO	↓0;d¦+
're	PRS;IND;V;FIN	↓0;d--+b¦+
not	PART	↓0;d¦+
clawing	V.PTCP;PRS;V	↓0;d¦---+
and	CONJ	↓0;d¦+
biting	V.PTCP;PRS;V	↓0;d¦---+e+
,	_	↓0;d¦+
they	NOM;PL;3;PRO	↓0;d¦+
do	PRS;IND;V;FIN	↓0;d¦+
n't	PART	↓0;d¦-+o→+
make	NFIN;V	↓0;d¦+
nearly	ADV	↓0;d¦+
as	ADV	↓0;d¦+
much	ADJ	↓0;d¦+
mess	N;SG	↓0;d¦+
,	_	↓0;d¦+
they	NOM;PL;3;PRO	↓0;d¦+
do	PRS;IND;V;FIN	↓0;d¦+
n't	PART	↓0;d¦-+o→+
need	NFIN;V	↓0;d¦+
nearly	ADV	↓0;d¦+
as	ADV	↓0;d¦+
much	ADJ	↓0;d¦+
litterbox	N;SG	↓0;d¦+
scooping	N;SG	↓0;d¦+
,	_	↓0;d¦+
etc	_	↓0;d¦+
:)	_	↓0;d¦+

Like	CONJ	↓0;d¦+
the	DET;DEF	↓0;d¦+
previous	ADJ	↓0;d¦+
poster	N;SG	↓0;d¦+
said	PST;IND;V;FIN	↓0;d¦--+y+
,	_	↓0;d¦+
the	DET;DEF	↓0;d¦+
com	N;SG	↓0;d¦+
lines	N;PL	↓0;d¦-+
are	PRS;IND;V;FIN	↓0;d--+b¦+
split	V.PTCP;PST;V	↓0;d¦+
between	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
entire	ADJ	↓0;d¦+
building	N;SG	↓0;d¦+
.	_	↓0;d¦+

Price	SG;N	↓0;d¦+
:	_	↓0;d¦+
3,40	NUM	↓0;d¦+
Euros	PL;N	↓0;d¦-+
,	_	↓0;d¦+
5	NUM	↓0;d¦+
Euros	PL;N	↓0;d¦-+
or	CONJ	↓0;d¦+
7,5	NUM	↓0;d¦+
Euros	PL;N	↓0;d¦-+
(	_	↓0;d¦+
1	_	↓0;d¦+
)	_	↓0;d¦+
for	ADP	↓0;d¦+
a	INDF;DET	↓0;d¦+
72	NUM	↓0;d¦+
heures	PL;N	↓0;d¦-+
lenght	SG;N	↓0;d¦+
.	_	↓0;d¦+

I	NOM;SG;PRO;1	↑0¦↓1;d¦+
will	V;FIN	↓0;d¦+
start	NFIN;V	↓0;d¦+
up	ADP	↓0;d¦+
again	ADV	↓0;d¦+
in	ADP	↓0;d¦+
mid-July	SG;PROPN	↓0¦↑4¦↓-4;d¦+
...	_	↓0;d¦+

There	PRO	↓0;d¦+
is	IND;3;V;FIN;SG;PRS	↓0;abe
one	NUM	↓0;d¦+
place	N;SG	↓0;d¦+
in	ADP	↓0;d¦+
Alabama	SG;PROPN	↑0¦↓1;d¦+
where	ADV	↓0;d¦+
Mr.	SG;PROPN	↑0¦↓1;d¦+
Bush	SG;PROPN	↑0¦↓1;d¦+
was	IND;3;FIN;SG;PST;V	↓0;abe
present	ADJ	↓0;d¦+
nearly	ADV	↓0;d¦+
every	ADV	↓0;d¦+
day	N;SG	↓0;d¦+
:	_	↓0;d¦+
the	DET;DEF	↓0;d¦+
headquarters	N;PL	↓0;d¦+
in	ADP	↓0;d¦+
Montgomery	SG;PROPN	↑0¦↓1;d¦+
of	ADP	↓0;d¦+
US	SG;PROPN	↑0¦↓-1;d¦+
Senate	SG;PROPN	↑0¦↓1;d¦+
candidate	N;SG	↓0;d¦+
Winton	SG;PROPN	↑0¦↓1;d¦+
"	_	↓0;d¦+
Red	SG;PROPN	↑0¦↓1;d¦+
"	_	↓0;d¦+
Blount	SG;PROPN	↑0¦↓1;d¦+
.	_	↓0;d¦+

Wilson	SG;PROPN	↑0¦↓1;d¦+
had	PST;IND;V;FIN	↓0;d¦-+v+e+
been	V.PTCP;PST;V	↓0;d¦--+
able	ADJ	↓0;d¦+
to	PART	↓0;d¦+
show	NFIN;V	↓0;d¦+
that	CONJ	↓0;d¦+
he	MASC;NOM;3;SG;PRO	↓0;d¦+
'd	V;FIN	↓0;d-+w+o+u+l¦+
had	V.PTCP;PST;V	↓0;d¦-+v+e+
more	ADJ;CMPR	↓0;d¦+
than	ADP	↓0;d¦+
80	NUM	↓0;d¦+
"	_	↓0;d¦+
non-social	ADJ	↓0;d¦+
contacts	N;PL	↓0;d¦-+
"	_	↓0;d¦+
with	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
CIA	SG;PROPN	↑0¦↓-1;d¦+
since	ADP	↓0;d¦+
his	MASC;3;SG;PRO	↓0;d¦--+e+
retirement	N;SG	↓0;d¦+
in	ADP	↓0;d¦+
1971	NUM	↓0;d¦+
,	_	↓0;d¦+
leaving	V.MSDR;V	↓0;d¦---+e+
the	DET;DEF	↓0;d¦+
prosecution	N;SG	↓0;d¦+
's	PART	↓0;d¦+
case	N;SG	↓0;d¦+
in	ADP	↓0;d¦+
turmoil	N;SG	↓0;d¦+
.	_	↓0;d¦+

John	PROPN;SG	↑0¦↓1;d¦+

The	DET;DEF	↓0;d¦+
mother	N;SG	↓0;d¦+
was	IND;3;FIN;SG;PST;V	↓0;abe
running	V.PTCP;PRS;V	↓0;d¦----+
late	ADV	↓0;d¦+
for	ADP	↓0;d¦+
work	N;SG	↓0;d¦+
and	CONJ	↓0;d¦+
could	V;FIN	↓0;d¦+
not	PART	↓0;d¦+
wait	NFIN;V	↓0;d¦+
.	_	↓0;d¦+

I	NOM;SG;PRO;1	↑0¦↓1;d¦+
'm	PRS;IND;V;FIN	↓0;abe
looking	V.PTCP;PRS;V	↓0;d¦---+
for	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
confidentiality	N;SG	↓0;d¦+
agreement	N;SG	↓0;d¦+
,	_	↓0;d¦+
which	PRO	↓0;d¦+
may	V;FIN	↓0;d¦+
be	NFIN;V	↓0;d¦+
in	ADP	↓0;d¦+
Bart	SG;PROPN	↑0¦↓1;d¦+
's	PART	↓0;d¦+
files	N;PL	↓0;d¦-+
(	_	↓0;d¦+
have	PRS;IND;V;FIN	↓0;d¦+
n't	PART	↓0;d¦-+o→+
checked	V.PTCP;PST;V	↓0;d¦--+
closely	ADV	↓0;d¦+
yet	ADV	↓0;d¦+
)	_	↓0;d¦+
.	_	↓0;d¦+

=	_	↓0;d¦+
Executive	ADJ	↓0;d¦+
Orders	N;PL	↓0;d¦-+
-	_	↓0;d¦+

I	NOM;SG;PRO;1	↑0¦↓1;d¦+
can	V;FIN	↓0;d¦+
tell	NFIN;V	↓0;d¦+
she	NOM;3;SG;PRO;FEM	↓0;d¦+
really	ADV	↓0;d¦+
cares	IND;3;V;FIN;SG;PRS	↓0;d¦-+
and	CONJ	↓0;d¦+
wants	IND;3;V;FIN;SG;PRS	↓0;d¦-+
to	PART	↓0;d¦+
help	NFIN;V	↓0;d¦+
.	_	↓0;d¦+

It	NOM;3;SG;PRO;NEUT	↓0;d¦+
's	IND;3;FIN;SG;V;PRS	↓0;abe
more	ADJ;CMPR	↓0;d¦+
of	ADP	↓0;d¦+
a	DET;INDF	↓0;d¦+
place	N;SG	↓0;d¦+
to	PART	↓0;d¦+
go	NFIN;V	↓0;d¦+
to	PART	↓0;d¦+
enjoy	NFIN;V	↓0;d¦+
the	DET;DEF	↓0;d¦+
weather	N;SG	↓0;d¦+
,	_	↓0;d¦+
the	DET;DEF	↓0;d¦+
sea	N;SG	↓0;d¦+
,	_	↓0;d¦+
etc	_	↓0;d¦+
.	_	↓0;d¦+

#	N;SG	↓0;d¦+
2	_	↓0;d¦+
)	_	↓0;d¦+
If	CONJ	↓0;d¦+
you	NOM;2;PRO	↓0;d¦+
take	IND;PRS;V;FIN	↓0;d¦+
the	DET;DEF	↓0;d¦+
shampoo	N;SG	↓0;d¦+
products	N;PL	↓0;d¦-+
home	ADV	↓0;d¦+
,	_	↓0;d¦+
they	NOM;PL;3;PRO	↓0;d¦+
will	V;FIN	↓0;d¦+
charge	NFIN;V	↓0;d¦+
you	2;ACC;PRO	↓0;d¦+
$	_	↓0;d¦+
8	NUM	↓0;d¦+
per	ADP	↓0;d¦+
item	N;SG	↓0;d¦+
.	_	↓0;d¦+

And	CONJ	↓0;d¦+
what	PRO	↓0;d¦+
am	PRS;IND;FIN;SG;V;1	↓0;abe
I	NOM;SG;PRO;1	↑0¦↓1;d¦+
DOING	V.PTCP;PRS;V	↓0;d¦---+
about	ADP	↓0;d¦+
it	3;SG;ACC;PRO;NEUT	↓0;d¦+
?	_	↓0;d¦+

Compare	FIN;IMP;V	↓0;d¦+
the	DET;DEF	↓0;d¦+
flags	N;PL	↓0;d¦-+
to	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
Fallujah	PROPN;SG	↑0¦↓1;d¦+
one	N;SG	↓0;d¦+
.	_	↓0;d¦+

At	ADP	↓0;d¦+
some	DET	↓0;d¦+
points	N;PL	↓0;d¦-+
,	_	↓0;d¦+
as	ADP	↓0;d¦+
in	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
late	ADJ	↓0;d¦+
1980s	N;PL	↓0;d¦-+
,	_	↓0;d¦+
he	MASC;NOM;3;SG;PRO	↓0;d¦+
reportedly	ADV	↓0;d¦+
made	PST;IND;V;FIN	↓0;d¦-+k→+
behind	ADP	↓0;d¦+
-	_	↓0;d¦+
the	DET;DEF	↓0;d¦+
-	_	↓0;d¦+
scenes	N;PL	↓0;d¦-+
overtures	N;PL	↓0;d¦-+
to	ADP	↓0;d¦+
the	DET;DEF	↓0;d¦+
Israelis	PL;PROPN	↑0¦↓1;d¦+
to	PART	↓0;d¦+
arrive	NFIN;V	↓0;d¦+
at	ADP	↓0;d¦+
some	DET	↓0;d¦+
sort	N;SG	↓0;d¦+
of	ADP	↓0;d¦+
a	DET;INDF	↓0;d¦+
deal	N;SG	↓0;d¦+
.	_	↓0;d¦+

OK	INTJ	↓0;d¦+
,	_	↓0;d¦+
I	NOM;SG;PRO;1	↑0¦↓1;d¦+
never	ADV	↓0;d¦+
