por	ADP	↓0;d¦+
mascarones	N;PL;MASC	↓0;d¦-+ó→--+
o	CONJ	↓0;d¦+
rostros	N;PL;MASC	↓0;d¦-+
y	CONJ	↓0;d¦+
sirven	PRS;IND;V;FIN;PL;3	↓0;d→-+e¦--+i+r+
de	ADP	↓0;d¦+
transición	N;FEM;SG	↓0;d¦+
a	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
casquete	N;SG;MASC	↓0;d¦+
oval	ADJ;SG	↓0;d¦+
de	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
cúpula	N;FEM;SG	↓0;d¦+
.	_	↓0;d¦+

A	ADP	↓0;d¦+
Pescio	PROPN	↓0;d¦+
se	REFL;PRO;{ACC/DAT};3	↓0;aél
le	PRO;3;DAT;SG	↓0;d+é¦-+
debe	PRS;IND;V;FIN;3;SG	↓0;d¦+r+
el	MASC;DET;DEF;SG	↓0;d¦+
edificio	N;SG;MASC	↓0;d¦+
que	CONJ	↓0;d¦+
hoy	ADV	↓0;d¦+
ocupa	PRS;IND;V;FIN;3;SG	↓0;d¦+r+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
Escuela	N	↓0;d¦+
,	_	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
envío	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
profesores	N;PL;MASC	↓0;d¦--+
a	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
extranjero	N;SG;MASC	↓0;d¦+
,	_	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
instalación	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
una	INDF;FEM;DET;SG	↓0;d¦-+o+
imprenta	N;FEM;SG	↓0;d¦+
y	CONJ	↓0;d¦+
un	INDF;MASC;DET;SG	↓0;d¦+o+
sello	N;SG;MASC	↓0;d¦+
editorial	ADJ;SG	↓0;d¦+
(	_	↓0;d¦+
primero	ADV	↓0;d¦+
denominada	FEM;SG;V;V.PTCP	↓0;d¦-+o+
Prensas	PROPN	↓0;d¦+
de	ADP	↓0;d¦+
Escuela	PROPN	↓0;d¦+
de	ADP	↓0;d¦+
Derecho	PROPN	↓0;d¦+
y	CONJ	↓0;d¦+
luego	ADV	↓0;d¦+
EDEVAL	PROPN	↓0;d¦+
)	_	↓0;d¦+
y	CONJ	↓0;d¦+
una	INDF;FEM;DET;SG	↓0;d¦-+o+
radio	N;FEM;SG	↓0;d¦+
(	_	↓0;d¦+
Valentín	PROPN	↓0;d¦+
Letelier	PROPN	↓0;d¦+
)	_	↓0;d¦+
,	_	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
robusta	ADJ;SG	↓0;d¦+
dotación	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
biblioteca	N;FEM;SG	↓0;d¦+
y	CONJ	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
impulso	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
investigación	N;FEM;SG	↓0;d¦+
y	CONJ	↓0;d¦+
las	FEM;PL;DET;DEF	↓0;d+e¦--+
publicaciones	N;FEM;PL	↓0;d¦-+ó→--+
.	_	↓0;d¦+

Realizan	PRS;IND;V;FIN;PL;3	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
catering	SG;MASC	↓0;d¦+
con	ADP	↓0;d¦+
productos	N;PL;MASC	↓0;d¦-+
de	ADP	↓0;d¦+
alta	ADJ;FEM;SG	↓0;d¦-+o+
calidad	N;FEM;SG	↓0;d¦+
,	_	↓0;d¦+
e	CONJ	↓0;d¦+
incluso	ADV	↓0;d¦+
de	ADP	↓0;d¦+
procedencia	N;FEM;SG	↓0;d¦+
ecológica	ADJ;FEM;SG	↓0;d¦-+o+
.	_	↓0;d¦+

Orestes	PROPN	↓0;d¦+
rehusó	IND;V;FIN;3;PST;SG	↓0;d¦-+a+r+
hacer	NFIN;V	↓0;d¦+
lo	MASC;PRO;3;ACC;SG	↓0;d+é¦-+
,	_	↓0;d¦+
pero	CONJ	↓0;d¦+
ofreció	IND;V;FIN;3;PST;SG	↓0;d¦--+e+r+
a	ADP	↓0;d¦+
Pílades	PROPN	↓0;d¦+
llevar	NFIN;V	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
carta	N;FEM;SG	↓0;d¦+
mientras	CONJ	↓0;d¦+
él	MASC;PRO;{ACC/NOM};3;SG	↓0;d¦+
se	REFL;PRO;{ACC/DAT};3	↓0;aél
quedaba	IND;V;FIN;IPFV;3;SG	↓0;d¦--+r+
para	ADP	↓0;d¦+
ser	NFIN;V	↓0;d¦+
sacrificado	V;MASC;PST;SG;V.PTCP	↓0;d¦--+r+
.	_	↓0;d¦+

El	MASC;DET;DEF;SG	↓0;d¦+
Liverpool	PROPN	↓0;d¦+
ha	PRS;IND;FIN;V;3;SG	↓0;d¦+b+e+r+
confirmado	V;MASC;PST;SG;V.PTCP	↓0;d¦--+r+
a	ADP	↓0;d¦+
través	N;PL;MASC	↓0;d¦+
de	ADP	↓0;d¦+
su	DET;3;SG	↓0;d¦+
página	N;FEM;SG	↓0;d¦+
oficial	ADJ;SG	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
fichaje	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
José	PROPN	↓0;d¦+
Enrique	PROPN	↓0;d¦+
que	CONJ	↓0;d¦+
ha	PRS;IND;FIN;V;3;SG	↓0;d¦+b+e+r+
llegado	V;MASC;PST;SG;V.PTCP	↓0;d¦--+r+
para	CONJ	↓0;d¦+
ser	NFIN;V	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
lateral	N;SG	↓0;d¦+
izquierdo	ADJ;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
equipo	N;SG;MASC	↓0;d¦+
"	_	↓0;d¦+
Red	PROPN	↓0;d¦+
"	_	↓0;d¦+
.	_	↓0;d¦+

Se	REFL;PRO;{ACC/DAT};3	↓0;aél
compone	PRS;IND;V;FIN;3;SG	↓0;d¦+r+
de	ADP	↓0;d¦+
un	INDF;MASC;DET;SG	↓0;d¦+o+
raquis	N	↓0;d¦+
con	ADP	↓0;d¦+
hojas	N;FEM;PL	↓0;d¦-+
muy	ADV	↓0;d¦-+c+h+o+
espaciadas	PL;ADJ;FEM;V.PTCP	↓0;d¦--+o+
entre	ADP	↓0;d¦+
sí	REFL;PRO;3;ACC	↓0;aél
,	_	↓0;d¦+
las	FEM;PL;DET;DEF	↓0;d+e¦--+
hojas	N;FEM;PL	↓0;d¦-+
azules	PL;ADJ	↓0;d¦--+
y	CONJ	↓0;d¦+
verdes	PL;ADJ	↓0;d¦-+
son	PRS;IND;V;FIN;PL;3	↓0;d¦--+e+r+
redondas	PL;ADJ;FEM;V.PTCP	↓0;d¦-+
u	CONJ	↓0;d¦+
ovaladas	PL;FEM;V;V.PTCP	↓0;d¦--+o+
y	CONJ	↓0;d¦+
,	_	↓0;d¦+
a	ADP	↓0;d¦+
veces	N;FEM;PL	↓0;d¦---+z+
dobladas	PL;ADJ;FEM;V.PTCP	↓0;d¦--+o+
.	_	↓0;d¦+

Espero	PRS;1;IND;V;FIN;SG	↓0;d¦-+a+r+
que	CONJ	↓0;d¦+
mi	1;DET;SG	↓0;d¦+
comentario	N;SG;MASC	↓0;d¦+
ayude	PRS;V;FIN;SBJV;3;SG	↓0;d¦-+a+r+
a	ADP	↓0;d¦+
que	CONJ	↓0;d¦+
nadie	PRO;SG	↓0;d¦+
más	CMPR;ADV	↓0;d¦+
deje	FIN;IMP;V;3;SG	↓0;d¦-+a+r+
de	ADP	↓0;d¦+
cobrar	NFIN;V	↓0;d¦+
por	ADP	↓0;d¦+
los	MASC;PL;DET;DEF	↓0;d+e¦--+
servicios	N;PL;MASC	↓0;d¦-+
prestados	PL;V.PTCP;V;MASC	↓0;d¦-+
a	ADP	↓0;d¦+
esta	SG;FEM;DET	↓0;d¦-+e+
compañía	N;FEM;SG	↓0;d¦+
.	_	↓0;d¦+

Los	MASC;PL;DET;DEF	↓0;d+e¦--+
trenes	N;PL;MASC	↓0;d¦--+
CIVIS	_	↓0;d¦+
de	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
línea	N;FEM;SG	↓0;d¦+
se	REFL;PRO;{ACC/DAT};3	↓0;aél
detienen	PRS;IND;V;FIN;PL;3	↓0;d¦-→→--+i+r+
en	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
estación	N;FEM;SG	↓0;d¦+
.	_	↓0;d¦+

El	MASC;DET;DEF;SG	↓0;d¦+
azendosaurio	N;SG;MASC	↓0;d¦+
es	PRS;IND;V;FIN;3;SG	↓0;d-¦+e+r+
un	INDF;MASC;DET;SG	↓0;d¦+o+
prosauropódo	N;SG;MASC	↓0;d¦+
basal	ADJ;SG	↓0;d¦+
,	_	↓0;d¦+
de	ADP	↓0;d¦+
1,8	NUM	↓0;d¦-+.→+
metros	N;PL;MASC	↓0;d¦-+
de	ADP	↓0;d¦+
largo	N;SG;MASC	↓0;d¦+
y	CONJ	↓0;d¦+
0,6	NUM	↓0;d¦+
de	ADP	↓0;d¦+
alto	N;SG;MASC	↓0;d¦+
,	_	↓0;d¦+
pesando	V.MSDR;V	↓0;d¦---+r+
50	NUM	↓0;d¦+
kilogramos	N;PL;MASC	↓0;d¦-+
.	_	↓0;d¦+

Otros	N;PL;MASC	↓0;d¦-+
de	ADP	↓0;d¦+
los	MASC;PL;DET;DEF	↓0;d+e¦--+
libros	N;PL;MASC	↓0;d¦-+
,	_	↓0;d¦+
reales	PL;ADJ	↓0;d¦--+
o	CONJ	↓0;d¦+
no	ADV	↓0;d¦+
,	_	↓0;d¦+
que	CONJ	↓0;d¦+
aparecen	PRS;IND;V;FIN;PL;3	↓0;d¦-+r+
en	ADP	↓0;d¦+
las	FEM;PL;DET;DEF	↓0;d+e¦--+
ficciones	N;FEM;PL	↓0;d¦-+ó→--+
de	ADP	↓0;d¦+
Lovecraft	PROPN	↓0;d¦+
son	PRS;IND;V;FIN;PL;3	↓0;d¦--+e+r+
:	_	↓0;d¦+
los	MASC;PL;DET;DEF	↓0;d+e¦--+
fragmentos	N;PL;MASC	↓0;d¦-+
o	CONJ	↓0;d¦+
manuscritos	N;PL;MASC	↓0;d¦-+
pnakóticos	PL;ADJ;MASC	↓0;d¦-+
;	_	↓0;d¦+

Esta	SG;FEM;DET	↓0;d¦-+e+
situación	N;FEM;SG	↓0;d¦+
fue	IND;FIN;V;3;PST;SG	↓0;d--+s¦+r+
cambiando	V.MSDR;V	↓0;d¦---+r+
debido	V;FIN	↓0;d¦---+e+r+
a	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
existencia	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
otras	PL;FEM;DET	↓0;d¦--+o+
compañías	N;FEM;PL	↓0;d¦-+
ferroviarias	PL;ADJ;FEM	↓0;d¦--+o+
privadas	PL;ADJ;FEM;V.PTCP	↓0;d¦--+o+
con	ADP	↓0;d¦+
intereses	N;PL;MASC	↓0;d¦-+é→--+
de	ADP	↓0;d¦+
crear	NFIN;V	↓0;d¦+
estaciones	N;FEM;PL	↓0;d¦-+ó→--+
terminales	PL;ADJ	↓0;d¦--+
en	ADP	↓0;d¦+
Madrid	PROPN	↓0;d¦+
.	_	↓0;d¦+

Juan	PROPN	↓0;d¦+
Andrade	SG;PROPN	↓0;d¦+
Rodríguez	PROPN	↓0;d¦+
(	_	↓0;d¦+
Madrid	PROPN	↓0;d¦+
,	_	↓0;d¦+
3	NUM	↓0;d¦+
de	ADP	↓0;d¦+
febrero	PROPN	↓0;d¦+
de	ADP	↓0;d¦+
1898	NUM	↓0;d¦+
--	_	↓0;d¦+
1	NUM	↓0;d¦+
de	ADP	↓0;d¦+
mayo	PROPN	↓0;d¦+
de	ADP	↓0;d¦+
1981	NUM	↓0;d¦+
)	_	↓0;d¦+
fue	IND;V;FIN;3;PST;SG	↓0;d--+s¦+r+
un	INDF;MASC;DET;SG	↓0;d¦+o+
político	N;SG;MASC	↓0;d¦+
,	_	↓0;d¦+
periodista	N;SG	↓0;d¦+
y	CONJ	↓0;d¦+
editor	N;SG;MASC	↓0;d¦+
comunista	ADJ;SG	↓0;d¦+
español	ADJ;SG;MASC	↓0;d¦+
.	_	↓0;d¦+

Estas	PL;FEM;DET	↓0;d¦--+e+
instituciones	N;FEM;PL	↓0;d¦-+ó→--+
han	PRS;IND;FIN;PL;V;3	↓0;d¦-+b+e+r+
comprendido	V;MASC;PST;SG;V.PTCP	↓0;d¦---+e+r+
que	CONJ	↓0;d¦+
este	SG;DET;MASC	↓0;d¦+
festival	N;SG;MASC	↓0;d¦+
es	PRS;IND;V;FIN;3;SG	↓0;d-¦+e+r+
el	MASC;DET;DEF;SG	↓0;d¦+
único	ADJ;SG;MASC	↓0;d¦+
espacio	N;SG;MASC	↓0;d¦+
para	ADP	↓0;d¦+
un	INDF;MASC;DET;SG	↓0;d¦+o+
tipo	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
cine	N;SG;MASC	↓0;d¦+
que	PRO	↓0;d¦+
tradicionalmente	ADV	↓0;d¦+
ha	PRS;IND;FIN;V;3;SG	↓0;d¦+b+e+r+
sido	MASC;V;PST;SG;V.PTCP	↓0;d¦---+e+r+
olvidado	V;MASC;PST;SG;V.PTCP	↓0;d¦--+r+
.	_	↓0;d¦+

La	FEM;DET;DEF;SG	↓0;d+e¦-+
Juventus	PROPN	↓0;d¦+
parece	PRS;IND;V;FIN;3;SG	↓0;d¦+r+
haber	NFIN;V	↓0;d¦+
se	REFL;PRO;{ACC/DAT};3	↓0;aél
olvidado	V;MASC;PST;SG;V.PTCP	↓0;d¦--+r+
de	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
Kun	SG;PROPN;MASC	↓0;d¦+
Agüero	PROPN	↓0;d¦+
y	CONJ	↓0;d¦+
sus	PL;DET;3	↓0;d¦-+
miradas	N;FEM;PL	↓0;d¦-+
se	REFL;PRO;{ACC/DAT};3	↓0;aél
centran	PRS;IND;V;FIN;PL;3	↓0;d¦-+r+
en	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
incorporación	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
Rossi	PROPN	↓0;d¦+
que	CONJ	↓0;d¦+
es	PRS;IND;V;FIN;3;SG	↓0;d-¦+e+r+
el	MASC;DET;DEF;SG	↓0;d¦+
delantero	N;SG;MASC	↓0;d¦+
que	CONJ	↓0;d¦+
maneja	PRS;IND;V;FIN;3;SG	↓0;d¦+r+
y	CONJ	↓0;d¦+
es	PRS;IND;V;FIN;3;SG	↓0;d-¦+e+r+
que	CONJ	↓0;d¦+
su	DET;3;SG	↓0;d¦+
similitud	N;FEM;SG	↓0;d¦+
con	ADP	↓0;d¦+
Del	ADP	↓0;d¦+
Piero	PROPN	↓0;d¦+
le	PRO;3;DAT;SG	↓0;d+é¦-+
abren	PRS;IND;V;FIN;PL;3	↓0;d¦--+i+r+
las	FEM;PL;DET;DEF	↓0;d+e¦--+
puertas	N;FEM;PL	↓0;d¦-+
porque	CONJ	↓0;d¦+
le	PRO;3;DAT;SG	↓0;d+é¦-+
consideran	PRS;IND;V;FIN;PL;3	↓0;d¦-+r+
ser	NFIN;V	↓0;d¦+
uno	PRO;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
los	MASC;PL;DET;DEF	↓0;d+e¦--+
delanteros	N;PL;MASC	↓0;d¦-+
más	CMPR;ADV	↓0;d¦+
desequilibrantes	PL;ADJ	↓0;d¦-+
.	_	↓0;d¦+

En	ADP	↓0;d¦+
ese	SG;DET;MASC	↓0;d¦+
mismo	ADJ;SG;MASC	↓0;d¦+
año	N;SG;MASC	↓0;d¦+
obtuvo	IND;V;FIN;3;PST;SG	↓0;d¦---+e+n+e+r+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
patente	N;SG	↓0;d¦+
en	ADP	↓0;d¦+
Francia	PROPN	↓0;d¦+
,	_	↓0;d¦+
España	PROPN	↓0;d¦+
,	_	↓0;d¦+
Gran	PROPN	↓0;d¦+
Bretaña	PROPN	↓0;d¦+
y	CONJ	↓0;d¦+
Estados	PROPN	↓0;d¦-+
Unidos	PROPN	↓0;d¦-+
.	_	↓0;d¦+

En	ADP	↓0;d¦+
esta	SG;FEM;DET	↓0;d¦-+e+
ocasión	N;FEM;SG	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
acción	N;FEM;SG	↓0;d¦+
cívica	ADJ;FEM;SG	↓0;d¦-+o+
de	ADP	↓0;d¦+
Lima	PROPN	↓0;d¦+
triunfó	IND;V;FIN;3;PST;SG	↓0;d¦+
y	CONJ	↓0;d¦+
los	MASC;PL;DET;DEF	↓0;d+e¦--+
gamarristas	N;PL	↓0;d¦-+
huyeron	IND;V;FIN;PL;3;PST	↓0;d¦--+i→--+
a	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
sierra	N;FEM;SG	↓0;d¦+
,	_	↓0;d¦+
donde	ADV	↓0;d¦+
luego	ADV	↓0;d¦+
de	ADP	↓0;d¦+
una	INDF;FEM;DET;SG	↓0;d¦-+o+
guerra	N;FEM;SG	↓0;d¦+
civil	ADJ;SG	↓0;d¦+
se	REFL;PRO;{ACC/DAT};3	↓0;aél
sometieron	IND;V;FIN;PL;3;PST	↓0;d¦-→→--+
a	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
gobierno	N;SG;MASC	↓0;d¦+
legítimamente	ADV	↓0;d¦+
elegido	V.PTCP;SG;V;MASC	↓0;d¦+
.	_	↓0;d¦+

Los	MASC;PL;DET;DEF	↓0;d+e¦--+
departamentos	N;PL;MASC	↓0;d¦-+
rionegrinos	PL;ADJ;MASC	↓0;d¦-+
tienen	PRS;IND;V;FIN;PL;3	↓0;d→-¦-+r+
un	INDF;MASC;DET;SG	↓0;d¦+o+
mero	ADJ;SG;MASC	↓0;d¦+
fin	N;SG;MASC	↓0;d¦+
estadístico	ADJ;SG;MASC	↓0;d¦+
-	_	↓0;d¦+
censal	ADJ;SG	↓0;d¦+
,	_	↓0;d¦+
por	ADP	↓0;d¦+
lo	MASC;PRO;3;ACC;SG	↓0;d+é¦-+
que	PRO	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
administración	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
las	FEM;PL;DET;DEF	↓0;d+e¦--+
localidades	N;FEM;PL	↓0;d¦--+
es	PRS;IND;FIN;V;3;SG	↓0;d-¦+e+r+
llevada	V;FEM;PST;SG;V.PTCP	↓0;d¦-+o+
a	ADP	↓0;d¦+
cabo	N;SG;MASC	↓0;d¦+
por	ADP	↓0;d¦+
municipios	N;PL;MASC	↓0;d¦-+
y	CONJ	↓0;d¦+
comisiones	N;FEM;PL	↓0;d¦-+ó→--+
de	ADP	↓0;d¦+
fomento	N;SG;MASC	↓0;d¦+
.	_	↓0;d¦+

Según	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
Oficina	N	↓0;d¦+
de	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
Censo	N;SG;MASC	↓0;d¦+
de	ADP	↓0;d¦+
los	MASC;PL;DET;DEF	↓0;d+e¦--+
Estados	PL;PROPN;MASC	↓0;d¦-+
Unidos	V.PTCP;PL;PROPN;MASC	↓0;d¦-+
,	_	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
municipio	N;SG;MASC	↓0;d¦+
tiene	PRS;IND;V;FIN;3;SG	↓0;d→-¦+r+
una	INDF;FEM;DET;SG	↓0;d¦-+o+
superficie	N;FEM;SG	↓0;d¦+
total	ADJ;SG	↓0;d¦+
de	ADP	↓0;d¦+
32.49	NUM	↓0;d→-¦+
km	N;MASC	↓0;d¦+
²	_	↓0;d¦+
,	_	↓0;d¦+
de	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
cual	PRO;SG	↓0;d¦+
32.49	NUM	↓0;d→-¦+
km	N	↓0;d¦+
²	_	↓0;d¦+
corresponden	PRS;IND;V;FIN;PL;3	↓0;d¦-+r+
a	ADP	↓0;d¦+
tierra	N;FEM;SG	↓0;d¦+
firme	ADJ;SG	↓0;d¦+
y	CONJ	↓0;d¦+
(	_	↓0;d¦+
0.02	NUM	↓0;d¦+
%	_	↓0;d¦+
)	_	↓0;d¦+
0.01	NUM	↓0;d¦+
km	N	↓0;d¦+
²	2;SG	↓0;d¦+
es	PRS;IND;V;FIN;3;SG	↓0;d-¦+e+r+
agua	N;FEM;SG	↓0;d¦+
.	_	↓0;d¦+

El	MASC;DET;DEF;SG	↓0;d¦+
16	NUM	↓0;d¦+
de	ADP	↓0;d¦+
septiembre	PROPN	↓0;d¦+
de	ADP	↓0;d¦+
2004	NUM	↓0;d¦+
anunciaron	IND;V;FIN;PL;3;PST	↓0;d¦--+
su	DET;3;SG	↓0;d¦+
separación	N;FEM;SG	↓0;d¦+
,	_	↓0;d¦+
aunque	CONJ	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
pareja	N;FEM;SG	↓0;d¦+
no	ADV;NEG	↓0;d¦+
se	REFL;PRO;{ACC/DAT};3	↓0;aél
divorció	IND;V;FIN;3;PST;SG	↓0;d¦--+e+r+
formalmente	ADV	↓0;d¦+
hasta	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
8	NUM	↓0;d¦+
de	ADP	↓0;d¦+
abril	PROPN	↓0;d¦+
de	ADP	↓0;d¦+
2005	NUM	↓0;d¦+
.	_	↓0;d¦+

El	MASC;DEF;DET;SG	↓0;d¦+
otro	PRO;MASC;SG	↓0;d¦+
que	CONJ	↓0;d¦+
puede	FIN;IND;PRS;SG;3;V	↓0;d→--+o¦+r+
llegar	V;NFIN	↓0;d¦+
es	FIN;IND;V;PRS;SG;3	↓0;d-¦+e+r+
Roberto	PROPN	↓0;d¦+
Rosales	PL;PROPN	↓0;d¦+
de	ADP	↓0;d¦+
el	MASC;DEF;DET;SG	↓0;d¦+
Twente	PROPN	↓0;d¦+
que	CONJ	↓0;d¦+
tiene	FIN;IND;V;PRS;SG;3	↓0;d→-¦+r+
mucho	MASC;DET;SG	↓0;d¦+
carácter	MASC;SG;N	↓0;d¦+
y	CONJ	↓0;d¦+
sabe	FIN;IND;V;PRS;SG;3	↓0;d¦+r+
jugar	V;NFIN	↓0;d¦+
de	ADP	↓0;d¦+
lateral	SG;N	↓0;d¦+
e	CONJ	↓0;d¦+
interior	SG;N	↓0;d¦+
derecho	ADJ;MASC;SG	↓0;d¦+
(	_	↓0;d¦+
ver	V;NFIN	↓0;d¦+
artículo	MASC;SG;N	↓0;d¦+
)	_	↓0;d¦+
.	_	↓0;d¦+

Fundación	PROPN	↓0;d¦+
Querini	SG;PROPN	↓0;d¦+
Stampalia	PROPN	↓0;d¦+
,	_	↓0;d¦+
Venecia	PROPN	↓0;d¦+
;	_	↓0;d¦+

Se	REFL;PRO;{ACC/DAT};3	↓0;aél
han	PRS;IND;FIN;PL;V;3	↓0;d¦-+b+e+r+
encontrado	V;MASC;PST;SG;V.PTCP	↓0;d¦--+r+
restos	N;PL;MASC	↓0;d¦-+
de	ADP	↓0;d¦+
factura	N;FEM;SG	↓0;d¦+
romana	ADJ;FEM;SG	↓0;d¦-+o+
en	ADP	↓0;d¦+
varios	PL;DET;MASC	↓0;d¦+
parajes	N;PL;MASC	↓0;d¦-+
de	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
término	N;SG;MASC	↓0;d¦+
municipal	ADJ;SG	↓0;d¦+
,	_	↓0;d¦+
como	CONJ	↓0;d¦+
en	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
"	_	↓0;d¦+
Regato	PROPN	↓0;d¦+
los	MASC;PL;DET;DEF	↓0;d+e¦--+
Pajarinos	N	↓0;d¦+
"	_	↓0;d¦+
,	_	↓0;d¦+
en	ADP	↓0;d¦+
"	_	↓0;d¦+
Valdelasierna	PROPN	↓0;d¦+
"	_	↓0;d¦+
y	CONJ	↓0;d¦+
en	ADP	↓0;d¦+
"	_	↓0;d¦+
El	MASC;DET;DEF;SG	↓0;d¦+
Charco	PROPN	↓0;d¦+
de	ADP	↓0;d¦+
el	MASC;DET;DEF;SG	↓0;d¦+
Buey	PROPN	↓0;d¦+
"	_	↓0;d¦+
.	_	↓0;d¦+

Ella	PRO;FEM;{ACC/NOM};3;SG	↓0;d-+é¦--+
piensa	PRS;IND;V;FIN;3;SG	↓0;d→-¦+r+
que	CONJ	↓0;d¦+
los	MASC;PL;DET;DEF	↓0;d+e¦--+
límites	N;PL;MASC	↓0;d¦-+
en	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
vida	N;FEM;SG	↓0;d¦+
solo	ADV	↓0;d¦+
no	ADV;NEG	↓0;d¦+
los	MASC;PRO;PL;3;ACC	↓0;d+é¦--+
ponemos	PRS;1;IND;V;FIN;PL	↓0;d¦---+r+
nosotros	1;MASC;PRO;{ACC/NOM};PL	↓0;d-+y¦------+
mismos	PL;ADJ;MASC	↓0;d¦-+
.	_	↓0;d¦+

Y	CONJ	↓0;d¦+
en	ADP	↓0;d¦+
ellos	MASC;PRO;{ACC/NOM};PL;3	↓0;d-+é¦---+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
relación	N;FEM;SG	↓0;d¦+
o	CONJ	↓0;d¦+
comunicación	N;FEM;SG	↓0;d¦+
es	PRS;IND;V;FIN;3;SG	↓0;d-¦+e+r+
más	CMPR;ADV	↓0;d¦+
artificial	ADJ;SG	↓0;d¦+
.	_	↓0;d¦+

El	MASC;DET;DEF;SG	↓0;d¦+
mes	N;SG;MASC	↓0;d¦+
que	CONJ	↓0;d¦+
viene	PRS;IND;V;FIN;3;SG	↓0;d→-¦-+i+r+
pienso	NFIN;V	↓0;d→-¦-+a+r+
hacer	NFIN;V	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
planta	N;FEM;SG	↓0;d¦+
de	ADP	↓0;d¦+
arriba	ADV	↓0;d¦+
y	CONJ	↓0;d¦+
poner	NFIN;V	↓0;d¦+
un	INDF;MASC;DET;SG	↓0;d¦+o+
mando	N;SG;MASC	↓0;d¦+
general	ADJ;SG	↓0;d¦+
en	ADP	↓0;d¦+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
entrada	N;FEM;SG	↓0;d¦+
para	ADP	↓0;d¦+
toda	SG;FEM;DET	↓0;d¦-+o+
la	FEM;DET;DEF;SG	↓0;d+e¦-+
casa	N;FEM;SG	↓0;d¦+
,	_	↓0;d¦+
asi	ADV	↓0;d¦+
podre	PRS;IND;FIN;V;3;SG	↓0;d¦+
bajar	NFIN;V	↓0;d¦+
las	FEM;PL;DET;DEF	↓0;d+e¦--+
persianas	N;FEM;PL	↓0;d¦-+
cuando	CONJ	↓0;d¦+
me	1;PRO;{ACC/DAT};SG	↓0;ayo
vaya	PRS;V;FIN;SBJV;3;SG	↓0;air
,	_	↓0;d¦+
y	CONJ	↓0;d¦+
subir	NFIN;V	↓0;d¦+
las	PRO;FEM;PL;3;ACC	↓0;d+é¦--+
cuando	CONJ	↓0;d¦+
entre	V;FIN	↓0;d¦+
