Palestinarren	N;GEN	↓0;d¦---+
aurka	ADP;INDF;ABS;ANIM	↓0;d¦+
hartutako	ESS;V.PTCP;V	↓0;d¦----+
neurrien	INAN;N;GEN;PL;DEF	↓0;d¦--+
ondorio	N	↓0;d¦+
ekonomiko	ADJ	↓0;d¦+
eta	CONJ	↓0;d¦+
sozialak	ABS;PL;ADJ;DEF	↓0;d¦--+
"	_	↓0;d¦+
gogor	ADV	↓0;d¦+
gaitzetsi	V.PTCP;V;PFV	↓0;d¦+
zituzten	ARGAB3P;ARGER3P;V;IND	↓0;d------+*¦+d+u→+
atzo	ADV	↓0;d¦+
Batasuneko	ESS;INAN;SG;N;DEF	↓0;d¦---+
kideek	N;DEF;PL;ERG	↓0;d¦--+
.	_	↓0;d¦+

Luxiaren	PROPN;GEN;SG;DEF	↑0¦↓1;d¦-+z→→---+
gizonak	DEF;PL;ANIM;N;ABS	↓0;d¦--+
oso	ADV	↓0;d¦+
erraz	ADV	↓0;d¦+
nagusitu	PFV;V;V.PTCP	↓0;d¦+
ziren	ARGAB3P;IND;V	↓0;d-¦--+z+a→+
lehenengo	NUM	↓0;d¦+
txandan	DEF;INAN;IN+ESS;N;SG	↓0;d¦-+
,	_	↓0;d¦+
Santiagotarrak	PROPN	↑0¦↓1;d¦+
,	_	↓0;d¦+
Ur	PROPN	↑0¦↓1;d¦+
Kirolak	PROPN	↑0¦↓1;d¦+
eta	CONJ	↓0;d¦+
Hernaniren	PROPN;GEN	↑0¦↓1;d¦---+
aurretik	AT+ABL;SG;DEF;ADP	↓0;d¦---+
.	_	↓0;d¦+

Kurduen	DEF;PL;ANIM;GEN;N	↓0;d¦--+
aldeko	N;INAN	↓0;d¦--+
alderdia	N;SG;DEF;ABS	↓0;d¦-+
da	ARGAB3S;PROG;IND;V	↓0;d-+i+z¦+n+
hura	SG;DET;DEF;ABS	↓0;d¦+
.	_	↓0;d¦+

Guzti	DET	↓0;d¦+
honen	DEF;SG;GEN;DET	↓0;d¦----+a+u+
nondik-norakoak	N;ABS;PL;DEF	↓0;d¦--+
argituak	ABS;V.PTCP;V;PL;DEF	↓0;d¦--+
izan	V;V.PTCP	↓0;d¦+
artean	INAN;SG;IN+ESS;N;DEF	↓0;d¦--+
,	_	↓0;d¦+
aleman	ADJ	↓0;d¦+
hedabideak	INAN;ABS;N;PL;DEF	↓0;d¦--+
zuhurtzia	N	↓0;d¦+
gabeko	ADP;INAN;ESS	↓0;d¦--+
jokaera	INAN;SG;ABS;N;DEF	↓0;d¦+
aztertzen	IN+ESS;V	↓0;d¦---+u+
egongo	V.PTCP;V;PROSP	↓0;d¦--+
dira	ARGAB3P;V;IND	↓0;d-¦-+z→+n+
.	_	↓0;d¦+

Informatika	N	↓0;d¦+
arloan	INAN;SG;IN+ESS;N;DEF	↓0;d¦--+
langile	N	↓0;d¦+
alemaniar	ADJ	↓0;d¦+
trebatuen	V.PTCP;V;GEN;PL;DEF	↓0;d¦--+
eskasia	INAN;SG;ABS;N;DEF	↓0;d¦+
dela	ARGAB3S;V;PROG;IND	↓0;d---+i+z¦+n+
medio	N;INDF;ABS	↓0;d¦+
,	_	↓0;d¦+
Gerhard	PROPN	↑0¦↓1;d¦+
Schroederren	PROPN;SG;GEN;DEF	↑0¦↓1;d¦---+
gobernuak	N;SG;DEF;ERG	↓0;d¦--+
ateak	INAN;ABS;N;PL;DEF	↓0;d¦--+
ireki	V.PTCP;V;PFV	↓0;d¦+
dizkie	ARGAB3P;ARGER3S;ARGDA3P;V;IND	↓0;d-----+*¦+d+u+n+
20.000	NUM	↓0;d¦+
langileri	N;INDF;DAT;ANIM	↓0;d¦--+
.	_	↓0;d¦+

Antza	ADV	↓0;d¦+
,	_	↓0;d¦+
Carlos	PROPN	↑0¦↓1;d¦+
Merino	PROPN;SG;ABS;DEF	↑0¦↓1;d¦+
sutsuegi	AB;INDF;ABS;ADJ	↓0;d¦---+
aritzen	NFIN;V;IPFV	↓0;d¦---+u+
da	ARGAB3S;V;IND	↓0;d-+i+z¦+n+
entrenamenduetan	N;IN+ESS;PL;DEF	↓0;d¦----+
.	_	↓0;d¦+

Ipar	N	↓0;d¦+
Irlandan	PROPN;SG;IN+ESS;DEF	↑0¦↓1;d¦-+
gizonezko	N	↓0;d¦+
katoliko	ADJ	↓0;d¦+
bat	NUM	↓0;d¦+
tiroz	INAN;N;INDF;INS	↓0;d¦-+
hil	V.PTCP;V;PFV	↓0;d¦+
dute	ARGAB3S;ARGER3P;V;IND	↓0;d+*+e¦--+n+
,	_	↓0;d¦+
argitu	V.PTCP;V;PFV	↓0;d¦+
ez	NEG;PART	↓0;d¦+
diren	ARGAB3P;V;IND	↓0;d-¦--+z+a→+
arrazoiengatik	INAN;N;PL;DEF	↓0;d¦-------+
.	_	↓0;d¦+

"	_	↓0;d¦+
Ez	NEG;PART	↓0;d¦+
didate	ARGAB3S;ARGER3P;ARGDA1S;V;IND	↓0;d-----+*¦+d+u+n+
5.000	NUM	↓0;d¦+
kilometroko	INAN;N	↓0;d¦--+
bidaia	INAN;SG;ABS;N;DEF	↓0;d¦+
ordaindu	V.PTCP;V;PFV	↓0;d¦+
karrera	N;SG;ABS;DEF	↓0;d¦+
hasteko	INDF;V;ABS	↓0;d¦----+i+
,	_	↓0;d¦+
amaitzeko	INDF;V;ABS	↓0;d¦----+u+
baizik	CONJ	↓0;d¦+
"	_	↓0;d¦+
.	_	↓0;d¦+

Hiru	NUM	↓0;d¦+
kristal	N	↓0;d¦+
erdieroalez	ADJ;INS;INDF	↓0;d¦-+
osaturik	PRT;V;INDF;V.PTCP	↓0;d¦---+
dago	ARGAB3S;PROG;IND;V	↓0;d--+e¦+n+
.	_	↓0;d¦+

SPDk	PROPN;SG;DEF;ERG	↑0¦↓-1;d¦-+
%5etik	NUM	↓0;d¦----+
gorako	ADP;SG;ESS;DEF	↓0;d¦--+
aldea	INAN;SG;ABS;N;DEF	↓0;d¦-+
atera	V.PTCP;V;PFV	↓0;d¦+
zion	ARGAB3S;ARGER3S;ARGDA3S;V;IND	↓0;d---+*+e+d+u¦+
CDU	PROPN	↑0¦↓-1;d¦+
/	_	↓0;d¦+
CSUri	PROPN;SG;DAT;DEF	↑0¦↓-1;d¦--+
.	_	↓0;d¦+

Negoziazioari	SG;DEF;DAT;N	↓0;d¦---+
ekiteko	V;INDF;ABS	↓0;d¦----+n+
eskatu	V;PFV;V.PTCP	↓0;d¦+
dio	ARGDA3S;ARGER3S;ARGAB3S;V;IND	↓0;d+*+e¦--+u+n+
CCOOk	ERG;PROPN;DEF;SG	↑0¦↓-1;d¦-+
Jaurlaritzari	SG;DEF;DAT;N	↓0;d¦--+
.	_	↓0;d¦+

Erasoak	N;ABS;PL;DEF	↓0;d¦--+
eginez	INS;V.PTCP;INDF;V	↓0;d¦--+
Israelek	PROPN;SG;DEF;ERG	↑0¦↓1;d¦--+
ez	NEG;PART	↓0;d¦+
duela	ARGAB3S;ARGER3S;V;IND	↓0;d+*+e¦---+n+
ezer	PRO;INDF;ABS	↓0;d¦+
lortuko	V.PTCP;V;PROSP	↓0;d¦--+
esan	V.PTCP;V;PFV	↓0;d¦+
zuen	ARGAB3S;ARGER3S;V;IND	↓0;d--+*¦+d+u→+
Arafatek	PROPN;SG;DEF;ERG	↑0¦↓1;d¦--+
:	_	↓0;d¦+

Parmako	ESS;PROPN;SG;DEF	↑0¦↓1;d¦--+
jokalaria	SG;ABS;ANIM;N;DEF	↓0;d¦-+
da	ARGAB3S;V;PROG;IND	↓0;d-+i+z¦+n+
bera	DEF;SG;ABS;DET	↓0;d¦+
,	_	↓0;d¦+
baina	CONJ	↓0;d¦+
aurten	ADV	↓0;d¦+
Udinesen	PROPN;SG;IN+ESS;DEF	↑0¦↓1;d¦--+
jokatu	V.PTCP;V;PFV	↓0;d¦+
du	ARGAB3S;ARGER3S;V;IND	↓0;d+*+e¦+n+
,	_	↓0;d¦+
eta	CONJ	↓0;d¦+
Eurokopan	PROPN;SG;IN+ESS;DEF	↑0¦↓1;d¦-+
titular	N;INDF;ABS	↓0;d¦+
ari	V	↓0;d¦+
da	ARGAB3S;V;PROG;IND	↓0;d-+i+z¦+n+
,	_	↓0;d¦+
egindako	ESS;V.PTCP;V	↓0;d¦----+
lan	N	↓0;d¦+
bikainaren	SG;GEN;ADJ;DEF	↓0;d¦----+
ordainean	N;SG;IN+ESS;DEF	↓0;d¦---+
.	_	↓0;d¦+

Ze	DET	↓0;d¦+
finantziazio	N	↓0;d¦+
mota	N;INAN;INDF;ABS	↓0;d¦+
du	ARGAB3S;ARGER3S;PROG;IND;V	↓0;d-¦+k+a+n+
erreskate	N	↓0;d¦+
taldeak	DEF;INAN;N;SG;ERG	↓0;d¦--+
?	_	↓0;d¦+

Gaztea	N;SG;ABS;DEF	↓0;d¦-+
inkomunikatu	V.PTCP;V	↓0;d¦+
egin	V.PTCP;V;PFV	↓0;d¦+
zuten	ARGAB3S;ARGER3P;V;IND	↓0;d---+*¦+d+u→+
eta	CONJ	↓0;d¦+
arratsaldeko	ESS;INAN;SG;N;DEF	↓0;d¦--+
zortziak	NUM	↓0;d¦--+
aldera	ADP;PL;AT+ALL;DEF	↓0;d¦--+
bere	SG;GEN;DET	↓0;d¦-+a+
etxea	INAN;SG;ABS;N;DEF	↓0;d¦-+
miatu	V.PTCP;V;PFV	↓0;d¦+
zuten	ARGAB3S;ARGER3P;V;IND	↓0;d---+*¦+d+u→+
.	_	↓0;d¦+

Musulmanen	N;GEN	↓0;d¦--+
arabera	ADP;PL;DEF	↓0;d¦+
Alaren	PROPN;SG;GEN;DEF	↑0¦↓1;d¦---+
hitza	INAN;SG;ABS;N;DEF	↓0;d¦-+
Mahoma	PROPN	↑0¦↓1;d¦+
profetari	SG;DAT;ANIM;N;DEF	↓0;d¦--+
errebelatu	V.PTCP;V;PFV	↓0;d¦+
zion	ARGAB3S;ARGER3S;ARGDA3S;V;IND	↓0;d---+*+e+d+u¦+
bezalaxe	ADV	↓0;d¦+
dago	ARGAB3S;V;PROG;IND	↓0;d--+e¦+n+
bertan	ADV	↓0;d¦+
.	_	↓0;d¦+

Hamabost	NUM	↓0;d¦+
doinu	INAN;N;INDF;ABS	↓0;d¦+
dakartza	ARGAB3P;ARGER3S;V;PROG;IND	↓0;d--+e¦---+r+i+
diskoak	INAN;SG;N;DEF;ERG	↓0;d¦--+
.	_	↓0;d¦+

Arazoa	INAN;SG;ABS;N;DEF	↓0;d¦-+
batena	N;SG;ABS;DEF	↓0;d¦---+
denean	ARGAB3S;V;PROG;IND	↓0;d----+i+z¦+
,	_	↓0;d¦+
denona	N;SG;ABS;DEF	↓0;d¦--→+
da	ARGAB3S;V;PROG;IND	↓0;d-+i+z¦+n+
.	_	↓0;d¦+

Sydneyra	PROPN;SG;AT+ALL;DEF	↑0¦↓1;d¦--+
joatea	V;ABS	↓0;d¦---+n+
kaltegarria	SG;ABS;ADJ;DEF	↓0;d¦-+
izan	V;NFIN	↓0;d¦+
daiteke	ARGAB3S;V;POT	↓0;d----+*¦--+d+i+n+
nafarrarentzat	SG;ANIM;N;BEN;DEF	↓0;d¦---------+
.	_	↓0;d¦+

UPN	PROPN	↑0¦↓-1;d¦+
,	_	↓0;d¦+
PSN	PROPN;SG;IN+ESS;DEF	↑0¦↓-1;d¦-+
eta	CONJ	↓0;d¦+
CDNk	PROPN;SG;DEF;ERG	↑0¦↓-1;d¦-+
atzera	ADV	↓0;d¦+
bota	V.PTCP;V;PFV	↓0;d¦+
zituzten	ARGAB3P;ARGER3P;V;IND	↓0;d------+*¦+d+u→+
atzo	ADV	↓0;d¦+
Nafarroako	ESS;PROPN;SG;DEF	↑0¦↓1;d¦--+
Parlamentuko	ESS;N;SG;DEF	↓0;d¦--+
osoko	ADJ	↓0;d¦+
bilkuran	INAN;SG;IN+ESS;N;DEF	↓0;d¦-+
gainontzeko	ADJ	↓0;d¦+
alderdiek	N;DEF;PL;ERG	↓0;d¦--+
EH	PROPN	↑0¦↓-1;d¦+
,	_	↓0;d¦+
EA-EAJ	PROPN	↑0¦↓2¦↑3¦↓-1;d¦+
,	_	↓0;d¦+
IUN-NEB	PROPN	↑0¦↓3¦↑4¦↓-1;d¦+
eta	CONJ	↓0;d¦+
Batzarre	PROPN;SG;ABS;DEF	↑0¦↓1;d¦+
heldu	V.PTCP;V;PFV	↓0;d¦+
den	ARGAB3S;V;IND	↓0;d--+i+z+a¦+
urteko	ESS;INAN;SG;N;DEF	↓0;d¦--+
aurrekontuei	INAN;DAT;N;PL;DEF	↓0;d¦--+
aurkeztutako	ESS;V.PTCP;V	↓0;d¦----+
osoko	ADJ	↓0;d¦+
zuzenketak	N;ABS;PL;DEF	↓0;d¦-+
.	_	↓0;d¦+

ATLANTAKO	ESS;PROPN;SG;DEF	↑0¦↓1;d¦--+
APELAZIO	N	↓0;d¦+
AUZITEGIAK	INAN;SG;N;DEF;ERG	↓0;d¦--+
asilo	N	↓0;d¦+
politikoa	SG;ABS;ADJ;DEF	↓0;d¦-+
ukatu	V.PTCP;V;PFV	↓0;d¦+
dio	ARGAB3S;ARGER3S;ARGDA3S;V;IND	↓0;d+*+e¦--+u+n+
Elian	PROPN	↑0¦↓1;d¦+
Gonzalez	PROPN	↑0¦↓1;d¦+
Kubako	ESS;PROPN;SG;DEF	↑0¦↓1;d¦--+
haur	N	↓0;d¦+
baltseroari	SG;DAT;ADJ;DEF	↓0;d¦---+
.	_	↓0;d¦+

Eta	CONJ	↓0;d¦+
jendea	N;SG;ABS;DEF	↓0;d¦-+
lasaitu	V.PTCP;V	↓0;d¦+
egiten	NFIN;V;IPFV	↓0;d¦--→+
da	ARGAB3S;V;IND	↓0;d-+i+z¦+n+
frogetan	INAN;IN+ESS;N;PL;DEF	↓0;d¦--→-+
seropositibo	ADJ	↓0;d¦+
gutxiago	INDF;ABS;DET	↓0;d¦+
azaltzen	NFIN;V;IPFV	↓0;d¦----+d+u+
direlako	ARGAB3P;V;IND	↓0;d-¦---+z→--+n+
.	_	↓0;d¦+

Osasunak	PROPN;SG;DEF;ERG	↑0¦↓1;d¦-+
denboraldi-aurreko	ESS;INAN;SG;N;DEF	↓0;d¦--+
hamaikagarren	NUM	↓0;d¦+
partidua	INAN;SG;ABS;N;DEF	↓0;d¦-+
jokatu	V.PTCP;V;PFV	↓0;d¦+
zuen	ARGAB3S;ARGER3S;V;IND	↓0;d--+*¦+d+u→+
atzo	ADV	↓0;d¦+
arratsaldean	INAN;SG;IN+ESS;N;DEF	↓0;d¦--+
Tafallako	ESS;PROPN;SG;DEF	↑0¦↓1;d¦--+
San	N	↓0;d¦+
Frantzisko	PROPN	↑0¦↓1;d¦+
futbol	N	↓0;d¦+
zelaian	N;SG;IN+ESS;DEF	↓0;d¦--+
Zaragozaren	PROPN;GEN	↑0¦↓1;d¦---+
aurka	ADP;SG;ABS;DEF	↓0;d¦+
.	_	↓0;d¦+

Ondorioz	INDF;INS;INAN;N	↓0;d¦-+
,	_	↓0;d¦+
forma	N	↓0;d¦+
musikalen	ADJ;DEF;PL;GEN	↓0;d¦--+
aniztasuna	DEF;SG;ABS;INAN;N	↓0;d¦-+
egunetik	SG;DEF;AT+ABL;N	↓0;d¦----+
egunera	AT+ALL;SG;DEF;N	↓0;d¦---+
txikiagoa	CMPR;DEF;SG;ABS;ADJ	↓0;d¦----+
da	ARGAB3S;PROG;V;IND	↓0;d-+i+z¦+n+
eta	CONJ	↓0;d¦+
komenigarria	ADJ;SG;DEF;ABS	↓0;d¦-+
izango	V;PROSP;V.PTCP	↓0;d¦--+
litzateke	ARGAB3S;V;COND	↓0;d-→-¦----+n+
atzera	ADV	↓0;d¦+
begiratzea	V;ABS	↓0;d¦---+u+
,	_	↓0;d¦+
lehen	ADV	↓0;d¦+
zegoena	ARGAB3S;PROG;DEF;ABS;SG;IND;V	↓0;d-¦-→-+
ezagutzeko	V;ESS	↓0;d¦----+u+
.	_	↓0;d¦+

Granadan	PROPN;SG;IN+ESS;DEF	↑0¦↓1;d¦-+
,	_	↓0;d¦+
Jaime	PROPN	↑0¦↓1;d¦+
Mayor	PROPN	↑0¦↓1;d¦+
Oreja	PROPN	↑0¦↓1;d¦+
Barne	N	↓0;d¦+
ministroa	SG;ABS;ANIM;N;DEF	↓0;d¦-+
,	_	↓0;d¦+
Juan	PROPN	↑0¦↓1;d¦+
Cotino	PROPN	↑0¦↓1;d¦+
Espainiako	ESS;PROPN;SG;DEF	↑0¦↓1;d¦--+
Poliziako	ESS;N;SG;DEF	↓0;d¦--+
zuzendaria	N;SG;ABS;DEF	↓0;d¦-+
,	_	↓0;d¦+
PPko	ESS;PROPN;SG;DEF	↑0¦↓-1;d¦--+
Teofila	PROPN	↑0¦↓1;d¦+
Martinez	PROPN;SG;ABS;DEF	↑0¦↓1;d¦+
eta	CONJ	↓0;d¦+
Jose	PROPN	↑0¦↓1;d¦+
Moratalla	PROPN	↑0¦↓1;d¦+
Granadako	ESS;PROPN;SG;DEF	↑0¦↓1;d¦--+
alkatea	N;SG;ABS;DEF	↓0;d¦-+
izan	V.PTCP;V;PFV	↓0;d¦+
ziren	ARGAB3P;V;IND	↓0;d-¦--+z+a→+
,	_	↓0;d¦+
besteak	DEF;ABS;PL;DET	↓0;d¦--+
beste	INDF;ABS;DET	↓0;d¦+
.	_	↓0;d¦+

Hala	ADV	↓0;d¦+
,	_	↓0;d¦+
Kostunicak	ERG;PROPN;DEF;SG	↑0¦↓1;d¦-+
bigarren	NUM	↓0;d→→++¦+!+
itzulirik	AT+ABL;N	↓0;d¦---+
gabe	INDF;ADP	↓0;d¦+
,	_	↓0;d¦+
boterea	DEF;SG;ABS;INAN;N	↓0;d¦-+
hartzeko	V;ESS	↓0;d¦----+u+
aukera	AT+ALL;N	↓0;d¦+
gisa	ABS;INAN;ADP	↓0;d¦+
ikusi	V;PFV;V.PTCP	↓0;d¦+
du	ARGER3S;ARGAB3S;V;IND	↓0;d+*+e¦+n+
ekimen	N	↓0;d¦+
hori	DET;DEF;SG;ABS	↓0;d¦+
.	_	↓0;d¦+

Pertsonalki	ADV	↓0;d¦+
,	_	↓0;d¦+
herrialde	N	↓0;d¦+
bakoitzaren	SG;GEN;ADJ;DEF	↓0;d¦----+
zerga	N	↓0;d¦+
bilketa	N	↓0;d¦+
erreala	SG;ABS;ADJ;DEF	↓0;d¦-+
oinarritzat	INAN;N;INDF;FRML	↓0;d¦----+
hartzea	V;ABS	↓0;d¦---+u+
balekotzat	INDF;ADJ;FRML	↓0;d¦----+
jo	V.PTCP;V;PFV	↓0;d¦+
zuen	ARGAB3S;ARGER3S;V;IND	↓0;d--+*¦+d+u→+
Zaratek	PROPN;SG;DEF;ERG	↑0¦↓1;d¦-+
.	_	↓0;d¦+

Bizitzako	ESS;DEF;INAN;N;SG	↓0;d¦--+
urte	N	↓0;d¦+
asko	DET;INDF;ABS	↓0;d¦+
galtzen	NFIN;IPFV;V	↓0;d¦----+d+u+
dira	ARGAB3P;IND;V	↓0;d-¦-+z→+n+
hemen	ADV	↓0;d¦+
.	_	↓0;d¦+

Horrelako	ADJ	↓0;d¦+
zenbaitetan	IN+ESS;DET;INDF	↓0;d¦----+
,	_	↓0;d¦+
itsas	N	↓0;d¦+o+
hondoan	IN+ESS;SG;DEF;N	↓0;d¦--+
sakonera	N	↓0;d¦+
handian	IN+ESS;ADJ;DEF;SG	↓0;d¦--+
sortutako	V;V.PTCP;ESS	↓0;d¦----+
sumendiek	PL;DEF;ERG;INAN;N	↓0;d¦--+
itsas	N	↓0;d¦+o+
mailatik	AT+ABL;N	↓0;d¦---+
gora	SG;DEF;INAN;ADP	↓0;d¦+
,	_	↓0;d¦+
eta	CONJ	↓0;d¦+
oso	ADV	↓0;d¦+
altu	ADJ;INDF;ABS	↓0;d¦+
,	_	↓0;d¦+
izaten	V;NFIN;IPFV	↓0;d¦--→+
dute	ARGER3P;ARGAB3S;V;IND	↓0;d+*+e¦--+n+
gailurra	DEF;SG;ABS;INAN;N	↓0;d¦--+
.	_	↓0;d¦+

-	_	↓0;d¦+
esaten	NFIN;V;IPFV	↓0;d¦--→+
dit	ARGAB3S;ARGER3S;ARGDA1S;V;IND	↓0;d+*+e¦--+u+n+
Elorrik	PROPN;SG;DEF;ERG	↑0¦↓1;d¦-+
-	_	↓0;d¦+
.	_	↓0;d¦+

Partida	INAN;SG;ABS;N;DEF	↓0;d¦+
hasi	V.PTCP;V	↓0;d¦+
aitzin	INAN;N;INDF;ABS	↓0;d¦+
hala	ADV	↓0;d¦+
esango	V.PTCP;V;PROSP	↓0;d¦--+
die	ARGAB3S;ARGER3S;ARGDA3P;V;IND	↓0;d--+*¦+d+u+n+
jokalariei	DAT;ANIM;N;PL;DEF	↓0;d¦--+
:	_	↓0;d¦+

Geroztik	ADV	↓0;d¦+
,	_	↓0;d¦+
bermeotarren	DEF;PL;GEN;N	↓0;d¦---+
elkartasuna	DEF;SG;ABS;INAN;N	↓0;d¦-+
eredu	INDF;ABS;INAN;N	↓0;d¦+
da	ARGAB3S;PROG;V;IND	↓0;d-+i+z¦+n+
Euskal	N	↓0;d¦+
Herrian	IN+ESS;SG;DEF;N	↓0;d¦--+
zein	CONJ	↓0;d¦+
kanpoan	IN+ESS;SG;DEF;INAN;N	↓0;d¦--+
.	_	↓0;d¦+

Bof	INTJ	↓0;d¦+
,	_	↓0;d¦+
primadera	N;SG;ABS;DEF	↓0;d¦+
dun	ARGAB3S;INFM;FEM;V;PROG;IND	↓0;d-¦+k+a→+
.	_	↓0;d¦+

DENBORALDI-AURREKO	ESS;DEF;INAN;N;SG	↓0;d¦--+
lanarekin	DEF;INAN;N;COM;SG	↓0;d¦------+
jarraituz	INS;V;INDF;V.PTCP	↓0;d¦-+
,	_	↓0;d¦+
adiskidantzako	ESS;DEF;INAN;N;SG	↓0;d¦--+
partidua	DEF;INAN;N;ABS;SG	↓0;d¦-+
jokatuko	PROSP;V;V.PTCP	↓0;d¦--+
du	ARGAB3S;ARGER3S;IND;V	↓0;d+*+e¦+n+
gaur	ADV	↓0;d¦+
Alavesek	PROPN;ERG;SG;DEF	↑0¦↓1;d¦--+
,	_	↓0;d¦+
hirugarren	NUM	↓0;d¦+
mailako	ESS;DEF;INAN;N;SG	↓0;d¦--+
Haro	PROPN	↑0¦↓1;d¦+
taldearen	N;GEN	↓0;d¦----+
aurka	DEF;INAN;ABS;SG;ADP	↓0;d¦+
.	_	↓0;d¦+

Greba	N	↓0;d¦+
eskubidea	INAN;SG;ABS;N;DEF	↓0;d¦-+
eta	CONJ	↓0;d¦+
bidezko	ADJ	↓0;d¦+
lan	N	↓0;d¦+
baldintzen	INAN;N;GEN;PL;DEF	↓0;d¦--+a+
bermatzea	V;ABS	↓0;d¦---+u+
ere	CONJ	↓0;d¦+
jasotzen	NFIN;V;IPFV	↓0;d¦----+
dira	ARGAB3P;V;IND	↓0;d-¦-+z→+n+
testuan	INAN;SG;IN+ESS;N;DEF	↓0;d¦--+
.	_	↓0;d¦+

Alde	N	↓0;d¦+
bakarra	SG;ABS;ADJ;DEF	↓0;d¦--+
da	ARGAB3S;V;PROG;IND	↓0;d-+i+z¦+n+
miarriztarrek	N;DEF;PL;ERG	↓0;d¦---+
Frantziako	ESS;PROPN;SG;DEF	↑0¦↓1;d¦--+
Kopa	N;SG;ABS;DEF	↓0;d¦+
irabazi	V.PTCP;V;PFV	↓0;d¦+
dutela	ARGAB3S;ARGER3P;V;IND	↓0;d+*+e¦----+n+
aurten	ADV	↓0;d¦+
,	_	↓0;d¦+
eta	CONJ	↓0;d¦+
tolosarrek	N;DEF;PL;ERG	↓0;d¦---+
ez	NEG;PART	↓0;d¦+
dutela	ARGAB3S;ARGER3P;V;IND	↓0;d+*+e¦----+n+
orain	ADV;IN+ESS	↓0;d¦+
arte	ADP;ABS	↓0;d¦+
deus	PRO;INDF;ABS	↓0;d¦+
irabazi	V.PTCP;V;PFV	↓0;d¦+
.	_	↓0;d¦+

Proposamen	N	↓0;d¦+
hauek	DEF;ABS;PL;DET	↓0;d¦+
oinarrituta	V.PTCP;V	↓0;d¦--+
daude	ARGAB3P;V;PROG;IND	↓0;d----¦+g+o+n+
,	_	↓0;d¦+
besteak	DEF;ABS;PL;DET	↓0;d¦--+
beste	INDF;ABS;DET	↓0;d¦+
,	_	↓0;d¦+
euskaldunok	N;ABS;PL;DEF	↓0;d¦--+
egiten	NFIN;V;IPFV	↓0;d¦--→+
ditugun	ARGAB3P;ARGER1P;V;PROG;IND	↓0;d---¦--+k+a→+
errore	N	↓0;d¦+
tipikoen	GEN;PL;ADJ;DEF	↓0;d¦--+
azterketa	N	↓0;d¦+
batean	NUM	↓0;d¦---+
.	_	↓0;d¦+

Atseden	N;INDF;ABS	↓0;d¦+
hartu	V.PTCP;V	↓0;d¦+
nahi	N;INDF;ABS	↓0;d¦+
dudanean	V	↓0;d-→-+k¦---+
,	_	↓0;d¦+
etxera	INAN;SG;N;AT+ALL;DEF	↓0;d¦--+
joango	V.PTCP;V;PROSP	↓0;d¦--+
naiz	ARGAB1S;V;IND	↓0;d--¦+a+n+
"	_	↓0;d¦+
.	_	↓0;d¦+

Maratoia	N;SG;ABS;DEF	↓0;d¦-+
horixe	DEF;SG;ABS;DET	↓0;d¦--+
da	ARGAB3S;V;PROG;IND	↓0;d-+i+z¦+n+
.	_	↓0;d¦+

Gainontzekoan	IN+ESS;SG;ADJ;DEF	↓0;d¦--+
ez	NEG;PART	↓0;d¦+
zen	ARGAB3S;V;IND	↓0;d+i¦-+a→+
istilu	N	↓0;d¦+
eta	CONJ	↓0;d¦+
arazo	N	↓0;d¦+
larririk	PRT;INDF;ADJ	↓0;d¦---+
izan	V.PTCP;V;PFV	↓0;d¦+
errepideetan	INAN;IN+ESS;N;PL;DEF	↓0;d¦----+
.	_	↓0;d¦+

Jasatekoa	DEF;SG;V;ABS	↓0;d¦-----+n+
izan	V;PFV;V.PTCP	↓0;d¦+
zen	ARGAB3S;IND;V	↓0;d+i¦-+a→+
festa	DEF;INAN;N;ABS;SG	↓0;d¦+
.	_	↓0;d¦+

Aukera	N	↓0;d¦+
ona	ADJ;SG;DEF;ABS	↓0;d¦-+
dugu	ARGAB3S;ARGER1P;PROG;IND;V	↓0;d-¦--+k+a+n+
etxetik	N;AT+ABL	↓0;d¦---+
kanpoko	ESS;DEF;INAN;SG;ADP	↓0;d¦--+
lehen	NUM	↓0;d¦+
garaipena	DEF;INAN;N;ABS;SG	↓0;d¦-+
eskuratzeko	V;INDF;ABS	↓0;d¦----+u+
.	_	↓0;d¦+

Fenomeno	N	↓0;d¦+
honetan	IN+ESS;SG;DEF;DET	↓0;d¦----→-+u+
oinarritzen	NFIN;V;IPFV	↓0;d¦---+u+
da	ARGAB3S;V;IND	↓0;d-+i+z¦+n+
,	_	↓0;d¦+
adibidez	ADV	↓0;d¦+
,	_	↓0;d¦+
bizikletaren	INAN;SG;N;GEN;DEF	↓0;d¦---+
dinamoa	INAN;SG;ABS;N;DEF	↓0;d¦-+
.	_	↓0;d¦+

Era	N	↓0;d¦+
horretan	IN+ESS;SG;DEF;DET	↓0;d¦-----+i+
,	_	↓0;d¦+
Rouen	PROPN	↑0¦↓1;d¦+
,	_	↓0;d¦+
Amiens	PROPN	↑0¦↓1;d¦+
eta	CONJ	↓0;d¦+
Reims	PROPN;SG;ABS;DEF	↑0¦↓1;d¦+
saihestuko	V.PTCP;V;PROSP	↓0;d¦--+
genituzke	ARGAB3P;ARGER1P;COND;V	↓0;d-+*¦---+d→---+n+
final-laurdenetan	N;IN+ESS;PL;DEF	↓0;d¦----+
